time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332200e+00 -2.660040e-03 -2.660040e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.453000e+00 -2.662560e-03 -5.322600e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.555400e+00 -2.586240e-03 -7.908840e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.655100e+00 -2.424840e-03 -1.033368e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.747300e+00 -2.413440e-03 -1.274712e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.829600e+00 -3.104040e-03 -1.585116e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.885400e+00 -4.001880e-03 -1.985304e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.922100e+00 -5.049000e-03 -2.490204e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.921700e+00 -6.385680e-03 -3.128772e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.911500e+00 -7.798920e-03 -3.908664e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.836100e+00 -2.151480e-03 -4.123812e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.782300e+00 -9.962970e-04 -4.223442e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.735400e+00 -8.234006e-04 -4.305782e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.652900e+00 -8.043571e-04 -4.386217e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.550100e+00 -8.733233e-04 -4.473550e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.316300e+00 -6.096059e-04 -4.534510e-13
1.700000e-10 1.700000e-10 1.200000e+00 9.269400e-01 4.908936e-05 -4.529601e-13
1.800000e-10 1.800000e-10 1.200000e+00 6.121621e-01 2.542327e-04 -4.504178e-13
1.900000e-10 1.900000e-10 1.200000e+00 3.750262e-01 2.211212e-04 -4.482066e-13
2.000000e-10 2.000000e-10 1.200000e+00 2.941881e-01 1.507056e-05 -4.480559e-13
2.100000e-10 2.100000e-10 1.200000e+00 2.417283e-01 4.976028e-05 -4.475583e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.990261e-01 4.499472e-05 -4.471084e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.657186e-01 2.312724e-05 -4.468771e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.406063e-01 2.244096e-05 -4.466527e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.159064e-01 2.165352e-05 -4.464361e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.013375e-01 1.838244e-05 -4.462523e-13
