v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -9.237200e-27 -9.237200e-27 0.000000e+00 1.847400e-26 4.000000e-31
-1.000000e-02 -1.000000e-02 0.000000e+00 1.299294e-13 -1.299194e-13 -1.000000e-17 1.265700e-26 1.264888e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 2.125224e-13 -2.125024e-13 -2.000000e-17 9.534200e-27 9.543201e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 2.624956e-13 -2.624656e-13 -3.000000e-17 7.880000e-27 7.880881e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 2.920641e-13 -2.920241e-13 -4.000000e-17 7.014800e-27 7.032802e-27
-5.000000e-02 -5.000000e-02 0.000000e+00 3.102119e-13 -3.101619e-13 -5.000000e-17 6.557500e-27 6.542136e-27
-6.000000e-02 -6.000000e-02 0.000000e+00 3.223007e-13 -3.222407e-13 -6.000000e-17 6.307500e-27 6.309263e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 3.311225e-13 -3.310525e-13 -7.000000e-17 6.164100e-27 6.182983e-27
-8.000000e-02 -8.000000e-02 0.000000e+00 3.380747e-13 -3.379947e-13 -8.000000e-17 6.077800e-27 6.063317e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 3.438737e-13 -3.437837e-13 -9.000000e-17 6.023400e-27 5.975551e-27
-1.000000e-01 -1.000000e-01 0.000000e+00 3.489074e-13 -3.488074e-13 -1.000000e-16 5.987600e-27 6.007359e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 3.533991e-13 -3.532891e-13 -1.100000e-16 5.963100e-27 5.949492e-27
-1.200000e-01 -1.200000e-01 0.000000e+00 3.574857e-13 -3.573657e-13 -1.200000e-16 5.946000e-27 5.949525e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 3.612555e-13 -3.611255e-13 -1.300000e-16 5.933600e-27 5.903747e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 3.647688e-13 -3.646288e-13 -1.400000e-16 5.924400e-27 5.911680e-27
-1.500000e-01 -1.500000e-01 0.000000e+00 3.680681e-13 -3.679181e-13 -1.500000e-16 5.917500e-27 5.921888e-27
-1.600000e-01 -1.600000e-01 0.000000e+00 3.711851e-13 -3.710251e-13 -1.600000e-16 5.912200e-27 5.883234e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 3.741437e-13 -3.739737e-13 -1.700000e-16 5.908100e-27 5.946754e-27
-1.800000e-01 -1.800000e-01 0.000000e+00 3.769630e-13 -3.767830e-13 -1.800000e-16 5.904800e-27 5.910076e-27
-1.900000e-01 -1.900000e-01 0.000000e+00 3.796580e-13 -3.794680e-13 -1.900000e-16 5.902100e-27 5.874021e-27
-2.000000e-01 -2.000000e-01 0.000000e+00 3.822412e-13 -3.820412e-13 -2.000000e-16 5.900000e-27 5.889030e-27
-2.100000e-01 -2.100000e-01 0.000000e+00 3.847230e-13 -3.845130e-13 -2.100000e-16 5.898200e-27 5.954850e-27
-2.200000e-01 -2.200000e-01 0.000000e+00 3.871122e-13 -3.868922e-13 -2.200000e-16 5.896800e-27 5.869584e-27
-2.300000e-01 -2.300000e-01 0.000000e+00 3.894163e-13 -3.891863e-13 -2.300000e-16 5.895600e-27 5.835006e-27
-2.400000e-01 -2.400000e-01 0.000000e+00 3.916420e-13 -3.914020e-13 -2.400000e-16 5.894600e-27 5.901650e-27
-2.500000e-01 -2.500000e-01 0.000000e+00 3.937949e-13 -3.935449e-13 -2.500000e-16 5.893700e-27 5.917859e-27
-2.600000e-01 -2.600000e-01 0.000000e+00 3.958801e-13 -3.956201e-13 -2.600000e-16 5.893000e-27 5.934267e-27
-2.700000e-01 -2.700000e-01 0.000000e+00 3.979022e-13 -3.976322e-13 -2.700000e-16 5.892300e-27 5.849751e-27
-2.800000e-01 -2.800000e-01 0.000000e+00 3.998652e-13 -3.995852e-13 -2.800000e-16 5.891800e-27 5.916846e-27
-2.900000e-01 -2.900000e-01 0.000000e+00 4.017726e-13 -4.014826e-13 -2.900000e-16 5.891300e-27 5.933455e-27
-3.000000e-01 -3.000000e-01 0.000000e+00 4.036279e-13 -4.033279e-13 -3.000000e-16 5.890900e-27 5.899676e-27
-3.100000e-01 -3.100000e-01 0.000000e+00 4.054340e-13 -4.051240e-13 -3.100000e-16 5.890600e-27 5.916534e-27
-3.200000e-01 -3.200000e-01 0.000000e+00 4.071936e-13 -4.068736e-13 -3.200000e-16 5.890200e-27 5.882755e-27
-3.300000e-01 -3.300000e-01 0.000000e+00 4.089092e-13 -4.085792e-13 -3.300000e-16 5.890000e-27 5.849176e-27
-3.400000e-01 -3.400000e-01 0.000000e+00 4.105830e-13 -4.102430e-13 -3.400000e-16 5.889700e-27 5.916521e-27
-3.500000e-01 -3.500000e-01 0.000000e+00 4.122173e-13 -4.118673e-13 -3.500000e-16 5.889500e-27 5.882943e-27
-3.600000e-01 -3.600000e-01 0.000000e+00 4.138139e-13 -4.134539e-13 -3.600000e-16 5.889300e-27 5.899851e-27
-3.700000e-01 -3.700000e-01 0.000000e+00 4.153746e-13 -4.150046e-13 -3.700000e-16 5.889100e-27 5.866272e-27
-3.800000e-01 -3.800000e-01 0.000000e+00 4.169011e-13 -4.165211e-13 -3.800000e-16 5.889000e-27 5.883330e-27
-3.900000e-01 -3.900000e-01 0.000000e+00 4.183950e-13 -4.180050e-13 -3.900000e-16 5.888800e-27 5.849751e-27
-4.000000e-01 -4.000000e-01 0.000000e+00 4.198577e-13 -4.194577e-13 -4.000000e-16 5.888700e-27 5.967734e-27
-4.100000e-01 -4.100000e-01 0.000000e+00 4.212906e-13 -4.208806e-13 -4.100000e-16 5.888600e-27 5.833330e-27
-4.200000e-01 -4.200000e-01 0.000000e+00 4.226948e-13 -4.222748e-13 -4.200000e-16 5.888500e-27 5.850339e-27
-4.300000e-01 -4.300000e-01 0.000000e+00 4.240717e-13 -4.236417e-13 -4.300000e-16 5.888400e-27 5.917834e-27
-4.400000e-01 -4.400000e-01 0.000000e+00 4.254223e-13 -4.249823e-13 -4.400000e-16 5.888300e-27 5.884356e-27
-4.500000e-01 -4.500000e-01 0.000000e+00 4.267476e-13 -4.262976e-13 -4.500000e-16 5.888200e-27 5.850926e-27
-4.600000e-01 -4.600000e-01 0.000000e+00 4.280486e-13 -4.275886e-13 -4.600000e-16 5.888200e-27 5.968960e-27
-4.700000e-01 -4.700000e-01 0.000000e+00 4.293263e-13 -4.288563e-13 -4.700000e-16 5.888100e-27 5.935530e-27
-4.800000e-01 -4.800000e-01 0.000000e+00 4.305815e-13 -4.301015e-13 -4.800000e-16 5.888000e-27 5.902101e-27
