v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 8.585500e-27 1.000000e-14 0.000000e+00 8.585962e-27
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.820300e-26 2.000000e-14 0.000000e+00 1.820375e-26
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.897700e-26 3.000000e-14 0.000000e+00 2.897959e-26
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 4.152900e-26 4.000000e-14 0.000000e+00 4.153195e-26
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 5.686700e-26 5.000000e-14 0.000000e+00 5.686740e-26
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 7.625200e-26 6.000000e-14 0.000000e+00 7.624814e-26
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 1.011900e-25 7.000000e-14 0.000000e+00 1.011888e-25
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 1.335500e-25 8.000000e-14 0.000000e+00 1.335510e-25
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 1.756900e-25 9.000000e-14 0.000000e+00 1.756951e-25
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 2.306900e-25 1.000000e-13 0.000000e+00 2.306882e-25
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 3.025000e-25 1.100000e-13 0.000000e+00 3.025061e-25
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 3.962900e-25 1.200000e-13 0.000000e+00 3.962985e-25
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 5.188000e-25 1.300000e-13 0.000000e+00 5.188054e-25
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 6.788200e-25 1.400000e-13 0.000000e+00 6.788243e-25
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 8.877700e-25 1.500000e-13 0.000000e+00 8.877651e-25
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 1.160600e-24 1.600000e-13 0.000000e+00 1.160597e-24
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 1.516700e-24 1.700000e-13 0.000000e+00 1.516708e-24
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 1.981600e-24 1.800000e-13 0.000000e+00 1.981593e-24
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 2.588100e-24 1.900000e-13 0.000000e+00 2.588095e-24
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 3.379400e-24 2.000000e-13 0.000000e+00 3.379404e-24
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 4.411600e-24 2.100000e-13 0.000000e+00 4.411588e-24
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 5.757800e-24 2.200000e-13 0.000000e+00 5.757801e-24
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 7.513100e-24 2.300000e-13 0.000000e+00 7.513086e-24
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 9.801500e-24 2.400000e-13 0.000000e+00 9.801515e-24
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 1.278400e-23 2.500000e-13 0.000000e+00 1.278399e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 1.667200e-23 2.600000e-13 0.000000e+00 1.667200e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 2.173700e-23 2.700000e-13 0.000000e+00 2.173702e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 2.833700e-23 2.800000e-13 0.000000e+00 2.833699e-23
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 3.693400e-23 2.900000e-13 0.000000e+00 3.693399e-23
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 4.813100e-23 3.000000e-13 0.000000e+00 4.813102e-23
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 6.271300e-23 3.100000e-13 0.000000e+00 6.271300e-23
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 8.170000e-23 3.200000e-13 0.000000e+00 8.169999e-23
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 1.064200e-22 3.300000e-13 0.000000e+00 1.064200e-22
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 1.386000e-22 3.400000e-13 0.000000e+00 1.386000e-22
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 1.804800e-22 3.500000e-13 0.000000e+00 1.804800e-22
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 2.349800e-22 3.600000e-13 0.000000e+00 2.349800e-22
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 3.059100e-22 3.700000e-13 0.000000e+00 3.059100e-22
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 3.981900e-22 3.800000e-13 0.000000e+00 3.981900e-22
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 5.182300e-22 3.900000e-13 0.000000e+00 5.182300e-22
4.000000e-01 4.000000e-01 0.000000e+00 -4.000000e-13 6.743900e-22 4.000000e-13 0.000000e+00 6.743900e-22
4.100000e-01 4.100000e-01 0.000000e+00 -4.100000e-13 8.774900e-22 4.100000e-13 0.000000e+00 8.774900e-22
