 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999997e+00 1.1355737337e-09 1.1999999997e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016405083e+00 3.3341892288e-05 1.2000159572e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2029037646e+00 5.9028405164e-05 1.2000282513e+00
 5.9426374395e-12 5.9426374395e-12 1.4262329855e-02 1.2052659502e+00 1.0708951952e-04 1.2000512545e+00
 1.1272459083e-11 1.1272459083e-11 2.7053901800e-02 1.2099940269e+00 2.0339847918e-04 1.2000973507e+00
 2.1932102371e-11 2.1932102371e-11 5.2637045691e-02 1.2194661204e+00 3.9676517213e-04 1.2001899036e+00
 4.3251388947e-11 4.3251388947e-11 1.0380333347e-01 1.2384842083e+00 7.8656274131e-04 1.2003764845e+00
 8.5889962099e-11 8.5889962099e-11 2.0613590904e-01 1.2769219138e+00 1.5798096082e-03 1.2007562155e+00
 1.4980803419e-10 1.4980803419e-10 3.5953928205e-01 1.3362981191e+00 2.8166855534e-03 1.2013484085e+00
 2.0476218071e-10 2.0476218071e-10 4.9142923371e-01 1.3908523230e+00 3.9629959759e-03 1.2018973465e+00
 2.4960254097e-10 2.4960254097e-10 5.9904609832e-01 1.4401559284e+00 5.0057099145e-03 1.2023967679e+00
 2.8893778476e-10 2.8893778476e-10 6.9345068342e-01 1.4881581533e+00 6.0261794778e-03 1.2028856235e+00
 3.4091710226e-10 3.4091710226e-10 8.1820104541e-01 1.5560084628e+00 7.4759537011e-03 1.2035802861e+00
 3.7828526476e-10 3.7828526476e-10 9.0788463542e-01 1.6057521050e+00 8.5433418949e-03 1.2040918374e+00
 4.2111678057e-10 4.2111678057e-10 1.0106802734e+00 1.6628324269e+00 9.7719697708e-03 1.2046807788e+00
 4.6055839028e-10 4.6055839028e-10 1.1053401367e+00 1.7153680083e+00 1.0905782262e-02 1.2052243799e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7674601439e+00 1.2032307450e-02 1.2057645908e+00
 5.0376270386e-10 5.0376270386e-10 1.2000000000e+00 1.7674585448e+00 1.2031281385e-02 1.2057640872e+00
 5.1037239415e-10 5.1037239415e-10 1.2000000000e+00 1.7674557257e+00 1.2029478926e-02 1.2057632025e+00
 5.1797228353e-10 5.1797228353e-10 1.2000000000e+00 1.7674524849e+00 1.2027406776e-02 1.2057621855e+00
 5.3317206229e-10 5.3317206229e-10 1.2000000000e+00 1.7674460032e+00 1.2023263526e-02 1.2057601519e+00
 5.6357161981e-10 5.6357161981e-10 1.2000000000e+00 1.7674330399e+00 1.2014981227e-02 1.2057560868e+00
 6.2437073485e-10 6.2437073485e-10 1.2000000000e+00 1.7674071135e+00 1.1998433416e-02 1.2057479649e+00
 7.4596896492e-10 7.4596896492e-10 1.2000000000e+00 1.7673552619e+00 1.1965404830e-02 1.2057317540e+00
 8.7298448246e-10 8.7298448246e-10 1.2000000000e+00 1.7673011020e+00 1.1931000039e-02 1.2057148679e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7672469438e+00 1.1896692295e-02 1.2056980295e+00
 1.0096188024e-09 1.0096188024e-09 1.2000000000e+00 1.7672428425e+00 1.1894098415e-02 1.2056967564e+00
 1.0251881979e-09 1.0251881979e-09 1.2000000000e+00 1.7672362040e+00 1.1889900581e-02 1.2056946961e+00
 1.0455829971e-09 1.0455829971e-09 1.2000000000e+00 1.7672275080e+00 1.1884403916e-02 1.2056919983e+00
 1.0863725955e-09 1.0863725955e-09 1.2000000000e+00 1.7672101163e+00 1.1873418061e-02 1.2056866065e+00
 1.1679517924e-09 1.1679517924e-09 1.2000000000e+00 1.7671753333e+00 1.1851476219e-02 1.2056758375e+00
 1.3311101861e-09 1.3311101861e-09 1.2000000000e+00 1.7671057694e+00 1.1807711735e-02 1.2056543582e+00
 1.6574269736e-09 1.6574269736e-09 1.2000000000e+00 1.7669666498e+00 1.1720657392e-02 1.2056116332e+00
 2.3100605486e-09 2.3100605486e-09 1.2000000000e+00 1.7666884436e+00 1.1548429967e-02 1.2055271094e+00
 3.6153276985e-09 3.6153276985e-09 1.2000000000e+00 1.7661321608e+00 1.1211364462e-02 1.2053616992e+00
 5.6153276985e-09 5.6153276985e-09 1.2000000000e+00 1.7652801223e+00 1.0713452213e-02 1.2051173831e+00
 7.6153276985e-09 7.6153276985e-09 1.2000000000e+00 1.7644284696e+00 1.0237182758e-02 1.2048837180e+00
 9.0576638492e-09 9.0576638492e-09 1.2000000000e+00 1.7638145175e+00 9.9066336493e-03 1.2047215643e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.7632007548e+00 9.5865010332e-03 1.2045645355e+00
 1.0521369959e-08 1.0521369959e-08 1.1487120992e+00 1.7350098396e+00 8.9675949607e-03 1.2042677614e+00
 1.0542410175e-08 1.0542410175e-08 1.0982155795e+00 1.7070832733e+00 8.3557866070e-03 1.2039744267e+00
 1.0584490608e-08 1.0584490608e-08 9.9722253994e-01 1.6509591022e+00 7.1308240389e-03 1.2033872228e+00
 1.0659130504e-08 1.0659130504e-08 8.1808679061e-01 1.5514833100e+00 4.9754652702e-03 1.2023543760e+00
 1.0743939996e-08 1.0743939996e-08 6.1454401060e-01 1.4433577908e+00 2.6580308456e-03 1.2012443636e+00
 1.0786863364e-08 1.0786863364e-08 5.1152792655e-01 1.3954116965e+00 1.6401347277e-03 1.2007569709e+00
 1.0830255405e-08 1.0830255405e-08 4.0738702862e-01 1.3514370412e+00 7.1263496300e-04 1.2003129497e+00
 1.0884967944e-08 1.0884967944e-08 2.7607693533e-01 1.2996170558e+00 -3.4946640110e-04 1.1998289102e+00
 1.0927840094e-08 1.0927840094e-08 1.7318377505e-01 1.2604911960e+00 -1.1190588631e-03 1.1995063758e+00
 1.0963920047e-08 1.0963920047e-08 8.6591887526e-02 1.2281199860e+00 -1.7503586209e-03 1.1992417603e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1964487277e+00 -2.3621173910e-03 1.1989853014e+00
 1.1003625022e-08 1.1003625022e-08 0.0000000000e+00 1.1964487231e+00 -2.3620715055e-03 1.1989853224e+00
 1.1010072474e-08 1.1010072474e-08 0.0000000000e+00 1.1964495351e+00 -2.3619819676e-03 1.1989853630e+00
 1.1017275709e-08 1.1017275709e-08 0.0000000000e+00 1.1964495457e+00 -2.3618906060e-03 1.1989854047e+00
