time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332700e+00 -2.203920e-03 -2.203920e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.452200e+00 -2.085120e-03 -4.289040e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.550500e+00 -1.903080e-03 -6.192120e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.647600e+00 -1.734120e-03 -7.926240e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.735500e+00 -1.717440e-03 -9.643680e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.824100e+00 -1.996320e-03 -1.164000e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.885300e+00 -4.341480e-03 -1.598148e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.895700e+00 -5.351040e-03 -2.133252e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.902900e+00 -6.002880e-03 -2.733540e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.898800e+00 -5.439120e-03 -3.277452e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.833700e+00 -1.252800e-03 -3.402732e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.796200e+00 -6.020327e-04 -3.462935e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.760500e+00 -3.925354e-04 -3.502189e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.723300e+00 -3.328470e-04 -3.535474e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.634000e+00 -4.306042e-04 -3.578534e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.505200e+00 -6.478636e-04 -3.643320e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.348500e+00 -4.189003e-04 -3.685210e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.182900e+00 8.953812e-07 -3.685121e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.008000e+00 1.488431e-04 -3.670236e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.295038e-01 1.925683e-04 -3.650980e-13
2.100000e-10 2.100000e-10 1.200000e+00 6.510274e-01 2.362937e-04 -3.627350e-13
2.200000e-10 2.200000e-10 1.200000e+00 5.109850e-01 2.047100e-04 -3.606879e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.907706e-01 1.342751e-04 -3.593452e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.897362e-01 4.045176e-05 -3.589407e-13
2.500000e-10 2.500000e-10 1.200000e+00 2.313646e-01 2.028156e-05 -3.587378e-13
2.600000e-10 2.600000e-10 1.200000e+00 2.036902e-01 2.613912e-05 -3.584765e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.839158e-01 2.950080e-05 -3.581814e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.640545e-01 2.374920e-05 -3.579440e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.441933e-01 1.799760e-05 -3.577640e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.243321e-01 1.224600e-05 -3.576415e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.100000e-01 1.093056e-05 -3.575322e-13
3.200000e-10 3.200000e-10 1.200000e+00 9.763470e-02 1.119312e-05 -3.574203e-13
3.300000e-10 3.300000e-10 1.200000e+00 8.526950e-02 1.145556e-05 -3.573057e-13
3.400000e-10 3.400000e-10 1.200000e+00 7.738560e-02 1.021140e-05 -3.572036e-13
3.500000e-10 3.500000e-10 1.200000e+00 6.991240e-02 8.829120e-06 -3.571153e-13
3.600000e-10 3.600000e-10 1.200000e+00 6.243920e-02 7.446840e-06 -3.570408e-13
3.700000e-10 3.700000e-10 1.200000e+00 5.496610e-02 6.064440e-06 -3.569802e-13
3.800000e-10 3.800000e-10 1.200000e+00 4.749290e-02 4.682160e-06 -3.569334e-13
3.900000e-10 3.900000e-10 1.200000e+00 4.280760e-02 4.087080e-06 -3.568925e-13
4.000000e-10 4.000000e-10 1.200000e+00 3.943510e-02 3.862800e-06 -3.568539e-13
4.100000e-10 4.100000e-10 1.200000e+00 3.606260e-02 3.638520e-06 -3.568175e-13
4.200000e-10 4.200000e-10 1.200000e+00 3.269010e-02 3.414240e-06 -3.567834e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.931770e-02 3.189960e-06 -3.567515e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.594520e-02 2.965560e-06 -3.567218e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.257270e-02 2.741280e-06 -3.566944e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.920020e-02 2.517000e-06 -3.566692e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.599760e-02 2.294280e-06 -3.566463e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.488090e-02 2.091480e-06 -3.566254e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.376430e-02 1.888560e-06 -3.566065e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.264760e-02 1.685760e-06 -3.565896e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.153090e-02 1.482960e-06 -3.565748e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.041430e-02 1.280040e-06 -3.565620e-13
5.300000e-10 5.300000e-10 1.200000e+00 9.297600e-03 1.077229e-06 -3.565512e-13
5.400000e-10 5.400000e-10 1.200000e+00 8.181000e-03 8.743861e-07 -3.565425e-13
5.500000e-10 5.500000e-10 1.200000e+00 7.064300e-03 6.715435e-07 -3.565358e-13
5.600000e-10 5.600000e-10 1.200000e+00 5.947600e-03 4.687009e-07 -3.565311e-13
5.700000e-10 5.700000e-10 1.200000e+00 4.831000e-03 2.658584e-07 -3.565284e-13
5.800000e-10 5.800000e-10 1.200000e+00 4.427400e-03 2.374390e-07 -3.565260e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.145200e-03 2.386894e-07 -3.565236e-13
6.000000e-10 6.000000e-10 1.200000e+00 3.863000e-03 2.399398e-07 -3.565212e-13
6.100000e-10 6.100000e-10 1.200000e+00 3.580700e-03 2.411902e-07 -3.565188e-13
6.200000e-10 6.200000e-10 1.200000e+00 3.298500e-03 2.424406e-07 -3.565164e-13
6.300000e-10 6.300000e-10 1.200000e+00 3.016300e-03 2.436908e-07 -3.565140e-13
6.400000e-10 6.400000e-10 1.200000e+00 2.734000e-03 2.449412e-07 -3.565115e-13
6.500000e-10 6.500000e-10 1.200000e+00 2.451800e-03 2.461916e-07 -3.565091e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.169600e-03 2.474420e-07 -3.565066e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.887400e-03 2.486924e-07 -3.565041e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.605100e-03 2.499428e-07 -3.565016e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.322900e-03 2.511931e-07 -3.564991e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.040700e-03 2.524435e-07 -3.564966e-13
7.100000e-10 7.100000e-10 1.200000e+00 8.844276e-04 2.429570e-07 -3.564941e-13
7.200000e-10 7.200000e-10 1.200000e+00 8.445383e-04 2.235559e-07 -3.564919e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.046490e-04 2.041547e-07 -3.564899e-13
7.400000e-10 7.400000e-10 1.200000e+00 7.647597e-04 1.847536e-07 -3.564880e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.248704e-04 1.653523e-07 -3.564864e-13
7.600000e-10 7.600000e-10 1.200000e+00 6.849811e-04 1.459512e-07 -3.564849e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.450919e-04 1.265501e-07 -3.564836e-13
7.800000e-10 7.800000e-10 1.200000e+00 6.052026e-04 1.071488e-07 -3.564826e-13
7.900000e-10 7.900000e-10 1.200000e+00 5.653133e-04 8.774772e-08 -3.564817e-13
8.000000e-10 8.000000e-10 1.200000e+00 5.254240e-04 6.834648e-08 -3.564810e-13
8.100000e-10 8.100000e-10 1.200000e+00 4.855347e-04 4.894536e-08 -3.564805e-13
8.200000e-10 8.200000e-10 1.200000e+00 4.456454e-04 2.954424e-08 -3.564802e-13
8.300000e-10 8.300000e-10 1.200000e+00 4.057562e-04 1.014300e-08 -3.564801e-13
8.400000e-10 8.400000e-10 1.200000e+00 3.658669e-04 -9.258120e-09 -3.564802e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.259776e-04 -2.865936e-08 -3.564805e-13
8.600000e-10 8.600000e-10 1.200000e+00 2.860883e-04 -4.806048e-08 -3.564810e-13
8.700000e-10 8.700000e-10 1.200000e+00 2.461990e-04 -6.746160e-08 -3.564817e-13
8.800000e-10 8.800000e-10 1.200000e+00 2.084975e-04 -8.534544e-08 -3.564825e-13
8.900000e-10 8.900000e-10 1.200000e+00 2.047667e-04 -7.966692e-08 -3.564833e-13
9.000000e-10 9.000000e-10 1.200000e+00 2.010359e-04 -7.398840e-08 -3.564840e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.973051e-04 -6.830976e-08 -3.564847e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.935743e-04 -6.263124e-08 -3.564854e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.898435e-04 -5.695272e-08 -3.564859e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.861127e-04 -5.127420e-08 -3.564864e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.823819e-04 -4.559568e-08 -3.564869e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.786511e-04 -3.991716e-08 -3.564873e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.749203e-04 -3.423864e-08 -3.564876e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.711895e-04 -2.856012e-08 -3.564879e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.674587e-04 -2.288160e-08 -3.564881e-13
