 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2889888073e-08
 4.0410722689e-12 4.0410722689e-12 2.4246433613e-04 1.2000000000e+00 1.8080423327e-07
 7.9778086487e-12 7.9778086487e-12 4.7866851892e-04 1.2000000000e+00 1.6717839831e-07
 1.2793460000e-11 1.2793460000e-11 7.6760760002e-04 1.2000000000e+00 1.6235543745e-07
 1.7536143478e-11 1.7536143478e-11 1.0521686087e-03 1.2000000000e+00 1.6459384321e-07
 2.7021510434e-11 2.7021510434e-11 1.6212906261e-03 1.2000000000e+00 1.6353120804e-07
 3.6423433299e-11 3.6423433299e-11 2.1854059980e-03 1.2000000000e+00 1.6438309312e-07
 4.5725714497e-11 4.5725714497e-11 2.7435428698e-03 1.2000000000e+00 1.6393804376e-07
 5.3376283274e-11 5.3376283274e-11 3.2025769964e-03 1.2000000000e+00 1.6433970257e-07
 6.1291421200e-11 6.1291421200e-11 3.6774852720e-03 1.2000000000e+00 1.6419615019e-07
 7.0968549946e-11 7.0968549946e-11 4.2581129968e-03 1.2000000000e+00 1.6440933243e-07
 8.3226412377e-11 8.3226412377e-11 4.9935847426e-03 1.2000000000e+00 1.6441606648e-07
 1.0145234964e-10 1.0145234964e-10 6.0871409783e-03 1.2000000000e+00 1.6463524303e-07
 1.3059874785e-10 1.3059874785e-10 7.8359248713e-03 1.2000000000e+00 1.6481023161e-07
 1.7536630011e-10 1.7536630011e-10 1.0521978007e-02 1.2000000000e+00 1.6521883265e-07
 2.1042653510e-10 2.1042653510e-10 1.2625592106e-02 1.2000000000e+00 1.6544506759e-07
 2.1780829243e-10 2.1780829243e-10 1.3068497546e-02 1.2000000000e+00 1.6553765806e-07
 2.3257180709e-10 2.3257180709e-10 1.3954308425e-02 1.2000000000e+00 1.6562977960e-07
 2.4709151221e-10 2.4709151221e-10 1.4825490733e-02 1.2000000000e+00 1.6575728842e-07
 2.5934578280e-10 2.5934578280e-10 1.5560746968e-02 1.2000000000e+00 1.6584013792e-07
 2.7477067070e-10 2.7477067070e-10 1.6486240242e-02 1.2000000000e+00 1.6596440590e-07
 2.9008112995e-10 2.9008112995e-10 1.7404867797e-02 1.2000000000e+00 1.6607582725e-07
 3.0370537363e-10 3.0370537363e-10 1.8222322418e-02 1.2000000000e+00 1.6618041276e-07
 3.1922857112e-10 3.1922857112e-10 1.9153714267e-02 1.2000000000e+00 1.6629600871e-07
 3.3649681761e-10 3.3649681761e-10 2.0189809057e-02 1.2000000000e+00 1.6642354619e-07
 3.6301759749e-10 3.6301759749e-10 2.1781055850e-02 1.2000000000e+00 1.6662033368e-07
 3.9228243303e-10 3.9228243303e-10 2.3536945982e-02 1.2000000000e+00 1.6683152350e-07
 4.4209246389e-10 4.4209246389e-10 2.6525547834e-02 1.2000000000e+00 1.6719079570e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.6759442358e-07
 5.0597462653e-10 5.0597462653e-10 3.0358477592e-02 1.2000000000e+00 1.6763656899e-07
 5.1480569456e-10 5.1480569456e-10 3.0888341674e-02 1.2000000000e+00 1.6769568402e-07
 5.2305475005e-10 5.2305475005e-10 3.1383285003e-02 1.2000000000e+00 1.6775914231e-07
 5.3402031676e-10 5.3402031676e-10 3.2041219006e-02 1.2000000000e+00 1.6782443382e-07
 5.4386342515e-10 5.4386342515e-10 3.2631805509e-02 1.2000000000e+00 1.6790303900e-07
 5.5733928402e-10 5.5733928402e-10 3.3440357041e-02 1.2000000000e+00 1.6798176599e-07
 5.7268247830e-10 5.7268247830e-10 3.4360948698e-02 1.2000000000e+00 1.6809844042e-07
 5.9369416556e-10 5.9369416556e-10 3.5621649933e-02 1.2000000000e+00 1.6822526805e-07
 6.1769668290e-10 6.1769668290e-10 3.7061800974e-02 1.2000000000e+00 1.6839805849e-07
 6.4992739950e-10 6.4992739950e-10 3.8995643970e-02 1.2000000000e+00 1.6859471707e-07
 6.8752021984e-10 6.8752021984e-10 4.1251213190e-02 1.2000000000e+00 1.6885078216e-07
 7.3839601268e-10 7.3839601268e-10 4.4303760761e-02 1.2000000000e+00 1.6915722333e-07
 7.9875481791e-10 7.9875481791e-10 4.7925289075e-02 1.2000000000e+00 1.6954201105e-07
 8.8210225392e-10 8.8210225392e-10 5.2926135235e-02 1.2000000000e+00 1.7002092494e-07
 9.4105112696e-10 9.4105112696e-10 5.6463067618e-02 1.2000000000e+00 1.7037221030e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.7068243970e-07
 1.0063731588e-09 1.0063731588e-09 6.0382389526e-02 1.2000000000e+00 1.7072296133e-07
 1.0180576928e-09 1.0180576928e-09 6.1083461569e-02 1.2000000000e+00 1.7078711069e-07
 1.0311104519e-09 1.0311104519e-09 6.1866627115e-02 1.2000000000e+00 1.7085970631e-07
 1.0502010628e-09 1.0502010628e-09 6.3012063767e-02 1.2000000000e+00 1.7095553772e-07
 1.0798497374e-09 1.0798497374e-09 6.4790984245e-02 1.2000000000e+00 1.7111671441e-07
 1.1231672009e-09 1.1231672009e-09 6.7390032053e-02 1.2000000000e+00 1.7133006368e-07
 1.1917736697e-09 1.1917736697e-09 7.1506420183e-02 1.2000000000e+00 1.7167420684e-07
 1.2938498175e-09 1.2938498175e-09 7.7630989053e-02 1.2000000000e+00 1.7213618811e-07
