 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1564267641e-25 -2.8392140146e-12 2.8380140146e-12 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -1.1002065851e-08 5.4981936731e-09 5.5038709747e-09 1.2014288539e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -1.2351665419e-08 6.1729934503e-09 6.1786707622e-09 1.2016074219e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-06 -1.5000504661e-08 7.4974130598e-09 7.5030903945e-09 1.2019645015e-15
 8.1255203740e-15 8.1255203740e-15 9.7506244488e-06 -1.7940808827e-08 8.9675651338e-09 8.9732425012e-09 1.2023773075e-15
 9.3680205603e-15 9.3680205603e-15 1.1241624672e-05 -2.0423837788e-08 1.0209079581e-08 1.0214756982e-08 1.2027405368e-15
 1.1853020933e-14 1.1853020933e-14 1.4223625119e-05 -2.5112335404e-08 1.2553328375e-08 1.2559005859e-08 1.2034666974e-15
 1.4435825883e-14 1.4435825883e-14 1.7322991060e-05 -2.9615611338e-08 1.4804966260e-08 1.4810643848e-08 1.2042210380e-15
 1.7276475275e-14 1.7276475275e-14 2.0731770330e-05 -3.4167819896e-08 1.7081070493e-08 1.7086748221e-08 1.2050502462e-15
 2.0077362176e-14 2.0077362176e-14 2.4092834611e-05 -3.8278411621e-08 1.9136366251e-08 1.9142044142e-08 1.2058674275e-15
 2.2983362540e-14 2.2983362540e-14 2.7580035048e-05 -4.2180609141e-08 2.1087464935e-08 2.1093143017e-08 1.2067148673e-15
 2.5946737821e-14 2.5946737821e-14 3.1136085385e-05 -4.5812141302e-08 2.2903230884e-08 2.2908909188e-08 1.2075786395e-15
 2.9012187207e-14 2.9012187207e-14 3.4814624648e-05 -4.9232100213e-08 2.4613210232e-08 2.4618888790e-08 1.2084717708e-15
 3.2166801509e-14 3.2166801509e-14 3.8600161810e-05 -5.2426555656e-08 2.6210437796e-08 2.6216116642e-08 1.2093904927e-15
 3.5425637420e-14 3.5425637420e-14 4.2510764905e-05 -5.5412843323e-08 2.7703581474e-08 2.7709260646e-08 1.2103391840e-15
 3.8789653446e-14 3.8789653446e-14 4.6547584136e-05 -5.8193371078e-08 2.9093845164e-08 2.9099524699e-08 1.2113181159e-15
 4.2268580376e-14 4.2268580376e-14 5.0722296451e-05 -6.0778168129e-08 3.0386243492e-08 3.0391923431e-08 1.2123301120e-15
 4.5868721391e-14 4.5868721391e-14 5.5042465669e-05 -6.3173769558e-08 3.1584043977e-08 3.1589724362e-08 1.2133769967e-15
 4.9599408945e-14 4.9599408945e-14 5.9519290734e-05 -6.5388366898e-08 3.2691342405e-08 3.2697023283e-08 1.2144614734e-15
 5.3469686183e-14 5.3469686183e-14 6.4163623419e-05 -6.7429310130e-08 3.3711813746e-08 3.3717495164e-08 1.2155861593e-15
 5.7490269988e-14 5.7490269988e-14 6.8988323986e-05 -6.9304302522e-08 3.4649309650e-08 3.4654991658e-08 1.2167541554e-15
 6.1672736935e-14 6.1672736935e-14 7.4007284322e-05 -7.1020834856e-08 3.5507575491e-08 3.5513258143e-08 1.2179688101e-15
 6.6030233154e-14 6.6030233154e-14 7.9236279785e-05 -7.2586452801e-08 3.6290384118e-08 3.6296067469e-08 1.2192339242e-15
 7.0577417996e-14 7.0577417996e-14 8.4692901595e-05 -7.4008626354e-08 3.7001470509e-08 3.7007154620e-08 1.2205537346e-15
 7.5330885300e-14 7.5330885300e-14 9.0397062361e-05 -7.5294807058e-08 3.7644560451e-08 3.7650245387e-08 1.2219330357e-15
 8.0309410754e-14 8.0309410754e-14 9.6371292905e-05 -7.6452396115e-08 3.8223354530e-08 3.8229040359e-08 1.2233772503e-15
 8.5534398808e-14 8.5534398808e-14 1.0264127857e-04 -7.7488753851e-08 3.8741532914e-08 3.8747219709e-08 1.2248925583e-15
 9.1030356244e-14 9.1030356244e-14 1.0923642749e-04 -7.8411189083e-08 3.9202750009e-08 3.9208437848e-08 1.2264860331e-15
 9.6825524660e-14 9.6825524660e-14 1.1619062959e-04 -7.9226957006e-08 3.9610633406e-08 3.9616322375e-08 1.2281658234e-15
 1.0295265207e-13 1.0295265207e-13 1.2354318249e-04 -7.9943252017e-08 3.9968780296e-08 3.9974470487e-08 1.2299413750e-15
 1.0944998590e-13 1.0944998590e-13 1.3133998309e-04 -8.0567201625e-08 4.0280754442e-08 4.0286445956e-08 1.2318237164e-15
 1.1636254110e-13 1.1636254110e-13 1.3963504932e-04 -8.1105858470e-08 4.0550082143e-08 4.0555775090e-08 1.2338258231e-15
 1.2374375229e-13 1.2374375229e-13 1.4849250274e-04 -8.1566191215e-08 4.0780247738e-08 4.0785942242e-08 1.2359630923e-15
 1.3165764866e-13 1.3165764866e-13 1.5798917839e-04 -8.1955073903e-08 4.0974688233e-08 4.0980384430e-08 1.2382539679e-15
 1.4018176272e-13 1.4018176272e-13 1.6821811526e-04 -8.2279273207e-08 4.1136786960e-08 4.1142485004e-08 1.2407207752e-15
 1.4941108323e-13 1.4941108323e-13 1.7929329987e-04 -8.2545433318e-08 4.1269866005e-08 4.1275566072e-08 1.2433908560e-15
 1.5946352679e-13 1.5946352679e-13 1.9135623215e-04 -8.2760057759e-08 4.1377177110e-08 4.1382879400e-08 1.2462981379e-15
 1.7048766867e-13 1.7048766867e-13 2.0458520240e-04 -8.2929487315e-08 4.1461890659e-08 4.1467595409e-08 1.2494853519e-15
 1.8267392005e-13 1.8267392005e-13 2.1920870406e-04 -8.3059873236e-08 4.1527082247e-08 4.1532789733e-08 1.2530072357e-15
 1.9627112185e-13 1.9627112185e-13 2.3552534622e-04 -8.3157144158e-08 4.1575716173e-08 4.1581426731e-08 1.2569352881e-15
 2.1161193304e-13 2.1161193304e-13 2.5393431965e-04 -8.3226965407e-08 4.1610625052e-08 4.1616339090e-08 1.2613650368e-15
 2.2915306366e-13 2.2915306366e-13 2.7498367640e-04 -8.3274688294e-08 4.1634484500e-08 4.1640202532e-08 1.2664275490e-15
 2.4954169985e-13 2.4954169985e-13 2.9945003983e-04 -8.3305287358e-08 4.1649781697e-08 4.1655504385e-08 1.2723084177e-15
 2.7373066103e-13 2.7373066103e-13 3.2847679324e-04 -8.3323282693e-08 4.1658776597e-08 4.1664504820e-08 1.2792806446e-15
