v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.751750e-14 2.359650e-14 1.392100e-14 0.000000e+00 1.577722e-30
2.000000e-02 2.000000e-02 0.000000e+00 -6.520960e-14 3.890510e-14 2.630460e-14 0.000000e+00 1.000000e-19
3.000000e-02 3.000000e-02 0.000000e+00 -8.574080e-14 4.798730e-14 3.775350e-14 0.000000e+00 0.000000e+00
4.000000e-02 4.000000e-02 0.000000e+00 -1.016924e-13 5.305800e-14 4.863440e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -1.150313e-13 5.586150e-14 5.916980e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -1.269608e-13 5.746550e-14 6.949530e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.381298e-13 5.843660e-14 7.969320e-14 0.000000e+00 2.524355e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.488753e-13 5.906180e-14 8.981350e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.593753e-13 5.948860e-14 9.988660e-14 0.000000e+00 1.000000e-19
1.000000e-01 1.000000e-01 0.000000e+00 -1.697269e-13 5.979580e-14 1.099311e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -1.799855e-13 6.002740e-14 1.199581e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -1.901837e-13 6.020920e-14 1.299745e-13 0.000000e+00 5.048710e-29
1.300000e-01 1.300000e-01 0.000000e+00 -2.003415e-13 6.035700e-14 1.399845e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -2.104715e-13 6.048090e-14 1.499906e-13 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -2.205819e-13 6.058760e-14 1.599943e-13 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -2.306780e-13 6.068150e-14 1.699965e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -2.407636e-13 6.076570e-14 1.799979e-13 0.000000e+00 5.048710e-29
1.800000e-01 1.800000e-01 0.000000e+00 -2.508412e-13 6.084250e-14 1.899987e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -2.609126e-13 6.091340e-14 1.999992e-13 0.000000e+00 0.000000e+00
2.000000e-01 2.000000e-01 0.000000e+00 -2.709793e-13 6.097980e-14 2.099995e-13 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -2.810421e-13 6.104240e-14 2.199997e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -2.911017e-13 6.110190e-14 2.299998e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -3.011589e-13 6.115900e-14 2.399999e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -3.112139e-13 6.121400e-14 2.499999e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -3.212672e-13 6.126730e-14 2.600000e-13 0.000000e+00 1.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -3.313191e-13 6.131910e-14 2.700000e-13 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -3.413696e-13 6.136960e-14 2.800000e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -3.514191e-13 6.141910e-14 2.900000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -3.614676e-13 6.146760e-14 3.000000e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -3.715154e-13 6.151540e-14 3.100000e-13 0.000000e+00 0.000000e+00
3.100000e-01 3.100000e-01 0.000000e+00 -3.815624e-13 6.156240e-14 3.200000e-13 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -3.916088e-13 6.160880e-14 3.300000e-13 0.000000e+00 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -4.016547e-13 6.165470e-14 3.400000e-13 0.000000e+00 5.048710e-29
3.400000e-01 3.400000e-01 0.000000e+00 -4.117000e-13 6.170000e-14 3.500000e-13 0.000000e+00 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -4.217450e-13 6.174500e-14 3.600000e-13 0.000000e+00 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -4.317895e-13 6.178950e-14 3.700000e-13 0.000000e+00 5.048710e-29
3.700000e-01 3.700000e-01 0.000000e+00 -4.418337e-13 6.183370e-14 3.800000e-13 0.000000e+00 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -4.518776e-13 6.187760e-14 3.900000e-13 0.000000e+00 5.048710e-29
3.900000e-01 3.900000e-01 0.000000e+00 -4.619212e-13 6.192120e-14 4.000000e-13 0.000000e+00 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -4.719645e-13 6.196450e-14 4.100000e-13 0.000000e+00 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -4.820076e-13 6.200760e-14 4.200000e-13 0.000000e+00 1.009742e-28
4.200000e-01 4.200000e-01 0.000000e+00 -4.920504e-13 6.205040e-14 4.300000e-13 0.000000e+00 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -5.020931e-13 6.209310e-14 4.400000e-13 0.000000e+00 5.048710e-29
4.400000e-01 4.400000e-01 0.000000e+00 -5.121356e-13 6.213560e-14 4.500000e-13 0.000000e+00 1.009742e-28
4.500000e-01 4.500000e-01 0.000000e+00 -5.221778e-13 6.217780e-14 4.600000e-13 0.000000e+00 0.000000e+00
4.600000e-01 4.600000e-01 0.000000e+00 -5.322200e-13 6.222000e-14 4.700000e-13 0.000000e+00 0.000000e+00
4.700000e-01 4.700000e-01 0.000000e+00 -5.422620e-13 6.226200e-14 4.800000e-13 0.000000e+00 1.009742e-28
4.800000e-01 4.800000e-01 0.000000e+00 -5.523038e-13 6.230380e-14 4.900000e-13 0.000000e+00 0.000000e+00
4.900000e-01 4.900000e-01 0.000000e+00 -5.623455e-13 6.234550e-14 5.000000e-13 0.000000e+00 1.009742e-28
5.000000e-01 5.000000e-01 0.000000e+00 -5.723871e-13 6.238710e-14 5.100000e-13 0.000000e+00 0.000000e+00
5.100000e-01 5.100000e-01 0.000000e+00 -5.824286e-13 6.242860e-14 5.200000e-13 0.000000e+00 0.000000e+00
5.200000e-01 5.200000e-01 0.000000e+00 -5.924699e-13 6.246990e-14 5.300000e-13 0.000000e+00 1.009742e-28
5.300000e-01 5.300000e-01 0.000000e+00 -6.025112e-13 6.251120e-14 5.400000e-13 0.000000e+00 1.009742e-28
5.400000e-01 5.400000e-01 0.000000e+00 -6.125524e-13 6.255240e-14 5.500000e-13 0.000000e+00 0.000000e+00
5.500000e-01 5.500000e-01 0.000000e+00 -6.225934e-13 6.259340e-14 5.600000e-13 0.000000e+00 0.000000e+00
5.600000e-01 5.600000e-01 0.000000e+00 -6.326344e-13 6.263440e-14 5.700000e-13 0.000000e+00 1.009742e-28
5.700000e-01 5.700000e-01 0.000000e+00 -6.426753e-13 6.267530e-14 5.800000e-13 0.000000e+00 0.000000e+00
5.800000e-01 5.800000e-01 0.000000e+00 -6.527161e-13 6.271610e-14 5.900000e-13 0.000000e+00 0.000000e+00
5.900000e-01 5.900000e-01 0.000000e+00 -6.627568e-13 6.275680e-14 6.000000e-13 0.000000e+00 0.000000e+00
6.000000e-01 6.000000e-01 0.000000e+00 -6.727975e-13 6.279750e-14 6.100000e-13 0.000000e+00 1.009742e-28
6.100000e-01 6.100000e-01 0.000000e+00 -6.828381e-13 6.283810e-14 6.200000e-13 0.000000e+00 0.000000e+00
6.200000e-01 6.200000e-01 0.000000e+00 -6.928786e-13 6.287860e-14 6.300000e-13 0.000000e+00 0.000000e+00
6.300000e-01 6.300000e-01 0.000000e+00 -7.029191e-13 6.291910e-14 6.400000e-13 0.000000e+00 1.009742e-28
6.400000e-01 6.400000e-01 0.000000e+00 -7.129595e-13 6.295950e-14 6.500000e-13 0.000000e+00 1.009742e-28
6.500000e-01 6.500000e-01 0.000000e+00 -7.229998e-13 6.299980e-14 6.600000e-13 0.000000e+00 1.009742e-28
6.600000e-01 6.600000e-01 0.000000e+00 -7.330401e-13 6.304010e-14 6.700000e-13 0.000000e+00 1.009742e-28
6.700000e-01 6.700000e-01 0.000000e+00 -7.430803e-13 6.308030e-14 6.800000e-13 0.000000e+00 0.000000e+00
6.800000e-01 6.800000e-01 0.000000e+00 -7.531204e-13 6.312040e-14 6.900000e-13 0.000000e+00 0.000000e+00
6.900000e-01 6.900000e-01 0.000000e+00 -7.631605e-13 6.316050e-14 7.000000e-13 0.000000e+00 0.000000e+00
7.000000e-01 7.000000e-01 0.000000e+00 -7.732006e-13 6.320060e-14 7.100000e-13 0.000000e+00 1.009742e-28
7.100000e-01 7.100000e-01 0.000000e+00 -7.832406e-13 6.324060e-14 7.200000e-13 0.000000e+00 0.000000e+00
7.200000e-01 7.200000e-01 0.000000e+00 -7.932806e-13 6.328060e-14 7.300000e-13 0.000000e+00 1.009742e-28
7.300000e-01 7.300000e-01 0.000000e+00 -8.033205e-13 6.332050e-14 7.400000e-13 0.000000e+00 0.000000e+00
7.400000e-01 7.400000e-01 0.000000e+00 -8.133603e-13 6.336030e-14 7.500000e-13 0.000000e+00 1.009742e-28
7.500000e-01 7.500000e-01 0.000000e+00 -8.234002e-13 6.340020e-14 7.600000e-13 0.000000e+00 0.000000e+00
7.600000e-01 7.600000e-01 0.000000e+00 -8.334400e-13 6.344000e-14 7.700000e-13 0.000000e+00 1.009742e-28
7.700000e-01 7.700000e-01 0.000000e+00 -8.434797e-13 6.347970e-14 7.800000e-13 0.000000e+00 0.000000e+00
7.800000e-01 7.800000e-01 0.000000e+00 -8.535194e-13 6.351940e-14 7.900000e-13 0.000000e+00 0.000000e+00
7.900000e-01 7.900000e-01 0.000000e+00 -8.635591e-13 6.355910e-14 8.000000e-13 0.000000e+00 0.000000e+00
8.000000e-01 8.000000e-01 0.000000e+00 -8.735987e-13 6.359870e-14 8.100000e-13 0.000000e+00 0.000000e+00
8.100000e-01 8.100000e-01 0.000000e+00 -8.836383e-13 6.363830e-14 8.200000e-13 0.000000e+00 1.009742e-28
8.200000e-01 8.200000e-01 0.000000e+00 -8.936778e-13 6.367780e-14 8.300000e-13 0.000000e+00 0.000000e+00
8.300000e-01 8.300000e-01 0.000000e+00 -9.037174e-13 6.371740e-14 8.400000e-13 0.000000e+00 0.000000e+00
8.400000e-01 8.400000e-01 0.000000e+00 -9.137569e-13 6.375690e-14 8.500000e-13 0.000000e+00 1.009742e-28
8.500000e-01 8.500000e-01 0.000000e+00 -9.237963e-13 6.379630e-14 8.600000e-13 0.000000e+00 0.000000e+00
8.600000e-01 8.600000e-01 0.000000e+00 -9.338358e-13 6.383580e-14 8.700000e-13 0.000000e+00 1.009742e-28
8.700000e-01 8.700000e-01 0.000000e+00 -9.438752e-13 6.387520e-14 8.800000e-13 0.000000e+00 0.000000e+00
8.800000e-01 8.800000e-01 0.000000e+00 -9.539146e-13 6.391460e-14 8.900000e-13 0.000000e+00 1.009742e-28
8.900000e-01 8.900000e-01 0.000000e+00 -9.639539e-13 6.395390e-14 9.000000e-13 0.000000e+00 1.009742e-28
9.000000e-01 9.000000e-01 0.000000e+00 -9.739933e-13 6.399330e-14 9.100000e-13 0.000000e+00 2.019484e-28
9.100000e-01 9.100000e-01 0.000000e+00 -9.840326e-13 6.403260e-14 9.200000e-13 0.000000e+00 0.000000e+00
9.200000e-01 9.200000e-01 0.000000e+00 -9.940719e-13 6.407190e-14 9.300000e-13 0.000000e+00 0.000000e+00
9.300000e-01 9.300000e-01 0.000000e+00 -1.004100e-12 6.411110e-14 9.400000e-13 0.000000e+00 1.110000e-17
9.400000e-01 9.400000e-01 0.000000e+00 -1.014200e-12 6.415040e-14 9.500000e-13 0.000000e+00 4.960000e-17
9.500000e-01 9.500000e-01 0.000000e+00 -1.024200e-12 6.418960e-14 9.600000e-13 0.000000e+00 1.040000e-17
9.600000e-01 9.600000e-01 0.000000e+00 -1.034200e-12 6.422880e-14 9.700000e-13 0.000000e+00 2.880000e-17
9.700000e-01 9.700000e-01 0.000000e+00 -1.044300e-12 6.426800e-14 9.800000e-13 0.000000e+00 3.200000e-17
9.800000e-01 9.800000e-01 0.000000e+00 -1.054300e-12 6.430720e-14 9.900000e-13 0.000000e+00 7.200000e-18
9.900000e-01 9.900000e-01 0.000000e+00 -1.064300e-12 6.434640e-14 1.000000e-12 0.000000e+00 4.640000e-17
1.000000e+00 1.000000e+00 0.000000e+00 -1.074400e-12 6.438560e-14 1.010000e-12 0.000000e+00 1.440000e-17
1.010000e+00 1.010000e+00 0.000000e+00 -1.084400e-12 6.442470e-14 1.020000e-12 0.000000e+00 2.470000e-17
1.020000e+00 1.020000e+00 0.000000e+00 -1.094500e-12 6.446390e-14 1.030000e-12 0.000000e+00 3.610000e-17
1.030000e+00 1.030000e+00 0.000000e+00 -1.104500e-12 6.450300e-14 1.040000e-12 0.000000e+00 3.000000e-18
1.040000e+00 1.040000e+00 0.000000e+00 -1.114500e-12 6.454220e-14 1.050000e-12 0.000000e+00 4.220000e-17
1.050000e+00 1.050000e+00 0.000000e+00 -1.124600e-12 6.458130e-14 1.060000e-12 0.000000e+00 1.870000e-17
1.060000e+00 1.060000e+00 0.000000e+00 -1.134600e-12 6.462040e-14 1.070000e-12 0.000000e+00 2.040000e-17
1.070000e+00 1.070000e+00 0.000000e+00 -1.144700e-12 6.465960e-14 1.080000e-12 0.000000e+00 4.040000e-17
1.080000e+00 1.080000e+00 0.000000e+00 -1.154700e-12 6.469870e-14 1.090000e-12 0.000000e+00 1.300000e-18
1.090000e+00 1.090000e+00 0.000000e+00 -1.164700e-12 6.473780e-14 1.100000e-12 0.000000e+00 3.780000e-17
1.100000e+00 1.100000e+00 0.000000e+00 -1.174800e-12 6.477700e-14 1.110000e-12 0.000000e+00 2.300000e-17
1.110000e+00 1.110000e+00 0.000000e+00 -1.184800e-12 6.481610e-14 1.120000e-12 0.000000e+00 1.610000e-17
