 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994830376e+00 1.6288095640e-07 2.7586238561e-19
 1.6936441909e-12 1.6936441909e-12 4.0647460582e-03 1.2038577071e+00 -1.5898707141e-03 -2.6923994369e-15
 3.0608945471e-12 3.0608945471e-12 7.3461469132e-03 1.2079074889e+00 -1.8770000722e-03 -5.8713697056e-15
 5.6095675468e-12 5.6095675468e-12 1.3462962112e-02 1.2156060014e+00 -2.0212993971e-03 -9.2947316877e-15
 8.0780184031e-12 8.0780184031e-12 1.9387244168e-02 1.2230911339e+00 -1.9631925934e-03 -1.2619681419e-14
 1.0886101186e-11 1.0886101186e-11 2.6126642847e-02 1.2315343656e+00 -1.9678830374e-03 -1.5952575094e-14
 1.4773930631e-11 1.4773930631e-11 3.5457433514e-02 1.2432170447e+00 -1.9182112881e-03 -1.9201342499e-14
 2.1035425635e-11 2.1035425635e-11 5.0485021523e-02 1.2619013377e+00 -1.8828434983e-03 -2.2390209452e-14
 3.1650868774e-11 3.1650868774e-11 7.5962085057e-02 1.2932783016e+00 -1.7905019297e-03 -2.5422682644e-14
 4.8445430992e-11 4.8445430992e-11 1.1626903438e-01 1.3419789635e+00 -1.6809492101e-03 -2.8269612509e-14
 7.6942838201e-11 7.6942838201e-11 1.8466281168e-01 1.4216173271e+00 -1.4768712791e-03 -3.0770906972e-14
 1.1779646628e-10 1.1779646628e-10 2.8271151906e-01 1.5280554060e+00 -1.2098619457e-03 -3.2819982628e-14
 1.6050261533e-10 1.6050261533e-10 3.8520627679e-01 1.6293135902e+00 -9.0090974601e-04 -3.4345803186e-14
 1.9635445743e-10 1.9635445743e-10 4.7125069783e-01 1.7085745773e+00 -7.3173709265e-04 -3.5585105462e-14
 2.3637641280e-10 2.3637641280e-10 5.6730339073e-01 1.7960815497e+00 -5.5006705293e-04 -3.6516723331e-14
 2.6735893662e-10 2.6735893662e-10 6.4166144789e-01 1.8686850271e+00 -3.2521205436e-04 -3.7067516838e-14
 2.7402394208e-10 2.7402394208e-10 6.5765746099e-01 1.8852300506e+00 -2.8082865148e-04 -3.7543140652e-14
 2.8735395300e-10 2.8735395300e-10 6.8964948721e-01 1.9189674226e+00 -2.6488107159e-04 -3.7991754940e-14
 2.9397645126e-10 2.9397645126e-10 7.0554348302e-01 1.9358522638e+00 -2.9109953204e-04 -3.8484773972e-14
 3.0722144776e-10 3.0722144776e-10 7.3733147463e-01 1.9688543751e+00 -5.3479101817e-04 -3.9390519673e-14
 3.2319091459e-10 3.2319091459e-10 7.7565819503e-01 2.0044765668e+00 -1.2911533486e-03 -4.1577274041e-14
 3.3739551911e-10 3.3739551911e-10 8.0974924585e-01 2.0291369933e+00 -2.4062104979e-03 -4.5652538473e-14
 3.5155249462e-10 3.5155249462e-10 8.4372598708e-01 2.0455997347e+00 -3.4887501316e-03 -5.1561239867e-14
 3.6905012360e-10 3.6905012360e-10 8.8572029663e-01 2.0568354338e+00 -4.4257946335e-03 -5.9056961239e-14
 3.8724450966e-10 3.8724450966e-10 9.2938682318e-01 2.0619555858e+00 -4.8759637542e-03 -6.7315108926e-14
 4.0297137487e-10 4.0297137487e-10 9.6713129968e-01 2.0637174401e+00 -5.0506442024e-03 -7.5869103140e-14
 4.2005195969e-10 4.2005195969e-10 1.0081247033e+00 2.0644511758e+00 -5.0963308049e-03 -8.4500474203e-14
 4.4066084187e-10 4.4066084187e-10 1.0575860205e+00 2.0646256969e+00 -5.1167763238e-03 -9.3166472700e-14
 4.6878557477e-10 4.6878557477e-10 1.1250853794e+00 2.0643698806e+00 -5.0599689397e-03 -1.0173625970e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0637593736e+00 -5.0010251465e-03 -1.1020621689e-13
 5.0355295430e-10 5.0355295430e-10 1.2000000000e+00 2.0546869777e+00 -4.3998693996e-03 -1.1765803014e-13
 5.0983195506e-10 5.0983195506e-10 1.2000000000e+00 2.0409792122e+00 -3.3130241198e-03 -1.2326911419e-13
 5.1552023263e-10 5.1552023263e-10 1.2000000000e+00 2.0312974802e+00 -2.6405460671e-03 -1.2774125970e-13
 5.2236010594e-10 5.2236010594e-10 1.2000000000e+00 2.0217832621e+00 -2.1252921032e-03 -1.3134074833e-13
 5.2900602731e-10 5.2900602731e-10 1.2000000000e+00 2.0142252165e+00 -1.7445749709e-03 -1.3429543759e-13
 5.3793255894e-10 5.3793255894e-10 1.2000000000e+00 2.0057462148e+00 -1.4226550874e-03 -1.3670490912e-13
 5.4972030498e-10 5.4972030498e-10 1.2000000000e+00 1.9966988242e+00 -1.1084966317e-03 -1.3858230800e-13
 5.6585304985e-10 5.6585304985e-10 1.2000000000e+00 1.9867945242e+00 -8.6659471307e-04 -1.4005001110e-13
 5.8353988761e-10 5.8353988761e-10 1.2000000000e+00 1.9781665504e+00 -6.7476545037e-04 -1.4119282368e-13
