v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.657618e-16 -3.557618e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.741252e-16 -5.541252e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.827954e-16 -6.527954e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.423016e-16 -7.023016e-16 -4.000000e-17 0.000000e+00 4.314083e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 7.806516e-16 -7.306516e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.096513e-16 -7.496513e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.340654e-16 -7.640654e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.559455e-16 -7.759455e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 8.762600e-16 -7.862600e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 8.955121e-16 -7.955121e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.139861e-16 -8.039861e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 9.318561e-16 -8.118561e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.492356e-16 -8.192356e-16 -1.300000e-16 0.000000e+00 7.395571e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 9.662033e-16 -8.262033e-16 -1.400000e-16 0.000000e+00 9.860761e-32
-1.500000e-01 -1.500000e-01 0.000000e+00 9.828169e-16 -8.328169e-16 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 9.991198e-16 -8.391198e-16 -1.600000e-16 0.000000e+00 2.465190e-32
-1.700000e-01 -1.700000e-01 0.000000e+00 1.015100e-15 -8.451466e-16 -1.700000e-16 0.000000e+00 4.660000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.030900e-15 -8.509246e-16 -1.800000e-16 0.000000e+00 2.460000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.046500e-15 -8.564774e-16 -1.900000e-16 0.000000e+00 2.260000e-20
