time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
10.00000p   12.0000m   -82.3179u    3.1269u    4.9378u
20.00000p   24.0000m   -82.0218u    3.1260u    4.9864u
30.00000p   36.0000m   -80.8819u    3.1369u    5.0606u
40.00000p   48.0000m   -79.8616u    3.1461u    5.1302u
50.00000p   60.0000m   -79.5758u    3.1456u    5.1718u
60.00000p   72.0000m   -79.2901u    3.1451u    5.2135u
70.00000p   84.0000m   -79.0043u    3.1445u    5.2551u
80.00000p   96.0000m   -78.7185u    3.1440u    5.2968u
90.00000p  108.0000m   -78.4328u    3.1435u    5.3384u
100.00000p  120.0000m   -78.1470u    3.1430u    5.3801u
110.00000p  132.0000m   -77.8613u    3.1425u    5.4217u
120.00000p  144.0000m   -77.5755u    3.1420u    5.4634u
130.00000p  156.0000m   -77.4858u    3.0278u    6.0125u
140.00000p  168.0000m   -77.4069u    2.9075u    6.5895u
150.00000p  180.0000m   -77.3280u    2.7871u    7.1665u
160.00000p  192.0000m   -77.2491u    2.6667u    7.7435u
170.00000p  204.0000m   -77.1702u    2.5464u    8.3205u
180.00000p  216.0000m   -77.0912u    2.4260u    8.8975u
190.00000p  228.0000m   -77.0123u    2.3056u    9.4745u
200.00000p  240.0000m   -76.9334u    2.1853u   10.0515u
210.00000p  252.0000m   -76.8545u    2.0649u   10.6285u
220.00000p  264.0000m   -76.7755u    1.9445u   11.2054u
230.00000p  276.0000m   -76.6966u    1.8242u   11.7824u
240.00000p  288.0000m   -76.6177u    1.7038u   12.3594u
250.00000p  300.0000m   -76.5388u    1.5834u   12.9364u
260.00000p  312.0000m   -76.4599u    1.4631u   13.5134u
270.00000p  324.0000m   -76.3809u    1.3427u   14.0904u
280.00000p  336.0000m   -76.3020u    1.2223u   14.6674u
290.00000p  348.0000m   -76.2231u    1.1019u   15.2444u
300.00000p  360.0000m   -76.1442u  981.5813n   15.8214u
310.00000p  372.0000m   -76.0653u  861.2140n   16.3983u
320.00000p  384.0000m   -75.9863u  740.8467n   16.9753u
330.00000p  396.0000m   -75.9074u  620.4794n   17.5523u
340.00000p  408.0000m   -75.8285u  500.1121n   18.1293u
350.00000p  420.0000m   -75.7496u  379.7449n   18.7063u
360.00000p  432.0000m   -75.6706u  259.3776n   19.2833u
370.00000p  444.0000m   -75.5917u  139.0103n   19.8603u
380.00000p  456.0000m   -75.5128u   18.6430n   20.4373u
390.00000p  468.0000m   -79.6058u   -9.6679u   34.7343u
400.00000p  480.0000m   -85.2138u  -22.8282u   54.0135u
410.00000p  492.0000m   -90.8218u  -35.9886u   73.2928u
420.00000p  504.0000m   -96.4298u  -49.1489u   92.5721u
430.00000p  516.0000m  -102.0378u  -62.3092u  111.8514u
440.00000p  528.0000m  -107.6458u  -75.4696u  131.1307u
450.00000p  540.0000m  -113.2539u  -88.6299u  150.4100u
460.00000p  552.0000m  -118.8619u -101.7903u  169.6893u
470.00000p  564.0000m  -124.4699u -114.9506u  188.9686u
480.00000p  576.0000m  -130.0779u -128.1110u  208.2479u
490.00000p  588.0000m  -135.6859u -141.2713u  227.5272u
500.00000p  600.0000m  -141.2939u -154.4317u  246.8065u
510.00000p  612.0000m  -146.9019u -167.5920u  266.0857u
520.00000p  624.0000m  -152.5099u -180.7524u  285.3650u
530.00000p  636.0000m  -158.1179u -193.9127u  304.6443u
540.00000p  648.0000m  -163.7259u -207.0731u  323.9236u
550.00000p  660.0000m  -169.3339u -220.2334u  343.2029u
560.00000p  672.0000m  -174.9419u -233.3938u  362.4822u
570.00000p  684.0000m  -180.5499u -246.5541u  381.7615u
580.00000p  696.0000m  -186.1579u -259.7145u  401.0408u
590.00000p  708.0000m  -191.7659u -272.8748u  420.3201u
600.00000p  720.0000m  -197.3739u -286.0352u  439.5994u
610.00000p  732.0000m  -202.9819u -299.1955u  458.8786u
620.00000p  744.0000m  -208.5900u -312.3559u  478.1579u
630.00000p  756.0000m  -214.1980u -325.5162u  497.4372u
640.00000p  768.0000m  -219.8060u -338.6766u  516.7165u
650.00000p  780.0000m  -225.4140u -351.8369u  535.9958u
660.00000p  792.0000m  -231.0220u -364.9973u  555.2751u
670.00000p  804.0000m  -236.6300u -378.1576u  574.5544u
680.00000p  816.0000m  -242.2380u -391.3180u  593.8337u
690.00000p  828.0000m  -247.8460u -404.4783u  613.1130u
700.00000p  840.0000m  -253.4540u -417.6387u  632.3923u
710.00000p  852.0000m  -259.0620u -430.7990u  651.6716u
720.00000p  864.0000m  -264.6700u -443.9594u  670.9508u
730.00000p  876.0000m  -270.2780u -457.1197u  690.2301u
740.00000p  888.0000m  -275.8860u -470.2801u  709.5094u
750.00000p  900.0000m  -281.4940u -483.4404u  728.7887u
760.00000p  912.0000m  -287.1020u -496.6007u  748.0680u
770.00000p  924.0000m  -292.7100u -509.7611u  767.3473u
780.00000p  936.0000m  -298.3180u -522.9214u  786.6266u
790.00000p  948.0000m  -303.9261u -536.0818u  805.9059u
800.00000p  960.0000m  -309.5341u -549.2421u  825.1852u
810.00000p  972.0000m  -315.1421u -562.4025u  844.4645u
820.00000p  984.0000m  -320.7501u -575.5628u  863.7438u
830.00000p  996.0000m  -326.3581u -588.7232u  883.0230u
840.00000p    1.0080   -331.9661u -601.8835u  902.3023u
850.00000p    1.0200   -337.5741u -615.0439u  921.5816u
860.00000p    1.0320   -343.1821u -628.2042u  940.8609u
870.00000p    1.0440   -348.7901u -641.3646u  960.1402u
880.00000p    1.0560   -354.3981u -654.5249u  979.4195u
890.00000p    1.0680   -360.0061u -667.6853u  998.6988u
900.00000p    1.0800   -365.6141u -680.8456u    1.0180m
910.00000p    1.0920   -371.2221u -694.0060u    1.0373m
920.00000p    1.1040   -376.8301u -707.1663u    1.0565m
930.00000p    1.1160   -382.4381u -720.3267u    1.0758m
940.00000p    1.1280   -388.0461u -733.4870u    1.0951m
950.00000p    1.1400   -393.6542u -746.6474u    1.1144m
960.00000p    1.1520   -399.2622u -759.8077u    1.1337m
970.00000p    1.1640   -404.8702u -772.9681u    1.1529m
980.00000p    1.1760   -410.4782u -786.1284u    1.1722m
990.00000p    1.1880   -416.0862u -799.2888u    1.1915m
1000.00000p    1.2000   -421.6942u -812.4491u    1.2108m
1.01000n    1.2000   -338.5335u -844.2377u    1.1637m
1.02000n    1.2000   -255.3729u -876.0263u    1.1166m
1.03000n    1.2000   -172.2123u -907.8149u    1.0696m
1.04000n    1.2000    -89.0516u -939.6036u    1.0225m
1.05000n    1.2000     -5.8910u -971.3922u  975.4522u
1.06000n    1.2000     -2.9962u -972.4464u  973.8969u
1.07000n    1.2000     -1.8516u -972.8304u  973.3340u
1.08000n    1.2000   -706.9978n -973.2144u  972.7710u
1.09000n    1.2000    437.5873n -973.5984u  972.2081u
1.10000n    1.2000      1.0387u -973.8000u  971.9126u
1.11000n    1.2000    687.6012n -973.6820u  972.0855u
1.12000n    1.2000    336.5044n -973.5640u  972.2585u
1.13000n    1.2000    -14.5924n -973.4460u  972.4315u
1.14000n    1.2000   -365.6891n -973.3281u  972.6044u
1.15000n    1.2000   -716.7859n -973.2101u  972.7774u
1.16000n    1.2000     -1.0679u -973.0921u  972.9504u
1.17000n    1.2000     -1.4190u -972.9741u  973.1234u
1.18000n    1.2000     -1.7701u -972.8561u  973.2963u
