 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15 0.0000000000e+00 -1.2000002409e-15 -1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-05 -1.2000000000e+00 -1.3723986914e-04 2.0061175763e-03 -1.3723987794e-04 -1.7316378292e-03
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-05 -1.2000000000e+00 -1.3723986915e-04 2.0060569433e-03 -1.3723987797e-04 -1.7315771962e-03
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-04 -1.2000000000e+00 -1.3723986921e-04 2.0058750685e-03 -1.3723987805e-04 -1.7313953213e-03
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-04 -1.2000000000e+00 -1.3723986926e-04 2.0056932781e-03 -1.3723987813e-04 -1.7312135307e-03
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-04 -1.2000000000e+00 -1.3723986938e-04 2.0052858703e-03 -1.3723987831e-04 -1.7308061226e-03
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-04 -1.2000000000e+00 -1.3723986957e-04 2.0046534605e-03 -1.3723987859e-04 -1.7301737123e-03
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-03 -1.2000000000e+00 -1.3723987000e-04 2.0032089898e-03 -1.3723987924e-04 -1.7287292405e-03
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-03 -1.2000000000e+00 -1.3723987084e-04 2.0005366605e-03 -1.3723988050e-04 -1.7260569092e-03
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-03 -1.2000000000e+00 -1.3723987176e-04 1.9977499627e-03 -1.3723988188e-04 -1.7232702091e-03
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-03 -1.2000000000e+00 -1.3723987274e-04 1.9949292543e-03 -1.3723988335e-04 -1.7204494982e-03
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-03 -1.2000000000e+00 -1.3723987378e-04 1.9921016195e-03 -1.3723988491e-04 -1.7176218608e-03
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-03 -1.2000000000e+00 -1.3723987484e-04 1.9893713407e-03 -1.3723988649e-04 -1.7148915794e-03
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-02 -1.2000000000e+00 -1.3723987598e-04 1.9865477214e-03 -1.3723988821e-04 -1.7120679572e-03
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-02 -1.2000000000e+00 -1.3723987715e-04 1.9838346842e-03 -1.3723988995e-04 -1.7093549171e-03
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-02 -1.2000000000e+00 -1.3723987842e-04 1.9810105825e-03 -1.3723989186e-04 -1.7065308122e-03
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-02 -1.2000000000e+00 -1.3723987971e-04 1.9783041555e-03 -1.3723989379e-04 -1.7038243820e-03
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-02 -1.2000000000e+00 -1.3723988111e-04 1.9754834384e-03 -1.3723989590e-04 -1.7010036614e-03
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-02 -1.2000000000e+00 -1.3723988255e-04 1.9727822195e-03 -1.3723989805e-04 -1.6983024389e-03
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-02 -1.2000000000e+00 -1.3723988411e-04 1.9699657168e-03 -1.3723990039e-04 -1.6954859323e-03
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-02 -1.2000000000e+00 -1.3723988570e-04 1.9672690175e-03 -1.3723990278e-04 -1.6927892290e-03
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-02 -1.2000000000e+00 -1.3723988743e-04 1.9644566730e-03 -1.3723990537e-04 -1.6899768802e-03
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-02 -1.2000000000e+00 -1.3723988920e-04 1.9617641113e-03 -1.3723990803e-04 -1.6872843141e-03
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-02 -1.2000000000e+00 -1.3723989112e-04 1.9589557193e-03 -1.3723991090e-04 -1.6844759173e-03
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-02 -1.2000000000e+00 -1.3723989309e-04 1.9562670106e-03 -1.3723991386e-04 -1.6817872036e-03
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-02 -1.2000000000e+00 -1.3723989522e-04 1.9534623308e-03 -1.3723991705e-04 -1.6789825185e-03
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-02 -1.2000000000e+00 -1.3723989742e-04 1.9507772158e-03 -1.3723992035e-04 -1.6762973981e-03
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-02 -1.2000000000e+00 -1.3723989979e-04 1.9479760020e-03 -1.3723992390e-04 -1.6734961783e-03
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-02 -1.2000000000e+00 -1.3723990224e-04 1.9452942314e-03 -1.3723992758e-04 -1.6708144016e-03
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-02 -1.2000000000e+00 -1.3723990487e-04 1.9424962389e-03 -1.3723993153e-04 -1.6680164025e-03
