time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.648800e-15
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 8.390928e-10
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 8.390931e-10
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 8.390898e-10
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 8.390868e-10
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 8.390856e-10
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 8.390844e-10
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 8.390832e-10
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 8.390820e-10
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 8.390809e-10
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 8.390797e-10
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 8.390785e-10
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 8.390773e-10
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 8.387355e-10
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 8.383750e-10
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 8.380145e-10
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 8.376539e-10
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 8.372934e-10
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 8.369329e-10
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 8.365724e-10
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 8.362118e-10
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 8.358513e-10
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 8.354908e-10
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 8.351303e-10
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 8.347697e-10
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 8.344092e-10
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 8.340487e-10
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 8.336882e-10
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 8.333276e-10
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 8.329671e-10
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 8.326066e-10
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 8.322461e-10
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 8.318855e-10
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 8.315250e-10
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 8.311645e-10
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 8.308040e-10
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 8.304434e-10
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 8.300829e-10
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 8.297224e-10
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -2.814520e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -6.764190e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.071386e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.466354e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.861321e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.256288e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.651255e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.046223e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -3.441190e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -3.836157e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -4.231124e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -4.626092e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -5.021059e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -5.416026e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -5.810994e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -6.205961e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -6.600928e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -6.995895e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -7.390863e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -7.785830e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -8.180797e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -8.575764e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -8.970732e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -9.365699e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -9.760666e-07
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.015600e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.055100e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.094600e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.134100e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.173600e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.213000e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.252500e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.292000e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.331500e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.371000e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.410500e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.450000e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.489500e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.529000e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.568500e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.608000e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.647500e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.687000e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.726500e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.766000e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.805500e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -1.845000e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.884500e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.924000e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.963500e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.003000e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.042500e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.082000e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.121500e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.161000e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.200500e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.240000e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.279500e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.319000e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.358500e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.397900e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.437400e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.476900e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.516400e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.555900e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.595400e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.634900e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -2.674400e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -2.713900e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -2.753400e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -2.792900e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -2.832400e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -2.871900e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -2.911400e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -2.950900e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -2.990400e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.029900e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.069400e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.108900e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.148400e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.187900e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.227400e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.266900e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.306400e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -3.491900e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -3.703700e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -3.915500e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -4.127300e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -4.339100e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -4.550900e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -4.762700e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -4.974600e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -5.186400e-06
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -5.398200e-06
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -5.610000e-06
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -5.821800e-06
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -6.033600e-06
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -6.245400e-06
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -6.457200e-06
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -6.669000e-06
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -6.880800e-06
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -7.092600e-06
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -7.304400e-06
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -7.516200e-06
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -7.728000e-06
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -7.939800e-06
