v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.000100e-14 -1.000000e-14 -1.000100e-14 0.000000e+00 1.577722e-30
-2.000000e-02 -2.000000e-02 0.000000e+00 4.000210e-14 -2.000000e-14 -2.000210e-14 0.000000e+00 3.155444e-30
-3.000000e-02 -3.000000e-02 0.000000e+00 6.000310e-14 -3.000000e-14 -3.000310e-14 0.000000e+00 0.000000e+00
-4.000000e-02 -4.000000e-02 0.000000e+00 8.000420e-14 -4.000000e-14 -4.000420e-14 0.000000e+00 6.310887e-30
-5.000000e-02 -5.000000e-02 0.000000e+00 1.000052e-13 -5.000000e-14 -5.000520e-14 0.000000e+00 6.310887e-30
-6.000000e-02 -6.000000e-02 0.000000e+00 1.200063e-13 -6.000000e-14 -6.000630e-14 0.000000e+00 2.524355e-29
-7.000000e-02 -7.000000e-02 0.000000e+00 1.400073e-13 -7.000000e-14 -7.000730e-14 0.000000e+00 0.000000e+00
-8.000000e-02 -8.000000e-02 0.000000e+00 1.600084e-13 -8.000000e-14 -8.000840e-14 0.000000e+00 1.262177e-29
-9.000000e-02 -9.000000e-02 0.000000e+00 1.800094e-13 -9.000000e-14 -9.000940e-14 0.000000e+00 0.000000e+00
-1.000000e-01 -1.000000e-01 0.000000e+00 2.000105e-13 -1.000000e-13 -1.000105e-13 0.000000e+00 2.524355e-29
-1.100000e-01 -1.100000e-01 0.000000e+00 2.200115e-13 -1.100000e-13 -1.100115e-13 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 2.400126e-13 -1.200000e-13 -1.200126e-13 0.000000e+00 5.048710e-29
-1.300000e-01 -1.300000e-01 0.000000e+00 2.600136e-13 -1.300000e-13 -1.300136e-13 0.000000e+00 2.524355e-29
-1.400000e-01 -1.400000e-01 0.000000e+00 2.800147e-13 -1.400000e-13 -1.400147e-13 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 3.000157e-13 -1.500000e-13 -1.500157e-13 0.000000e+00 2.524355e-29
-1.600000e-01 -1.600000e-01 0.000000e+00 3.200168e-13 -1.600000e-13 -1.600168e-13 0.000000e+00 2.524355e-29
-1.700000e-01 -1.700000e-01 0.000000e+00 3.400178e-13 -1.700000e-13 -1.700178e-13 0.000000e+00 2.524355e-29
-1.800000e-01 -1.800000e-01 0.000000e+00 3.600189e-13 -1.800000e-13 -1.800189e-13 0.000000e+00 5.048710e-29
-1.900000e-01 -1.900000e-01 0.000000e+00 3.800199e-13 -1.900000e-13 -1.900199e-13 0.000000e+00 2.524355e-29
-2.000000e-01 -2.000000e-01 0.000000e+00 4.000210e-13 -2.000000e-13 -2.000210e-13 0.000000e+00 5.048710e-29
-2.100000e-01 -2.100000e-01 0.000000e+00 4.200220e-13 -2.100000e-13 -2.100220e-13 0.000000e+00 2.524355e-29
-2.200000e-01 -2.200000e-01 0.000000e+00 4.400230e-13 -2.200000e-13 -2.200230e-13 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 4.600241e-13 -2.300000e-13 -2.300241e-13 0.000000e+00 0.000000e+00
-2.400000e-01 -2.400000e-01 0.000000e+00 4.800251e-13 -2.400000e-13 -2.400251e-13 0.000000e+00 5.048710e-29
-2.500000e-01 -2.500000e-01 0.000000e+00 5.000262e-13 -2.500000e-13 -2.500262e-13 0.000000e+00 5.048710e-29
-2.600000e-01 -2.600000e-01 0.000000e+00 5.200272e-13 -2.600000e-13 -2.600272e-13 0.000000e+00 5.048710e-29
