 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3644150172e-09 -1.3644050172e-09 -1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-06 3.0407417182e-04 -6.4786355452e-06 -2.9727153626e-04 -3.2400001000e-07
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-06 3.0407417182e-04 -6.4786355048e-06 -2.9727153630e-04 -3.2400001244e-07
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-05 3.0407417182e-04 -6.4786354258e-06 -2.9727153639e-04 -3.2400000756e-07
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-05 3.0407417182e-04 -6.4786352647e-06 -2.9727153654e-04 -3.2400001122e-07
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-05 3.0407417182e-04 -6.4786350377e-06 -2.9727153678e-04 -3.2400001048e-07
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-05 3.0407417182e-04 -6.4786345785e-06 -2.9727153722e-04 -3.2400000909e-07
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-04 3.0407417182e-04 -6.4786336654e-06 -2.9727153815e-04 -3.2400001070e-07
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-04 3.0407417182e-04 -6.4786318498e-06 -2.9727153995e-04 -3.2400000941e-07
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-04 3.0407417182e-04 -6.4786300318e-06 -2.9727154178e-04 -3.2400001059e-07
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-04 3.0407417182e-04 -6.4786280976e-06 -2.9727154371e-04 -3.2400000931e-07
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-04 3.0407417182e-04 -6.4786262323e-06 -2.9727154558e-04 -3.2400001069e-07
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-04 3.0407417182e-04 -6.4786243389e-06 -2.9727154746e-04 -3.2400000941e-07
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-03 3.0407417182e-04 -6.4786224563e-06 -2.9727154936e-04 -3.2400001059e-07
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-03 3.0407417182e-04 -6.4786205547e-06 -2.9727155125e-04 -3.2400000952e-07
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-03 3.0407417182e-04 -6.4786186516e-06 -2.9727155316e-04 -3.2400001028e-07
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-03 3.0407417182e-04 -6.4786167344e-06 -2.9727155507e-04 -3.2400000972e-07
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-03 3.0407417182e-04 -6.4786148133e-06 -2.9727155700e-04 -3.2400001038e-07
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-03 3.0407417182e-04 -6.4786128792e-06 -2.9727155892e-04 -3.2400000962e-07
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-03 3.0407417182e-04 -6.4786109405e-06 -2.9727156087e-04 -3.2400001028e-07
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-03 3.0407417182e-04 -6.4786089888e-06 -2.9727156281e-04 -3.2400000982e-07
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-03 3.0407417182e-04 -6.4786070322e-06 -2.9727156478e-04 -3.2400001008e-07
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-03 3.0407417182e-04 -6.4786050625e-06 -2.9727156674e-04 -3.2400001002e-07
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-03 3.0407417182e-04 -6.4786030876e-06 -2.9727156873e-04 -3.2400000998e-07
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-03 3.0407417182e-04 -6.4786010995e-06 -2.9727157070e-04 -3.2400001002e-07
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-03 3.0407417182e-04 -6.4785991059e-06 -2.9727157271e-04 -3.2400000998e-07
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-03 3.0407417182e-04 -6.4785970988e-06 -2.9727157470e-04 -3.2400001002e-07
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-03 3.0407417182e-04 -6.4785950862e-06 -2.9727157673e-04 -3.2400000998e-07
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-03 3.0407417182e-04 -6.4785930597e-06 -2.9727157874e-04 -3.2400000992e-07
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-03 3.0407417182e-04 -6.4785910276e-06 -2.9727158079e-04 -3.2400001008e-07
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-03 3.0407417182e-04 -6.4785889813e-06 -2.9727158282e-04 -3.2400000992e-07
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-03 3.0407417182e-04 -6.4785869291e-06 -2.9727158488e-04 -3.2400001008e-07
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-03 3.0407417182e-04 -6.4785848626e-06 -2.9727158694e-04 -3.2400001002e-07
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-03 3.0407417182e-04 -6.4785827900e-06 -2.9727158902e-04 -3.2400000998e-07
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-03 3.0407417182e-04 -6.4785807028e-06 -2.9727159110e-04 -3.2400001002e-07
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-03 3.0407417182e-04 -6.4785786093e-06 -2.9727159320e-04 -3.2400000998e-07
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-03 3.0407417182e-04 -6.4785765009e-06 -2.9727159530e-04 -3.2400001002e-07
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-03 3.0407417182e-04 -6.4785743861e-06 -2.9727159743e-04 -3.2400000998e-07
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-03 3.0407417182e-04 -6.4785722560e-06 -2.9727159955e-04 -3.2400001011e-07
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-03 3.0407417182e-04 -6.4785701193e-06 -2.9727160169e-04 -3.2400000979e-07
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-03 3.0407417182e-04 -6.4785679671e-06 -2.9727160384e-04 -3.2400001011e-07
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-03 3.0407417182e-04 -6.4785658080e-06 -2.9727160601e-04 -3.2400000998e-07
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-03 3.0407417182e-04 -6.4785636332e-06 -2.9727160817e-04 -3.2400001002e-07
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-03 3.0407417182e-04 -6.4785614512e-06 -2.9727161036e-04 -3.2400000989e-07
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-03 3.0407417182e-04 -6.4785592533e-06 -2.9727161255e-04 -3.2400001020e-07
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-03 3.0407417182e-04 -6.4785570479e-06 -2.9727161477e-04 -3.2400000980e-07
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-03 3.0407417182e-04 -6.4785548263e-06 -2.9727161698e-04 -3.2400001011e-07
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-03 3.0407417182e-04 -6.4785525970e-06 -2.9727161922e-04 -3.2400000998e-07
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-03 3.0407417182e-04 -6.4785503512e-06 -2.9727162145e-04 -3.2400000993e-07
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-03 3.0407417182e-04 -6.4785480975e-06 -2.9727162372e-04 -3.2400001015e-07
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-03 3.0407417182e-04 -6.4785458269e-06 -2.9727162598e-04 -3.2400000985e-07
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-03 3.0407417182e-04 -6.4785435482e-06 -2.9727162827e-04 -3.2400001015e-07
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-03 3.0407417182e-04 -6.4785412524e-06 -2.9727163055e-04 -3.2400000985e-07
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-03 3.0407417182e-04 -6.4785389480e-06 -2.9727163287e-04 -3.2400001015e-07
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-03 3.0407417182e-04 -6.4785366264e-06 -2.9727163518e-04 -3.2400000985e-07
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-03 3.0407417182e-04 -6.4785342960e-06 -2.9727163752e-04 -3.2400001007e-07
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-03 3.0407417182e-04 -6.4785319478e-06 -2.9727163985e-04 -3.2400001002e-07
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-03 3.0407417182e-04 -6.4785295907e-06 -2.9727164222e-04 -3.2400001007e-07
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-03 3.0407417182e-04 -6.4785272155e-06 -2.9727164459e-04 -3.2400000976e-07
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-03 3.0407417182e-04 -6.4785248312e-06 -2.9727164698e-04 -3.2400001032e-07
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-03 3.0407417182e-04 -6.4785224283e-06 -2.9727164937e-04 -3.2400000959e-07
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-03 3.0407417182e-04 -6.4785200160e-06 -2.9727165180e-04 -3.2400001049e-07
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-03 3.0407417182e-04 -6.4785175849e-06 -2.9727165422e-04 -3.2400000943e-07
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-03 3.0407417182e-04 -6.4785151441e-06 -2.9727165667e-04 -3.2400001066e-07
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-03 3.0407417182e-04 -6.4785126841e-06 -2.9727165912e-04 -3.2400000926e-07
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-03 3.0407417182e-04 -6.4785102141e-06 -2.9727166160e-04 -3.2400001082e-07
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-03 3.0407417182e-04 -6.4785077247e-06 -2.9727166408e-04 -3.2400000918e-07
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-03 3.0407417182e-04 -6.4785052249e-06 -2.9727166659e-04 -3.2400001082e-07
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-02 3.0407417182e-04 -6.4785027053e-06 -2.9727166910e-04 -3.2400000910e-07
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-02 3.0407417182e-04 -6.4785001750e-06 -2.9727167164e-04 -3.2400001098e-07
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-02 3.0407417182e-04 -6.4784976246e-06 -2.9727167418e-04 -3.2400000902e-07
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-02 3.0407417182e-04 -6.4784950631e-06 -2.9727167675e-04 -3.2400001090e-07
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-02 3.0407417182e-04 -6.4784924813e-06 -2.9727167932e-04 -3.2400000917e-07
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-02 3.0407417182e-04 -6.4784898880e-06 -2.9727168193e-04 -3.2400001075e-07
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-02 3.0407417182e-04 -6.4784872739e-06 -2.9727168453e-04 -3.2400000933e-07
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-02 3.0407417182e-04 -6.4784846481e-06 -2.9727168716e-04 -3.2400001075e-07
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-02 3.0407417182e-04 -6.4784820012e-06 -2.9727168980e-04 -3.2400000910e-07
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-02 3.0407417182e-04 -6.4784793422e-06 -2.9727169247e-04 -3.2400001098e-07
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-02 3.0407417182e-04 -6.4784766617e-06 -2.9727169514e-04 -3.2400000894e-07
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-02 3.0407417182e-04 -6.4784739687e-06 -2.9727169784e-04 -3.2400001106e-07
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-02 3.0407417182e-04 -6.4784712540e-06 -2.9727170055e-04 -3.2400000894e-07
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-02 3.0407417182e-04 -6.4784685263e-06 -2.9727170329e-04 -3.2400001113e-07
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-02 3.0407417182e-04 -6.4784657766e-06 -2.9727170603e-04 -3.2400000879e-07
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-02 3.0407417182e-04 -6.4784630135e-06 -2.9727170880e-04 -3.2400001136e-07
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-02 3.0407417182e-04 -6.4784602280e-06 -2.9727171157e-04 -3.2400000850e-07
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-02 3.0407417182e-04 -6.4784574287e-06 -2.9727171438e-04 -3.2400001158e-07
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-02 3.0407417182e-04 -6.4784546067e-06 -2.9727171720e-04 -3.2400000842e-07
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-02 3.0407417182e-04 -6.4784517706e-06 -2.9727172004e-04 -3.2400001165e-07
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-02 3.0407417182e-04 -6.4784489112e-06 -2.9727172289e-04 -3.2400000820e-07
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-02 3.0407417182e-04 -6.4784460375e-06 -2.9727172578e-04 -3.2400001187e-07
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-02 3.0407417182e-04 -6.4784431401e-06 -2.9727172866e-04 -3.2400000813e-07
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-02 3.0407417182e-04 -6.4784402279e-06 -2.9727173159e-04 -3.2400001187e-07
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-02 3.0407417182e-04 -6.4784372917e-06 -2.9727173451e-04 -3.2400000813e-07
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-02 3.0407417182e-04 -6.4784343403e-06 -2.9727173747e-04 -3.2400001187e-07
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-02 3.0407417182e-04 -6.4784313645e-06 -2.9727174044e-04 -3.2400000813e-07
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-02 3.0407417182e-04 -6.4784283731e-06 -2.9727174344e-04 -3.2400001187e-07
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-02 3.0407417182e-04 -6.4784253569e-06 -2.9727174645e-04 -3.2400000813e-07
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-02 3.0407417182e-04 -6.4784223248e-06 -2.9727174949e-04 -3.2400001180e-07
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-02 3.0407417182e-04 -6.4784192674e-06 -2.9727175254e-04 -3.2400000827e-07
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-02 3.0407417182e-04 -6.4784161938e-06 -2.9727175562e-04 -3.2400001173e-07
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-02 3.0407417182e-04 -6.4784130944e-06 -2.9727175871e-04 -3.2400000827e-07
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-02 3.0407417182e-04 -6.4784099785e-06 -2.9727176183e-04 -3.2400001173e-07
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-02 3.0407417182e-04 -6.4784068364e-06 -2.9727176497e-04 -3.2400000820e-07
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-02 3.0407417182e-04 -6.4784036774e-06 -2.9727176813e-04 -3.2400001186e-07
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-02 3.0407417182e-04 -6.4784004918e-06 -2.9727177131e-04 -3.2400000820e-07
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-02 3.0407417182e-04 -6.4783972889e-06 -2.9727177452e-04 -3.2400001173e-07
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-02 3.0407417182e-04 -6.4783940590e-06 -2.9727177774e-04 -3.2400000820e-07
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-02 3.0407417182e-04 -6.4783908115e-06 -2.9727178100e-04 -3.2400001186e-07
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-02 3.0407417182e-04 -6.4783875366e-06 -2.9727178427e-04 -3.2400000814e-07
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-02 3.0407417182e-04 -6.4783842437e-06 -2.9727178757e-04 -3.2400001180e-07
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-02 3.0407417182e-04 -6.4783809231e-06 -2.9727179088e-04 -3.2400000827e-07
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-02 3.0407417182e-04 -6.4783775841e-06 -2.9727179423e-04 -3.2400001167e-07
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-02 3.0407417182e-04 -6.4783742169e-06 -2.9727179759e-04 -3.2400000846e-07
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-02 3.0407417182e-04 -6.4783708310e-06 -2.9727180098e-04 -3.2400001148e-07
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-02 3.0407417182e-04 -6.4783674167e-06 -2.9727180439e-04 -3.2400000852e-07
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-02 3.0407417182e-04 -6.4783639833e-06 -2.9727180783e-04 -3.2400001154e-07
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-02 3.0407417182e-04 -6.4783605211e-06 -2.9727181128e-04 -3.2400000833e-07
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-02 3.0407417182e-04 -6.4783570394e-06 -2.9727181477e-04 -3.2400001173e-07
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-02 3.0407417182e-04 -6.4783535288e-06 -2.9727181827e-04 -3.2400000821e-07
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-02 3.0407417182e-04 -6.4783499982e-06 -2.9727182181e-04 -3.2400001185e-07
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-02 3.0407417182e-04 -6.4783464384e-06 -2.9727182537e-04 -3.2400000815e-07
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-02 3.0407417182e-04 -6.4783428585e-06 -2.9727182895e-04 -3.2400001179e-07
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-02 3.0407417182e-04 -6.4783392489e-06 -2.9727183256e-04 -3.2400000821e-07
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-02 3.0407417182e-04 -6.4783356191e-06 -2.9727183619e-04 -3.2400001179e-07
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-02 3.0407417182e-04 -6.4783319592e-06 -2.9727183984e-04 -3.2400000827e-07
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-02 3.0407417182e-04 -6.4783282789e-06 -2.9727184353e-04 -3.2400001173e-07
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-02 3.0407417182e-04 -6.4783245683e-06 -2.9727184724e-04 -3.2400000827e-07
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-02 3.0407417182e-04 -6.4783208370e-06 -2.9727185097e-04 -3.2400001173e-07
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-02 3.0407417182e-04 -6.4783170753e-06 -2.9727185473e-04 -3.2400000815e-07
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-02 3.0407417182e-04 -6.4783132927e-06 -2.9727185852e-04 -3.2400001196e-07
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-02 3.0407417182e-04 -6.4783094795e-06 -2.9727186232e-04 -3.2400000804e-07
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-02 3.0407417182e-04 -6.4783056452e-06 -2.9727186617e-04 -3.2400001196e-07
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-02 3.0407417182e-04 -6.4783017802e-06 -2.9727187002e-04 -3.2400000804e-07
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-02 3.0407417182e-04 -6.4782978940e-06 -2.9727187392e-04 -3.2400001196e-07
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-02 3.0407417182e-04 -6.4782939770e-06 -2.9727187783e-04 -3.2400000804e-07
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-02 3.0407417182e-04 -6.4782900387e-06 -2.9727188177e-04 -3.2400001196e-07
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-02 3.0407417182e-04 -6.4782860696e-06 -2.9727188573e-04 -3.2400000804e-07
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-02 3.0407417182e-04 -6.4782820791e-06 -2.9727188973e-04 -3.2400001196e-07
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-02 3.0407417182e-04 -6.4782780579e-06 -2.9727189375e-04 -3.2400000804e-07
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-02 3.0407417182e-04 -6.4782740152e-06 -2.9727189780e-04 -3.2400001196e-07
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-02 3.0407417182e-04 -6.4782699418e-06 -2.9727190186e-04 -3.2400000793e-07
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-02 3.0407417182e-04 -6.4782658471e-06 -2.9727190596e-04 -3.2400001218e-07
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-02 3.0407417182e-04 -6.4782617218e-06 -2.9727191008e-04 -3.2400000782e-07
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-02 3.0407417182e-04 -6.4782575752e-06 -2.9727191424e-04 -3.2400001218e-07
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-02 3.0407417182e-04 -6.4782533981e-06 -2.9727191841e-04 -3.2400000793e-07
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-02 3.0407417182e-04 -6.4782492000e-06 -2.9727192261e-04 -3.2400001186e-07
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-02 3.0407417182e-04 -6.4782449716e-06 -2.9727192683e-04 -3.2400000824e-07
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-02 3.0407417182e-04 -6.4782407224e-06 -2.9727193109e-04 -3.2400001176e-07
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-02 3.0407417182e-04 -6.4782364432e-06 -2.9727193536e-04 -3.2400000824e-07
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-02 3.0407417182e-04 -6.4782321434e-06 -2.9727193967e-04 -3.2400001176e-07
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-02 3.0407417182e-04 -6.4782278139e-06 -2.9727194399e-04 -3.2400000824e-07
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-02 3.0407417182e-04 -6.4782234641e-06 -2.9727194835e-04 -3.2400001176e-07
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-02 3.0407417182e-04 -6.4782190851e-06 -2.9727195272e-04 -3.2400000835e-07
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-02 3.0407417182e-04 -6.4782146863e-06 -2.9727195713e-04 -3.2400001155e-07
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-02 3.0407417182e-04 -6.4782102586e-06 -2.9727196155e-04 -3.2400000835e-07
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-02 3.0407417182e-04 -6.4782058114e-06 -2.9727196600e-04 -3.2400001175e-07
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-02 3.0407417182e-04 -6.4782013360e-06 -2.9727197047e-04 -3.2400000825e-07
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-02 3.0407417182e-04 -6.4781968416e-06 -2.9727197497e-04 -3.2400001165e-07
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-02 3.0407417182e-04 -6.4781923195e-06 -2.9727197948e-04 -3.2400000844e-07
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-02 3.0407417182e-04 -6.4781877791e-06 -2.9727198403e-04 -3.2400001156e-07
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-02 3.0407417182e-04 -6.4781832114e-06 -2.9727198859e-04 -3.2400000844e-07
 2.7481964859e-11 2.7481964859e-11 -3.2978357831e-02 3.0407417182e-04 -6.4781786261e-06 -2.9727199319e-04 -3.2400001156e-07
 2.7740382481e-11 2.7740382481e-11 -3.3288458977e-02 3.0407417182e-04 -6.4781740142e-06 -2.9727199779e-04 -3.2400000854e-07
 2.7999682388e-11 2.7999682388e-11 -3.3599618866e-02 3.0407417182e-04 -6.4781693854e-06 -2.9727200243e-04 -3.2400001136e-07
