v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.289595e-10 1.280393e-10 1.267280e-14 9.075349e-13 7.700000e-18
2.000000e-02 2.000000e-02 0.000000e+00 -2.299225e-10 2.279318e-10 2.463130e-14 1.966000e-12 6.870000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -3.052713e-10 3.020506e-10 3.606620e-14 3.184700e-12 6.620000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -3.585937e-10 3.539737e-10 4.711770e-14 4.573000e-12 1.177000e-16
5.000000e-02 5.000000e-02 0.000000e+00 -3.945618e-10 3.883630e-10 5.788810e-14 6.140900e-12 1.190000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -4.181830e-10 4.102155e-10 6.845260e-14 7.899000e-12 4.740000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -4.338109e-10 4.238740e-10 7.886620e-14 9.858000e-12 3.380000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -4.446039e-10 4.324853e-10 8.916920e-14 1.202940e-11 3.080000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.525837e-10 4.380595e-10 9.939130e-14 1.442480e-11 8.700000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -4.589636e-10 4.417973e-10 1.095540e-13 1.705670e-11 4.600000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -4.644583e-10 4.444006e-10 1.196732e-13 1.993800e-11 2.680000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -4.694943e-10 4.462825e-10 1.297605e-13 2.308200e-11 3.950000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.743337e-10 4.476912e-10 1.398246e-13 2.650270e-11 2.460000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -4.791445e-10 4.487799e-10 1.498714e-13 3.021470e-11 2.860000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.840393e-10 4.496463e-10 1.599058e-13 3.423310e-11 5.800000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -4.890979e-10 4.503542e-10 1.699310e-13 3.857380e-11 3.100000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -4.943794e-10 4.509463e-10 1.799494e-13 4.325320e-11 4.940000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -4.999306e-10 4.514523e-10 1.899630e-13 4.828840e-11 6.300000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -5.057902e-10 4.518929e-10 1.999729e-13 5.369730e-11 2.710000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -5.119916e-10 4.522831e-10 2.099801e-13 5.949850e-11 1.990000e-17
2.100000e-01 2.100000e-01 0.000000e+00 -5.185652e-10 4.526339e-10 2.199854e-13 6.571130e-11 1.460000e-17
2.200000e-01 2.200000e-01 0.000000e+00 -5.255392e-10 4.529534e-10 2.299893e-13 7.235580e-11 1.070000e-17
2.300000e-01 2.300000e-01 0.000000e+00 -5.329407e-10 4.532478e-10 2.399922e-13 7.945290e-11 7.800000e-18
2.400000e-01 2.400000e-01 0.000000e+00 -5.407962e-10 4.535218e-10 2.499943e-13 8.702440e-11 5.700000e-18
2.500000e-01 2.500000e-01 0.000000e+00 -5.491321e-10 4.537791e-10 2.599958e-13 9.509300e-11 4.200000e-18
2.600000e-01 2.600000e-01 0.000000e+00 -5.579746e-10 4.540225e-10 2.699969e-13 1.036821e-10 3.100000e-18
2.700000e-01 2.700000e-01 0.000000e+00 -5.673507e-10 4.542544e-10 2.799978e-13 1.128163e-10 2.200000e-18
2.800000e-01 2.800000e-01 0.000000e+00 -5.772876e-10 4.544766e-10 2.899984e-13 1.225210e-10 1.600000e-18
2.900000e-01 2.900000e-01 0.000000e+00 -5.878131e-10 4.546906e-10 2.999988e-13 1.328226e-10 9.880000e-17
3.000000e-01 3.000000e-01 0.000000e+00 -5.989562e-10 4.548975e-10 3.099991e-13 1.437486e-10 1.009000e-16
3.100000e-01 3.100000e-01 0.000000e+00 -6.107462e-10 4.550985e-10 3.199994e-13 1.553277e-10 6.000000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -6.232137e-10 4.552942e-10 3.299995e-13 1.675894e-10 1.005000e-16
3.300000e-01 3.300000e-01 0.000000e+00 -6.363902e-10 4.554855e-10 3.399997e-13 1.805647e-10 3.000001e-19
3.400000e-01 3.400000e-01 0.000000e+00 -6.503083e-10 4.556728e-10 3.499998e-13 1.942855e-10 1.999999e-19
3.500000e-01 3.500000e-01 0.000000e+00 -6.650018e-10 4.558567e-10 3.599998e-13 2.087851e-10 2.000000e-19
