 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998197268e+00 3.4777270157e-05 5.9316575365e-17
 1.7056133244e-12 1.7056133244e-12 4.0934719786e-03 1.2038979424e+00 -2.1626058687e-03 -3.6292528097e-15
 3.1274318927e-12 3.1274318927e-12 7.5058365424e-03 1.2079970368e+00 -2.6905136584e-03 -8.2182287550e-15
 5.6055114111e-12 5.6055114111e-12 1.3453227387e-02 1.2154202956e+00 -3.0097342643e-03 -1.3351671619e-14
 7.9408712010e-12 7.9408712010e-12 1.9058090882e-02 1.2225461477e+00 -2.9362961645e-03 -1.8359857482e-14
 1.2611590781e-11 1.2611590781e-11 3.0267817874e-02 1.2366239299e+00 -2.9400016594e-03 -2.3374363486e-14
 1.6413012971e-11 1.6413012971e-11 3.9391231130e-02 1.2480855074e+00 -2.8660943204e-03 -2.8262812147e-14
 2.2814062936e-11 2.2814062936e-11 5.4753751047e-02 1.2672861936e+00 -2.8061338151e-03 -3.3048991373e-14
 3.2789730862e-11 3.2789730862e-11 7.8695354070e-02 1.2970546367e+00 -2.6771771700e-03 -3.7615220426e-14
 5.2741066715e-11 5.2741066715e-11 1.2657856012e-01 1.3557754813e+00 -2.4713030765e-03 -4.1830307881e-14
 8.3171863547e-11 8.3171863547e-11 1.9961247251e-01 1.4427547337e+00 -2.1546396631e-03 -4.5505290000e-14
 1.2348259454e-10 1.2348259454e-10 2.9635822689e-01 1.5518173627e+00 -1.7720940295e-03 -4.8527797189e-14
 1.6259755801e-10 1.6259755801e-10 3.9023413921e-01 1.6505508802e+00 -1.3307979018e-03 -5.0797623822e-14
 1.9532901236e-10 1.9532901236e-10 4.6878962967e-01 1.7306667603e+00 -8.6003068702e-04 -5.2264503621e-14
 2.2902252164e-10 2.2902252164e-10 5.4965405194e-01 1.8168422709e+00 -2.5118286677e-04 -5.2692924466e-14
 2.5469695785e-10 2.5469695785e-10 6.1127269883e-01 1.8855538260e+00 -6.4201275872e-05 -5.2802427017e-14
 2.6532197162e-10 2.6532197162e-10 6.3677273189e-01 1.9143620337e+00 -1.3936183777e-05 -5.2826196758e-14
 2.7063447851e-10 2.7063447851e-10 6.4952274843e-01 1.9287149046e+00 -5.9199078541e-05 -5.2927167495e-14
 2.8125949229e-10 2.8125949229e-10 6.7502278149e-01 1.9571568131e+00 -1.6949947541e-04 -5.3216268059e-14
 3.0041045169e-10 3.0041045169e-10 7.2098508405e-01 2.0049266217e+00 -1.0933292943e-03 -5.5081065071e-14
 3.1587056745e-10 3.1587056745e-10 7.5808936188e-01 2.0371080553e+00 -2.6581747016e-03 -5.9614883261e-14
 3.3149754922e-10 3.3149754922e-10 7.9559411814e-01 2.0608925070e+00 -4.6018438842e-03 -6.7463849507e-14
 3.4749407471e-10 3.4749407471e-10 8.3398577930e-01 2.0765181529e+00 -6.2045859968e-03 -7.8046474055e-14
 3.6404387234e-10 3.6404387234e-10 8.7370529361e-01 2.0858104263e+00 -7.3143153522e-03 -9.0521867779e-14
 3.8157355456e-10 3.8157355456e-10 9.1577653095e-01 2.0910034832e+00 -7.9377426054e-03 -1.0406058733e-13
 3.9872953411e-10 3.9872953411e-10 9.5695088187e-01 2.0934658753e+00 -8.2640539420e-03 -1.1815586785e-13
 4.1840728516e-10 4.1840728516e-10 1.0041774844e+00 2.0947226367e+00 -8.3980163156e-03 -1.3247963638e-13
 4.4143177619e-10 4.4143177619e-10 1.0594362629e+00 2.0951356965e+00 -8.4557404059e-03 -1.4690185988e-13
 4.7168702680e-10 4.7168702680e-10 1.1320488643e+00 2.0949773541e+00 -8.4002098454e-03 -1.6122936972e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0944591814e+00 -8.3338892734e-03 -1.7544376231e-13
 5.0339287646e-10 5.0339287646e-10 1.2000000000e+00 2.0853435966e+00 -7.7172186250e-03 -1.8860635322e-13
 5.0940759243e-10 5.0940759243e-10 1.2000000000e+00 2.0715080482e+00 -6.2177099509e-03 -1.9921136216e-13
 5.1473873516e-10 5.1473873516e-10 1.2000000000e+00 2.0616035992e+00 -5.0972934234e-03 -2.0790537374e-13
 5.2191040477e-10 5.2191040477e-10 1.2000000000e+00 2.0504025725e+00 -4.1472770431e-03 -2.1497902473e-13
 5.2771201759e-10 5.2771201759e-10 1.2000000000e+00 2.0429356420e+00 -3.4942471147e-03 -2.2093885917e-13
 5.3742629159e-10 5.3742629159e-10 1.2000000000e+00 2.0323759311e+00 -2.8002157878e-03 -2.2571494452e-13
 5.4855026999e-10 5.4855026999e-10 1.2000000000e+00 2.0227063791e+00 -2.2029813968e-03 -2.2947237895e-13
 5.6619356679e-10 5.6619356679e-10 1.2000000000e+00 2.0105559737e+00 -1.6610575592e-03 -2.3230550085e-13
 5.8287065321e-10 5.8287065321e-10 1.2000000000e+00 2.0016304336e+00 -1.3031636502e-03 -2.3452819414e-13
 6.0617754648e-10 6.0617754648e-10 1.2000000000e+00 1.9915595576e+00 -1.0254098667e-03 -2.3627714687e-13
 6.3100942399e-10 6.3100942399e-10 1.2000000000e+00 1.9829961228e+00 -8.0276277011e-04 -2.3764634975e-13
 6.6592180580e-10 6.6592180580e-10 1.2000000000e+00 1.9731820239e+00 -6.3981647491e-04 -2.3873762925e-13
 7.0419383092e-10 7.0419383092e-10 1.2000000000e+00 1.9644967132e+00 -4.9643223902e-04 -2.3958435069e-13
 7.5742680368e-10 7.5742680368e-10 1.2000000000e+00 1.9545301541e+00 -4.0308394291e-04 -2.4027185604e-13
 8.1664601818e-10 8.1664601818e-10 1.2000000000e+00 1.9454280701e+00 -3.0900342110e-04 -2.4079889639e-13
 8.9897730193e-10 8.9897730193e-10 1.2000000000e+00 1.9347977411e+00 -2.5791042439e-04 -2.4123879185e-13
 9.4948865097e-10 9.4948865097e-10 1.2000000000e+00 1.9291614819e+00 -2.1346273086e-04 -2.4160287673e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9239287034e+00 -2.0682598957e-04 -2.4195564189e-13
 1.0062288496e-09 1.0062288496e-09 1.2000000000e+00 1.9233261149e+00 -1.9711526121e-04 -2.4229184430e-13
 1.0181923317e-09 1.0181923317e-09 1.2000000000e+00 1.9221591587e+00 -1.9186611314e-04 -2.4261909370e-13
 1.0308671139e-09 1.0308671139e-09 1.2000000000e+00 1.9209406629e+00 -1.8807959132e-04 -2.4293988476e-13
 1.0484095528e-09 1.0484095528e-09 1.2000000000e+00 1.9192881474e+00 -1.8156739807e-04 -2.4324956853e-13
 1.0721137203e-09 1.0721137203e-09 1.2000000000e+00 1.9171077719e+00 -1.7488016516e-04 -2.4354784647e-13
 1.1056295084e-09 1.1056295084e-09 1.2000000000e+00 1.9141238973e+00 -1.6501379270e-04 -2.4382929620e-13
 1.1563880027e-09 1.1563880027e-09 1.2000000000e+00 1.9097924266e+00 -1.5347318532e-04 -2.4409106211e-13
 1.2335225049e-09 1.2335225049e-09 1.2000000000e+00 1.9035750956e+00 -1.3797350263e-04 -2.4432639155e-13
 1.3538223138e-09 1.3538223138e-09 1.2000000000e+00 1.8945510760e+00 -1.2106828487e-04 -2.4453288723e-13
 1.5440932989e-09 1.5440932989e-09 1.2000000000e+00 1.8814539347e+00 -1.0190038956e-04 -2.4470668989e-13
 1.7996197822e-09 1.7996197822e-09 1.2000000000e+00 1.8653161606e+00 -8.6981280286e-05 -2.4485504632e-13
 2.0915515742e-09 2.0915515742e-09 1.2000000000e+00 1.8480937006e+00 -7.5627782001e-05 -2.4498403808e-13
 2.4275878310e-09 2.4275878310e-09 1.2000000000e+00 1.8291526402e+00 -6.8283500698e-05 -2.4510050333e-13
 2.8161575839e-09 2.8161575839e-09 1.2000000000e+00 1.8078445363e+00 -6.1726098894e-05 -2.4520578418e-13
 3.2743065155e-09 3.2743065155e-09 1.2000000000e+00 1.7829866393e+00 -5.7320484617e-05 -2.4530355076e-13
 3.8129982547e-09 3.8129982547e-09 1.2000000000e+00 1.7534912489e+00 -5.2508792577e-05 -2.4539311046e-13
 4.4827108637e-09 4.4827108637e-09 1.2000000000e+00 1.7150900312e+00 -4.9151153562e-05 -2.4547694332e-13
 5.2229257751e-09 5.2229257751e-09 1.2000000000e+00 1.6659452649e+00 -4.6986697215e-05 -2.4555708446e-13
 5.5501039674e-09 5.5501039674e-09 1.2000000000e+00 1.6376217436e+00 -5.2254248611e-05 -2.4564621000e-13
 5.7419031828e-09 5.7419031828e-09 1.2000000000e+00 1.6155695932e+00 -5.9628064983e-05 -2.4574791243e-13
 5.8652421710e-09 5.8652421710e-09 1.2000000000e+00 1.5963430335e+00 -7.4945226924e-05 -2.4587574000e-13
 5.9552798571e-09 5.9552798571e-09 1.2000000000e+00 1.5767004639e+00 -9.7587313027e-05 -2.4604218622e-13
 6.0186341376e-09 6.0186341376e-09 1.2000000000e+00 1.5565841538e+00 -1.3736796334e-04 -2.4627648285e-13
 6.0638261705e-09 6.0638261705e-09 1.2000000000e+00 1.5351925602e+00 -1.9530464283e-04 -2.4660959705e-13
 6.0974975195e-09 6.0974975195e-09 1.2000000000e+00 1.5111949139e+00 -2.8204247006e-04 -2.4709065245e-13
 6.1329948467e-09 6.1329948467e-09 1.2000000000e+00 1.4711571082e+00 -4.2715248901e-04 -2.4781920943e-13
 6.1598575080e-09 6.1598575080e-09 1.2000000000e+00 1.4269560949e+00 -5.1874410784e-04 -2.4870398629e-13
 6.1874630534e-09 6.1874630534e-09 1.2000000000e+00 1.3725798941e+00 -4.7399534709e-04 -2.4951243907e-13
 6.2142864533e-09 6.2142864533e-09 1.2000000000e+00 1.3163979228e+00 -3.6018182764e-04 -2.5012676999e-13
 6.2366380578e-09 6.2366380578e-09 1.2000000000e+00 1.2686415413e+00 -2.2924650261e-04 -2.5051777588e-13
 6.2665976689e-09 6.2665976689e-09 1.2000000000e+00 1.2038747399e+00 -1.7820123150e-05 -2.5054817012e-13
 6.3139912994e-09 6.3139912994e-09 1.2000000000e+00 1.1000554267e+00 6.2171203512e-05 -2.5044213009e-13
 6.3699212706e-09 6.3699212706e-09 1.2000000000e+00 9.7702546761e-01 -2.7551115857e-06 -2.5044682924e-13
 6.4317623258e-09 6.4317623258e-09 1.2000000000e+00 8.4634353627e-01 4.5989914761e-05 -2.5036838823e-13
 6.4783228411e-09 6.4783228411e-09 1.2000000000e+00 7.5843701696e-01 9.2399706614e-07 -2.5036681225e-13
 6.5178099183e-09 6.5178099183e-09 1.2000000000e+00 6.9517825515e-01 2.8852617660e-05 -2.5031760084e-13
 6.5568909659e-09 6.5568909659e-09 1.2000000000e+00 6.4426372285e-01 2.3549606442e-06 -2.5031358419e-13
 6.6075304955e-09 6.6075304955e-09 1.2000000000e+00 5.9371615881e-01 1.6468467935e-05 -2.5028549535e-13
 6.6615074361e-09 6.6615074361e-09 1.2000000000e+00 5.5400622736e-01 2.9122904882e-07 -2.5028499863e-13
 6.7048804668e-09 6.7048804668e-09 1.2000000000e+00 5.2932491709e-01 9.8510976306e-06 -2.5026819646e-13
 6.7502443541e-09 6.7502443541e-09 1.2000000000e+00 5.0819893313e-01 7.3050210118e-07 -2.5026695051e-13
 6.8010611991e-09 6.8010611991e-09 1.2000000000e+00 4.8851319516e-01 6.3380141621e-06 -2.5025614031e-13
 6.8595752027e-09 6.8595752027e-09 1.2000000000e+00 4.6951714359e-01 7.2886025812e-07 -2.5025489715e-13
 6.9282424853e-09 6.9282424853e-09 1.2000000000e+00 4.5072483885e-01 4.3716775702e-06 -2.5024744076e-13
 7.0085102811e-09 7.0085102811e-09 1.2000000000e+00 4.3210588884e-01 5.2280723718e-07 -2.5024654905e-13
 7.1037770613e-09 7.1037770613e-09 1.2000000000e+00 4.1325870311e-01 3.1965380603e-06 -2.5024109700e-13
 7.2165459731e-09 7.2165459731e-09 1.2000000000e+00 3.9412985091e-01 3.0141881296e-07 -2.5024058289e-13
 7.3516454002e-09 7.3516454002e-09 1.2000000000e+00 3.7437596914e-01 2.4540724054e-06 -2.5023639719e-13
 7.5129375330e-09 7.5129375330e-09 1.2000000000e+00 3.5396419669e-01 1.0750144697e-07 -2.5023621384e-13
 7.7071434443e-09 7.7071434443e-09 1.2000000000e+00 3.3261869363e-01 1.9606362701e-06 -2.5023286975e-13
 7.9400109296e-09 7.9400109296e-09 1.2000000000e+00 3.1034984502e-01 -5.5913566350e-08 -2.5023296512e-13
 8.2208403385e-09 8.2208403385e-09 1.2000000000e+00 2.8697580682e-01 1.6151482630e-06 -2.5023021030e-13
 8.5577572843e-09 8.5577572843e-09 1.2000000000e+00 2.6261908983e-01 -1.9605707075e-07 -2.5023054470e-13
 8.9631193831e-09 8.9631193831e-09 1.2000000000e+00 2.3727854172e-01 1.3592000132e-06 -2.5022822643e-13
 9.4473367989e-09 9.4473367989e-09 1.2000000000e+00 2.1130595940e-01 -3.2011897382e-07 -2.5022877243e-13
 1.0025142955e-08 1.0025142955e-08 1.2000000000e+00 1.8500766404e-01 1.1594287360e-06 -2.5022679489e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.6645214824e-01 -4.0413174766e-07 -2.5022748418e-13
 1.0510850190e-08 1.0510850190e-08 1.1739595447e+00 1.3329134670e-01 1.5956976695e-03 -2.4750584098e-13
 1.0523366726e-08 1.0523366726e-08 1.1439198583e+00 9.6124261050e-02 2.1304784008e-03 -2.4387206863e-13
 1.0535888366e-08 1.0535888366e-08 1.1138679210e+00 6.0246705231e-02 1.8797806636e-03 -2.4066588968e-13
