time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.578260e-11
1.000000e-11 1.000000e-11 1.200000e-01 1.258400e+00 1.559700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.320300e+00 1.456800e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.383700e+00 1.331500e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.449000e+00 1.189900e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.525600e+00 9.481103e-04
6.000000e-11 6.000000e-11 7.200000e-01 1.602100e+00 7.063591e-04
7.000000e-11 7.000000e-11 8.400000e-01 1.678600e+00 4.646078e-04
8.000000e-11 8.000000e-11 9.600000e-01 1.755100e+00 2.228566e-04
9.000000e-11 9.000000e-11 1.080000e+00 1.819800e+00 4.297248e-04
1.000000e-10 1.000000e-10 1.200000e+00 1.884300e+00 6.471671e-04
1.100000e-10 1.100000e-10 1.200000e+00 1.838600e+00 1.067992e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.794900e+00 8.888360e-05
1.300000e-10 1.300000e-10 1.200000e+00 1.751800e+00 7.189900e-05
1.400000e-10 1.400000e-10 1.200000e+00 1.708700e+00 5.592540e-05
1.500000e-10 1.500000e-10 1.200000e+00 1.666400e+00 4.683440e-05
1.600000e-10 1.600000e-10 1.200000e+00 1.621800e+00 4.311190e-05
1.700000e-10 1.700000e-10 1.200000e+00 1.567000e+00 6.474890e-05
1.800000e-10 1.800000e-10 1.200000e+00 1.424300e+00 3.193724e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.166300e+00 2.914080e-04
2.000000e-10 2.000000e-10 1.200000e+00 8.299844e-01 -2.016660e-05
2.100000e-10 2.100000e-10 1.200000e+00 5.734017e-01 2.272300e-06
2.200000e-10 2.200000e-10 1.200000e+00 3.926884e-01 -5.996190e-05
2.300000e-10 2.300000e-10 1.200000e+00 3.216206e-01 4.107510e-05
2.400000e-10 2.400000e-10 1.200000e+00 2.709624e-01 1.388100e-06
2.500000e-10 2.500000e-10 1.200000e+00 2.230065e-01 -2.625230e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.891957e-01 9.165100e-06
2.700000e-10 2.700000e-10 1.200000e+00 1.621973e-01 1.190870e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.387447e-01 -2.353300e-06
2.900000e-10 2.900000e-10 1.200000e+00 1.169724e-01 -1.326190e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.034114e-01 -7.784100e-06
3.100000e-10 3.100000e-10 1.200000e+00 8.985030e-02 -2.306300e-06
3.200000e-10 3.200000e-10 1.200000e+00 7.628930e-02 3.171500e-06
3.300000e-10 3.300000e-10 1.200000e+00 6.272830e-02 8.649300e-06
3.400000e-10 3.400000e-10 1.200000e+00 5.544920e-02 7.218000e-06
3.500000e-10 3.500000e-10 1.200000e+00 4.926400e-02 4.583700e-06
3.600000e-10 3.600000e-10 1.200000e+00 4.307880e-02 1.949400e-06
3.700000e-10 3.700000e-10 1.200000e+00 3.689360e-02 -6.849601e-07
