 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.23165367e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549744e+00  4.15035548e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21088184e+00  4.34375032e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137624e+00  4.71771958e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118568e+00  5.41880010e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658254e+00  6.63526763e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33424392e+00  8.44230292e-04 
 1.11065814e-10  1.11065814e-10  2.66557953e-01  1.39751926e+00  9.93050374e-04 
 1.54857894e-10  1.54857894e-10  3.71658945e-01  1.44150784e+00  1.03401111e-03 
 2.08309373e-10  2.08309373e-10  4.99942496e-01  1.48471753e+00  9.87437200e-04 
 2.58377407e-10  2.58377407e-10  6.20105778e-01  1.52184711e+00  8.82137520e-04 
 3.03886364e-10  3.03886364e-10  7.29327273e-01  1.55847010e+00  7.75922366e-04 
 3.20942158e-10  3.20942158e-10  7.70261180e-01  1.57384490e+00  7.35822108e-04 
 3.38818470e-10  3.38818470e-10  8.13164327e-01  1.59141436e+00  6.91600682e-04 
 3.60622821e-10  3.60622821e-10  8.65494771e-01  1.61432829e+00  6.52922856e-04 
 3.76171840e-10  3.76171840e-10  9.02812415e-01  1.63108075e+00  6.37201085e-04 
 3.96829605e-10  3.96829605e-10  9.52391053e-01  1.65320683e+00  6.21526892e-04 
 4.20479907e-10  4.20479907e-10  1.00915178e+00  1.67776663e+00  6.08575093e-04 
 4.56814855e-10  4.56814855e-10  1.09635565e+00  1.71278089e+00  5.93931551e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.74853742e+00  5.81435846e-04 
 5.00213652e-10  5.00213652e-10  1.20000000e+00  1.74834045e+00  2.89301722e-04 
 5.00640956e-10  5.00640956e-10  1.20000000e+00  1.74794675e+00  2.88414333e-04 
 5.01495563e-10  5.01495563e-10  1.20000000e+00  1.74716049e+00  2.86680719e-04 
 5.03204778e-10  5.03204778e-10  1.20000000e+00  1.74559278e+00  2.83246424e-04 
 5.06623208e-10  5.06623208e-10  1.20000000e+00  1.74247641e+00  2.76509132e-04 
 5.13460068e-10  5.13460068e-10  1.20000000e+00  1.73631696e+00  2.63554316e-04 
 5.27133788e-10  5.27133788e-10  1.20000000e+00  1.72426609e+00  2.39684297e-04 
 5.54481229e-10  5.54481229e-10  1.20000000e+00  1.70101281e+00  1.99830851e-04 
 5.80531401e-10  5.80531401e-10  1.20000000e+00  1.67952875e+00  1.71186757e-04 
 6.11598626e-10  6.11598626e-10  1.20000000e+00  1.65379123e+00  1.46589027e-04 
 6.39440078e-10  6.39440078e-10  1.20000000e+00  1.62873297e+00  1.28418625e-04 
 6.58198074e-10  6.58198074e-10  1.20000000e+00  1.60793037e+00  1.10244398e-04 
 6.71398348e-10  6.71398348e-10  1.20000000e+00  1.58690933e+00  8.03393366e-05 
 6.77650796e-10  6.77650796e-10  1.20000000e+00  1.57166401e+00  4.00733590e-05 
 6.83245474e-10  6.83245474e-10  1.20000000e+00  1.55104984e+00 -2.54985241e-05 
 6.89407086e-10  6.89407086e-10  1.20000000e+00  1.51610262e+00 -1.25374853e-04 
 6.96066314e-10  6.96066314e-10  1.20000000e+00  1.46790829e+00 -1.79848825e-04 
 7.00749392e-10  7.00749392e-10  1.20000000e+00  1.43210687e+00 -1.68348224e-04 
 7.06363694e-10  7.06363694e-10  1.20000000e+00  1.38874236e+00 -1.63695224e-04 
 7.14433283e-10  7.14433283e-10  1.20000000e+00  1.32603294e+00 -1.61151174e-04 
 7.30543506e-10  7.30543506e-10  1.20000000e+00  1.19973598e+00 -1.56774167e-04 
 7.62763950e-10  7.62763950e-10  1.20000000e+00  9.43567600e-01 -1.49029943e-04 
 8.14677124e-10  8.14677124e-10  1.20000000e+00  5.30639987e-01 -1.32857366e-04 
 8.35838586e-10  8.35838586e-10  1.20000000e+00  3.71156503e-01 -1.20961259e-04 
 8.50758489e-10  8.50758489e-10  1.20000000e+00  2.76152485e-01 -9.44272602e-05 
 8.68069170e-10  8.68069170e-10  1.20000000e+00  1.99142774e-01 -5.39104119e-05 
 8.83963756e-10  8.83963756e-10  1.20000000e+00  1.51962181e-01 -3.54613517e-05 
 9.01089697e-10  9.01089697e-10  1.20000000e+00  1.15369632e-01 -2.66782248e-05 
 9.20505163e-10  9.20505163e-10  1.20000000e+00  8.49961079e-02 -1.96386032e-05 
 9.50390184e-10  9.50390184e-10  1.20000000e+00  5.29006030e-02 -1.20292317e-05 
 9.75195092e-10  9.75195092e-10  1.20000000e+00  3.54912251e-02 -8.24538662e-06 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.37175132e-02 -5.57957327e-06 
 1.00024874e-09  1.00024874e-09  1.20000000e+00  2.36270560e-02 -5.62707706e-06 
 1.00074621e-09  1.00074621e-09  1.20000000e+00  2.34469693e-02 -5.58396760e-06 
 1.00174116e-09  1.00174116e-09  1.20000000e+00  2.30907123e-02 -5.49933198e-06 
 1.00373107e-09  1.00373107e-09  1.20000000e+00  2.23940621e-02 -5.33378288e-06 
 1.00771087e-09  1.00771087e-09  1.20000000e+00  2.10621704e-02 -5.01711299e-06 
 1.01567047e-09  1.01567047e-09  1.20000000e+00  1.86259775e-02 -4.43738528e-06 
 1.03158968e-09  1.03158968e-09  1.20000000e+00  1.45364680e-02 -3.46236801e-06 
 1.06342811e-09  1.06342811e-09  1.20000000e+00  8.70324311e-03 -2.06911788e-06 
 1.12615508e-09  1.12615508e-09  1.20000000e+00  2.61483087e-03 -6.14275351e-07 
 1.18276142e-09  1.18276142e-09  1.20000000e+00  5.35142808e-04 -1.24868200e-07 
 1.26909248e-09  1.26909248e-09  1.20000000e+00 -3.89212566e-04  7.74134450e-08 
 1.29787540e-09  1.29787540e-09  1.20000000e+00 -3.22088002e-04  8.62221132e-08 
 1.31888022e-09  1.31888022e-09  1.20000000e+00 -2.42429806e-04  6.79670651e-08 
 1.33457319e-09  1.33457319e-09  1.20000000e+00 -1.87186625e-04  5.24799216e-08 
 1.35013259e-09  1.35013259e-09  1.20000000e+00 -1.42133446e-04  3.98480020e-08 
 1.37026125e-09  1.37026125e-09  1.20000000e+00 -9.81467825e-05  2.75157207e-08 
 1.38843460e-09  1.38843460e-09  1.20000000e+00 -6.97379805e-05  1.95508751e-08 
 1.39894401e-09  1.39894401e-09  1.20000000e+00 -5.73169155e-05  1.60683802e-08 
 1.41211346e-09  1.41211346e-09  1.20000000e+00 -4.48523715e-05  1.25739361e-08 
 1.42698601e-09  1.42698601e-09  1.20000000e+00 -3.39711669e-05  9.52343936e-09 
 1.44370901e-09  1.44370901e-09  1.20000000e+00 -2.48047375e-05  6.95369594e-09 
 1.46376111e-09  1.46376111e-09  1.20000000e+00 -1.69314860e-05  4.74650698e-09 
 1.48848411e-09  1.48848411e-09  1.20000000e+00 -1.04514281e-05  2.92989972e-09 
 1.51966885e-09  1.51966885e-09  1.20000000e+00 -5.51671166e-06  1.54651792e-09 
 1.55958433e-09  1.55958433e-09  1.20000000e+00 -2.21578218e-06  6.21149540e-10 
 1.61115676e-09  1.61115676e-09  1.20000000e+00 -4.24018645e-07  1.18855141e-10 
 1.67709072e-09  1.67709072e-09  1.20000000e+00  2.05885591e-07 -7.06360528e-11 
 1.75915291e-09  1.75915291e-09  1.20000000e+00  2.51738559e-07 -6.82998224e-11 
 1.85938591e-09  1.85938591e-09  1.20000000e+00  1.35568074e-07 -3.24487377e-11 
 1.94056118e-09  1.94056118e-09  1.20000000e+00  5.69416902e-08 -1.36371584e-11 
 2.00674377e-09  2.00674377e-09  1.20000000e+00  2.17024734e-08 -5.20607838e-12 
 2.07660037e-09  2.07660037e-09  1.20000000e+00  5.29772635e-09 -1.28119941e-12 
 2.18807516e-09  2.18807516e-09  1.20000000e+00 -2.41833355e-09  4.85741790e-13 
 2.31251477e-09  2.31251477e-09  1.20000000e+00 -2.30694388e-09  5.67182692e-13 
 2.53216367e-09  2.53216367e-09  1.20000000e+00 -6.39544441e-10  1.66118520e-13 
 2.72838011e-09  2.72838011e-09  1.20000000e+00 -3.80846110e-11 -2.49071467e-15 
 2.89814606e-09  2.89814606e-09  1.20000000e+00  4.70509469e-11 -2.74306333e-14 
 2.99476590e-09  2.99476590e-09  1.20000000e+00  3.49800746e-11 -2.22567231e-14 
 3.06723745e-09  3.06723745e-09  1.20000000e+00  2.38032114e-11 -1.93987295e-14 
 3.10670960e-09  3.10670960e-09  1.20000000e+00  1.93609010e-11 -1.83357351e-14 
 3.13595556e-09  3.13595556e-09  1.20000000e+00  1.70932794e-11 -1.77921614e-14 
 3.17955022e-09  3.17955022e-09  1.20000000e+00  1.50035771e-11 -1.72941639e-14 
 3.20637543e-09  3.20637543e-09  1.20000000e+00  1.42802035e-11 -1.71195135e-14 
 3.24195154e-09  3.24195154e-09  1.20000000e+00  1.37037736e-11 -1.69830427e-14 
 3.27923334e-09  3.27923334e-09  1.20000000e+00  1.33762531e-11 -1.69037624e-14 
 3.35379693e-09  3.35379693e-09  1.20000000e+00  1.30901576e-11 -1.68362529e-14 
 3.43336894e-09  3.43336894e-09  1.20000000e+00  1.30176077e-11 -1.68170047e-14 
 3.51949204e-09  3.51949204e-09  1.20000000e+00  1.30209642e-11 -1.68190742e-14 
 3.61375819e-09  3.61375819e-09  1.20000000e+00  1.30386084e-11 -1.68233082e-14 
 3.64366610e-09  3.64366610e-09  1.20000000e+00  1.30438942e-11 -1.68233997e-14 
 3.66291540e-09  3.66291540e-09  1.20000000e+00  1.30464153e-11 -1.68255066e-14 
 3.67640942e-09  3.67640942e-09  1.20000000e+00  1.30479691e-11 -1.68269934e-14 
 3.68876341e-09  3.68876341e-09  1.20000000e+00  1.30496622e-11 -1.68310149e-14 
 3.70545966e-09  3.70545966e-09  1.20000000e+00  1.30513268e-11 -1.68256539e-14 
 3.71468456e-09  3.71468456e-09  1.20000000e+00  1.30516933e-11 -1.68231055e-14 
 3.72926992e-09  3.72926992e-09  1.20000000e+00  1.30527546e-11 -1.68331645e-14 
 3.74497253e-09  3.74497253e-09  1.20000000e+00  1.30532272e-11 -1.68289656e-14 
 3.77637776e-09  3.77637776e-09  1.20000000e+00  1.30541037e-11 -1.68279384e-14 
 3.80803007e-09  3.80803007e-09  1.20000000e+00  1.30546110e-11 -1.68272418e-14 
 3.85467729e-09  3.85467729e-09  1.20000000e+00  1.30553430e-11 -1.68251975e-14 
 3.90691981e-09  3.90691981e-09  1.20000000e+00  1.30556864e-11 -1.68284713e-14 
 3.92957585e-09  3.92957585e-09  1.20000000e+00  1.30557856e-11 -1.68267479e-14 
 3.94824934e-09  3.94824934e-09  1.20000000e+00  1.30556002e-11 -1.68257546e-14 
 3.97085279e-09  3.97085279e-09  1.20000000e+00  1.30554469e-11 -1.68273412e-14 
 3.99080838e-09  3.99080838e-09  1.20000000e+00  1.30555177e-11 -1.68264494e-14 
 4.01218773e-09  4.01218773e-09  1.20000000e+00  1.30557446e-11 -1.68270478e-14 
 4.04739596e-09  4.04739596e-09  1.20000000e+00  1.30559328e-11 -1.68260319e-14 
