 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.7605500029e-23 1.4892900446e-08 -1.4892899246e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 7.1234046104e-08 -1.9750297725e-08 -5.1483747178e-08 -1.2007675888e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 7.4273529713e-08 -2.0413969682e-08 -5.3859558830e-08 -1.2011968041e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 7.4620104016e-08 -1.8953931241e-08 -5.5666171573e-08 -1.2018960859e-15
 9.6850563858e-12 9.6850563858e-12 -1.1622067663e-02 7.4332950803e-08 -1.5960404843e-08 -5.8372544758e-08 -1.2028678038e-15
 1.5087683775e-11 1.5087683775e-11 -1.8105220530e-02 7.4638665951e-08 -1.1420001260e-08 -6.3218663486e-08 -1.2040237542e-15
 2.1096537683e-11 2.1096537683e-11 -2.5315845219e-02 7.4408552486e-08 -4.8589904566e-09 -6.9549560824e-08 -1.2050714527e-15
 2.7928980559e-11 2.7928980559e-11 -3.3514776670e-02 7.4708780416e-08 4.2617587081e-09 -7.8970537918e-08 -1.2060034567e-15
 3.5764477474e-11 3.5764477474e-11 -4.2917372969e-02 7.4542347058e-08 1.8249562496e-08 -9.2791908348e-08 -1.2067832063e-15
 4.5209697609e-11 4.5209697609e-11 -5.4251637131e-02 7.4892041232e-08 4.1005795130e-08 -1.1589783516e-07 -1.2073920925e-15
 5.6844506860e-11 5.6844506860e-11 -6.8213408232e-02 7.4879361896e-08 8.2253754962e-08 -1.5713311565e-07 -1.2077541955e-15
 7.1653442056e-11 7.1653442056e-11 -8.5984130467e-02 7.5508810901e-08 1.6544947637e-07 -2.4095828606e-07 -1.2077753532e-15
 9.0989966292e-11 9.0989966292e-11 -1.0918795955e-01 7.6194756767e-08 3.5836200514e-07 -4.3455676070e-07 -1.2073359215e-15
 1.1645455463e-10 1.1645455463e-10 -1.3974546556e-01 7.8482682347e-08 8.5537791004e-07 -9.3386059118e-07 -1.2063675427e-15
 1.4306196726e-10 1.4306196726e-10 -1.7167436071e-01 8.1738295124e-08 1.8135990707e-06 -1.8953373647e-06 -1.2052321781e-15
 1.7167684963e-10 1.7167684963e-10 -2.0601221956e-01 8.6249173624e-08 3.4114250658e-06 -3.4976742382e-06 -1.2040964298e-15
 1.9856311526e-10 1.9856311526e-10 -2.3827573832e-01 9.0111637611e-08 5.3697793827e-06 -5.4598910191e-06 -1.2031918234e-15
 2.2175111512e-10 2.2175111512e-10 -2.6610133814e-01 9.3385594225e-08 7.3292000810e-06 -7.4225856741e-06 -1.2025526704e-15
 2.4360662652e-10 2.4360662652e-10 -2.9232795183e-01 9.5838889959e-08 9.3617126384e-06 -9.4575515271e-06 -1.2020611398e-15
 2.6214686595e-10 2.6214686595e-10 -3.1457623914e-01 9.7864538406e-08 1.1212617919e-05 -1.1310482456e-05 -1.2017202019e-15
 2.8209424392e-10 2.8209424392e-10 -3.3851309270e-01 9.9524177196e-08 1.3326897491e-05 -1.3426421667e-05 -1.2014194757e-15
 3.0517946168e-10 3.0517946168e-10 -3.6621535402e-01 1.0136041451e-07 1.5926063697e-05 -1.6027424110e-05 -1.2011446815e-15
 3.2799895394e-10 3.2799895394e-10 -3.9359874473e-01 1.0265022599e-07 1.8647599638e-05 -1.8750249863e-05 -1.2009347639e-15
 3.4404749422e-10 3.4404749422e-10 -4.1285699306e-01 1.0359376514e-07 2.0646574637e-05 -2.0750168401e-05 -1.2008177514e-15
 3.5812589841e-10 3.5812589841e-10 -4.2975107810e-01 1.0416500425e-07 2.2454180078e-05 -2.2558345081e-05 -1.2007316152e-15
 3.7118991644e-10 3.7118991644e-10 -4.4542789973e-01 1.0481144003e-07 2.4173958854e-05 -2.4278770293e-05 -1.2006642819e-15
 3.8359433790e-10 3.8359433790e-10 -4.6031320549e-01 1.0521477490e-07 2.5842426963e-05 -2.5947641736e-05 -1.2006092213e-15
 3.9624841774e-10 3.9624841774e-10 -4.7549810129e-01 1.0575034512e-07 2.7577917926e-05 -2.7683668270e-05 -1.2005615812e-15
 4.0957949164e-10 4.0957949164e-10 -4.9149538997e-01 1.0612156236e-07 2.9440408259e-05 -2.9546529820e-05 -1.2005185886e-15
 4.2290151088e-10 4.2290151088e-10 -5.0748181306e-01 1.0660166121e-07 3.1334216673e-05 -3.1440818334e-05 -1.2004826955e-15
 4.3632786284e-10 4.3632786284e-10 -5.2359343541e-01 1.0692229576e-07 3.3273390298e-05 -3.3380312592e-05 -1.2004519228e-15
 4.4981171051e-10 4.4981171051e-10 -5.3977405261e-01 1.0734477684e-07 3.5249412060e-05 -3.5356756835e-05 -1.2004263048e-15
 4.6341752962e-10 4.6341752962e-10 -5.5610103554e-01 1.0763025780e-07 3.7270022410e-05 -3.7377652666e-05 -1.2004043930e-15
 4.7713918208e-10 4.7713918208e-10 -5.7256701849e-01 1.0800917984e-07 3.9332869758e-05 -3.9440878937e-05 -1.2003862502e-15
 4.8856959104e-10 4.8856959104e-10 -5.8628350925e-01 1.0821653955e-07 4.1068933914e-05 -4.1177150452e-05 -1.2003732645e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.0851004367e-07 4.2819892785e-05 -4.2928402827e-05 -1.2003623955e-15
 5.0148172481e-10 5.0148172481e-10 -6.0177806977e-01 1.0850693347e-07 4.3047907924e-05 -4.3156414856e-05 -1.2003610001e-15
 5.0444517442e-10 5.0444517442e-10 -6.0533420930e-01 1.0859089500e-07 4.3504588186e-05 -4.3613179080e-05 -1.2003585321e-15
 5.0712133985e-10 5.0712133985e-10 -6.0854560783e-01 1.0862670823e-07 4.3917813608e-05 -4.4026440315e-05 -1.2003562845e-15
 5.1060884641e-10 5.1060884641e-10 -6.1273061569e-01 1.0871646673e-07 4.4457352548e-05 -4.4566069014e-05 -1.2003535934e-15
 5.1399690290e-10 5.1399690290e-10 -6.1679628348e-01 1.0876869469e-07 4.4982689762e-05 -4.5091458456e-05 -1.2003510116e-15
 5.1788026063e-10 5.1788026063e-10 -6.2145631275e-01 1.0886216985e-07 4.5586147318e-05 -4.5695009486e-05 -1.2003482897e-15
 5.2242584454e-10 5.2242584454e-10 -6.2691101344e-01 1.0893795847e-07 4.6294340720e-05 -4.6403278678e-05 -1.2003452024e-15
 5.3032892879e-10 5.3032892879e-10 -6.3639471455e-01 1.0910590132e-07 4.7530024712e-05 -4.7639130612e-05 -1.2003403858e-15
 5.3594228141e-10 5.3594228141e-10 -6.4313073770e-01 1.0919930542e-07 4.8411009287e-05 -4.8520208592e-05 -1.2003372188e-15
 5.4110779053e-10 5.4110779053e-10 -6.4932934864e-01 1.0930953231e-07 4.9223988494e-05 -4.9333298025e-05 -1.2003345893e-15
 5.4578852951e-10 5.4578852951e-10 -6.5494623541e-01 1.0938408882e-07 4.9962540379e-05 -5.0071924466e-05 -1.2003323083e-15
 5.5084598237e-10 5.5084598237e-10 -6.6101517884e-01 1.0948853690e-07 5.0762406479e-05 -5.0871895014e-05 -1.2003300786e-15
