 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.54672827e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46326394e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46326190e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46325817e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46324971e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46323190e-08 
 1.11209216e-10  1.11209216e-10  6.67255295e-03  1.20000000e+00  6.46320345e-08 
 1.67061457e-10  1.67061457e-10  1.00236874e-02  1.20000000e+00  6.46316619e-08 
 1.86053285e-10  1.86053285e-10  1.11631971e-02  1.20000000e+00  6.46315299e-08 
 2.08521102e-10  2.08521102e-10  1.25112661e-02  1.20000000e+00  6.46313631e-08 
 2.27249623e-10  2.27249623e-10  1.36349774e-02  1.20000000e+00  6.46312181e-08 
 2.48336972e-10  2.48336972e-10  1.49002183e-02  1.20000000e+00  6.46310480e-08 
 2.68943043e-10  2.68943043e-10  1.61365826e-02  1.20000000e+00  6.46308748e-08 
 3.02075856e-10  3.02075856e-10  1.81245513e-02  1.20000000e+00  6.46305802e-08 
 3.46769346e-10  3.46769346e-10  2.08061608e-02  1.20000000e+00  6.46301502e-08 
 3.83731600e-10  3.83731600e-10  2.30238960e-02  1.20000000e+00  6.46297670e-08 
 4.24691789e-10  4.24691789e-10  2.54815073e-02  1.20000000e+00  6.46293073e-08 
 4.62345894e-10  4.62345894e-10  2.77407537e-02  1.20000000e+00  6.46288512e-08 
 4.69226540e-10  4.69226540e-10  2.81535924e-02  1.20000000e+00  6.46287682e-08 
 4.73769078e-10  4.73769078e-10  2.84261447e-02  1.20000000e+00  6.46287105e-08 
 4.79620598e-10  4.79620598e-10  2.87772359e-02  1.20000000e+00  6.46286348e-08 
 4.84978142e-10  4.84978142e-10  2.90986885e-02  1.20000000e+00  6.46285647e-08 
 4.88046397e-10  4.88046397e-10  2.92827838e-02  1.20000000e+00  6.46285243e-08 
 4.92081659e-10  4.92081659e-10  2.95248995e-02  1.20000000e+00  6.46284707e-08 
 4.93942025e-10  4.93942025e-10  2.96365215e-02  1.20000000e+00  6.46284459e-08 
 4.96443508e-10  4.96443508e-10  2.97866105e-02  1.20000000e+00  6.46284124e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46283643e-08 
 5.00375336e-10  5.00375336e-10  3.00225202e-02  1.20000000e+00  6.46283583e-08 
 5.01126008e-10  5.01126008e-10  3.00675605e-02  1.20000000e+00  6.46283491e-08 
 5.02627353e-10  5.02627353e-10  3.01576412e-02  1.20000000e+00  6.46283287e-08 
 5.05630041e-10  5.05630041e-10  3.03378025e-02  1.20000000e+00  6.46282877e-08 
 5.11635419e-10  5.11635419e-10  3.06981251e-02  1.20000000e+00  6.46282049e-08 
 5.19021072e-10  5.19021072e-10  3.11412643e-02  1.20000000e+00  6.46281017e-08 
 5.24347666e-10  5.24347666e-10  3.14608600e-02  1.20000000e+00  6.46280265e-08 
 5.29913842e-10  5.29913842e-10  3.17948305e-02  1.20000000e+00  6.46279470e-08 
 5.36158193e-10  5.36158193e-10  3.21694916e-02  1.20000000e+00  6.46278567e-08 
 5.42071517e-10  5.42071517e-10  3.25242910e-02  1.20000000e+00  6.46277701e-08 
 5.49404050e-10  5.49404050e-10  3.29642430e-02  1.20000000e+00  6.46276614e-08 
 5.58363810e-10  5.58363810e-10  3.35018286e-02  1.20000000e+00  6.46275263e-08 
 5.70499194e-10  5.70499194e-10  3.42299516e-02  1.20000000e+00  6.46273394e-08 
 5.85302044e-10  5.85302044e-10  3.51181226e-02  1.20000000e+00  6.46271052e-08 
 6.03334481e-10  6.03334481e-10  3.62000689e-02  1.20000000e+00  6.46268105e-08 
 6.18686985e-10  6.18686985e-10  3.71212191e-02  1.20000000e+00  6.46265516e-08 
 6.31829105e-10  6.31829105e-10  3.79097463e-02  1.20000000e+00  6.46263239e-08 
 6.46462578e-10  6.46462578e-10  3.87877547e-02  1.20000000e+00  6.46260628e-08 
 6.58240670e-10  6.58240670e-10  3.94944402e-02  1.20000000e+00  6.46258474e-08 
 6.73592612e-10  6.73592612e-10  4.04155567e-02  1.20000000e+00  6.46255585e-08 
 6.91825054e-10  6.91825054e-10  4.15095032e-02  1.20000000e+00  6.46252035e-08 
 7.17228245e-10  7.17228245e-10  4.30336947e-02  1.20000000e+00  6.46246866e-08 
 7.49421813e-10  7.49421813e-10  4.49653088e-02  1.20000000e+00  6.46239926e-08 
 7.85171693e-10  7.85171693e-10  4.71103016e-02  1.20000000e+00  6.46231689e-08 
 8.24974372e-10  8.24974372e-10  4.94984623e-02  1.20000000e+00  6.46221808e-08 
 8.73193321e-10  8.73193321e-10  5.23915992e-02  1.20000000e+00  6.46208728e-08 
 8.96487026e-10  8.96487026e-10  5.37892216e-02  1.20000000e+00  6.46202060e-08 
 9.10121633e-10  9.10121633e-10  5.46072980e-02  1.20000000e+00  6.46198003e-08 
 9.23805738e-10  9.23805738e-10  5.54283443e-02  1.20000000e+00  6.46193780e-08 
 9.42370281e-10  9.42370281e-10  5.65422168e-02  1.20000000e+00  6.46187850e-08 
 9.60812849e-10  9.60812849e-10  5.76487710e-02  1.20000000e+00  6.46181745e-08 
 9.69498836e-10  9.69498836e-10  5.81699301e-02  1.20000000e+00  6.46178813e-08 
 9.80898478e-10  9.80898478e-10  5.88539087e-02  1.20000000e+00  6.46174862e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46168022e-08 
 1.00227993e-09  1.00227993e-09  6.01367957e-02  1.20000000e+00  6.46167052e-08 
 1.00683979e-09  1.00683979e-09  6.04103871e-02  1.20000000e+00  6.46165541e-08 
 1.01595950e-09  1.01595950e-09  6.09575699e-02  1.20000000e+00  6.46162141e-08 
 1.03419893e-09  1.03419893e-09  6.20519356e-02  1.20000000e+00  6.46155146e-08 
 1.06160912e-09  1.06160912e-09  6.36965472e-02  1.20000000e+00  6.46144137e-08 
 1.09484465e-09  1.09484465e-09  6.56906790e-02  1.20000000e+00  6.46129969e-08 
 1.15067330e-09  1.15067330e-09  6.90403977e-02  1.20000000e+00  6.46103869e-08 
 1.24003959e-09  1.24003959e-09  7.44023752e-02  1.20000000e+00  6.46055366e-08 
 1.33376424e-09  1.33376424e-09  8.00258542e-02  1.20000000e+00  6.45994652e-08 
 1.45495839e-09  1.45495839e-09  8.72975036e-02  1.20000000e+00  6.45897077e-08 
 1.50126636e-09  1.50126636e-09  9.00759816e-02  1.20000000e+00  6.45855419e-08 
 1.54531623e-09  1.54531623e-09  9.27189738e-02  1.20000000e+00  6.45810713e-08 
 1.59673988e-09  1.59673988e-09  9.58043925e-02  1.20000000e+00  6.45752694e-08 
 1.63809805e-09  1.63809805e-09  9.82858832e-02  1.20000000e+00  6.45701835e-08 
 1.68376993e-09  1.68376993e-09  1.01026196e-01  1.20000000e+00  6.45640429e-08 
 1.74693334e-09  1.74693334e-09  1.04816000e-01  1.20000000e+00  6.45545349e-08 
 1.83811030e-09  1.83811030e-09  1.10286618e-01  1.20000000e+00  6.45384701e-08 
 1.97322400e-09  1.97322400e-09  1.18393440e-01  1.20000000e+00  6.45084791e-08 
 1.99728664e-09  1.99728664e-09  1.19837199e-01  1.20000000e+00  6.45030771e-08 
 2.03798272e-09  2.03798272e-09  1.22278963e-01  1.20000000e+00  6.44920700e-08 
 2.04627362e-09  2.04627362e-09  1.22776417e-01  1.20000000e+00  6.44897896e-08 
 2.05363990e-09  2.05363990e-09  1.23218394e-01  1.20000000e+00  6.44876722e-08 
 2.06220760e-09  2.06220760e-09  1.23732456e-01  1.20000000e+00  6.44851572e-08 
 2.06704283e-09  2.06704283e-09  1.24022570e-01  1.20000000e+00  6.44837223e-08 
 2.07270171e-09  2.07270171e-09  1.24362103e-01  1.20000000e+00  6.44820224e-08 
 2.07869864e-09  2.07869864e-09  1.24721918e-01  1.20000000e+00  6.44801996e-08 
 2.08372093e-09  2.08372093e-09  1.25023256e-01  1.20000000e+00  6.44786573e-08 
 2.08928998e-09  2.08928998e-09  1.25357399e-01  1.20000000e+00  6.44769284e-08 
 2.09640957e-09  2.09640957e-09  1.25784574e-01  1.20000000e+00  6.44746893e-08 
 2.10713236e-09  2.10713236e-09  1.26427941e-01  1.20000000e+00  6.44712550e-08 
 2.12724292e-09  2.12724292e-09  1.27634575e-01  1.20000000e+00  6.44646047e-08 
 2.15692344e-09  2.15692344e-09  1.29415406e-01  1.20000000e+00  6.44542856e-08 
 2.17067519e-09  2.17067519e-09  1.30240511e-01  1.20000000e+00  6.44493545e-08 
 2.18105785e-09  2.18105785e-09  1.30863471e-01  1.20000000e+00  6.44455281e-08 
 2.19393350e-09  2.19393350e-09  1.31636010e-01  1.20000000e+00  6.44406502e-08 
