time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2001p
100.00000p    6.0000m    1.2000   172.6340n
200.00000p   12.0000m    1.2000   172.6340n
300.00000p   18.0000m    1.2000   172.6340n
400.00000p   24.0000m    1.2000   172.6340n
500.00000p   30.0000m    1.2000   172.6340n
600.00000p   36.0000m    1.2000   172.6340n
700.00000p   42.0000m    1.2000   172.6340n
800.00000p   48.0000m    1.2000   172.6340n
900.00000p   54.0000m    1.2000   172.6340n
1.00000n   60.0000m    1.2000   172.6340n
1.10000n   66.0000m    1.2000   172.6340n
1.20000n   72.0000m    1.2000   172.6340n
1.30000n   78.0000m    1.2000   172.6340n
1.40000n   84.0000m    1.2000   172.6340n
1.50000n   90.0000m    1.2000   172.6340n
1.60000n   96.0000m    1.2000   172.6340n
1.70000n  102.0000m    1.2000   172.6340n
1.80000n  108.0000m    1.2000   172.6340n
1.90000n  114.0000m    1.2000   172.6340n
2.00000n  120.0000m    1.2000   172.6340n
2.10000n  126.0000m    1.2000   172.6340n
2.20000n  132.0000m    1.2000   172.6340n
2.30000n  138.0000m    1.2000   172.6340n
2.40000n  144.0000m    1.2000   172.6340n
2.50000n  150.0000m    1.2000   172.6340n
2.60000n  156.0000m    1.2000   172.6340n
2.70000n  162.0000m    1.2000   172.6340n
2.80000n  168.0000m    1.2000   172.6340n
2.90000n  174.0000m    1.2000   172.6340n
3.00000n  180.0000m    1.2000   172.6340n
3.10000n  186.0000m    1.2000   172.6340n
3.20000n  192.0000m    1.2000   172.6339n
3.30000n  198.0000m    1.2000   172.6339n
3.40000n  204.0000m    1.2000   172.6339n
3.50000n  210.0000m    1.2000   172.6334n
3.60000n  216.0000m    1.2000   172.6328n
3.70000n  222.0000m    1.2000   172.6322n
3.80000n  228.0000m    1.2000   172.6317n
3.90000n  234.0000m    1.2000   172.6311n
4.00000n  240.0000m    1.2000   172.6306n
4.10000n  246.0000m    1.2000   172.6300n
4.20000n  252.0000m    1.2000   172.6294n
4.30000n  258.0000m    1.2000   172.6289n
4.40000n  264.0000m    1.2000   172.6283n
4.50000n  270.0000m    1.2000   172.6277n
4.60000n  276.0000m    1.2000   172.6272n
4.70000n  282.0000m    1.2000   172.6266n
4.80000n  288.0000m    1.2000   172.6261n
