 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -9.8645101417e-15
 4.0539020014e-12 4.0539020014e-12 2.4323412008e-04 1.2000000000e+00 6.8619926516e-07
 8.0038559831e-12 8.0038559831e-12 4.8023135899e-04 1.2000000000e+00 6.8619926523e-07
 1.3056719438e-11 1.3056719438e-11 7.8340316631e-04 1.2000000000e+00 6.8619926547e-07
 1.7974785270e-11 1.7974785270e-11 1.0784871162e-03 1.2000000000e+00 6.8619926543e-07
 2.7732446766e-11 2.7732446766e-11 1.6639468059e-03 1.2000000000e+00 6.8619926577e-07
 3.6608527008e-11 3.6608527008e-11 2.1965116205e-03 1.2000000000e+00 6.8619926581e-07
 5.4360687492e-11 5.4360687492e-11 3.2616412495e-03 1.2000000000e+00 6.8619926633e-07
 8.8389742546e-11 8.8389742546e-11 5.3033845527e-03 1.2000000000e+00 6.8619926693e-07
 1.3180658363e-10 1.3180658363e-10 7.9083950176e-03 1.2000000000e+00 6.8619926813e-07
 1.7478409955e-10 1.7478409955e-10 1.0487045973e-02 1.2000000000e+00 6.8619926910e-07
 2.2303765614e-10 2.2303765614e-10 1.3382259369e-02 1.2000000000e+00 6.8619927062e-07
 2.3500658276e-10 2.3500658276e-10 1.4100394966e-02 1.2000000000e+00 6.8619927089e-07
 2.5894443601e-10 2.5894443601e-10 1.5536666160e-02 1.2000000000e+00 6.8619927173e-07
 2.7631562426e-10 2.7631562426e-10 1.6578937455e-02 1.2000000000e+00 6.8619927221e-07
 2.9593644339e-10 2.9593644339e-10 1.7756186604e-02 1.2000000000e+00 6.8619927296e-07
 3.1464705399e-10 3.1464705399e-10 1.8878823240e-02 1.2000000000e+00 6.8619927353e-07
 3.3200031829e-10 3.3200031829e-10 1.9920019098e-02 1.2000000000e+00 6.8619927425e-07
 3.4963789223e-10 3.4963789223e-10 2.0978273534e-02 1.2000000000e+00 6.8619927483e-07
 3.7070378154e-10 3.7070378154e-10 2.2242226892e-02 1.2000000000e+00 6.8619927574e-07
 3.9961661684e-10 3.9961661684e-10 2.3976997010e-02 1.2000000000e+00 6.8619927683e-07
 4.3838009789e-10 4.3838009789e-10 2.6302805874e-02 1.2000000000e+00 6.8619927861e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8619928145e-07
 5.0455518407e-10 5.0455518407e-10 3.0273311044e-02 1.2000000000e+00 6.8619928161e-07
 5.1188582157e-10 5.1188582157e-10 3.0713149294e-02 1.2000000000e+00 6.8619928240e-07
 5.2028693848e-10 5.2028693848e-10 3.1217216309e-02 1.2000000000e+00 6.8619928244e-07
 5.2936728239e-10 5.2936728239e-10 3.1762036944e-02 1.2000000000e+00 6.8619928333e-07
 5.3827566686e-10 5.3827566686e-10 3.2296540012e-02 1.2000000000e+00 6.8619928342e-07
 5.5063496320e-10 5.5063496320e-10 3.3038097792e-02 1.2000000000e+00 6.8619928451e-07
 5.6568413354e-10 5.6568413354e-10 3.3941048012e-02 1.2000000000e+00 6.8619928497e-07
 5.8465104243e-10 5.8465104243e-10 3.5079062546e-02 1.2000000000e+00 6.8619928650e-07
