 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -8.78493086e-15  8.68493086e-15  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.18021393e-15  1.98021393e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.38956503e-15  2.08956503e-15  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.59607443e-15  2.19607443e-15  4.00000000e-16  0.00000000e+00  2.46519033e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -2.80149136e-15  2.30149136e-15  5.00000000e-16  0.00000000e+00  1.97215226e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.00632173e-15  2.40632173e-15  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.21079159e-15  2.51079159e-15  7.00000000e-16  0.00000000e+00  2.95822839e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -3.41502780e-15  2.61502780e-15  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -3.61911129e-15  2.71911129e-15  9.00000000e-16  0.00000000e+00  3.94430453e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -3.82309891e-15  2.82309891e-15  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.02703729e-15  2.92703729e-15  1.10000000e-15  0.00000000e+00  5.91645679e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.23097735e-15  3.03097735e-15  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.40199519e-11  1.40198519e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.49841824e-11  1.49839824e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.58117186e-11  1.58114186e-11  3.00000000e-16  0.00000000e+00  1.92723650e-27 
