time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.225000e+00 -6.492305e-04 -6.492305e-15
2.000000e-11 2.000000e-11 2.400000e-01 1.235500e+00 -7.192283e-04 -1.368459e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.246700e+00 -6.792490e-04 -2.047708e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.267700e+00 -6.064140e-04 -2.654122e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.304900e+00 -4.785553e-04 -3.132677e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.344800e+00 -3.624602e-04 -3.495137e-14
7.000000e-11 7.000000e-11 8.400000e-01 1.401400e+00 -3.224059e-04 -3.817543e-14
8.000000e-11 8.000000e-11 9.600000e-01 1.458100e+00 -2.823516e-04 -4.099895e-14
9.000000e-11 9.000000e-11 1.080000e+00 1.515800e+00 -2.528226e-04 -4.352717e-14
1.000000e-10 1.000000e-10 1.200000e+00 1.576700e+00 -2.544562e-04 -4.607174e-14
1.100000e-10 1.100000e-10 1.200000e+00 1.579400e+00 -1.384832e-07 -4.607312e-14
1.200000e-10 1.200000e-10 1.200000e+00 1.579300e+00 -1.416911e-07 -4.607454e-14
1.300000e-10 1.300000e-10 1.200000e+00 1.579100e+00 -9.357952e-07 -4.608390e-14
1.400000e-10 1.400000e-10 1.200000e+00 1.579000e+00 -8.226768e-07 -4.609212e-14
1.500000e-10 1.500000e-10 1.200000e+00 1.578900e+00 -5.983147e-07 -4.609811e-14
1.600000e-10 1.600000e-10 1.200000e+00 1.578700e+00 -3.739525e-07 -4.610184e-14
1.700000e-10 1.700000e-10 1.200000e+00 1.578600e+00 -1.495904e-07 -4.610334e-14
1.800000e-10 1.800000e-10 1.200000e+00 1.578500e+00 -1.816752e-07 -4.610516e-14
1.900000e-10 1.900000e-10 1.200000e+00 1.578400e+00 -2.452712e-07 -4.610761e-14
2.000000e-10 2.000000e-10 1.200000e+00 1.578200e+00 -3.088673e-07 -4.611070e-14
2.100000e-10 2.100000e-10 1.200000e+00 1.578100e+00 -3.724633e-07 -4.611442e-14
2.200000e-10 2.200000e-10 1.200000e+00 1.578000e+00 -4.360594e-07 -4.611878e-14
2.300000e-10 2.300000e-10 1.200000e+00 1.577800e+00 -4.996554e-07 -4.612378e-14
2.400000e-10 2.400000e-10 1.200000e+00 1.577700e+00 -5.632514e-07 -4.612941e-14
2.500000e-10 2.500000e-10 1.200000e+00 1.577600e+00 -6.268475e-07 -4.613568e-14
2.600000e-10 2.600000e-10 1.200000e+00 1.577400e+00 -6.904435e-07 -4.614259e-14
2.700000e-10 2.700000e-10 1.200000e+00 1.577300e+00 -7.267488e-07 -4.614985e-14
2.800000e-10 2.800000e-10 1.200000e+00 1.577200e+00 -7.081355e-07 -4.615693e-14
2.900000e-10 2.900000e-10 1.200000e+00 1.577100e+00 -6.895223e-07 -4.616383e-14
3.000000e-10 3.000000e-10 1.200000e+00 1.577000e+00 -6.709090e-07 -4.617054e-14
3.100000e-10 3.100000e-10 1.200000e+00 1.576800e+00 -6.522958e-07 -4.617706e-14
3.200000e-10 3.200000e-10 1.200000e+00 1.576700e+00 -6.336826e-07 -4.618340e-14
3.300000e-10 3.300000e-10 1.200000e+00 1.576600e+00 -6.150692e-07 -4.618955e-14
3.400000e-10 3.400000e-10 1.200000e+00 1.576500e+00 -5.964560e-07 -4.619551e-14
3.500000e-10 3.500000e-10 1.200000e+00 1.576400e+00 -5.778427e-07 -4.620129e-14
3.600000e-10 3.600000e-10 1.200000e+00 1.576200e+00 -5.592295e-07 -4.620688e-14
3.700000e-10 3.700000e-10 1.200000e+00 1.576100e+00 -5.406162e-07 -4.621229e-14
3.800000e-10 3.800000e-10 1.200000e+00 1.576000e+00 -5.220030e-07 -4.621751e-14
3.900000e-10 3.900000e-10 1.200000e+00 1.575900e+00 -5.033897e-07 -4.622254e-14
4.000000e-10 4.000000e-10 1.200000e+00 1.575700e+00 -4.847765e-07 -4.622739e-14
4.100000e-10 4.100000e-10 1.200000e+00 1.575600e+00 -4.661632e-07 -4.623205e-14
4.200000e-10 4.200000e-10 1.200000e+00 1.575500e+00 -4.475500e-07 -4.623653e-14
4.300000e-10 4.300000e-10 1.200000e+00 1.575400e+00 -4.289366e-07 -4.624082e-14
4.400000e-10 4.400000e-10 1.200000e+00 1.575300e+00 -4.103234e-07 -4.624492e-14
4.500000e-10 4.500000e-10 1.200000e+00 1.575100e+00 -3.917101e-07 -4.624884e-14
4.600000e-10 4.600000e-10 1.200000e+00 1.575000e+00 -3.730969e-07 -4.625257e-14
4.700000e-10 4.700000e-10 1.200000e+00 1.574900e+00 -3.544836e-07 -4.625612e-14
4.800000e-10 4.800000e-10 1.200000e+00 1.574800e+00 -3.358704e-07 -4.625947e-14
4.900000e-10 4.900000e-10 1.200000e+00 1.574700e+00 -3.172572e-07 -4.626265e-14
5.000000e-10 5.000000e-10 1.200000e+00 1.574500e+00 -2.986439e-07 -4.626563e-14
5.100000e-10 5.100000e-10 1.200000e+00 1.574400e+00 -2.800307e-07 -4.626843e-14
5.200000e-10 5.200000e-10 1.200000e+00 1.574300e+00 -2.702652e-07 -4.627114e-14
5.300000e-10 5.300000e-10 1.200000e+00 1.574200e+00 -2.736016e-07 -4.627387e-14
5.400000e-10 5.400000e-10 1.200000e+00 1.574100e+00 -2.769378e-07 -4.627664e-14
5.500000e-10 5.500000e-10 1.200000e+00 1.574000e+00 -2.802742e-07 -4.627944e-14
5.600000e-10 5.600000e-10 1.200000e+00 1.573900e+00 -2.836104e-07 -4.628228e-14
5.700000e-10 5.700000e-10 1.200000e+00 1.573800e+00 -2.869468e-07 -4.628515e-14
5.800000e-10 5.800000e-10 1.200000e+00 1.573700e+00 -2.902830e-07 -4.628805e-14
5.900000e-10 5.900000e-10 1.200000e+00 1.573600e+00 -2.936194e-07 -4.629099e-14
6.000000e-10 6.000000e-10 1.200000e+00 1.573500e+00 -2.969557e-07 -4.629396e-14
6.100000e-10 6.100000e-10 1.200000e+00 1.573400e+00 -3.002920e-07 -4.629696e-14
6.200000e-10 6.200000e-10 1.200000e+00 1.573300e+00 -3.036283e-07 -4.630000e-14
6.300000e-10 6.300000e-10 1.200000e+00 1.573200e+00 -3.069646e-07 -4.630307e-14
6.400000e-10 6.400000e-10 1.200000e+00 1.573000e+00 -3.103009e-07 -4.630617e-14
6.500000e-10 6.500000e-10 1.200000e+00 1.572900e+00 -3.136372e-07 -4.630931e-14
6.600000e-10 6.600000e-10 1.200000e+00 1.572800e+00 -3.169735e-07 -4.631248e-14
6.700000e-10 6.700000e-10 1.200000e+00 1.572700e+00 -3.203098e-07 -4.631568e-14
6.800000e-10 6.800000e-10 1.200000e+00 1.572600e+00 -3.236461e-07 -4.631892e-14
6.900000e-10 6.900000e-10 1.200000e+00 1.572500e+00 -3.269824e-07 -4.632219e-14
7.000000e-10 7.000000e-10 1.200000e+00 1.572400e+00 -3.303187e-07 -4.632549e-14
7.100000e-10 7.100000e-10 1.200000e+00 1.572300e+00 -3.336550e-07 -4.632883e-14
7.200000e-10 7.200000e-10 1.200000e+00 1.572200e+00 -3.369913e-07 -4.633220e-14
7.300000e-10 7.300000e-10 1.200000e+00 1.572100e+00 -3.403277e-07 -4.633560e-14
7.400000e-10 7.400000e-10 1.200000e+00 1.572000e+00 -3.436639e-07 -4.633904e-14
7.500000e-10 7.500000e-10 1.200000e+00 1.571900e+00 -3.470003e-07 -4.634251e-14
7.600000e-10 7.600000e-10 1.200000e+00 1.571800e+00 -3.503365e-07 -4.634601e-14
7.700000e-10 7.700000e-10 1.200000e+00 1.571700e+00 -3.536729e-07 -4.634955e-14
7.800000e-10 7.800000e-10 1.200000e+00 1.571600e+00 -3.570091e-07 -4.635312e-14
7.900000e-10 7.900000e-10 1.200000e+00 1.571500e+00 -3.603455e-07 -4.635672e-14
8.000000e-10 8.000000e-10 1.200000e+00 1.571400e+00 -3.636817e-07 -4.636036e-14
8.100000e-10 8.100000e-10 1.200000e+00 1.571300e+00 -3.670181e-07 -4.636403e-14
8.200000e-10 8.200000e-10 1.200000e+00 1.571200e+00 -3.703543e-07 -4.636773e-14
8.300000e-10 8.300000e-10 1.200000e+00 1.571100e+00 -3.736907e-07 -4.637147e-14
8.400000e-10 8.400000e-10 1.200000e+00 1.571000e+00 -3.770269e-07 -4.637524e-14
8.500000e-10 8.500000e-10 1.200000e+00 1.570800e+00 -3.803633e-07 -4.637904e-14
8.600000e-10 8.600000e-10 1.200000e+00 1.570700e+00 -3.836995e-07 -4.638288e-14
8.700000e-10 8.700000e-10 1.200000e+00 1.570600e+00 -3.870359e-07 -4.638675e-14
8.800000e-10 8.800000e-10 1.200000e+00 1.570500e+00 -3.903722e-07 -4.639065e-14
8.900000e-10 8.900000e-10 1.200000e+00 1.570400e+00 -3.937085e-07 -4.639459e-14
9.000000e-10 9.000000e-10 1.200000e+00 1.570300e+00 -3.970448e-07 -4.639856e-14
9.100000e-10 9.100000e-10 1.200000e+00 1.570200e+00 -4.003811e-07 -4.640256e-14
9.200000e-10 9.200000e-10 1.200000e+00 1.570100e+00 -4.037174e-07 -4.640660e-14
9.300000e-10 9.300000e-10 1.200000e+00 1.570000e+00 -4.070537e-07 -4.641067e-14
9.400000e-10 9.400000e-10 1.200000e+00 1.569900e+00 -4.103900e-07 -4.641477e-14
9.500000e-10 9.500000e-10 1.200000e+00 1.569800e+00 -4.137263e-07 -4.641891e-14
9.600000e-10 9.600000e-10 1.200000e+00 1.569700e+00 -4.170626e-07 -4.642308e-14
9.700000e-10 9.700000e-10 1.200000e+00 1.569600e+00 -4.203989e-07 -4.642729e-14
9.800000e-10 9.800000e-10 1.200000e+00 1.569500e+00 -4.237352e-07 -4.643152e-14
9.900000e-10 9.900000e-10 1.200000e+00 1.569400e+00 -4.270715e-07 -4.643579e-14
1.000000e-09 1.000000e-09 1.200000e+00 1.569300e+00 -4.304078e-07 -4.644010e-14
1.010000e-09 1.010000e-09 1.200000e+00 1.569200e+00 -4.337441e-07 -4.644444e-14
1.020000e-09 1.020000e-09 1.200000e+00 1.569100e+00 -4.370804e-07 -4.644881e-14
1.030000e-09 1.030000e-09 1.200000e+00 1.569000e+00 -4.404168e-07 -4.645321e-14
1.040000e-09 1.040000e-09 1.200000e+00 1.568900e+00 -4.437530e-07 -4.645765e-14
1.050000e-09 1.050000e-09 1.200000e+00 1.568800e+00 -4.470894e-07 -4.646212e-14
1.060000e-09 1.060000e-09 1.200000e+00 1.568600e+00 -4.504256e-07 -4.646662e-14
1.070000e-09 1.070000e-09 1.200000e+00 1.568500e+00 -4.537620e-07 -4.647116e-14
