v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.155300e-09 1.155300e-09 1.267280e-14 0.000000e+00 1.267280e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.057900e-09 2.057900e-09 2.463130e-14 0.000000e+00 2.463130e-14
3.000000e-02 3.000000e-02 0.000000e+00 -2.729800e-09 2.729700e-09 3.606620e-14 0.000000e+00 6.393380e-14
4.000000e-02 4.000000e-02 0.000000e+00 -3.203200e-09 3.203200e-09 4.711770e-14 0.000000e+00 4.711770e-14
5.000000e-02 5.000000e-02 0.000000e+00 -3.520200e-09 3.520200e-09 5.788810e-14 0.000000e+00 5.788810e-14
6.000000e-02 6.000000e-02 0.000000e+00 -3.725400e-09 3.725400e-09 6.845260e-14 0.000000e+00 6.845260e-14
7.000000e-02 7.000000e-02 0.000000e+00 -3.857700e-09 3.857600e-09 7.886620e-14 0.000000e+00 2.113380e-14
8.000000e-02 8.000000e-02 0.000000e+00 -3.945000e-09 3.945000e-09 8.916920e-14 0.000000e+00 8.916920e-14
9.000000e-02 9.000000e-02 0.000000e+00 -4.005400e-09 4.005300e-09 9.939130e-14 0.000000e+00 6.087000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -4.049400e-09 4.049200e-09 1.095540e-13 0.000000e+00 9.044600e-14
1.100000e-01 1.100000e-01 0.000000e+00 -4.083300e-09 4.083100e-09 1.196732e-13 0.000000e+00 8.032680e-14
1.200000e-01 1.200000e-01 0.000000e+00 -4.110700e-09 4.110600e-09 1.297606e-13 0.000000e+00 2.976060e-14
1.300000e-01 1.300000e-01 0.000000e+00 -4.134000e-09 4.133800e-09 1.398246e-13 0.000000e+00 6.017540e-14
1.400000e-01 1.400000e-01 0.000000e+00 -4.154400e-09 4.154200e-09 1.498715e-13 0.000000e+00 5.012850e-14
1.500000e-01 1.500000e-01 0.000000e+00 -4.172800e-09 4.172600e-09 1.599059e-13 0.000000e+00 4.009410e-14
1.600000e-01 1.600000e-01 0.000000e+00 -4.189800e-09 4.189600e-09 1.699310e-13 0.000000e+00 3.006900e-14
1.700000e-01 1.700000e-01 0.000000e+00 -4.205700e-09 4.205500e-09 1.799495e-13 0.000000e+00 2.005050e-14
1.800000e-01 1.800000e-01 0.000000e+00 -4.220900e-09 4.220700e-09 1.899630e-13 0.000000e+00 1.003700e-14
1.900000e-01 1.900000e-01 0.000000e+00 -4.235500e-09 4.235300e-09 1.999729e-13 0.000000e+00 2.710000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -4.249600e-09 4.249400e-09 2.099802e-13 0.000000e+00 9.980200e-15
2.100000e-01 2.100000e-01 0.000000e+00 -4.263400e-09 4.263200e-09 2.199855e-13 0.000000e+00 1.998550e-14
2.200000e-01 2.200000e-01 0.000000e+00 -4.276900e-09 4.276700e-09 2.299894e-13 0.000000e+00 2.998940e-14
2.300000e-01 2.300000e-01 0.000000e+00 -4.290200e-09 4.289900e-09 2.399923e-13 0.000000e+00 6.000770e-14
2.400000e-01 2.400000e-01 0.000000e+00 -4.303200e-09 4.303000e-09 2.499944e-13 0.000000e+00 4.999440e-14
2.500000e-01 2.500000e-01 0.000000e+00 -4.316100e-09 4.315900e-09 2.599959e-13 0.000000e+00 5.999590e-14
2.600000e-01 2.600000e-01 0.000000e+00 -4.328900e-09 4.328700e-09 2.699970e-13 0.000000e+00 6.999700e-14
2.700000e-01 2.700000e-01 0.000000e+00 -4.341600e-09 4.341300e-09 2.799979e-13 0.000000e+00 2.000210e-14
2.800000e-01 2.800000e-01 0.000000e+00 -4.354200e-09 4.353900e-09 2.899985e-13 0.000000e+00 1.000150e-14
2.900000e-01 2.900000e-01 0.000000e+00 -4.366700e-09 4.366400e-09 2.999989e-13 0.000000e+00 1.100000e-18
3.000000e-01 3.000000e-01 0.000000e+00 -4.379200e-09 4.378900e-09 3.099993e-13 0.000000e+00 9.999300e-15
3.100000e-01 3.100000e-01 0.000000e+00 -4.391600e-09 4.391200e-09 3.199995e-13 0.000000e+00 8.000050e-14
3.200000e-01 3.200000e-01 0.000000e+00 -4.403900e-09 4.403600e-09 3.299997e-13 0.000000e+00 2.999970e-14
3.300000e-01 3.300000e-01 0.000000e+00 -4.416200e-09 4.415900e-09 3.399998e-13 0.000000e+00 3.999980e-14
3.400000e-01 3.400000e-01 0.000000e+00 -4.428500e-09 4.428100e-09 3.499999e-13 0.000000e+00 5.000010e-14
3.500000e-01 3.500000e-01 0.000000e+00 -4.440700e-09 4.440300e-09 3.600000e-13 0.000000e+00 4.000000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -4.452900e-09 4.452500e-09 3.700000e-13 0.000000e+00 3.000000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -4.465100e-09 4.464700e-09 3.800001e-13 0.000000e+00 1.999990e-14
3.800000e-01 3.800000e-01 0.000000e+00 -4.477200e-09 4.476900e-09 3.900001e-13 0.000000e+00 9.000010e-14
3.900000e-01 3.900000e-01 0.000000e+00 -4.489400e-09 4.489000e-09 4.000001e-13 0.000000e+00 1.000007e-19
4.000000e-01 4.000000e-01 0.000000e+00 -4.501500e-09 4.501100e-09 4.100002e-13 0.000000e+00 1.000020e-14
4.100000e-01 4.100000e-01 0.000000e+00 -4.513600e-09 4.513200e-09 4.200002e-13 0.000000e+00 2.000020e-14
4.200000e-01 4.200000e-01 0.000000e+00 -4.525700e-09 4.525200e-09 4.300002e-13 0.000000e+00 6.999980e-14
4.300000e-01 4.300000e-01 0.000000e+00 -4.537700e-09 4.537300e-09 4.400002e-13 0.000000e+00 4.000020e-14
4.400000e-01 4.400000e-01 0.000000e+00 -4.549800e-09 4.549300e-09 4.500002e-13 0.000000e+00 4.999980e-14
4.500000e-01 4.500000e-01 0.000000e+00 -4.561800e-09 4.561400e-09 4.600002e-13 0.000000e+00 6.000020e-14
4.600000e-01 4.600000e-01 0.000000e+00 -4.573900e-09 4.573400e-09 4.700002e-13 0.000000e+00 2.999980e-14
4.700000e-01 4.700000e-01 0.000000e+00 -4.585900e-09 4.585400e-09 4.800002e-13 0.000000e+00 1.999980e-14
4.800000e-01 4.800000e-01 0.000000e+00 -4.597900e-09 4.597400e-09 4.900002e-13 0.000000e+00 9.999800e-15
4.900000e-01 4.900000e-01 0.000000e+00 -4.609900e-09 4.609400e-09 5.000003e-13 0.000000e+00 3.000003e-19
5.000000e-01 5.000000e-01 0.000000e+00 -4.621900e-09 4.621400e-09 5.100003e-13 0.000000e+00 1.000030e-14
5.100000e-01 5.100000e-01 0.000000e+00 -4.633900e-09 4.633400e-09 5.200003e-13 0.000000e+00 2.000030e-14
5.200000e-01 5.200000e-01 0.000000e+00 -4.645900e-09 4.645400e-09 5.300003e-13 0.000000e+00 3.000030e-14
5.300000e-01 5.300000e-01 0.000000e+00 -4.657900e-09 4.657400e-09 5.400003e-13 0.000000e+00 4.000030e-14
5.400000e-01 5.400000e-01 0.000000e+00 -4.669900e-09 4.669400e-09 5.500003e-13 0.000000e+00 5.000030e-14
5.500000e-01 5.500000e-01 0.000000e+00 -4.681900e-09 4.681300e-09 5.600003e-13 0.000000e+00 3.999970e-14
5.600000e-01 5.600000e-01 0.000000e+00 -4.693900e-09 4.693300e-09 5.700003e-13 0.000000e+00 2.999970e-14
5.700000e-01 5.700000e-01 0.000000e+00 -4.705800e-09 4.705200e-09 5.800003e-13 0.000000e+00 1.999970e-14
5.800000e-01 5.800000e-01 0.000000e+00 -4.717800e-09 4.717200e-09 5.900003e-13 0.000000e+00 9.999700e-15
5.900000e-01 5.900000e-01 0.000000e+00 -4.729800e-09 4.729200e-09 6.000003e-13 0.000000e+00 2.999998e-19
6.000000e-01 6.000000e-01 0.000000e+00 -4.741700e-09 4.741100e-09 6.100003e-13 0.000000e+00 1.000030e-14
6.100000e-01 6.100000e-01 0.000000e+00 -4.753700e-09 4.753000e-09 6.200003e-13 0.000000e+00 7.999970e-14
6.200000e-01 6.200000e-01 0.000000e+00 -4.765600e-09 4.765000e-09 6.300003e-13 0.000000e+00 3.000030e-14
6.300000e-01 6.300000e-01 0.000000e+00 -4.777600e-09 4.776900e-09 6.400003e-13 0.000000e+00 5.999970e-14
6.400000e-01 6.400000e-01 0.000000e+00 -4.789500e-09 4.788900e-09 6.500004e-13 0.000000e+00 5.000040e-14
6.500000e-01 6.500000e-01 0.000000e+00 -4.801500e-09 4.800800e-09 6.600004e-13 0.000000e+00 3.999960e-14
6.600000e-01 6.600000e-01 0.000000e+00 -4.813400e-09 4.812700e-09 6.700004e-13 0.000000e+00 2.999960e-14
6.700000e-01 6.700000e-01 0.000000e+00 -4.825300e-09 4.824700e-09 6.800004e-13 0.000000e+00 8.000040e-14
6.800000e-01 6.800000e-01 0.000000e+00 -4.837300e-09 4.836600e-09 6.900004e-13 0.000000e+00 9.999600e-15
6.900000e-01 6.900000e-01 0.000000e+00 -4.849200e-09 4.848500e-09 7.000004e-13 0.000000e+00 3.999994e-19
