 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999664833e+00 1.0450782826e-08 5.1029213015e-23
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999684257e+00 -1.6284250348e-04 -7.9507838230e-19
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999686965e+00 -1.8226539017e-04 -1.6850461077e-18
 6.6210240740e-15 6.6210240740e-15 7.9452288888e-05 1.1999692421e+00 -2.1688830059e-04 -2.7440710130e-18
 7.6444451542e-15 7.6444451542e-15 9.1733341851e-05 1.1999698115e+00 -2.4651903507e-04 -3.9477772389e-18
 8.6634783080e-15 8.6634783080e-15 1.0396173970e-04 1.1999704429e+00 -2.7498655936e-04 -5.2904850483e-18
 9.4909549237e-15 9.4909549237e-15 1.1389145908e-04 1.1999710006e+00 -2.9759362452e-04 -6.7435789180e-18
 1.0484078655e-14 1.0484078655e-14 1.2580894387e-04 1.1999717211e+00 -3.2432047626e-04 -8.3271749935e-18
 1.1620042035e-14 1.1620042035e-14 1.3944050442e-04 1.1999726122e+00 -3.5450209773e-04 -1.0058142268e-17
 1.3000903001e-14 1.3000903001e-14 1.5601083602e-04 1.1999737894e+00 -3.9079156253e-04 -1.1966304194e-17
 1.4625422162e-14 1.4625422162e-14 1.7550506594e-04 1.1999753044e+00 -4.3307027870e-04 -1.4080905164e-17
 1.6618462690e-14 1.6618462690e-14 1.9942155228e-04 1.1999773520e+00 -4.8446094829e-04 -1.6446437138e-17
 1.9126600436e-14 1.9126600436e-14 2.2951920523e-04 1.1999802204e+00 -5.4849834401e-04 -1.9124651709e-17
 2.2286692404e-14 2.2286692404e-14 2.6744030884e-04 1.1999842900e+00 -6.2826859766e-04 -2.2192369471e-17
 2.5536924807e-14 2.5536924807e-14 3.0644309769e-04 1.1999889971e+00 -7.0931160001e-04 -2.5655805018e-17
 2.8929277082e-14 2.8929277082e-14 3.4715132498e-04 1.1999944641e+00 -7.9285768010e-04 -2.9527180409e-17
 3.2398935442e-14 3.2398935442e-14 3.8878722530e-04 1.2000006310e+00 -8.7715723978e-04 -3.3810174743e-17
 3.3361305296e-14 3.3361305296e-14 4.0033566356e-04 1.2000024435e+00 -9.0012163918e-04 -3.8205299935e-17
 3.4365647391e-14 3.4365647391e-14 4.1238776869e-04 1.2000043818e+00 -9.2399701457e-04 -4.2717004107e-17
 3.5252783791e-14 3.5252783791e-14 4.2303340550e-04 1.2000061333e+00 -9.4500956168e-04 -4.7331308608e-17
 3.7027056592e-14 3.7027056592e-14 4.4432467911e-04 1.2000097469e+00 -9.8682232641e-04 -5.2149776998e-17
 4.0575602194e-14 4.0575602194e-14 4.8690722633e-04 1.2000174112e+00 -1.0696129346e-03 -5.7372496406e-17
 4.4558918016e-14 4.4558918016e-14 5.3470701619e-04 1.2000267000e+00 -1.1612517681e-03 -6.3042671055e-17
 4.8856932105e-14 4.8856932105e-14 5.8628318526e-04 1.2000375214e+00 -1.2586390323e-03 -6.9188369454e-17
 5.3207318210e-14 5.3207318210e-14 6.3848781852e-04 1.2000493037e+00 -1.3556837712e-03 -7.5807919118e-17
 5.7773933295e-14 5.7773933295e-14 6.9328719954e-04 1.2000625519e+00 -1.4559459085e-03 -8.2917030000e-17
 6.2551910014e-14 6.2551910014e-14 7.5062292017e-04 1.2000773600e+00 -1.5591387662e-03 -9.0530012257e-17
 6.7606182952e-14 6.7606182952e-14 8.1127419542e-04 1.2000940576e+00 -1.6664499865e-03 -9.8666975081e-17
 7.2947843747e-14 7.2947843747e-14 8.7537412497e-04 1.2001128359e+00 -1.7778557164e-03 -1.0734791120e-16
 7.8619398998e-14 7.8619398998e-14 9.4343278798e-04 1.2001340195e+00 -1.8939475557e-03 -1.1659570200e-16
 8.4656345546e-14 8.4656345546e-14 1.0158761465e-03 1.2001579468e+00 -2.0151064312e-03 -1.2643508887e-16
 9.1111794359e-14 9.1111794359e-14 1.0933415323e-03 1.2001850700e+00 -2.1419907159e-03 -1.3689402791e-16
 9.8045562014e-14 9.8045562014e-14 1.1765467442e-03 1.2002159298e+00 -2.2752882088e-03 -1.4800383362e-16
 1.0553510014e-13 1.0553510014e-13 1.2664212017e-03 1.2002512213e+00 -2.4158958268e-03 -1.5980019996e-16
