 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 9.9258786075e-12 9.9258786075e-12 -3.5742988458e-06
 1.5449215919e-11 1.5449215919e-11 -4.0319852962e-06
 2.1515170455e-11 2.1515170455e-11 -4.3332685472e-06
 2.8376769164e-11 2.8376769164e-11 -4.5250341896e-06
 3.6285673506e-11 3.6285673506e-11 -4.6376811874e-06
 4.5844433534e-11 4.5844433534e-11 -4.6948394980e-06
 5.7649051669e-11 5.7649051669e-11 -4.7098694600e-06
 7.2693385517e-11 7.2693385517e-11 -4.6905945765e-06
 9.2366000393e-11 9.2366000393e-11 -4.6350409126e-06
 1.1822782148e-10 1.1822782148e-10 -4.5222029601e-06
 1.4579197875e-10 1.4579197875e-10 -4.3345276769e-06
 1.7638496879e-10 1.7638496879e-10 -3.9917553097e-06
 2.0279614858e-10 2.0279614858e-10 -3.5002843061e-06
 2.2568804892e-10 2.2568804892e-10 -2.9984201753e-06
 2.4833174001e-10 2.4833174001e-10 -2.7071757836e-06
 2.7623192093e-10 2.7623192093e-10 -2.4922780063e-06
 2.9663232059e-10 2.9663232059e-10 -2.3940758807e-06
 3.1379121846e-10 3.1379121846e-10 -2.3068891608e-06
 3.3252040138e-10 3.3252040138e-10 -2.1786832384e-06
 3.4663635479e-10 3.4663635479e-10 -2.0655375952e-06
 3.6055351802e-10 3.6055351802e-10 -2.0042280050e-06
 3.7341383807e-10 3.7341383807e-10 -2.0027899650e-06
 3.8584391650e-10 3.8584391650e-10 -1.9955519883e-06
 3.9861690133e-10 3.9861690133e-10 -1.9915999984e-06
 4.1196371393e-10 4.1196371393e-10 -1.9888067355e-06
 4.2529829327e-10 4.2529829327e-10 -1.9895204178e-06
 4.3873640133e-10 4.3873640133e-10 -1.9885089976e-06
 4.5224238889e-10 4.5224238889e-10 -1.9895010411e-06
 4.6587053928e-10 4.6587053928e-10 -1.9885084851e-06
 4.7961949783e-10 4.7961949783e-10 -1.9895010407e-06
 4.8980974891e-10 4.8980974891e-10 -1.9885084847e-06
 5.0000000000e-10 5.0000000000e-10 -1.9895010403e-06
 5.0143298007e-10 5.0143298007e-10 1.2848992602e-14
 5.0429894021e-10 5.0429894021e-10 1.2918199428e-14
 5.0684828400e-10 5.0684828400e-10 1.2978057553e-14
 5.1034360728e-10 5.1034360728e-10 1.3055289902e-14
 5.1370566122e-10 5.1370566122e-10 1.3122596768e-14
 5.1756450998e-10 5.1756450998e-10 1.3189878906e-14
 5.2200849374e-10 5.2200849374e-10 1.3253639796e-14
 5.2920305841e-10 5.2920305841e-10 1.3328627422e-14
