 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252032e+00 3.8493655616e-03 1.1976576016e+00
 1.7091068727e-12 1.7091068727e-12 4.1018564944e-03 1.1997028380e+00 4.3540844855e-03 1.1981725456e+00
 3.1030357288e-12 3.1030357288e-12 7.4472857490e-03 1.2016630024e+00 4.7721812808e-03 1.1986578646e+00
 5.5713680697e-12 5.5713680697e-12 1.3371283367e-02 1.2052158617e+00 5.4866311176e-03 1.1995088712e+00
 7.6327319172e-12 7.6327319172e-12 1.8318556601e-02 1.2081774313e+00 6.0619927324e-03 1.2001978012e+00
 1.1755459612e-11 1.1755459612e-11 2.8213103069e-02 1.2139706719e+00 7.3096992858e-03 1.2017097327e+00
 1.5912305908e-11 1.5912305908e-11 3.8189534178e-02 1.2197920747e+00 8.6282565899e-03 1.2033594750e+00
 2.2130983200e-11 2.2130983200e-11 5.3114359680e-02 1.2284491457e+00 1.0573968715e-02 1.2057749155e+00
 3.0292631415e-11 3.0292631415e-11 7.2702315396e-02 1.2397480134e+00 1.3115967418e-02 1.2089268269e+00
 4.6615927845e-11 4.6615927845e-11 1.1187822683e-01 1.2620795388e+00 1.8132035770e-02 1.2151165620e+00
 7.5573716878e-11 7.5573716878e-11 1.8137692051e-01 1.3007533441e+00 2.6792908706e-02 1.2257189895e+00
 1.1874274193e-10 1.1874274193e-10 2.8498258064e-01 1.3556741813e+00 3.8983218267e-02 1.2404405768e+00
 1.6224473670e-10 1.6224473670e-10 3.8938736807e-01 1.4068360124e+00 5.0138500754e-02 1.2536754139e+00
 2.1896293374e-10 2.1896293374e-10 5.2551104098e-01 1.4663064418e+00 6.2682413400e-02 1.2682070274e+00
 2.5977836940e-10 2.5977836940e-10 6.2346808655e-01 1.5056175849e+00 7.0668271965e-02 1.2772277431e+00
 2.7186746907e-10 2.7186746907e-10 6.5248192578e-01 1.5171694829e+00 7.2980252295e-02 1.2798098844e+00
 2.8695670799e-10 2.8695670799e-10 6.8869609917e-01 1.5317053972e+00 7.5875568225e-02 1.2830320451e+00
 3.0222160911e-10 3.0222160911e-10 7.2533186187e-01 1.5466097870e+00 7.8831406487e-02 1.2863065068e+00
 3.2077258080e-10 3.2077258080e-10 7.6985419392e-01 1.5648567855e+00 8.2423568425e-02 1.2902678085e+00
 3.4104399283e-10 3.4104399283e-10 8.1850558279e-01 1.5847453463e+00 8.6293709611e-02 1.2945020401e+00
 3.5850253187e-10 3.5850253187e-10 8.6040607648e-01 1.6016684565e+00 8.9538144173e-02 1.2980224378e+00
 3.7800392543e-10 3.7800392543e-10 9.0720942102e-01 1.6202386571e+00 9.3038437617e-02 1.3017810769e+00
 4.0017080290e-10 4.0017080290e-10 9.6040992696e-01 1.6407821991e+00 9.6822073254e-02 1.3057941588e+00
 4.3321346791e-10 4.3321346791e-10 1.0397123230e+00 1.6698761409e+00 1.0197357616e-01 1.3111401656e+00
 4.7312368486e-10 4.7312368486e-10 1.1354968437e+00 1.7007329712e+00 1.0694106151e-01 1.3160404479e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7161311463e+00 1.0879920205e-01 1.3175480142e+00
 5.0308722570e-10 5.0308722570e-10 1.2000000000e+00 1.7151226911e+00 1.0823297179e-01 1.3168599752e+00
 5.0878435229e-10 5.0878435229e-10 1.2000000000e+00 1.7141542589e+00 1.0751818761e-01 1.3158223360e+00
 5.1412709374e-10 5.1412709374e-10 1.2000000000e+00 1.7139622654e+00 1.0704708780e-01 1.3151070735e+00
