time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.444650e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.329600e+00 1.727400e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 1.689800e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.537900e+00 1.565200e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.630500e+00 1.440700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.715000e+00 1.393100e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.795000e+00 1.562900e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.858000e+00 2.560300e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.880200e+00 3.438200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.889200e+00 3.990200e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.888200e+00 3.787800e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.826100e+00 7.977946e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.789900e+00 3.972653e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.753700e+00 2.786881e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.715400e+00 2.351330e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.644400e+00 2.570870e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.548800e+00 3.287570e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.438900e+00 3.311082e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.325900e+00 1.665401e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.212900e+00 1.972000e-06
2.000000e-10 2.000000e-10 1.200000e+00 1.092400e+00 -6.496720e-05
2.100000e-10 2.100000e-10 1.200000e+00 9.713131e-01 -1.255630e-04
2.200000e-10 2.200000e-10 1.200000e+00 8.508047e-01 -1.769946e-04
2.300000e-10 2.300000e-10 1.200000e+00 7.351864e-01 -1.468792e-04
2.400000e-10 2.400000e-10 1.200000e+00 6.195680e-01 -1.167638e-04
2.500000e-10 2.500000e-10 1.200000e+00 5.039497e-01 -8.664840e-05
2.600000e-10 2.600000e-10 1.200000e+00 3.883314e-01 -5.653300e-05
2.700000e-10 2.700000e-10 1.200000e+00 3.092730e-01 -4.034060e-05
2.800000e-10 2.800000e-10 1.200000e+00 2.442768e-01 -2.950360e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.876008e-01 -2.183520e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.593613e-01 -2.499630e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.311218e-01 -2.815730e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.112583e-01 -2.410530e-05
3.300000e-10 3.300000e-10 1.200000e+00 9.448470e-02 -1.739220e-05
3.400000e-10 3.400000e-10 1.200000e+00 7.771110e-02 -1.067920e-05
3.500000e-10 3.500000e-10 1.200000e+00 6.093760e-02 -3.966200e-06
3.600000e-10 3.600000e-10 1.200000e+00 5.273340e-02 -4.266500e-06
3.700000e-10 3.700000e-10 1.200000e+00 4.507820e-02 -5.016200e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.742300e-02 -5.765800e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.976780e-02 -6.515400e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.367140e-02 -6.561900e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.072260e-02 -5.188300e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.777390e-02 -3.814800e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.482510e-02 -2.441200e-06
4.400000e-10 4.400000e-10 1.200000e+00 1.187630e-02 -1.067700e-06
4.500000e-10 4.500000e-10 1.200000e+00 8.927600e-03 3.058220e-07
4.600000e-10 4.600000e-10 1.200000e+00 7.645300e-03 4.241409e-07
4.700000e-10 4.700000e-10 1.200000e+00 6.824200e-03 1.950027e-07
4.800000e-10 4.800000e-10 1.200000e+00 6.003100e-03 -3.413550e-08
4.900000e-10 4.900000e-10 1.200000e+00 5.182100e-03 -2.632738e-07
5.000000e-10 5.000000e-10 1.200000e+00 4.361000e-03 -4.924120e-07
5.100000e-10 5.100000e-10 1.200000e+00 3.540000e-03 -7.215502e-07
5.200000e-10 5.200000e-10 1.200000e+00 2.718900e-03 -9.506884e-07
5.300000e-10 5.300000e-10 1.200000e+00 1.897900e-03 -1.179800e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.268300e-03 -1.293100e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.145300e-03 -1.100100e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.022300e-03 -9.070514e-07
5.700000e-10 5.700000e-10 1.200000e+00 8.992234e-04 -7.140105e-07
5.800000e-10 5.800000e-10 1.200000e+00 7.761839e-04 -5.209696e-07
5.900000e-10 5.900000e-10 1.200000e+00 6.531445e-04 -3.279287e-07
6.000000e-10 6.000000e-10 1.200000e+00 5.301051e-04 -1.348878e-07
6.100000e-10 6.100000e-10 1.200000e+00 4.070657e-04 5.815300e-08
6.200000e-10 6.200000e-10 1.200000e+00 2.840263e-04 2.511939e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.609869e-04 4.442348e-07
6.400000e-10 6.400000e-10 1.200000e+00 3.794750e-05 6.372757e-07
6.500000e-10 6.500000e-10 1.200000e+00 -6.926900e-06 6.584143e-07
6.600000e-10 6.600000e-10 1.200000e+00 -8.257400e-06 5.837901e-07
6.700000e-10 6.700000e-10 1.200000e+00 -9.587900e-06 5.091660e-07
6.800000e-10 6.800000e-10 1.200000e+00 -1.091830e-05 4.345418e-07
6.900000e-10 6.900000e-10 1.200000e+00 -1.224880e-05 3.599176e-07
7.000000e-10 7.000000e-10 1.200000e+00 -1.357930e-05 2.852934e-07
7.100000e-10 7.100000e-10 1.200000e+00 -1.490970e-05 2.106693e-07
7.200000e-10 7.200000e-10 1.200000e+00 -1.624020e-05 1.360451e-07
7.300000e-10 7.300000e-10 1.200000e+00 -1.757070e-05 6.142090e-08
7.400000e-10 7.400000e-10 1.200000e+00 -1.890120e-05 -1.320320e-08
7.500000e-10 7.500000e-10 1.200000e+00 -2.023160e-05 -8.782740e-08
7.600000e-10 7.600000e-10 1.200000e+00 -2.156210e-05 -1.624516e-07
7.700000e-10 7.700000e-10 1.200000e+00 -2.289260e-05 -2.370758e-07
7.800000e-10 7.800000e-10 1.200000e+00 -2.422300e-05 -3.116999e-07
7.900000e-10 7.900000e-10 1.200000e+00 -2.555350e-05 -3.863241e-07
8.000000e-10 8.000000e-10 1.200000e+00 -2.608580e-05 -4.306079e-07
8.100000e-10 8.100000e-10 1.200000e+00 -2.465280e-05 -4.001912e-07
8.200000e-10 8.200000e-10 1.200000e+00 -2.321990e-05 -3.697746e-07
8.300000e-10 8.300000e-10 1.200000e+00 -2.178690e-05 -3.393580e-07
8.400000e-10 8.400000e-10 1.200000e+00 -2.035390e-05 -3.089414e-07
8.500000e-10 8.500000e-10 1.200000e+00 -1.892100e-05 -2.785248e-07
8.600000e-10 8.600000e-10 1.200000e+00 -1.748800e-05 -2.481082e-07
8.700000e-10 8.700000e-10 1.200000e+00 -1.605500e-05 -2.176916e-07
8.800000e-10 8.800000e-10 1.200000e+00 -1.462210e-05 -1.872750e-07
8.900000e-10 8.900000e-10 1.200000e+00 -1.318910e-05 -1.568584e-07
9.000000e-10 9.000000e-10 1.200000e+00 -1.175620e-05 -1.264418e-07
9.100000e-10 9.100000e-10 1.200000e+00 -1.032320e-05 -9.602510e-08
9.200000e-10 9.200000e-10 1.200000e+00 -8.890200e-06 -6.560850e-08
9.300000e-10 9.300000e-10 1.200000e+00 -7.457300e-06 -3.519190e-08
9.400000e-10 9.400000e-10 1.200000e+00 -6.024300e-06 -4.775300e-09
9.500000e-10 9.500000e-10 1.200000e+00 -4.591300e-06 2.564130e-08
9.600000e-10 9.600000e-10 1.200000e+00 -3.158400e-06 5.605790e-08
9.700000e-10 9.700000e-10 1.200000e+00 -1.725400e-06 8.647450e-08
9.800000e-10 9.800000e-10 1.200000e+00 -2.924582e-07 1.168911e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.140500e-06 1.473077e-07
1.000000e-09 1.000000e-09 1.200000e+00 2.573500e-06 1.777243e-07
1.010000e-09 1.010000e-09 1.200000e+00 4.006400e-06 2.081409e-07
1.020000e-09 1.020000e-09 1.200000e+00 5.439400e-06 2.385576e-07
1.030000e-09 1.030000e-09 1.200000e+00 6.872400e-06 2.689742e-07
1.040000e-09 1.040000e-09 1.200000e+00 7.451700e-06 2.785581e-07
1.050000e-09 1.050000e-09 1.200000e+00 7.210200e-06 2.681113e-07
1.060000e-09 1.060000e-09 1.200000e+00 6.968800e-06 2.576645e-07
1.070000e-09 1.070000e-09 1.200000e+00 6.727400e-06 2.472177e-07
1.080000e-09 1.080000e-09 1.200000e+00 6.485900e-06 2.367709e-07
1.090000e-09 1.090000e-09 1.200000e+00 6.244500e-06 2.263241e-07
1.100000e-09 1.100000e-09 1.200000e+00 6.003000e-06 2.158773e-07
1.110000e-09 1.110000e-09 1.200000e+00 5.761600e-06 2.054305e-07
1.120000e-09 1.120000e-09 1.200000e+00 5.520200e-06 1.949837e-07
1.130000e-09 1.130000e-09 1.200000e+00 5.278700e-06 1.845369e-07
1.140000e-09 1.140000e-09 1.200000e+00 5.037300e-06 1.740901e-07
1.150000e-09 1.150000e-09 1.200000e+00 4.795800e-06 1.636433e-07
1.160000e-09 1.160000e-09 1.200000e+00 4.554400e-06 1.531965e-07
1.170000e-09 1.170000e-09 1.200000e+00 4.313000e-06 1.427497e-07
1.180000e-09 1.180000e-09 1.200000e+00 4.071500e-06 1.323029e-07
1.190000e-09 1.190000e-09 1.200000e+00 3.830100e-06 1.218561e-07
1.200000e-09 1.200000e-09 1.200000e+00 3.588600e-06 1.114093e-07
1.210000e-09 1.210000e-09 1.200000e+00 3.347200e-06 1.009626e-07
1.220000e-09 1.220000e-09 1.200000e+00 3.105800e-06 9.051580e-08
1.230000e-09 1.230000e-09 1.200000e+00 2.864300e-06 8.006900e-08
1.240000e-09 1.240000e-09 1.200000e+00 2.622900e-06 6.962220e-08
1.250000e-09 1.250000e-09 1.200000e+00 2.381400e-06 5.917540e-08
1.260000e-09 1.260000e-09 1.200000e+00 2.140000e-06 4.872860e-08
1.270000e-09 1.270000e-09 1.200000e+00 1.898600e-06 3.828180e-08
1.280000e-09 1.280000e-09 1.200000e+00 1.657100e-06 2.783500e-08
1.290000e-09 1.290000e-09 1.200000e+00 1.415700e-06 1.738820e-08
1.300000e-09 1.300000e-09 1.200000e+00 1.174200e-06 6.941400e-09
1.310000e-09 1.310000e-09 1.200000e+00 9.328012e-07 -3.505400e-09
1.320000e-09 1.320000e-09 1.200000e+00 6.913611e-07 -1.395220e-08
1.330000e-09 1.330000e-09 1.200000e+00 4.499209e-07 -2.439900e-08
1.340000e-09 1.340000e-09 1.200000e+00 2.084808e-07 -3.484580e-08
1.350000e-09 1.350000e-09 1.200000e+00 -3.295940e-08 -4.529260e-08
1.360000e-09 1.360000e-09 1.200000e+00 -2.743995e-07 -5.573940e-08
1.370000e-09 1.370000e-09 1.200000e+00 -5.158397e-07 -6.618620e-08
1.380000e-09 1.380000e-09 1.200000e+00 -7.572798e-07 -7.663300e-08
1.390000e-09 1.390000e-09 1.200000e+00 -9.987200e-07 -8.707980e-08
1.400000e-09 1.400000e-09 1.200000e+00 -1.240200e-06 -9.752660e-08
1.410000e-09 1.410000e-09 1.200000e+00 -1.481600e-06 -1.079734e-07
1.420000e-09 1.420000e-09 1.200000e+00 -1.723000e-06 -1.184202e-07
1.430000e-09 1.430000e-09 1.200000e+00 -1.964500e-06 -1.288670e-07
1.440000e-09 1.440000e-09 1.200000e+00 -2.205900e-06 -1.393138e-07
1.450000e-09 1.450000e-09 1.200000e+00 -2.447400e-06 -1.497606e-07
1.460000e-09 1.460000e-09 1.200000e+00 -2.688800e-06 -1.602074e-07
1.470000e-09 1.470000e-09 1.200000e+00 -2.930200e-06 -1.706542e-07
1.480000e-09 1.480000e-09 1.200000e+00 -3.171700e-06 -1.811010e-07
1.490000e-09 1.490000e-09 1.200000e+00 -3.255900e-06 -1.844470e-07
1.500000e-09 1.500000e-09 1.200000e+00 -3.218400e-06 -1.823009e-07
1.510000e-09 1.510000e-09 1.200000e+00 -3.181000e-06 -1.801549e-07
1.520000e-09 1.520000e-09 1.200000e+00 -3.143600e-06 -1.780088e-07
1.530000e-09 1.530000e-09 1.200000e+00 -3.106100e-06 -1.758628e-07
1.540000e-09 1.540000e-09 1.200000e+00 -3.068700e-06 -1.737167e-07
1.550000e-09 1.550000e-09 1.200000e+00 -3.031200e-06 -1.715707e-07
1.560000e-09 1.560000e-09 1.200000e+00 -2.993800e-06 -1.694247e-07
1.570000e-09 1.570000e-09 1.200000e+00 -2.956400e-06 -1.672786e-07
1.580000e-09 1.580000e-09 1.200000e+00 -2.918900e-06 -1.651326e-07
1.590000e-09 1.590000e-09 1.200000e+00 -2.881500e-06 -1.629865e-07
1.600000e-09 1.600000e-09 1.200000e+00 -2.844100e-06 -1.608405e-07
1.610000e-09 1.610000e-09 1.200000e+00 -2.806600e-06 -1.586944e-07
1.620000e-09 1.620000e-09 1.200000e+00 -2.769200e-06 -1.565484e-07
1.630000e-09 1.630000e-09 1.200000e+00 -2.731800e-06 -1.544024e-07
1.640000e-09 1.640000e-09 1.200000e+00 -2.694300e-06 -1.522563e-07
1.650000e-09 1.650000e-09 1.200000e+00 -2.656900e-06 -1.501103e-07
