 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.0450782826e-08
 4.8828125000e-15 4.8828125000e-15 -1.6430195700e-04
 5.4931640625e-15 5.4931640625e-15 -1.8390110357e-04
 6.6225814645e-15 6.6225814645e-15 -2.1887457164e-04
 7.6406615285e-15 7.6406615285e-15 -2.4857767532e-04
 8.6384068121e-15 8.6384068121e-15 -2.7662897588e-04
 9.4721238273e-15 9.4721238273e-15 -2.9952063564e-04
 1.0460988444e-14 1.0460988444e-14 -3.2622806205e-04
 1.1586040339e-14 1.1586040339e-14 -3.5619083137e-04
 1.2934456814e-14 1.2934456814e-14 -3.9167888185e-04
 1.4506298481e-14 1.4506298481e-14 -4.3262019668e-04
 1.6407347685e-14 1.6407347685e-14 -4.8166488736e-04
 1.8758814404e-14 1.8758814404e-14 -5.4174050720e-04
 2.1811592335e-14 2.1811592335e-14 -6.1887304842e-04
 2.5044177046e-14 2.5044177046e-14 -6.9956067470e-04
 2.8421421681e-14 2.8421421681e-14 -7.8282314096e-04
 3.1877658281e-14 3.1877658281e-14 -8.6697661802e-04
 3.2719371241e-14 3.2719371241e-14 -8.8710069963e-04
 3.3669346431e-14 3.3669346431e-14 -9.0972373813e-04
 3.4559282673e-14 3.4559282673e-14 -9.3084196313e-04
 3.5949686406e-14 3.5949686406e-14 -9.6369294501e-04
 3.8730493872e-14 3.8730493872e-14 -1.0288777630e-03
 4.2633830793e-14 4.2633830793e-14 -1.1192381083e-03
 4.6784200944e-14 4.6784200944e-14 -1.2138985564e-03
 5.1105249617e-14 5.1105249617e-14 -1.3109455974e-03
 5.5553322097e-14 5.5553322097e-14 -1.4092880690e-03
 6.0225228354e-14 6.0225228354e-14 -1.5109281785e-03
 6.5140251205e-14 6.5140251205e-14 -1.6160835524e-03
 7.0338566870e-14 7.0338566870e-14 -1.7253773526e-03
 7.5844008879e-14 7.5844008879e-14 -1.8390341343e-03
 8.1696900947e-14 8.1696900947e-14 -1.9575683762e-03
 8.7940710777e-14 8.7940710777e-14 -2.0814855180e-03
 9.4632097224e-14 9.4632097224e-14 -2.2114653352e-03
 1.0183899279e-13 1.0183899279e-13 -2.3482907293e-03
 1.0959575921e-13 1.0959575921e-13 -2.4919948569e-03
 1.1766650632e-13 1.1766650632e-13 -2.6377160634e-03
 1.2609735115e-13 1.2609735115e-13 -2.7859293631e-03
 1.3489250141e-13 1.3489250141e-13 -2.9363169664e-03
 1.4411493773e-13 1.4411493773e-13 -3.0895193073e-03
 1.5380150674e-13 1.5380150674e-13 -3.2456419701e-03
 1.6400782953e-13 1.6400782953e-13 -3.4050109431e-03
 1.6734634310e-13 1.6734634310e-13 -3.4560238418e-03
 1.6932873559e-13 1.6932873559e-13 -3.4860600546e-03
 1.7135548869e-13 1.7135548869e-13 -3.5165735581e-03
 1.7305324607e-13 1.7305324607e-13 -3.5419834634e-03
 1.7566154026e-13 1.7566154026e-13 -3.5807556398e-03
 1.8087812865e-13 1.8087812865e-13 -3.6573470960e-03
 1.9131130542e-13 1.9131130542e-13 -3.8068001149e-03
 2.0334493369e-13 2.0334493369e-13 -3.9731795316e-03
 2.1605176045e-13 2.1605176045e-13 -4.1421548170e-03
 2.2866783455e-13 2.2866783455e-13 -4.3033772131e-03
 2.4144814972e-13 2.4144814972e-13 -4.4603231676e-03
 2.5436085014e-13 2.5436085014e-13 -4.6126479276e-03
 2.6748729007e-13 2.6748729007e-13 -4.7613270371e-03
 2.8080697930e-13 2.8080697930e-13 -4.9061080443e-03
 2.9433656346e-13 2.9433656346e-13 -5.0471618294e-03
 3.0807266676e-13 3.0807266676e-13 -5.1844425129e-03
 3.2202405252e-13 3.2202405252e-13 -5.3180309403e-03
 3.3619457093e-13 3.3619457093e-13 -5.4479577231e-03
 3.5059133882e-13 3.5059133882e-13 -5.5742826496e-03
