v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.553198e-10 6.553098e-10 1.000000e-14 0.000000e+00 1.761369e-26
2.000000e-02 2.000000e-02 0.000000e+00 -1.157400e-09 1.157400e-09 2.000000e-14 0.000000e+00 2.000000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -1.521400e-09 1.521400e-09 3.000000e-14 0.000000e+00 3.000000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.769800e-09 1.769700e-09 4.000000e-14 0.000000e+00 6.000000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.930100e-09 1.930000e-09 5.000000e-14 0.000000e+00 5.000000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -2.030100e-09 2.030000e-09 6.000000e-14 0.000000e+00 4.000000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -2.092200e-09 2.092100e-09 7.000000e-14 0.000000e+00 3.000000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -2.131500e-09 2.131400e-09 8.000000e-14 0.000000e+00 2.000000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -2.157400e-09 2.157300e-09 9.000000e-14 0.000000e+00 1.000000e-14
1.000000e-01 1.000000e-01 0.000000e+00 -2.175200e-09 2.175100e-09 1.000000e-13 0.000000e+00 3.067091e-26
1.100000e-01 1.100000e-01 0.000000e+00 -2.188100e-09 2.188000e-09 1.100000e-13 0.000000e+00 1.000000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -2.197800e-09 2.197600e-09 1.200000e-13 0.000000e+00 8.000000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -2.205300e-09 2.205200e-09 1.300000e-13 0.000000e+00 3.000000e-14
1.400000e-01 1.400000e-01 0.000000e+00 -2.211500e-09 2.211400e-09 1.400000e-13 0.000000e+00 4.000000e-14
1.500000e-01 1.500000e-01 0.000000e+00 -2.216700e-09 2.216500e-09 1.500000e-13 0.000000e+00 5.000000e-14
1.600000e-01 1.600000e-01 0.000000e+00 -2.221100e-09 2.221000e-09 1.600000e-13 0.000000e+00 6.000000e-14
1.700000e-01 1.700000e-01 0.000000e+00 -2.225100e-09 2.224900e-09 1.700000e-13 0.000000e+00 3.000000e-14
1.800000e-01 1.800000e-01 0.000000e+00 -2.228600e-09 2.228400e-09 1.800000e-13 0.000000e+00 2.000000e-14
1.900000e-01 1.900000e-01 0.000000e+00 -2.231900e-09 2.231700e-09 1.900000e-13 0.000000e+00 1.000000e-14
2.000000e-01 2.000000e-01 0.000000e+00 -2.234900e-09 2.234700e-09 2.000000e-13 0.000000e+00 6.134182e-26
2.100000e-01 2.100000e-01 0.000000e+00 -2.237700e-09 2.237500e-09 2.100000e-13 0.000000e+00 1.000000e-14
2.200000e-01 2.200000e-01 0.000000e+00 -2.240400e-09 2.240200e-09 2.200000e-13 0.000000e+00 2.000000e-14
