 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.43744986e-13 -2.43644986e-13 -1.00000000e-16  0.00000000e+00  1.97585005e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  6.79383352e-14 -6.77383352e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  7.11471474e-14 -7.08471474e-14 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  7.42231924e-14 -7.38231924e-14 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  7.72441336e-14 -7.67441336e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  8.02332117e-14 -7.96332117e-14 -6.00000000e-16  0.00000000e+00  5.02898827e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  8.32011783e-14 -8.25011783e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  8.61541931e-14 -8.53541931e-14 -8.00000000e-16  0.00000000e+00  5.91645679e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  8.90962221e-14 -8.81962221e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  9.20300391e-14 -9.10300391e-14 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  9.49578117e-14 -9.38578117e-14 -1.10000000e-15  0.00000000e+00  1.55800029e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  9.78816301e-14 -9.66816301e-14 -1.20000000e-15  0.00000000e+00  1.00579765e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  4.90324785e-11 -4.90323785e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  5.20673648e-11 -5.20671648e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  5.44570398e-11 -5.44567398e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  5.67446623e-11 -5.67442623e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  5.89899290e-11 -5.89894290e-11 -5.00000000e-16  0.00000000e+00  8.63546311e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  6.12107038e-11 -6.12101038e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  6.34152511e-11 -6.34145511e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  6.56083055e-11 -6.56075055e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  6.77929155e-11 -6.77920155e-11 -9.00000000e-16  0.00000000e+00  1.03739153e-26 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  6.99712134e-11 -6.99702134e-11 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  7.21448651e-11 -7.21437651e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
