Vg,Qg_C
-0.8,0
-0.75,3.999877500000003e-15
-0.7,7.598165000000006e-15
-0.65,1.0862915e-14
-0.6,1.384904e-14
-0.55,1.65882025e-14
-0.5,1.9115715e-14
-0.45,2.14653025e-14
-0.4,2.3666015e-14
-0.35,2.5741675e-14
-0.3,2.77114375e-14
-0.25,2.959064e-14
-0.2,3.13916125e-14
-0.15,3.312434e-14
-0.1,3.47969925e-14
-0.05,3.641632e-14
0,3.798795e-14
0.05,3.95166275e-14
0.1,4.10063875e-14
0.15,4.24606875e-14
0.2,4.38825325e-14
0.25,4.5274615e-14
0.3,4.66396925e-14
0.35,4.798223e-14
0.4,4.93153125e-14
0.45,5.06876e-14
0.5,5.22877225e-14
0.55,5.45448075e-14
0.6,5.769011249999999e-14
0.65,6.143420499999999e-14
0.7,6.542843499999999e-14
0.75,6.953301e-14
0.8,7.370326249999999e-14
0.85,7.792134249999999e-14
0.9,8.217755249999999e-14
0.95,8.646549249999998e-14
1,9.078052749999999e-14
1.05,9.511914249999999e-14
1.1,9.94786e-14
1.15,1.03856725e-13
1.2,1.082517675e-13
