time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 -8.001800e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.337000e+00 1.803000e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.467500e+00 1.709300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.582600e+00 1.595000e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.695000e+00 1.486900e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.799800e+00 1.397600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.860100e+00 3.031300e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.888300e+00 4.132300e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.894300e+00 4.809700e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.894700e+00 4.911900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.888100e+00 4.319600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.810000e+00 1.343900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.747900e+00 9.077943e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.686900e+00 7.753433e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.624300e+00 7.019087e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.549700e+00 6.098830e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.315400e+00 5.661647e-04
1.700000e-10 1.700000e-10 1.200000e+00 8.553393e-01 -3.892456e-04
1.800000e-10 1.800000e-10 1.200000e+00 4.688436e-01 -3.130352e-04
1.900000e-10 1.900000e-10 1.200000e+00 3.106677e-01 -3.763630e-05
2.000000e-10 2.000000e-10 1.200000e+00 2.312452e-01 -7.750050e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.769650e-01 -1.789810e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.361878e-01 -4.411730e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.100976e-01 -2.895270e-05
2.400000e-10 2.400000e-10 1.200000e+00 8.513080e-02 -1.062230e-05
2.500000e-10 2.500000e-10 1.200000e+00 6.697570e-02 -3.984400e-06
2.600000e-10 2.600000e-10 1.200000e+00 5.477860e-02 -7.573700e-06
2.700000e-10 2.700000e-10 1.200000e+00 4.258150e-02 -1.116300e-05
2.800000e-10 2.800000e-10 1.200000e+00 3.114310e-02 -1.400790e-05
2.900000e-10 2.900000e-10 1.200000e+00 2.653490e-02 -1.015080e-05
3.000000e-10 3.000000e-10 1.200000e+00 2.192680e-02 -6.293800e-06
3.100000e-10 3.100000e-10 1.200000e+00 1.731860e-02 -2.436700e-06
3.200000e-10 3.200000e-10 1.200000e+00 1.271050e-02 1.420300e-06
3.300000e-10 3.300000e-10 1.200000e+00 9.544300e-03 3.124800e-06
3.400000e-10 3.400000e-10 1.200000e+00 8.333200e-03 1.910700e-06
3.500000e-10 3.500000e-10 1.200000e+00 7.122000e-03 6.965982e-07
3.600000e-10 3.600000e-10 1.200000e+00 5.910900e-03 -5.175088e-07
3.700000e-10 3.700000e-10 1.200000e+00 4.699700e-03 -1.731600e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.488600e-03 -2.945700e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.432300e-03 -3.860500e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.245100e-03 -3.095200e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.057900e-03 -2.329800e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.870800e-03 -1.564500e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.683600e-03 -7.992012e-07
4.400000e-10 4.400000e-10 1.200000e+00 1.496400e-03 -3.388290e-08
4.500000e-10 4.500000e-10 1.200000e+00 1.309200e-03 7.314355e-07
4.600000e-10 4.600000e-10 1.200000e+00 1.122000e-03 1.496800e-06
4.700000e-10 4.700000e-10 1.200000e+00 9.347986e-04 2.262100e-06
4.800000e-10 4.800000e-10 1.200000e+00 8.974840e-04 2.126500e-06
4.900000e-10 4.900000e-10 1.200000e+00 8.944873e-04 1.784600e-06
5.000000e-10 5.000000e-10 1.200000e+00 8.914907e-04 1.442700e-06
5.100000e-10 5.100000e-10 1.200000e+00 8.884940e-04 1.100800e-06
5.200000e-10 5.200000e-10 1.200000e+00 8.854974e-04 7.589405e-07
5.300000e-10 5.300000e-10 1.200000e+00 8.825008e-04 4.170566e-07
5.400000e-10 5.400000e-10 1.200000e+00 8.795041e-04 7.517260e-08
5.500000e-10 5.500000e-10 1.200000e+00 8.765075e-04 -2.667114e-07
5.600000e-10 5.600000e-10 1.200000e+00 8.735108e-04 -6.085953e-07
5.700000e-10 5.700000e-10 1.200000e+00 8.705142e-04 -9.504793e-07
5.800000e-10 5.800000e-10 1.200000e+00 8.675176e-04 -1.292400e-06
5.900000e-10 5.900000e-10 1.200000e+00 8.645532e-04 -1.622700e-06
6.000000e-10 6.000000e-10 1.200000e+00 8.629123e-04 -1.479800e-06
6.100000e-10 6.100000e-10 1.200000e+00 8.612714e-04 -1.337000e-06
6.200000e-10 6.200000e-10 1.200000e+00 8.596304e-04 -1.194100e-06
6.300000e-10 6.300000e-10 1.200000e+00 8.579895e-04 -1.051200e-06
6.400000e-10 6.400000e-10 1.200000e+00 8.563486e-04 -9.083747e-07
6.500000e-10 6.500000e-10 1.200000e+00 8.547077e-04 -7.655082e-07
6.600000e-10 6.600000e-10 1.200000e+00 8.530667e-04 -6.226416e-07
6.700000e-10 6.700000e-10 1.200000e+00 8.514258e-04 -4.797750e-07
6.800000e-10 6.800000e-10 1.200000e+00 8.497849e-04 -3.369084e-07
6.900000e-10 6.900000e-10 1.200000e+00 8.481440e-04 -1.940418e-07
7.000000e-10 7.000000e-10 1.200000e+00 8.465031e-04 -5.117520e-08
7.100000e-10 7.100000e-10 1.200000e+00 8.448621e-04 9.169130e-08
7.200000e-10 7.200000e-10 1.200000e+00 8.432212e-04 2.345579e-07
7.300000e-10 7.300000e-10 1.200000e+00 8.415803e-04 3.774245e-07
7.400000e-10 7.400000e-10 1.200000e+00 8.399394e-04 5.202911e-07
7.500000e-10 7.500000e-10 1.200000e+00 8.382985e-04 6.631577e-07
7.600000e-10 7.600000e-10 1.200000e+00 8.366575e-04 8.060243e-07
7.700000e-10 7.700000e-10 1.200000e+00 8.350166e-04 9.488908e-07
7.800000e-10 7.800000e-10 1.200000e+00 8.334448e-04 1.059800e-06
7.900000e-10 7.900000e-10 1.200000e+00 8.322216e-04 1.009400e-06
8.000000e-10 8.000000e-10 1.200000e+00 8.309984e-04 9.590831e-07
8.100000e-10 8.100000e-10 1.200000e+00 8.297751e-04 9.087351e-07
8.200000e-10 8.200000e-10 1.200000e+00 8.285519e-04 8.583870e-07
8.300000e-10 8.300000e-10 1.200000e+00 8.273287e-04 8.080390e-07
8.400000e-10 8.400000e-10 1.200000e+00 8.261054e-04 7.576909e-07
8.500000e-10 8.500000e-10 1.200000e+00 8.248822e-04 7.073429e-07
8.600000e-10 8.600000e-10 1.200000e+00 8.236590e-04 6.569949e-07
8.700000e-10 8.700000e-10 1.200000e+00 8.224357e-04 6.066468e-07
8.800000e-10 8.800000e-10 1.200000e+00 8.212125e-04 5.562988e-07
8.900000e-10 8.900000e-10 1.200000e+00 8.199892e-04 5.059507e-07
9.000000e-10 9.000000e-10 1.200000e+00 8.187660e-04 4.556027e-07
9.100000e-10 9.100000e-10 1.200000e+00 8.175428e-04 4.052546e-07
9.200000e-10 9.200000e-10 1.200000e+00 8.163195e-04 3.549066e-07
9.300000e-10 9.300000e-10 1.200000e+00 8.150963e-04 3.045585e-07
9.400000e-10 9.400000e-10 1.200000e+00 8.138731e-04 2.542105e-07
9.500000e-10 9.500000e-10 1.200000e+00 8.126498e-04 2.038625e-07
9.600000e-10 9.600000e-10 1.200000e+00 8.114266e-04 1.535144e-07
9.700000e-10 9.700000e-10 1.200000e+00 8.102034e-04 1.031664e-07
9.800000e-10 9.800000e-10 1.200000e+00 8.089801e-04 5.281830e-08
9.900000e-10 9.900000e-10 1.200000e+00 8.077569e-04 2.470300e-09
1.000000e-09 1.000000e-09 1.200000e+00 8.065337e-04 -4.787780e-08
1.010000e-09 1.010000e-09 1.200000e+00 8.053104e-04 -9.822580e-08
1.020000e-09 1.020000e-09 1.200000e+00 8.040872e-04 -1.485738e-07
1.030000e-09 1.030000e-09 1.200000e+00 8.028640e-04 -1.989219e-07
1.040000e-09 1.040000e-09 1.200000e+00 8.016407e-04 -2.492699e-07
1.050000e-09 1.050000e-09 1.200000e+00 8.004175e-04 -2.996180e-07
1.060000e-09 1.060000e-09 1.200000e+00 7.991942e-04 -3.499660e-07
1.070000e-09 1.070000e-09 1.200000e+00 7.979710e-04 -4.003141e-07
1.080000e-09 1.080000e-09 1.200000e+00 7.967478e-04 -4.506621e-07
1.090000e-09 1.090000e-09 1.200000e+00 7.955245e-04 -5.010101e-07
1.100000e-09 1.100000e-09 1.200000e+00 7.943013e-04 -5.513582e-07
1.110000e-09 1.110000e-09 1.200000e+00 7.930781e-04 -6.017062e-07
1.120000e-09 1.120000e-09 1.200000e+00 7.918548e-04 -6.520543e-07
1.130000e-09 1.130000e-09 1.200000e+00 7.906316e-04 -7.024023e-07
1.140000e-09 1.140000e-09 1.200000e+00 7.904880e-04 -7.056751e-07
1.150000e-09 1.150000e-09 1.200000e+00 7.906604e-04 -6.951736e-07
1.160000e-09 1.160000e-09 1.200000e+00 7.908327e-04 -6.846722e-07
1.170000e-09 1.170000e-09 1.200000e+00 7.910051e-04 -6.741708e-07
1.180000e-09 1.180000e-09 1.200000e+00 7.911774e-04 -6.636693e-07
1.190000e-09 1.190000e-09 1.200000e+00 7.913498e-04 -6.531679e-07
1.200000e-09 1.200000e-09 1.200000e+00 7.915221e-04 -6.426664e-07
1.210000e-09 1.210000e-09 1.200000e+00 7.916945e-04 -6.321650e-07
1.220000e-09 1.220000e-09 1.200000e+00 7.918668e-04 -6.216636e-07
1.230000e-09 1.230000e-09 1.200000e+00 7.920392e-04 -6.111621e-07
1.240000e-09 1.240000e-09 1.200000e+00 7.922115e-04 -6.006607e-07
1.250000e-09 1.250000e-09 1.200000e+00 7.923839e-04 -5.901593e-07
1.260000e-09 1.260000e-09 1.200000e+00 7.925563e-04 -5.796578e-07
1.270000e-09 1.270000e-09 1.200000e+00 7.927286e-04 -5.691564e-07
1.280000e-09 1.280000e-09 1.200000e+00 7.929010e-04 -5.586549e-07
1.290000e-09 1.290000e-09 1.200000e+00 7.930733e-04 -5.481535e-07
1.300000e-09 1.300000e-09 1.200000e+00 7.932457e-04 -5.376521e-07
1.310000e-09 1.310000e-09 1.200000e+00 7.934180e-04 -5.271506e-07
1.320000e-09 1.320000e-09 1.200000e+00 7.935904e-04 -5.166492e-07
1.330000e-09 1.330000e-09 1.200000e+00 7.937627e-04 -5.061478e-07
1.340000e-09 1.340000e-09 1.200000e+00 7.939351e-04 -4.956463e-07
1.350000e-09 1.350000e-09 1.200000e+00 7.941074e-04 -4.851449e-07
1.360000e-09 1.360000e-09 1.200000e+00 7.942798e-04 -4.746434e-07
1.370000e-09 1.370000e-09 1.200000e+00 7.944521e-04 -4.641420e-07
1.380000e-09 1.380000e-09 1.200000e+00 7.946245e-04 -4.536406e-07
1.390000e-09 1.390000e-09 1.200000e+00 7.947968e-04 -4.431391e-07
1.400000e-09 1.400000e-09 1.200000e+00 7.949692e-04 -4.326377e-07
1.410000e-09 1.410000e-09 1.200000e+00 7.951415e-04 -4.221363e-07
1.420000e-09 1.420000e-09 1.200000e+00 7.953139e-04 -4.116348e-07
1.430000e-09 1.430000e-09 1.200000e+00 7.954862e-04 -4.011334e-07
1.440000e-09 1.440000e-09 1.200000e+00 7.956586e-04 -3.906319e-07
1.450000e-09 1.450000e-09 1.200000e+00 7.958309e-04 -3.801305e-07
1.460000e-09 1.460000e-09 1.200000e+00 7.960033e-04 -3.696291e-07
1.470000e-09 1.470000e-09 1.200000e+00 7.961756e-04 -3.591276e-07
