 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.46210344e-10  1.46210344e-10  1.16869567e-14 
 1.82631033e-10  1.82631033e-10  8.72528774e-15 
 1.94297598e-10  1.94297598e-10  6.06402542e-15 
 2.09935325e-10  2.09935325e-10  2.05953675e-22 
 2.21711263e-10  2.21711263e-10  2.63892103e-22 
 2.37083016e-10  2.37083016e-10  3.42364441e-22 
 2.51695401e-10  2.51695401e-10  4.17988823e-22 
 2.61386351e-10  2.61386351e-10  4.68380601e-22 
 2.73294764e-10  2.73294764e-10  5.30378071e-22 
 2.86070755e-10  2.86070755e-10  5.96921439e-22 
 3.00021285e-10  3.00021285e-10  4.38817495e-16 
 3.14504302e-10  3.14504302e-10  3.76853520e-15 
 3.32545012e-10  3.32545012e-10  1.12536548e-14 
 3.51405137e-10  3.51405137e-10  1.26044381e-14 
 3.71689005e-10  3.71689005e-10  1.23254225e-14 
 3.90509086e-10  3.90509086e-10  1.25985243e-14 
 4.01180490e-10  4.01180490e-10  1.28037875e-14 
 4.04833669e-10  4.04833669e-10  1.28830814e-14 
 4.09513016e-10  4.09513016e-10  1.29920555e-14 
 4.13077565e-10  4.13077565e-10  1.30808808e-14 
 4.16993704e-10  4.16993704e-10  1.31791006e-14 
 4.21684824e-10  4.21684824e-10  1.32802881e-14 
 4.26463486e-10  4.26463486e-10  1.33541440e-14 
 4.30792263e-10  4.30792263e-10  1.33960582e-14 
 4.33368811e-10  4.33368811e-10  1.34115906e-14 
 4.35295701e-10  4.35295701e-10  1.34196826e-14 
 4.37473425e-10  4.37473425e-10  1.34262263e-14 
 4.40184667e-10  4.40184667e-10  1.34316906e-14 
 4.43928455e-10  4.43928455e-10  1.34361290e-14 
 4.47016705e-10  4.47016705e-10  1.34380430e-14 
 4.50773076e-10  4.50773076e-10  1.34392260e-14 
 4.53667234e-10  4.53667234e-10  1.34396425e-14 
 4.56010503e-10  4.56010503e-10  1.34398080e-14 
 4.58885085e-10  4.58885085e-10  1.34399126e-14 
 4.62027220e-10  4.62027220e-10  1.34399662e-14 
 4.64543865e-10  4.64543865e-10  1.34399848e-14 
 4.67532733e-10  4.67532733e-10  1.34399948e-14 
 4.71160934e-10  4.71160934e-10  1.34399994e-14 
 4.75095397e-10  4.75095397e-10  1.34400007e-14 
 4.80355609e-10  4.80355609e-10  1.34400008e-14 
 4.87046446e-10  4.87046446e-10  1.34400004e-14 
 4.93523223e-10  4.93523223e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01295355e-10  5.01295355e-10  1.34400000e-14 
 5.03886066e-10  5.03886066e-10  1.34400000e-14 
 5.08261592e-10  5.08261592e-10  1.34400000e-14 
 5.17012642e-10  5.17012642e-10  1.34400000e-14 
 5.34514744e-10  5.34514744e-10  1.34400000e-14 
 5.60433856e-10  5.60433856e-10  1.34400000e-14 
 5.88840541e-10  5.88840541e-10  1.34400000e-14 
 6.16564868e-10  6.16564868e-10  1.34400000e-14 
 6.52742531e-10  6.52742531e-10  1.34400000e-14 
 7.20767034e-10  7.20767034e-10  1.34400000e-14 
 8.32707567e-10  8.32707567e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00576562e-09  1.00576562e-09  1.34400000e-14 
 1.01729685e-09  1.01729685e-09  1.34400000e-14 
 1.04035931e-09  1.04035931e-09  1.34400000e-14 
 1.08648423e-09  1.08648423e-09  1.34400000e-14 
 1.17873408e-09  1.17873408e-09  1.34400000e-14 
 1.36323378e-09  1.36323378e-09  1.34400000e-14 
 1.73223318e-09  1.73223318e-09  1.34400000e-14 
 2.13223318e-09  2.13223318e-09  1.34400000e-14 
 2.53223318e-09  2.53223318e-09  1.34400000e-14 
 2.93223318e-09  2.93223318e-09  1.34400000e-14 
 3.33223318e-09  3.33223318e-09  1.34400000e-14 
 3.73223318e-09  3.73223318e-09  1.34400000e-14 
 4.13223318e-09  4.13223318e-09  1.34400000e-14 
 4.53223318e-09  4.53223318e-09  1.34400000e-14 
 4.93223318e-09  4.93223318e-09  1.34400000e-14 
 5.33223318e-09  5.33223318e-09  1.34400000e-14 
 5.73223318e-09  5.73223318e-09  1.34400000e-14 
 6.13223318e-09  6.13223318e-09  1.34400000e-14 
 6.53223318e-09  6.53223318e-09  1.34400000e-14 
 6.93223318e-09  6.93223318e-09  1.34400000e-14 
 7.33223318e-09  7.33223318e-09  1.34400000e-14 
 7.73223318e-09  7.73223318e-09  1.34400000e-14 
 8.13223318e-09  8.13223318e-09  1.34400000e-14 
 8.53223318e-09  8.53223318e-09  1.34400000e-14 
 8.93223318e-09  8.93223318e-09  1.34400000e-14 
 9.33223318e-09  9.33223318e-09  1.34400000e-14 
 9.73223318e-09  9.73223318e-09  1.34400000e-14 
 1.01322332e-08  1.01322332e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05028011e-08  1.05028011e-08  1.34400000e-14 
 1.05084033e-08  1.05084033e-08  1.34400000e-14 
 1.05196077e-08  1.05196077e-08  1.34400000e-14 
 1.05420165e-08  1.05420165e-08  1.34400000e-14 
 1.05868342e-08  1.05868342e-08  1.34400000e-14 
 1.06764695e-08  1.06764695e-08  1.34400000e-14 
 1.07067145e-08  1.07067145e-08  1.34400000e-14 
 1.07292680e-08  1.07292680e-08  1.34400000e-14 
 1.07446098e-08  1.07446098e-08  1.34400000e-14 
 1.07575123e-08  1.07575123e-08  1.34400000e-14 
 1.07699411e-08  1.07699411e-08  1.34400000e-14 
 1.07846675e-08  1.07846675e-08  1.34400000e-14 
 1.08003420e-08  1.08003420e-08  1.33170864e-07 
 1.08118042e-08  1.08118042e-08  7.17466644e-07 
 1.08274497e-08  1.08274497e-08  2.26446751e-06 
 1.08432751e-08  1.08432751e-08  4.70587281e-06 
