 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0921212118e+00 1.1999578826e-02 1.1995797537e+00
 1.7062388397e-12 1.7062388397e-12 4.0949732153e-03 1.0938230399e+00 1.2629964386e-02 1.2002208956e+00
 3.1019790704e-12 3.1019790704e-12 7.4447497690e-03 1.0954643122e+00 1.3236052816e-02 1.2009299580e+00
 5.6461629401e-12 5.6461629401e-12 1.3550791056e-02 1.0985794252e+00 1.4363241274e-02 1.2023138653e+00
 8.0793538442e-12 8.0793538442e-12 1.9390449226e-02 1.1016211380e+00 1.5438701822e-02 1.2036743767e+00
 1.2945735652e-11 1.2945735652e-11 3.1069765565e-02 1.1075996367e+00 1.7553146233e-02 1.2063130490e+00
 1.7126348226e-11 1.7126348226e-11 4.1103235742e-02 1.1127255659e+00 1.9368357735e-02 1.2085817345e+00
 2.4479634022e-11 2.4479634022e-11 5.8751121653e-02 1.1217075802e+00 2.2545660417e-02 1.2125441679e+00
 3.9186205615e-11 3.9186205615e-11 9.4046893476e-02 1.1395609510e+00 2.8857562881e-02 1.2204016691e+00
 6.5565973635e-11 6.5565973635e-11 1.5735833672e-01 1.1711879468e+00 4.0015365740e-02 1.2342338285e+00
 1.0014816368e-10 1.0014816368e-10 2.4035559284e-01 1.2120878538e+00 5.4392762552e-02 1.2519441404e+00
 1.4237265568e-10 1.4237265568e-10 3.4169437364e-01 1.2616597705e+00 7.1727039773e-02 1.2731171056e+00
 1.8849607561e-10 1.8849607561e-10 4.5239058146e-01 1.3160737256e+00 9.0652256946e-02 1.2960035945e+00
 2.2874050413e-10 2.2874050413e-10 5.4897720992e-01 1.3664432808e+00 1.0819635754e-01 1.3170195322e+00
 2.3841143416e-10 2.3841143416e-10 5.7218744198e-01 1.3784623293e+00 1.1235977894e-01 1.3220029905e+00
 2.5116964742e-10 2.5116964742e-10 6.0280715382e-01 1.3941387738e+00 1.1779317551e-01 1.3284362754e+00
 2.6410188916e-10 2.6410188916e-10 6.3384453397e-01 1.4096413448e+00 1.2313485944e-01 1.3347757773e+00
 2.7735855104e-10 2.7735855104e-10 6.6566052250e-01 1.4251450523e+00 1.2846234058e-01 1.3410296076e+00
 2.9304193830e-10 2.9304193830e-10 7.0330065193e-01 1.4429237976e+00 1.3453395671e-01 1.3481590977e+00
 3.0808753577e-10 3.0808753577e-10 7.3941008585e-01 1.4594702994e+00 1.4015927769e-01 1.3546921606e+00
 3.2284252876e-10 3.2284252876e-10 7.7482206903e-01 1.4752620636e+00 1.4550091202e-01 1.3608924298e+00
 3.4209395425e-10 3.4209395425e-10 8.2102549019e-01 1.4953405250e+00 1.5226628528e-01 1.3686620661e+00
 3.6273696697e-10 3.6273696697e-10 8.7056872073e-01 1.5163126585e+00 1.5930679434e-01 1.3767186726e+00
 3.9651237730e-10 3.9651237730e-10 9.5162970552e-01 1.5495359335e+00 1.7042775436e-01 1.3892910168e+00
 4.3246521841e-10 4.3246521841e-10 1.0379165242e+00 1.5834189641e+00 1.8175043139e-01 1.4019584867e+00
 4.6623260921e-10 4.6623260921e-10 1.1189582621e+00 1.6136856208e+00 1.9186119176e-01 1.4130992081e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6420830640e+00 2.0134747461e-01 1.4234219161e+00
 5.0373506460e-10 5.0373506460e-10 1.2000000000e+00 1.6408429189e+00 2.0053259810e-01 1.4225096512e+00
 5.1013399715e-10 5.1013399715e-10 1.2000000000e+00 1.6391222960e+00 1.9936958341e-01 1.4209139770e+00
 5.1596742819e-10 5.1596742819e-10 1.2000000000e+00 1.6378981488e+00 1.9848211955e-01 1.4196368924e+00
 5.2378081602e-10 5.2378081602e-10 1.2000000000e+00 1.6362090947e+00 1.9725021502e-01 1.4179351480e+00
 5.3139831756e-10 5.3139831756e-10 1.2000000000e+00 1.6345628733e+00 1.9606909699e-01 1.4162536102e+00
 5.4260545324e-10 5.4260545324e-10 1.2000000000e+00 1.6321543862e+00 1.9433052219e-01 1.4138332231e+00
 5.5471447365e-10 5.5471447365e-10 1.2000000000e+00 1.6295560153e+00 1.9247298870e-01 1.4112059155e+00
 5.7171604933e-10 5.7171604933e-10 1.2000000000e+00 1.6259265204e+00 1.8988231153e-01 1.4075837983e+00
 5.8999174583e-10 5.8999174583e-10 1.2000000000e+00 1.6220401624e+00 1.8713326828e-01 1.4037051914e+00
 6.1531285738e-10 6.1531285738e-10 1.2000000000e+00 1.6166859432e+00 1.8337051490e-01 1.3984320826e+00
