 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000121e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  7.28806444e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  7.28806444e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  7.28806444e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  7.28806444e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  7.28806444e-08 
 1.06133650e-10  1.06133650e-10  6.36801897e-03  1.20000000e+00  7.28806444e-08 
 1.47039380e-10  1.47039380e-10  8.82236278e-03  1.20000000e+00  7.28806444e-08 
 1.93257103e-10  1.93257103e-10  1.15954262e-02  1.20000000e+00  7.28806444e-08 
 2.39927089e-10  2.39927089e-10  1.43956253e-02  1.20000000e+00  7.28806444e-08 
 2.92592688e-10  2.92592688e-10  1.75555613e-02  1.20000000e+00  7.28806444e-08 
 3.57456966e-10  3.57456966e-10  2.14474179e-02  1.20000000e+00  7.28806444e-08 
 3.87203174e-10  3.87203174e-10  2.32321905e-02  1.20000000e+00  7.28806444e-08 
 4.03902776e-10  4.03902776e-10  2.42341666e-02  1.20000000e+00  7.28806444e-08 
 4.20062716e-10  4.20062716e-10  2.52037630e-02  1.20000000e+00  7.28806444e-08 
 4.40418851e-10  4.40418851e-10  2.64251311e-02  1.20000000e+00  7.28806444e-08 
 4.55847979e-10  4.55847979e-10  2.73508787e-02  1.20000000e+00  7.28806444e-08 
 4.75243472e-10  4.75243472e-10  2.85146083e-02  1.20000000e+00  7.28806444e-08 
 4.87621736e-10  4.87621736e-10  2.92573042e-02  1.20000000e+00  7.28806444e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  7.28806444e-08 
 5.00762181e-10  5.00762181e-10  3.00457309e-02  1.20000000e+00  7.28806444e-08 
 5.02286543e-10  5.02286543e-10  3.01371926e-02  1.20000000e+00  7.28806444e-08 
 5.05335267e-10  5.05335267e-10  3.03201160e-02  1.20000000e+00  7.28806444e-08 
 5.11432716e-10  5.11432716e-10  3.06859629e-02  1.20000000e+00  7.28806444e-08 
 5.23627612e-10  5.23627612e-10  3.14176567e-02  1.20000000e+00  7.28806444e-08 
 5.48017406e-10  5.48017406e-10  3.28810444e-02  1.20000000e+00  7.28806444e-08 
 5.96796993e-10  5.96796993e-10  3.58078196e-02  1.20000000e+00  7.28806444e-08 
 6.72297422e-10  6.72297422e-10  4.03378453e-02  1.20000000e+00  7.28806444e-08 
 7.58991309e-10  7.58991309e-10  4.55394786e-02  1.20000000e+00  7.28806444e-08 
 8.00706331e-10  8.00706331e-10  4.80423799e-02  1.20000000e+00  7.28806444e-08 
 8.32189625e-10  8.32189625e-10  4.99313775e-02  1.20000000e+00  7.28806444e-08 
 8.77245748e-10  8.77245748e-10  5.26347449e-02  1.20000000e+00  7.28806444e-08 
 9.06523662e-10  9.06523662e-10  5.43914197e-02  1.20000000e+00  7.28806444e-08 
 9.47459784e-10  9.47459784e-10  5.68475870e-02  1.20000000e+00  7.28806444e-08 
 9.73729892e-10  9.73729892e-10  5.84237935e-02  1.20000000e+00  7.28806444e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  7.28806444e-08 
 1.00130447e-09  1.00130447e-09  6.00782679e-02  1.20000000e+00  7.28806444e-08 
 1.00391340e-09  1.00391340e-09  6.02348038e-02  1.20000000e+00  7.28806444e-08 
 1.00913126e-09  1.00913126e-09  6.05478756e-02  1.20000000e+00  7.28806444e-08 
 1.01956698e-09  1.01956698e-09  6.11740191e-02  1.20000000e+00  7.28806444e-08 
 1.04043843e-09  1.04043843e-09  6.24263060e-02  1.20000000e+00  7.28806444e-08 
 1.08218133e-09  1.08218133e-09  6.49308800e-02  1.20000000e+00  7.28806444e-08 
 1.15077063e-09  1.15077063e-09  6.90462376e-02  1.20000000e+00  7.28806444e-08 
 1.19751436e-09  1.19751436e-09  7.18508619e-02  1.20000000e+00  7.28806444e-08 
 1.25761581e-09  1.25761581e-09  7.54569487e-02  1.20000000e+00  7.28806444e-08 
 1.32961550e-09  1.32961550e-09  7.97769302e-02  1.20000000e+00  7.28806444e-08 
 1.47361488e-09  1.47361488e-09  8.84168930e-02  1.20000000e+00  7.28806444e-08 
 1.76161365e-09  1.76161365e-09  1.05696819e-01  1.20000000e+00  7.28806444e-08 
 2.01994443e-09  2.01994443e-09  1.21196666e-01  1.20000000e+00  7.28806444e-08 
 2.13094439e-09  2.13094439e-09  1.27856664e-01  1.20000000e+00  7.28806444e-08 
 2.22169029e-09  2.22169029e-09  1.33301418e-01  1.20000000e+00  7.28806444e-08 
 2.29379645e-09  2.29379645e-09  1.37627787e-01  1.20000000e+00  7.28806444e-08 
 2.38176221e-09  2.38176221e-09  1.42905733e-01  1.20000000e+00  7.28806444e-08 
 2.44948464e-09  2.44948464e-09  1.46969079e-01  1.20000000e+00  7.28806444e-08 
 2.52586829e-09  2.52586829e-09  1.51552097e-01  1.20000000e+00  7.28806444e-08 
 2.65481693e-09  2.65481693e-09  1.59289016e-01  1.20000000e+00  7.28806444e-08 
 2.80405242e-09  2.80405242e-09  1.68243145e-01  1.20000000e+00  7.28806444e-08 
 2.93862159e-09  2.93862159e-09  1.76317295e-01  1.20000000e+00  7.28806444e-08 
 3.10177107e-09  3.10177107e-09  1.86106264e-01  1.20000000e+00  7.28806444e-08 
 3.26971484e-09  3.26971484e-09  1.96182890e-01  1.20000000e+00  7.28806444e-08 
 3.49591064e-09  3.49591064e-09  2.09754638e-01  1.20000000e+00  7.28806444e-08 
 3.65468382e-09  3.65468382e-09  2.19281029e-01  1.20000000e+00  7.28806444e-08 
 3.75817133e-09  3.75817133e-09  2.25490280e-01  1.20000000e+00  7.28806444e-08 
 3.84568820e-09  3.84568820e-09  2.30741292e-01  1.20000000e+00  7.28806444e-08 
 3.93851666e-09  3.93851666e-09  2.36311000e-01  1.20000000e+00  7.28806444e-08 
 4.04179879e-09  4.04179879e-09  2.42507927e-01  1.20000000e+00  7.28806444e-08 
 4.09524919e-09  4.09524919e-09  2.45714951e-01  1.20000000e+00  7.28806444e-08 
 4.15993313e-09  4.15993313e-09  2.49595988e-01  1.20000000e+00  7.28806444e-08 
 4.24198911e-09  4.24198911e-09  2.54519346e-01  1.20000000e+00  7.28806444e-08 
 4.32234236e-09  4.32234236e-09  2.59340542e-01  1.20000000e+00  7.28806444e-08 
 4.42422986e-09  4.42422986e-09  2.65453792e-01  1.20000000e+00  7.28806444e-08 
 4.55009925e-09  4.55009925e-09  2.73005955e-01  1.20000000e+00  7.28806444e-08 
 4.72258703e-09  4.72258703e-09  2.83355222e-01  1.20000000e+00  7.28806444e-08 
 4.83133577e-09  4.83133577e-09  2.89880146e-01  1.20000000e+00  7.28806444e-08 
 4.92686484e-09  4.92686484e-09  2.95611890e-01  1.20000000e+00  7.28806444e-08 
 5.05234839e-09  5.05234839e-09  3.03140904e-01  1.20000000e+00  7.28806444e-08 
 5.17208641e-09  5.17208641e-09  3.10325185e-01  1.20000000e+00  7.28806444e-08 
 5.27205060e-09  5.27205060e-09  3.16323036e-01  1.20000000e+00  7.28806444e-08 
 5.41546215e-09  5.41546215e-09  3.24927729e-01  1.20000000e+00  7.28806444e-08 
 5.55469008e-09  5.55469008e-09  3.33281405e-01  1.20000000e+00  7.28806444e-08 
 5.75055352e-09  5.75055352e-09  3.45033211e-01  1.20000000e+00  7.28806444e-08 
 5.99581655e-09  5.99581655e-09  3.59748993e-01  1.20000000e+00  7.28806444e-08 
 6.22748615e-09  6.22748615e-09  3.73649169e-01  1.20000000e+00  7.28806444e-08 
 6.46139671e-09  6.46139671e-09  3.87683803e-01  1.20000000e+00  7.28806444e-08 
 6.75907547e-09  6.75907547e-09  4.05544528e-01  1.20000000e+00  7.28806444e-08 
 7.04263888e-09  7.04263888e-09  4.22558333e-01  1.20000000e+00  7.28806444e-08 
 7.39897999e-09  7.39897999e-09  4.43938799e-01  1.20000000e+00  7.28806441e-08 
 7.74167435e-09  7.74167435e-09  4.64500461e-01  1.20000000e+00  7.28806437e-08 
 8.12782050e-09  8.12782050e-09  4.87669230e-01  1.20000000e+00  7.28806421e-08 
 8.35486691e-09  8.35486691e-09  5.01292014e-01  1.20000000e+00  7.28806442e-08 
 8.48377655e-09  8.48377655e-09  5.09026593e-01  1.20000000e+00  7.28806479e-08 
 8.58456996e-09  8.58456996e-09  5.15074198e-01  1.20000000e+00  7.28806500e-08 
 8.67313033e-09  8.67313033e-09  5.20387820e-01  1.20000000e+00  7.28806517e-08 
 8.77705271e-09  8.77705271e-09  5.26623162e-01  1.20000000e+00  7.28806532e-08 
 8.89369852e-09  8.89369852e-09  5.33621911e-01  1.20000000e+00  7.28806549e-08 
 8.97687549e-09  8.97687549e-09  5.38612529e-01  1.20000000e+00  7.28806583e-08 
 9.03530314e-09  9.03530314e-09  5.42118189e-01  1.20000000e+00  7.28806616e-08 
 9.12110784e-09  9.12110784e-09  5.47266470e-01  1.20000000e+00  7.28806642e-08 
 9.17735368e-09  9.17735368e-09  5.50641221e-01  1.20000000e+00  7.28806678e-08 
 9.24232894e-09  9.24232894e-09  5.54539737e-01  1.20000000e+00  7.28806713e-08 
 9.32126796e-09  9.32126796e-09  5.59276078e-01  1.20000000e+00  7.28806751e-08 
 9.46262728e-09  9.46262728e-09  5.67757637e-01  1.20000000e+00  7.28806775e-08 
