time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
10.00000p  -12.0000m    23.6571n  -11.2285n  -11.2285n
20.00000p  -24.0000m    23.6602n  -11.2300n  -11.2300n
30.00000p  -36.0000m    23.6495n  -11.2246n  -11.2246n
40.00000p  -48.0000m    23.6407n  -11.2202n  -11.2202n
50.00000p  -60.0000m    23.6442n  -11.2219n  -11.2220n
60.00000p  -72.0000m    23.6476n  -11.2236n  -11.2237n
70.00000p  -84.0000m    23.6511n  -11.2253n  -11.2255n
80.00000p  -96.0000m    23.6545n  -11.2270n  -11.2272n
90.00000p -108.0000m    23.6580n  -11.2287n  -11.2290n
100.00000p -120.0000m    23.6614n  -11.2304n  -11.2307n
110.00000p -132.0000m    23.6649n  -11.2321n  -11.2325n
120.00000p -144.0000m    23.6683n  -11.2338n  -11.2342n
130.00000p -156.0000m    25.1289n  -11.1422n  -12.7864n
140.00000p -168.0000m    26.6694n  -11.0454n  -14.4237n
150.00000p -180.0000m    28.2098n  -10.9487n  -16.0609n
160.00000p -192.0000m    29.7503n  -10.8519n  -17.6981n
170.00000p -204.0000m    31.2908n  -10.7552n  -19.3354n
180.00000p -216.0000m    32.8313n  -10.6585n  -20.9726n
190.00000p -228.0000m    34.3718n  -10.5617n  -22.6099n
200.00000p -240.0000m    35.9123n  -10.4650n  -24.2471n
210.00000p -252.0000m    37.4528n  -10.3682n  -25.8844n
220.00000p -264.0000m    38.9933n  -10.2715n  -27.5216n
230.00000p -276.0000m    40.5338n  -10.1747n  -29.1589n
240.00000p -288.0000m    42.0742n  -10.0780n  -30.7961n
250.00000p -300.0000m    43.6147n   -9.9812n  -32.4333n
260.00000p -312.0000m    45.1552n   -9.8845n  -34.0706n
270.00000p -324.0000m    46.6957n   -9.7878n  -35.7078n
280.00000p -336.0000m    48.2362n   -9.6910n  -37.3451n
290.00000p -348.0000m    49.7767n   -9.5943n  -38.9823n
300.00000p -360.0000m    51.3172n   -9.4975n  -40.6196n
310.00000p -372.0000m    52.8577n   -9.4008n  -42.2568n
320.00000p -384.0000m    54.3982n   -9.3040n  -43.8940n
330.00000p -396.0000m    55.9386n   -9.2073n  -45.5313n
340.00000p -408.0000m    57.4791n   -9.1105n  -47.1685n
350.00000p -420.0000m    59.0196n   -9.0138n  -48.8058n
360.00000p -432.0000m    60.5601n   -8.9170n  -50.4430n
370.00000p -444.0000m    62.1006n   -8.8203n  -52.0803n
380.00000p -456.0000m    63.6411n   -8.7236n  -53.7175n
390.00000p -468.0000m   115.5626n    7.3460n -121.7086n
400.00000p -480.0000m   185.7796n   29.2159n -213.7955n
410.00000p -492.0000m   255.9966n   51.0858n -305.8824n
420.00000p -504.0000m   326.2136n   72.9557n -397.9693n
430.00000p -516.0000m   396.4306n   94.8256n -490.0562n
440.00000p -528.0000m   466.6476n  116.6956n -582.1431n
450.00000p -540.0000m   536.8645n  138.5655n -674.2300n
460.00000p -552.0000m   607.0815n  160.4354n -766.3169n
470.00000p -564.0000m   677.2985n  182.3053n -858.4038n
480.00000p -576.0000m   747.5155n  204.1752n -950.4907n
490.00000p -588.0000m   817.7325n  226.0451n   -1.0426u
500.00000p -600.0000m   887.9495n  247.9151n   -1.1347u
510.00000p -612.0000m   958.1664n  269.7850n   -1.2268u
520.00000p -624.0000m     1.0284u  291.6549n   -1.3188u
530.00000p -636.0000m     1.0986u  313.5248n   -1.4109u
540.00000p -648.0000m     1.1450u  403.7463n   -1.5476u
550.00000p -660.0000m     1.1359u  653.3031n   -1.7880u
560.00000p -672.0000m     1.1268u  902.8599n   -2.0285u
570.00000p -684.0000m     1.1177u    1.1524u   -2.2690u
580.00000p -696.0000m     1.1087u    1.4020u   -2.5094u
590.00000p -708.0000m     1.0996u    1.6515u   -2.7499u
600.00000p -720.0000m     1.0905u    1.9011u   -2.9904u
610.00000p -732.0000m     1.0814u    2.1506u   -3.2308u
620.00000p -744.0000m     1.0723u    2.4002u   -3.4713u
630.00000p -756.0000m     1.0632u    2.6498u   -3.7118u
640.00000p -768.0000m     1.0541u    2.8993u   -3.9522u
650.00000p -780.0000m     1.0450u    3.1489u   -4.1927u
660.00000p -792.0000m     1.0359u    3.3984u   -4.4332u
670.00000p -804.0000m     1.0269u    3.6480u   -4.6736u
680.00000p -816.0000m     1.0178u    3.8975u   -4.9141u
690.00000p -828.0000m     1.0087u    4.1471u   -5.1546u
700.00000p -840.0000m   999.5826n    4.3967u   -5.3950u
710.00000p -852.0000m   990.4934n    4.6462u   -5.6355u
720.00000p -864.0000m   981.4042n    4.8958u   -5.8760u
730.00000p -876.0000m   972.3150n    5.1453u   -6.1164u
740.00000p -888.0000m   963.2258n    5.3949u   -6.3569u
750.00000p -900.0000m   954.1366n    5.6444u   -6.5974u
760.00000p -912.0000m   945.0474n    5.8940u   -6.8378u
770.00000p -924.0000m   935.9582n    6.1436u   -7.0783u
780.00000p -936.0000m   926.8690n    6.3931u   -7.3188u
790.00000p -948.0000m   917.7798n    6.6427u   -7.5592u
800.00000p -960.0000m   908.6906n    6.8922u   -7.7997u
810.00000p -972.0000m   899.6014n    7.1418u   -8.0402u
820.00000p -984.0000m   890.5122n    7.3913u   -8.2806u
830.00000p -996.0000m   881.4230n    7.6409u   -8.5211u
840.00000p   -1.0080    872.3338n    7.8905u   -8.7616u
850.00000p   -1.0200    863.2446n    8.1400u   -9.0021u
860.00000p   -1.0320    854.1554n    8.3896u   -9.2425u
870.00000p   -1.0440    845.0662n    8.6391u   -9.4830u
880.00000p   -1.0560    835.9770n    8.8887u   -9.7235u
890.00000p   -1.0680    852.9331n    9.1909u  -10.0426u
900.00000p   -1.0800    886.5383n    9.5267u  -10.4120u
910.00000p   -1.0920    920.1435n    9.8625u  -10.7814u
920.00000p   -1.1040    953.7487n   10.1983u  -11.1508u
930.00000p   -1.1160    987.3540n   10.5341u  -11.5203u
940.00000p   -1.1280      1.0210u   10.8699u  -11.8897u
950.00000p   -1.1400      1.0546u   11.2057u  -12.2591u
960.00000p   -1.1520      1.0882u   11.5416u  -12.6285u
970.00000p   -1.1640      1.1218u   11.8774u  -12.9979u
980.00000p   -1.1760      1.1554u   12.2132u  -13.3674u
990.00000p   -1.1880      1.1890u   12.5490u  -13.7368u
1000.00000p   -1.2000      1.2226u   12.8848u  -14.1062u
1.01000n   -1.2000    408.6607n   13.3323u  -13.7407u
1.02000n   -1.2000    105.1296n   13.4998u  -13.6049u
1.03000n   -1.2000   -100.4556n   13.6136u  -13.5131u
1.04000n   -1.2000   -106.4611n   13.6169u  -13.5104u
1.05000n   -1.2000    -67.8908n   13.5956u  -13.5277u
1.06000n   -1.2000    -29.3205n   13.5742u  -13.5449u
1.07000n   -1.2000      9.2497n   13.5529u  -13.5621u
