 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4907523041e-10 1.4907523041e-10 3.5778055299e-01 1.2511334611e+00 3.3853326842e-03 1.2001443070e+00
 1.7932646744e-10 1.7932646744e-10 4.3038352186e-01 1.2634034273e+00 4.1419778881e-03 1.2003291846e+00
 2.0564351160e-10 2.0564351160e-10 4.9354442784e-01 1.2777903945e+00 5.2368964162e-03 1.2005265802e+00
 2.2809769345e-10 2.2809769345e-10 5.4743446428e-01 1.2933725491e+00 6.3846283651e-03 1.2006360137e+00
 2.5175530080e-10 2.5175530080e-10 6.0421272192e-01 1.3119176940e+00 7.3089190384e-03 1.2004965159e+00
 2.7684353804e-10 2.7684353804e-10 6.6442449129e-01 1.3320958777e+00 7.6917693364e-03 1.2001933560e+00
 2.9761512415e-10 2.9761512415e-10 7.1427629796e-01 1.3486569299e+00 7.6980367645e-03 1.2000222302e+00
 3.1447462367e-10 3.1447462367e-10 7.5473909682e-01 1.3613031673e+00 7.4031332442e-03 1.1998276198e+00
 3.3291059621e-10 3.3291059621e-10 7.9898543091e-01 1.3724865893e+00 6.4544156681e-03 1.1994252240e+00
 3.4693514988e-10 3.4693514988e-10 8.3264435972e-01 1.3780007261e+00 5.2149872207e-03 1.1990406536e+00
 3.6084668270e-10 3.6084668270e-10 8.6603203848e-01 1.3799063095e+00 3.5105682777e-03 1.1986281198e+00
 3.7368255286e-10 3.7368255286e-10 8.9683812686e-01 1.3777782315e+00 1.4993836614e-03 1.1982291756e+00
 3.8611978631e-10 3.8611978631e-10 9.2668748713e-01 1.3714950470e+00 -8.7242094318e-04 1.1978260763e+00
 3.9890771212e-10 3.9890771212e-10 9.5737850908e-01 1.3600384149e+00 -3.7786455688e-03 1.1973878344e+00
 4.1225430769e-10 4.1225430769e-10 9.8941033845e-01 1.3419513789e+00 -7.3741547080e-03 1.1968903970e+00
 4.2559050472e-10 4.2559050472e-10 1.0214172113e+00 1.3168658825e+00 -1.1629872393e-02 1.1963296530e+00
 4.3902981187e-10 4.3902981187e-10 1.0536715485e+00 1.2836973768e+00 -1.6726825221e-02 1.1956665399e+00
 4.5253852741e-10 4.5253852741e-10 1.0860924658e+00 1.2415511561e+00 -2.2874391799e-02 1.1948527789e+00
 4.6616924832e-10 4.6616924832e-10 1.1188061960e+00 1.1892023758e+00 -3.0431863961e-02 1.1938110779e+00
 4.7992147169e-10 4.7992147169e-10 1.1518115321e+00 1.1254486898e+00 -3.9918599298e-02 1.1924272636e+00
 4.8996073585e-10 4.8996073585e-10 1.1759057660e+00 1.0714158741e+00 -4.8416017460e-02 1.1911135949e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105437534e+00 -5.8726073371e-02 1.1894322550e+00
 5.0142670720e-10 5.0142670720e-10 1.2000000000e+00 1.0000521323e+00 -6.0935188131e-02 1.1886677465e+00
 5.0428012160e-10 5.0428012160e-10 1.2000000000e+00 9.7911607159e-01 -6.5223887488e-02 1.1874359846e+00
 5.0681320069e-10 5.0681320069e-10 1.2000000000e+00 9.6059297244e-01 -6.8863426133e-02 1.1867465517e+00
 5.1030935842e-10 5.1030935842e-10 1.2000000000e+00 9.3507212076e-01 -7.3783454885e-02 1.1861338998e+00
 5.1366816466e-10 5.1366816466e-10 1.2000000000e+00 9.1056714315e-01 -7.8504230389e-02 1.1857395542e+00
 5.1752415300e-10 5.1752415300e-10 1.2000000000e+00 8.8241259710e-01 -8.4031397810e-02 1.1853601470e+00
 5.2195607921e-10 5.2195607921e-10 1.2000000000e+00 8.4998519291e-01 -9.0641031697e-02 1.1849011353e+00
 5.2907855096e-10 5.2907855096e-10 1.2000000000e+00 7.9762538080e-01 -1.0212358595e-01 1.1839345041e+00
 5.3497186339e-10 5.3497186339e-10 1.2000000000e+00 7.5399476621e-01 -1.1265866972e-01 1.1828411539e+00
 5.4009697148e-10 5.4009697148e-10 1.2000000000e+00 7.1575613529e-01 -1.2279091393e-01 1.1816320639e+00
 5.4483002903e-10 5.4483002903e-10 1.2000000000e+00 6.8015672432e-01 -1.3307601672e-01 1.1803130386e+00
 5.4978622591e-10 5.4978622591e-10 1.2000000000e+00 6.4262275801e-01 -1.4468758144e-01 1.1789255676e+00
 5.5517653424e-10 5.5517653424e-10 1.2000000000e+00 6.0161834920e-01 -1.5794990462e-01 1.1777137643e+00
 5.6119330161e-10 5.6119330161e-10 1.2000000000e+00 5.5574772331e-01 -1.7316080129e-01 1.1768873134e+00
 5.6797205234e-10 5.6797205234e-10 1.2000000000e+00 5.0408329776e-01 -1.9038479519e-01 1.1766510367e+00
 5.7575926082e-10 5.7575926082e-10 1.2000000000e+00 4.4537405181e-01 -2.0936333125e-01 1.1774636550e+00
 5.8489857273e-10 5.8489857273e-10 1.2000000000e+00 3.7952913343e-01 -2.2806563264e-01 1.1805878852e+00
 5.9313000663e-10 5.9313000663e-10 1.2000000000e+00 3.2518102362e-01 -2.3942871195e-01 1.1854958148e+00
 6.0165590599e-10 6.0165590599e-10 1.2000000000e+00 2.7535716787e-01 -2.4435821935e-01 1.1919438399e+00
 6.1136918117e-10 6.1136918117e-10 1.2000000000e+00 2.2738659380e-01 -2.4093873384e-01 1.2000158694e+00
 6.2358629535e-10 6.2358629535e-10 1.2000000000e+00 1.7999750036e-01 -2.2359682912e-01 1.2101070757e+00
 6.3741303301e-10 6.3741303301e-10 1.2000000000e+00 1.4150866653e-01 -1.8892988992e-01 1.2205729046e+00
 6.4989472024e-10 6.4989472024e-10 1.2000000000e+00 1.1772641725e-01 -1.4684491696e-01 1.2289644066e+00
 6.6165090508e-10 6.6165090508e-10 1.2000000000e+00 1.0230699959e-01 -1.0035614480e-01 1.2361631056e+00
 6.7336882966e-10 6.7336882966e-10 1.2000000000e+00 9.1763040993e-02 -4.9260570028e-02 1.2430055138e+00
 6.8584453395e-10 6.8584453395e-10 1.2000000000e+00 8.4242764794e-02 8.8528372920e-03 1.2503492129e+00
 6.9953261679e-10 6.9953261679e-10 1.2000000000e+00 7.8984033537e-02 7.5735295984e-02 1.2590428031e+00
 7.1489939988e-10 7.1489939988e-10 1.2000000000e+00 7.5531905289e-02 1.5363573653e-01 1.2704884542e+00
 7.3249280983e-10 7.3249280983e-10 1.2000000000e+00 7.3633473174e-02 2.4576672221e-01 1.2875239622e+00
 7.5049442085e-10 7.5049442085e-10 1.2000000000e+00 7.3278842885e-02 3.4340541880e-01 1.3125593223e+00
 7.6604724766e-10 7.6604724766e-10 1.2000000000e+00 7.4135100774e-02 4.3151810376e-01 1.3449879048e+00
 7.7900790302e-10 7.7900790302e-10 1.2000000000e+00 7.5862937761e-02 5.0913776502e-01 1.3850518557e+00
 7.8962636045e-10 7.8962636045e-10 1.2000000000e+00 7.7909692623e-02 5.7599510522e-01 1.4286466531e+00
 8.0201349404e-10 8.0201349404e-10 1.2000000000e+00 8.0428445668e-02 6.5630743673e-01 1.4885322398e+00
 8.1261606380e-10 8.1261606380e-10 1.2000000000e+00 8.2315579569e-02 7.2582628783e-01 1.5442098564e+00
 8.2238201437e-10 8.2238201437e-10 1.2000000000e+00 8.3289356798e-02 7.8850932170e-01 1.5933480992e+00
 8.2994915396e-10 8.2994915396e-10 1.2000000000e+00 8.2947185951e-02 8.3395015855e-01 1.6242061500e+00
 8.3621744912e-10 8.3621744912e-10 1.2000000000e+00 8.1576600089e-02 8.6796804093e-01 1.6415787583e+00
 8.4239791592e-10 8.4239791592e-10 1.2000000000e+00 7.9168170529e-02 8.9754831714e-01 1.6499987732e+00
 8.4990116992e-10 8.4990116992e-10 1.2000000000e+00 7.5025233824e-02 9.2812949324e-01 1.6486821418e+00
 8.6000575437e-10 8.6000575437e-10 1.2000000000e+00 6.7888355055e-02 9.6071808417e-01 1.6282985346e+00
 8.7066397188e-10 8.7066397188e-10 1.2000000000e+00 5.9217121813e-02 9.8577904020e-01 1.5861944681e+00
 8.8057697718e-10 8.8057697718e-10 1.2000000000e+00 5.0885546160e-02 1.0022991829e+00 1.5314045578e+00
 8.8961519920e-10 8.8961519920e-10 1.2000000000e+00 4.3600653290e-02 1.0131916497e+00 1.4713346394e+00
 8.9835157873e-10 8.9835157873e-10 1.2000000000e+00 3.7148449951e-02 1.0210784612e+00 1.4064948638e+00
 9.0727869320e-10 9.0727869320e-10 1.2000000000e+00 3.1291954880e-02 1.0272523597e+00 1.3351319251e+00
 9.1707720416e-10 9.1707720416e-10 1.2000000000e+00 2.5750580986e-02 1.0324744408e+00 1.2523651229e+00
 9.2806380711e-10 9.2806380711e-10 1.2000000000e+00 2.0576480238e-02 1.0369530306e+00 1.1554429912e+00
 9.4048181516e-10 9.4048181516e-10 1.2000000000e+00 1.5889728666e-02 1.0407754749e+00 1.0420362745e+00
 9.5450516019e-10 9.5450516019e-10 1.2000000000e+00 1.1820934260e-02 1.0439820385e+00 9.1042388437e-01
 9.7037474756e-10 9.7037474756e-10 1.2000000000e+00 8.4364606975e-03 1.0466268799e+00 7.5831445918e-01
 9.8518737378e-10 9.8518737378e-10 1.2000000000e+00 6.1615471347e-03 1.0484356617e+00 6.1423377323e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5094984333e-03 1.0498031033e+00 4.6879598089e-01
 1.0042083722e-09 1.0042083722e-09 1.2000000000e+00 4.1480121685e-03 1.0501171698e+00 4.2725764001e-01
 1.0101754100e-09 1.0101754100e-09 1.2000000000e+00 3.6666264271e-03 1.0505413243e+00 3.6830223241e-01
 1.0155691084e-09 1.0155691084e-09 1.2000000000e+00 3.3251637983e-03 1.0510285310e+00 3.1531382105e-01
 1.0204528109e-09 1.0204528109e-09 1.2000000000e+00 3.2492410187e-03 1.0520880034e+00 2.6914570505e-01
 1.0263657816e-09 1.0263657816e-09 1.2000000000e+00 3.6890210825e-03 1.0550518248e+00 2.1845756018e-01
 1.0315683099e-09 1.0315683099e-09 1.2000000000e+00 4.5838032823e-03 1.0594601726e+00 1.7992696297e-01
 1.0380470855e-09 1.0380470855e-09 1.2000000000e+00 6.2123309274e-03 1.0671438339e+00 1.4045304145e-01
 1.0478016511e-09 1.0478016511e-09 1.2000000000e+00 9.1339434418e-03 1.0818828388e+00 9.6961737395e-02
 1.0567739439e-09 1.0567739439e-09 1.2000000000e+00 1.1693242847e-02 1.0969990219e+00 7.0312020509e-02
 1.0645549873e-09 1.0645549873e-09 1.2000000000e+00 1.3423784046e-02 1.1099541457e+00 5.4295722940e-02
 1.0720394268e-09 1.0720394268e-09 1.2000000000e+00 1.4538151601e-02 1.1215991585e+00 4.3037418213e-02
 1.0801305953e-09 1.0801305953e-09 1.2000000000e+00 1.5150934625e-02 1.1329587406e+00 3.3975171113e-02
 1.0893959859e-09 1.0893959859e-09 1.2000000000e+00 1.5209251633e-02 1.1442794886e+00 2.6299448419e-02
 1.1001705634e-09 1.1001705634e-09 1.2000000000e+00 1.4627376993e-02 1.1552748840e+00 1.9811130168e-02
 1.1128168187e-09 1.1128168187e-09 1.2000000000e+00 1.3375954635e-02 1.1655685724e+00 1.4405320109e-02
 1.1278265605e-09 1.1278265605e-09 1.2000000000e+00 1.1511137459e-02 1.1748144806e+00 1.0000710861e-02
 1.1458175524e-09 1.1458175524e-09 1.2000000000e+00 9.1963028150e-03 1.1827004287e+00 6.5428012587e-03
 1.1674852002e-09 1.1674852002e-09 1.2000000000e+00 6.7082591689e-03 1.1889865414e+00 3.9792785070e-03
 1.1910908899e-09 1.1910908899e-09 1.2000000000e+00 4.5755317018e-03 1.1932404042e+00 2.3522060667e-03
 1.2178400054e-09 1.2178400054e-09 1.2000000000e+00 2.8686848012e-03 1.1960981899e+00 1.3150510929e-03
 1.2487019554e-09 1.2487019554e-09 1.2000000000e+00 1.6234564344e-03 1.1979254469e+00 6.8136586738e-04
 1.2857979426e-09 1.2857979426e-09 1.2000000000e+00 7.9241796982e-04 1.1990323360e+00 3.1143893546e-04
 1.3314411976e-09 1.3314411976e-09 1.2000000000e+00 3.1407191380e-04 1.1996276790e+00 1.1823059124e-04
 1.3895663338e-09 1.3895663338e-09 1.2000000000e+00 8.9180123228e-05 1.1998960434e+00 3.2777882254e-05
 1.4666616429e-09 1.4666616429e-09 1.2000000000e+00 1.3021593757e-05 1.1999850493e+00 4.7225130805e-06
 1.5754856205e-09 1.5754856205e-09 1.2000000000e+00 -3.9290581082e-07 1.2000005672e+00 -1.8019376900e-07
 1.7441113706e-09 1.7441113706e-09 1.2000000000e+00 6.2431456018e-08 1.1999999462e+00 2.0804095657e-08
 2.0498346447e-09 2.0498346447e-09 1.2000000000e+00 -3.5306759186e-08 1.2000000369e+00 -1.4679341286e-08
 2.6612811930e-09 2.6612811930e-09 1.2000000000e+00 2.5579982331e-08 1.1999999741e+00 1.1318658638e-08
 3.8841742896e-09 3.8841742896e-09 1.2000000000e+00 -2.1481034971e-08 1.2000000214e+00 -9.6633802581e-09
 5.2933481792e-09 5.2933481792e-09 1.2000000000e+00 1.8908689989e-08 1.1999999815e+00 8.9013227801e-09
 6.6773466394e-09 6.6773466394e-09 1.2000000000e+00 -1.6141017663e-08 1.2000000155e+00 -7.7239235266e-09
 8.6773466394e-09 8.6773466394e-09 1.2000000000e+00 1.4885680654e-08 1.1999999859e+00 7.4372133489e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.3113699834e-08 1.2000000121e+00 -6.6192999430e-09
 1.0521430835e-08 1.0521430835e-08 1.1485659971e+00 -1.1851214383e-02 1.1973021011e+00 -9.9326944608e-04
 1.0541075633e-08 1.0541075633e-08 1.1014184816e+00 -2.0615968329e-02 1.1962268633e+00 -7.2028579024e-04
 1.0576337973e-08 1.0576337973e-08 1.0167888643e+00 -3.0931146718e-02 1.1966543098e+00 2.9932459524e-04
 1.0592098893e-08 1.0592098893e-08 9.7896265698e-01 -3.4788905395e-02 1.1967904901e+00 1.5201038313e-04
 1.0608359320e-08 1.0608359320e-08 9.3993763163e-01 -3.8868243632e-02 1.1968858066e+00 8.9947995977e-05
 1.0633642632e-08 1.0633642632e-08 8.7925768394e-01 -4.5977336281e-02 1.1967893851e+00 -4.8419997016e-05
 1.0668443031e-08 1.0668443031e-08 7.9573672440e-01 -5.8508884648e-02 1.1961663474e+00 -2.5284081724e-04
 1.0698988911e-08 1.0698988911e-08 7.2242661367e-01 -7.3728050424e-02 1.1950743924e+00 -4.6748864421e-04
 1.0725119294e-08 1.0725119294e-08 6.5971369487e-01 -9.1094275107e-02 1.1937700242e+00 -6.3040844427e-04
 1.0749201810e-08 1.0749201810e-08 6.0191565492e-01 -1.0981693138e-01 1.1927621136e+00 -5.2924113073e-04
 1.0769434135e-08 1.0769434135e-08 5.5335807519e-01 -1.2609385007e-01 1.1923766537e+00 -2.7200011660e-04
 1.0790854039e-08 1.0790854039e-08 5.0195030614e-01 -1.4326183620e-01 1.1922804245e+00 -7.4332719509e-05
 1.0816212000e-08 1.0816212000e-08 4.4109119969e-01 -1.6219940390e-01 1.1926909113e+00 2.0491451716e-04
 1.0835653401e-08 1.0835653401e-08 3.9443183857e-01 -1.7348172771e-01 1.1937616794e+00 6.3097201604e-04
 1.0851224833e-08 1.0851224833e-08 3.5706040112e-01 -1.7866367144e-01 1.1952662835e+00 1.0777036939e-03
 1.0864925492e-08 1.0864925492e-08 3.2417881926e-01 -1.7932623529e-01 1.1970857980e+00 1.4929114081e-03
 1.0877874092e-08 1.0877874092e-08 2.9310217832e-01 -1.7581170054e-01 1.1992545370e+00 1.9023616568e-03
 1.0890524147e-08 1.0890524147e-08 2.6274204810e-01 -1.6780874809e-01 1.2018195967e+00 2.3204788406e-03
 1.0903849802e-08 1.0903849802e-08 2.3076047439e-01 -1.5376180034e-01 1.2050413986e+00 2.7903356005e-03
 1.0917399718e-08 1.0917399718e-08 1.9824067710e-01 -1.3279558708e-01 1.2089345049e+00 3.3172489418e-03
 1.0931026208e-08 1.0931026208e-08 1.6553710047e-01 -1.0409646497e-01 1.2135888582e+00 3.9253553471e-03
 1.0944722061e-08 1.0944722061e-08 1.3266705295e-01 -6.6707089114e-02 1.2191844274e+00 4.6563936848e-03
 1.0958525448e-08 1.0958525448e-08 9.9538923844e-02 -1.9467475435e-02 1.2260136743e+00 5.5742214434e-03
 1.0972446818e-08 1.0972446818e-08 6.6127637781e-02 3.8839973073e-02 1.2345087330e+00 6.7734660869e-03
 1.0986511976e-08 1.0986511976e-08 3.2371257499e-02 1.0966171189e-01 1.2453571340e+00 8.4043489224e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8988360636e-01 1.2588084324e+00 1.0570557990e-02
 1.1001602016e-08 1.1001602016e-08 0.0000000000e+00 2.0166062151e-01 1.2612787546e+00 1.1407161899e-02
 1.1004806049e-08 1.1004806049e-08 0.0000000000e+00 2.2515877744e-01 1.2660669170e+00 1.2725380010e-02
 1.1007730060e-08 1.1007730060e-08 0.0000000000e+00 2.4652911601e-01 1.2702405222e+00 1.3441181433e-02
 1.1011278679e-08 1.1011278679e-08 0.0000000000e+00 2.7242587716e-01 1.2752236709e+00 1.3991449525e-02
 1.1014781510e-08 1.1014781510e-08 0.0000000000e+00 2.9798509915e-01 1.2801686259e+00 1.4374163011e-02
 1.1018819355e-08 1.1018819355e-08 0.0000000000e+00 3.2748296038e-01 1.2860178973e+00 1.4770552736e-02
 1.1023745291e-08 1.1023745291e-08 0.0000000000e+00 3.6356481114e-01 1.2935071663e+00 1.5315625675e-02
 1.1028360074e-08 1.1028360074e-08 0.0000000000e+00 3.9750275295e-01 1.3009941092e+00 1.5956816959e-02
 1.1034235875e-08 1.1034235875e-08 0.0000000000e+00 4.4096794085e-01 1.3113788261e+00 1.7016809814e-02
 1.1039105530e-08 1.1039105530e-08 0.0000000000e+00 4.7725498437e-01 1.3208573521e+00 1.8128997965e-02
 1.1044070012e-08 1.1044070012e-08 0.0000000000e+00 5.1454613758e-01 1.3314863693e+00 1.9486739762e-02
 1.1049030550e-08 1.1049030550e-08 0.0000000000e+00 5.5208154155e-01 1.3430032119e+00 2.0891551798e-02
 1.1054489559e-08 1.1054489559e-08 0.0000000000e+00 5.9359021779e-01 1.3563684738e+00 2.2167013607e-02
 1.1060482779e-08 1.1060482779e-08 0.0000000000e+00 6.3927548566e-01 1.3714905566e+00 2.3052029894e-02
 1.1067274733e-08 1.1067274733e-08 0.0000000000e+00 6.9104703292e-01 1.3887541282e+00 2.3355752264e-02
 1.1075048438e-08 1.1075048438e-08 0.0000000000e+00 7.4975523536e-01 1.4078265223e+00 2.2660635776e-02
