 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4907523041e-10 1.4907523041e-10 3.5778055299e-01 1.2660441294e+00 3.5888735599e-06
 1.7932646744e-10 1.7932646744e-10 4.3038352186e-01 1.2866124587e+00 3.2899399665e-06
 2.0564351160e-10 2.0564351160e-10 4.9354442784e-01 1.3137584445e+00 2.8604392763e-06
 2.2809769345e-10 2.2809769345e-10 5.4743446428e-01 1.3458381875e+00 2.4670361171e-06
 2.5175530080e-10 2.5175530080e-10 6.0421272192e-01 1.3868550114e+00 2.2283226942e-06
 2.7684353804e-10 2.7684353804e-10 6.6442449129e-01 1.4350959619e+00 2.0752799987e-06
 2.9761512415e-10 2.9761512415e-10 7.1427629796e-01 1.4772455744e+00 1.9905038245e-06
 3.1447462367e-10 3.1447462367e-10 7.5473909682e-01 1.5106247411e+00 1.9202908576e-06
 3.3291059621e-10 3.3291059621e-10 7.9898543091e-01 1.5413769822e+00 1.8122944701e-06
 3.4693514988e-10 3.4693514988e-10 8.3264435972e-01 1.5576303844e+00 1.7205050437e-06
 3.6084668270e-10 3.6084668270e-10 8.6603203848e-01 1.5644562905e+00 1.6694306555e-06
 3.7368255286e-10 3.7368255286e-10 8.9683812686e-01 1.5598086140e+00 1.6696921766e-06
 3.8611978631e-10 3.8611978631e-10 9.2668748713e-01 1.5430716627e+00 1.6620632971e-06
 3.9890771212e-10 3.9890771212e-10 9.5737850908e-01 1.5113682687e+00 1.6603940338e-06
 4.1225430769e-10 4.1225430769e-10 9.8941033845e-01 1.4604760907e+00 1.6565410884e-06
 4.2559050472e-10 4.2559050472e-10 1.0214172113e+00 1.3892869574e+00 1.6587183263e-06
 4.3902981187e-10 4.3902981187e-10 1.0536715485e+00 1.2947824262e+00 1.6563050810e-06
 4.5253852741e-10 4.5253852741e-10 1.0860924658e+00 1.1745847401e+00 1.6587032482e-06
 4.6616924832e-10 4.6616924832e-10 1.1188061960e+00 1.0255201258e+00 1.6563046903e-06
 4.7992147169e-10 4.7992147169e-10 1.1518115321e+00 8.4469741214e-01 1.6587032479e-06
 4.8996073585e-10 4.8996073585e-10 1.1759057660e+00 6.9225272636e-01 1.6563046900e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162703191e-01 1.6587032476e-06
 5.0142670720e-10 5.0142670720e-10 1.2000000000e+00 4.9265611230e-01 -1.0707343910e-14
 5.0428012160e-10 5.0428012160e-10 1.2000000000e+00 4.3522991908e-01 -1.0764770626e-14
 5.0681320069e-10 5.0681320069e-10 1.2000000000e+00 3.8564382077e-01 -1.0814356358e-14
 5.1030935842e-10 5.1030935842e-10 1.2000000000e+00 3.2121348844e-01 -1.0878786512e-14
 5.1366816466e-10 5.1366816466e-10 1.2000000000e+00 2.6510892298e-01 -1.0934891077e-14
 5.1752415300e-10 5.1752415300e-10 1.2000000000e+00 2.0898679020e-01 -1.0991013210e-14
 5.2195607921e-10 5.2195607921e-10 1.2000000000e+00 1.5586864611e-01 -1.1044131354e-14
 5.2907855096e-10 5.2907855096e-10 1.2000000000e+00 9.3687185993e-02 -1.1106312814e-14
 5.3497186339e-10 5.3497186339e-10 1.2000000000e+00 6.0111406088e-02 -1.1139888594e-14
