v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.255500e-22 4.255500e-22 0.000000e+00 -8.510900e-22 1.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -2.259862e-13 2.259762e-13 1.000000e-17 -5.999800e-22 5.999800e-22
2.000000e-02 2.000000e-02 0.000000e+00 -3.715855e-13 3.715655e-13 2.000000e-17 -4.617700e-22 4.617700e-22
3.000000e-02 3.000000e-02 0.000000e+00 -4.578582e-13 4.578282e-13 3.000000e-17 -3.898100e-22 3.898100e-22
4.000000e-02 4.000000e-02 0.000000e+00 -5.070871e-13 5.070471e-13 4.000000e-17 -3.538200e-22 3.538200e-22
5.000000e-02 5.000000e-02 0.000000e+00 -5.364900e-13 5.364400e-13 5.000000e-17 -3.356600e-22 3.356600e-22
6.000000e-02 6.000000e-02 0.000000e+00 -5.558169e-13 5.557569e-13 6.000000e-17 -3.260900e-22 3.260901e-22
7.000000e-02 7.000000e-02 0.000000e+00 -5.698564e-13 5.697864e-13 7.000000e-17 -3.207300e-22 3.207301e-22
8.000000e-02 8.000000e-02 0.000000e+00 -5.809180e-13 5.808380e-13 8.000000e-17 -3.175500e-22 3.175500e-22
9.000000e-02 9.000000e-02 0.000000e+00 -5.901627e-13 5.900727e-13 9.000000e-17 -3.155700e-22 3.155700e-22
1.000000e-01 1.000000e-01 0.000000e+00 -5.982106e-13 5.981106e-13 1.000000e-16 -3.142700e-22 3.142701e-22
1.100000e-01 1.100000e-01 0.000000e+00 -6.054151e-13 6.053051e-13 1.100000e-16 -3.134000e-22 3.134000e-22
1.200000e-01 1.200000e-01 0.000000e+00 -6.119905e-13 6.118705e-13 1.200000e-16 -3.127800e-22 3.127800e-22
1.300000e-01 1.300000e-01 0.000000e+00 -6.180744e-13 6.179444e-13 1.300000e-16 -3.123400e-22 3.123400e-22
1.400000e-01 1.400000e-01 0.000000e+00 -6.237596e-13 6.236196e-13 1.400000e-16 -3.120100e-22 3.120100e-22
1.500000e-01 1.500000e-01 0.000000e+00 -6.291119e-13 6.289619e-13 1.500000e-16 -3.117600e-22 3.117600e-22
1.600000e-01 1.600000e-01 0.000000e+00 -6.341794e-13 6.340194e-13 1.600000e-16 -3.115700e-22 3.115699e-22
1.700000e-01 1.700000e-01 0.000000e+00 -6.389990e-13 6.388290e-13 1.700000e-16 -3.114200e-22 3.114200e-22
1.800000e-01 1.800000e-01 0.000000e+00 -6.435996e-13 6.434196e-13 1.800000e-16 -3.113100e-22 3.113101e-22
1.900000e-01 1.900000e-01 0.000000e+00 -6.480043e-13 6.478143e-13 1.900000e-16 -3.112100e-22 3.112099e-22
2.000000e-01 2.000000e-01 0.000000e+00 -6.522321e-13 6.520321e-13 2.000000e-16 -3.111400e-22 3.111399e-22
2.100000e-01 2.100000e-01 0.000000e+00 -6.562991e-13 6.560891e-13 2.100000e-16 -3.110800e-22 3.110800e-22
2.200000e-01 2.200000e-01 0.000000e+00 -6.602187e-13 6.599987e-13 2.200000e-16 -3.110200e-22 3.110200e-22
2.300000e-01 2.300000e-01 0.000000e+00 -6.640027e-13 6.637727e-13 2.300000e-16 -3.109800e-22 3.109800e-22
2.400000e-01 2.400000e-01 0.000000e+00 -6.676612e-13 6.674212e-13 2.400000e-16 -3.109500e-22 3.109500e-22
2.500000e-01 2.500000e-01 0.000000e+00 -6.712030e-13 6.709530e-13 2.500000e-16 -3.109100e-22 3.109100e-22
2.600000e-01 2.600000e-01 0.000000e+00 -6.746361e-13 6.743761e-13 2.600000e-16 -3.108900e-22 3.108901e-22
2.700000e-01 2.700000e-01 0.000000e+00 -6.779676e-13 6.776976e-13 2.700000e-16 -3.108700e-22 3.108700e-22
2.800000e-01 2.800000e-01 0.000000e+00 -6.812037e-13 6.809237e-13 2.800000e-16 -3.108500e-22 3.108500e-22
2.900000e-01 2.900000e-01 0.000000e+00 -6.843502e-13 6.840602e-13 2.900000e-16 -3.108300e-22 3.108300e-22
3.000000e-01 3.000000e-01 0.000000e+00 -6.874121e-13 6.871121e-13 3.000000e-16 -3.108200e-22 3.108200e-22
3.100000e-01 3.100000e-01 0.000000e+00 -6.903943e-13 6.900843e-13 3.100000e-16 -3.108000e-22 3.108000e-22
3.200000e-01 3.200000e-01 0.000000e+00 -6.933010e-13 6.929810e-13 3.200000e-16 -3.107900e-22 3.107900e-22
3.300000e-01 3.300000e-01 0.000000e+00 -6.961362e-13 6.958062e-13 3.300000e-16 -3.107800e-22 3.107801e-22
3.400000e-01 3.400000e-01 0.000000e+00 -6.989035e-13 6.985635e-13 3.400000e-16 -3.107700e-22 3.107701e-22
3.500000e-01 3.500000e-01 0.000000e+00 -7.016062e-13 7.012562e-13 3.500000e-16 -3.107700e-22 3.107699e-22
3.600000e-01 3.600000e-01 0.000000e+00 -7.042475e-13 7.038875e-13 3.600000e-16 -3.107600e-22 3.107599e-22
3.700000e-01 3.700000e-01 0.000000e+00 -7.068301e-13 7.064601e-13 3.700000e-16 -3.107500e-22 3.107500e-22
3.800000e-01 3.800000e-01 0.000000e+00 -7.093569e-13 7.089769e-13 3.800000e-16 -3.107500e-22 3.107499e-22
