 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988806e+00 1.7486131111e-09 2.9787517748e-21
 1.7034939037e-12 1.7034939037e-12 4.0883853690e-03 1.2043949584e+00 -1.4558723729e-03 -2.4800667330e-15
 3.0722526306e-12 3.0722526306e-12 7.3734063135e-03 1.2083980151e+00 -1.7040575919e-03 -5.3829184524e-15
 5.7719677140e-12 5.7719677140e-12 1.3852722514e-02 1.2164421871e+00 -1.8214822265e-03 -8.4858023210e-15
 8.3337868042e-12 8.3337868042e-12 2.0001088330e-02 1.2241110483e+00 -1.7629832071e-03 -1.1489033467e-14
 1.3429519538e-11 1.3429519538e-11 3.2230846890e-02 1.2392764283e+00 -1.7613927552e-03 -1.4489555287e-14
 1.7948004656e-11 1.7948004656e-11 4.3075211174e-02 1.2527253286e+00 -1.7132255707e-03 -1.7408024603e-14
 2.6984974892e-11 2.6984974892e-11 6.4763939742e-02 1.2794977660e+00 -1.6814149621e-03 -2.0272304740e-14
 4.4011846062e-11 4.4011846062e-11 1.0562843055e-01 1.3295813505e+00 -1.5776607882e-03 -2.2959840275e-14
 7.2644233180e-11 7.2644233180e-11 1.7434615963e-01 1.4122764507e+00 -1.4619661780e-03 -2.5450290747e-14
 1.0995008996e-10 1.0995008996e-10 2.6388021589e-01 1.5162936296e+00 -1.2941085525e-03 -2.7654796777e-14
 1.5419117248e-10 1.5419117248e-10 3.7005881396e-01 1.6331810764e+00 -1.1134386564e-03 -2.9551532740e-14
 2.0803286812e-10 2.0803286812e-10 4.9927888349e-01 1.7700356540e+00 -7.4591398740e-04 -3.0822192671e-14
 2.1856172127e-10 2.1856172127e-10 5.2454813104e-01 1.7958379754e+00 -8.2534157374e-04 -3.2228157010e-14
 2.3961942756e-10 2.3961942756e-10 5.7508662614e-01 1.8410327052e+00 -1.5047358045e-03 -3.4791465280e-14
 2.5624268118e-10 2.5624268118e-10 6.1498243483e-01 1.8664893481e+00 -2.7042947480e-03 -3.9398214897e-14
