 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27183923e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.35525210e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.35525210e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.35525210e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.35525209e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.35525208e-07 
 1.02149126e-10  1.02149126e-10  6.12894754e-03  1.20000000e+00  1.35525206e-07 
 1.42586116e-10  1.42586116e-10  8.55516696e-03  1.20000000e+00  1.35525205e-07 
 1.87681163e-10  1.87681163e-10  1.12608698e-02  1.20000000e+00  1.35525202e-07 
 1.99939435e-10  1.99939435e-10  1.19963661e-02  1.20000000e+00  1.35525202e-07 
 2.10699763e-10  2.10699763e-10  1.26419858e-02  1.20000000e+00  1.35525202e-07 
 2.26711495e-10  2.26711495e-10  1.36026897e-02  1.20000000e+00  1.35525201e-07 
 2.41273277e-10  2.41273277e-10  1.44763966e-02  1.20000000e+00  1.35525200e-07 
 2.51339468e-10  2.51339468e-10  1.50803681e-02  1.20000000e+00  1.35525199e-07 
 2.63221514e-10  2.63221514e-10  1.57932908e-02  1.20000000e+00  1.35525199e-07 
 2.75255620e-10  2.75255620e-10  1.65153372e-02  1.20000000e+00  1.35525198e-07 
 2.88759133e-10  2.88759133e-10  1.73255480e-02  1.20000000e+00  1.35525197e-07 
 3.05769105e-10  3.05769105e-10  1.83461463e-02  1.20000000e+00  1.35525196e-07 
 3.31736487e-10  3.31736487e-10  1.99041892e-02  1.20000000e+00  1.35525194e-07 
 3.77870571e-10  3.77870571e-10  2.26722343e-02  1.20000000e+00  1.35525191e-07 
 3.90114301e-10  3.90114301e-10  2.34068581e-02  1.20000000e+00  1.35525190e-07 
 3.98898076e-10  3.98898076e-10  2.39338846e-02  1.20000000e+00  1.35525190e-07 
 4.04731758e-10  4.04731758e-10  2.42839055e-02  1.20000000e+00  1.35525189e-07 
 4.10672109e-10  4.10672109e-10  2.46403265e-02  1.20000000e+00  1.35525189e-07 
 4.17502902e-10  4.17502902e-10  2.50501741e-02  1.20000000e+00  1.35525188e-07 
 4.24727372e-10  4.24727372e-10  2.54836423e-02  1.20000000e+00  1.35525188e-07 
 4.28532027e-10  4.28532027e-10  2.57119216e-02  1.20000000e+00  1.35525187e-07 
 4.33317790e-10  4.33317790e-10  2.59990674e-02  1.20000000e+00  1.35525187e-07 
 4.39255825e-10  4.39255825e-10  2.63553495e-02  1.20000000e+00  1.35525186e-07 
 4.45172546e-10  4.45172546e-10  2.67103527e-02  1.20000000e+00  1.35525186e-07 
 4.50714092e-10  4.50714092e-10  2.70428455e-02  1.20000000e+00  1.35525185e-07 
 4.53436633e-10  4.53436633e-10  2.72061980e-02  1.20000000e+00  1.35525185e-07 
 4.57581337e-10  4.57581337e-10  2.74548802e-02  1.20000000e+00  1.35525185e-07 
 4.59334306e-10  4.59334306e-10  2.75600584e-02  1.20000000e+00  1.35525185e-07 
 4.61888643e-10  4.61888643e-10  2.77133186e-02  1.20000000e+00  1.35525185e-07 
 4.66013660e-10  4.66013660e-10  2.79608196e-02  1.20000000e+00  1.35525184e-07 
 4.74263694e-10  4.74263694e-10  2.84558217e-02  1.20000000e+00  1.35525183e-07 
 4.82305446e-10  4.82305446e-10  2.89383268e-02  1.20000000e+00  1.35525183e-07 
 4.87453062e-10  4.87453062e-10  2.92471837e-02  1.20000000e+00  1.35525182e-07 
 4.91521205e-10  4.91521205e-10  2.94912723e-02  1.20000000e+00  1.35525182e-07 
 4.95760602e-10  4.95760602e-10  2.97456361e-02  1.20000000e+00  1.35525181e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.35525181e-07 
 5.00591507e-10  5.00591507e-10  3.00354904e-02  1.20000000e+00  1.35525181e-07 
 5.01774520e-10  5.01774520e-10  3.01064712e-02  1.20000000e+00  1.35525181e-07 
 5.04140547e-10  5.04140547e-10  3.02484328e-02  1.20000000e+00  1.35525181e-07 
 5.08872600e-10  5.08872600e-10  3.05323560e-02  1.20000000e+00  1.35525180e-07 
 5.16249044e-10  5.16249044e-10  3.09749427e-02  1.20000000e+00  1.35525179e-07 
 5.24458853e-10  5.24458853e-10  3.14675312e-02  1.20000000e+00  1.35525179e-07 
