Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 4.56369E-14 4.56369E-14 4.56369E-14 4.56369E-14 -3.91915E-14 -3.22402E-15 -3.22138E-15
0.75 4.5525E-14 4.5525E-14 4.5525E-14 4.5525E-14 -3.90793E-14 -3.22425E-15 -3.22145E-15
0.7 4.54101E-14 4.54101E-14 4.54101E-14 4.54101E-14 -3.8964E-14 -3.2245E-15 -3.22153E-15
0.65 4.52925E-14 4.52925E-14 4.52925E-14 4.52925E-14 -3.88461E-14 -3.22478E-15 -3.2216E-15
0.6 4.51726E-14 4.51726E-14 4.51726E-14 4.51726E-14 -3.87258E-14 -3.22509E-15 -3.22168E-15
0.55 4.50282E-14 4.50282E-14 4.50282E-14 4.50282E-14 -3.85811E-14 -3.22543E-15 -3.22177E-15
0.5 4.4821E-14 4.4821E-14 4.4821E-14 4.4821E-14 -3.83734E-14 -3.22581E-15 -3.22185E-15
0.45 4.44998E-14 4.44998E-14 4.44998E-14 4.44998E-14 -3.80516E-14 -3.22624E-15 -3.22195E-15
0.4 4.39125E-14 4.39125E-14 4.39125E-14 4.39125E-14 -3.74637E-14 -3.22671E-15 -3.22204E-15
0.35 4.27646E-14 4.27646E-14 4.27646E-14 4.27646E-14 -3.63152E-14 -3.22726E-15 -3.22214E-15
0.3 4.07516E-14 4.07516E-14 4.07516E-14 4.07516E-14 -3.43015E-14 -3.22787E-15 -3.22225E-15
0.25 3.80134E-14 3.80134E-14 3.80134E-14 3.80134E-14 -3.15624E-14 -3.22856E-15 -3.22236E-15
0.2 3.51451E-14 3.51451E-14 3.51451E-14 3.51451E-14 -2.86933E-14 -3.22933E-15 -3.22248E-15
0.15 3.25908E-14 3.25908E-14 3.25908E-14 3.25908E-14 -2.6138E-14 -3.23016E-15 -3.22261E-15
0.1 3.04622E-14 3.04622E-14 3.04622E-14 3.04622E-14 -2.40085E-14 -3.23102E-15 -3.22274E-15
0.05 2.87139E-14 2.87139E-14 2.87139E-14 2.87139E-14 -2.22592E-14 -3.23187E-15 -3.22289E-15
0 2.72686E-14 2.72686E-14 2.72686E-14 2.72686E-14 -2.0813E-14 -3.23264E-15 -3.22304E-15
-0.05 2.6058E-14 2.6058E-14 2.6058E-14 2.6058E-14 -1.96015E-14 -3.23327E-15 -3.22321E-15
-0.1 2.50291E-14 2.50291E-14 2.50291E-14 2.50291E-14 -1.8572E-14 -3.23376E-15 -3.22338E-15
-0.15 2.4143E-14 2.4143E-14 2.4143E-14 2.4143E-14 -1.76853E-14 -3.23412E-15 -3.22357E-15
-0.2 2.33705E-14 2.33705E-14 2.33705E-14 2.33705E-14 -1.69124E-14 -3.23437E-15 -3.22378E-15
-0.25 2.26899E-14 2.26899E-14 2.26899E-14 2.26899E-14 -1.62314E-14 -3.23454E-15 -3.22401E-15
-0.3 2.20847E-14 2.20847E-14 2.20847E-14 2.20847E-14 -1.56258E-14 -3.23466E-15 -3.22425E-15
-0.35 2.15421E-14 2.15421E-14 2.15421E-14 2.15421E-14 -1.50828E-14 -3.23474E-15 -3.22452E-15
-0.4 2.10522E-14 2.10522E-14 2.10522E-14 2.10522E-14 -1.45925E-14 -3.2348E-15 -3.22482E-15
-0.45 2.0607E-14 2.0607E-14 2.0607E-14 2.0607E-14 -1.4147E-14 -3.23485E-15 -3.22516E-15
-0.5 2.02003E-14 2.02003E-14 2.02003E-14 2.02003E-14 -1.37398E-14 -3.23491E-15 -3.22554E-15
-0.55 1.98269E-14 1.98269E-14 1.98269E-14 1.98269E-14 -1.33658E-14 -3.23503E-15 -3.22602E-15
-0.6 1.94827E-14 1.94827E-14 1.94827E-14 1.94827E-14 -1.30205E-14 -3.23546E-15 -3.22676E-15
-0.65 1.91653E-14 1.91653E-14 1.91653E-14 1.91653E-14 -1.26998E-14 -3.23716E-15 -3.22841E-15
-0.7 1.88757E-14 1.88757E-14 1.88757E-14 1.88757E-14 -1.23981E-14 -3.244E-15 -3.23356E-15
-0.75 1.86265E-14 1.86265E-14 1.86265E-14 1.86265E-14 -1.21027E-14 -3.2713E-15 -3.25244E-15
-0.8 1.8469E-14 1.8469E-14 1.8469E-14 1.8469E-14 -1.17709E-14 -3.37547E-15 -3.32266E-15
-0.85 1.85791E-14 1.85791E-14 1.85791E-14 1.85791E-14 -1.12451E-14 -3.75645E-15 -3.57761E-15
-0.9 1.9583E-14 1.9583E-14 1.9583E-14 1.9583E-14 -1.00276E-14 -5.08839E-15 -4.46696E-15
-0.95 2.27128E-14 2.27128E-14 2.27128E-14 2.27128E-14 -7.31861E-15 -8.59024E-15 -6.80397E-15
-1 2.7264E-14 2.7264E-14 2.7264E-14 2.7264E-14 -3.97192E-15 -1.33267E-14 -9.96534E-15
-1.05 3.02773E-14 3.02773E-14 3.02773E-14 3.02773E-14 -2.11073E-15 -1.62488E-14 -1.19178E-14
-1.1 3.15847E-14 3.15847E-14 3.15847E-14 3.15847E-14 -1.51332E-15 -1.73882E-14 -1.26833E-14
-1.15 3.21685E-14 3.21685E-14 3.21685E-14 3.21685E-14 -1.3652E-15 -1.78218E-14 -1.29815E-14
-1.2 3.24987E-14 3.24987E-14 3.24987E-14 3.24987E-14 -1.33756E-15 -1.80285E-14 -1.31327E-14
