v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0665407320e-14 6.6537455150e-16 1.0000032760e-14 0.0000000000e+00 8.4999999196e-24
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1096399580e-14 1.0963445220e-15 2.0000055060e-14 0.0000000000e+00 1.9999990530e-24
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1353132710e-14 1.3530624840e-15 3.0000070230e-14 0.0000000000e+00 3.9999981060e-24
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1499134390e-14 1.4990538400e-15 4.0000080550e-14 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1583110800e-14 1.5830232250e-15 5.0000087570e-14 0.0000000000e+00 4.9999960548e-24
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1634206980e-14 1.6341146250e-15 6.0000092350e-14 0.0000000000e+00 5.0000023657e-24
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1667713480e-14 1.6676178690e-15 7.0000095610e-14 0.0000000000e+00 9.9999794878e-25
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.1691386360e-14 1.6912885460e-15 8.0000097820e-14 0.0000000000e+00 6.0000003145e-24
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.1709247420e-14 1.7091481000e-15 9.0000099320e-14 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0172347850e-13 1.7233781560e-15 1.0000010030e-13 0.0000000000e+00 4.3999998099e-23
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1173532540e-13 1.7352243310e-15 1.1000010100e-13 0.0000000000e+00 6.8999997305e-23
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2174553550e-13 1.7454339510e-15 1.2000010150e-13 0.0000000000e+00 4.9000000464e-23
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3175457800e-13 1.7544761600e-15 1.3000010180e-13 0.0000000000e+00 3.9999993682e-23
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4176275970e-13 1.7626575990e-15 1.4000010210e-13 0.0000000000e+00 1.0000231923e-24
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5177028820e-13 1.7701859730e-15 1.5000010220e-13 0.0000000000e+00 2.6999995104e-23
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6177730880e-13 1.7772064620e-15 1.6000010230e-13 0.0000000000e+00 3.7999997784e-23
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7178392580e-13 1.7838233920e-15 1.7000010240e-13 0.0000000000e+00 8.0000088338e-24
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8179021600e-13 1.7901135950e-15 1.8000010240e-13 0.0000000000e+00 5.0000149875e-24
