 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994679e+00 2.1197762759e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007052555e+00 -1.2601549311e-04 -1.5397441805e-17
 3.6192218217e-13 3.6192218217e-13 8.6861323720e-04 1.2010311545e+00 -1.3169719851e-04 -3.0544245146e-17
 5.9701814497e-13 5.9701814497e-13 1.4328435479e-03 1.2016612287e+00 -1.3956058300e-04 -6.2430049801e-17
 8.1239988525e-13 8.1239988525e-13 1.9497597246e-03 1.2022174801e+00 -1.4402841369e-04 -9.2969995617e-17
 1.0434441508e-12 1.0434441508e-12 2.5042659620e-03 1.2027982537e+00 -1.4723066259e-04 -1.2661686530e-16
 1.3542724830e-12 1.3542724830e-12 3.2502539593e-03 1.2035617807e+00 -1.5016012549e-04 -1.7283560664e-16
 1.6721584303e-12 1.6721584303e-12 4.0131802327e-03 1.2043275479e+00 -1.5212731182e-04 -2.2088207082e-16
 2.0121383867e-12 2.0121383867e-12 4.8291321280e-03 1.2051346369e+00 -1.5348951941e-04 -2.7283386929e-16
 2.3850743972e-12 2.3850743972e-12 5.7241785533e-03 1.2060099761e+00 -1.5443246428e-04 -3.3025146737e-16
 2.7966477390e-12 2.7966477390e-12 6.7119545735e-03 1.2069672543e+00 -1.5508003015e-04 -3.9394501319e-16
 3.2598918972e-12 3.2598918972e-12 7.8237405533e-03 1.2080364368e+00 -1.5554226405e-04 -4.6589199480e-16
 3.7895629094e-12 3.7895629094e-12 9.0949509826e-03 1.2092502909e+00 -1.5590083540e-04 -5.4837318566e-16
 4.4052644992e-12 4.4052644992e-12 1.0572634798e-02 1.2106512846e+00 -1.5621832339e-04 -6.4445931679e-16
 5.1356295631e-12 5.1356295631e-12 1.2325510951e-02 1.2123003716e+00 -1.5654364112e-04 -7.5867452289e-16
 6.0245975285e-12 6.0245975285e-12 1.4459034068e-02 1.2142896569e+00 -1.5691741975e-04 -8.9800294365e-16
 7.1447460209e-12 7.1447460209e-12 1.7147390450e-02 1.2167690335e+00 -1.5737985574e-04 -1.0740327533e-15
 8.6265755407e-12 8.6265755407e-12 2.0703781298e-02 1.2200033947e+00 -1.5798376575e-04 -1.3076903152e-15
 1.0733870218e-11 1.0733870218e-11 2.5761288522e-02 1.2245160898e+00 -1.5882156256e-04 -1.6414914062e-15
 1.4111206348e-11 1.4111206348e-11 3.3866895234e-02 1.2315448256e+00 -1.6009884897e-04 -2.1800421204e-15
 2.0865878608e-11 2.0865878608e-11 5.0078108659e-02 1.2449062693e+00 -1.6237727499e-04 -3.2691523850e-15
 2.7484240433e-11 2.7484240433e-11 6.5962177040e-02 1.2571768708e+00 -1.6424715913e-04 -4.3500117280e-15
 3.4315040974e-11 3.4315040974e-11 8.2356098337e-02 1.2690775501e+00 -1.6575219147e-04 -5.4770915993e-15
 4.0989814427e-11 4.0989814427e-11 9.8375554624e-02 1.2800355624e+00 -1.6677869810e-04 -6.5868757762e-15
 4.7694248076e-11 4.7694248076e-11 1.1446619538e-01 1.2904464553e+00 -1.6736023752e-04 -7.7069819380e-15
 5.4437840954e-11 5.4437840954e-11 1.3065081829e-01 1.3003812536e+00 -1.6749462799e-04 -8.8360443811e-15
 6.1313782714e-11 6.1313782714e-11 1.4715307851e-01 1.3100188667e+00 -1.6718010254e-04 -9.9866463589e-15
 6.8386830163e-11 6.8386830163e-11 1.6412839239e-01 1.3194755824e+00 -1.6640552904e-04 -1.1166379859e-14
 7.5772662357e-11 7.5772662357e-11 1.8185438966e-01 1.3289193519e+00 -1.6514821174e-04 -1.2390780006e-14
 8.3643802075e-11 8.3643802075e-11 2.0074512498e-01 1.3385695110e+00 -1.6336538510e-04 -1.3683668216e-14
 9.2312111736e-11 9.2312111736e-11 2.2154906817e-01 1.3487889740e+00 -1.6096945688e-04 -1.5089385638e-14
 1.0244166755e-10 1.0244166755e-10 2.4586000213e-01 1.3603123891e+00 -1.5775554368e-04 -1.6703656979e-14
 1.1156488047e-10 1.1156488047e-10 2.6775571313e-01 1.3704105046e+00 -1.5467275414e-04 -1.8128831921e-14
 1.2981130631e-10 1.2981130631e-10 3.1154713515e-01 1.3902325691e+00 -1.4829755501e-04 -2.0892894560e-14
 1.4550954554e-10 1.4550954554e-10 3.4922290931e-01 1.4072379450e+00 -1.4346106985e-04 -2.3182942905e-14
 1.5766026407e-10 1.5766026407e-10 3.7838463377e-01 1.4205414993e+00 -1.4037250232e-04 -2.4907333827e-14
 1.6731321936e-10 1.6731321936e-10 4.0155172646e-01 1.4312573653e+00 -1.3820255637e-04 -2.6251870120e-14
 1.8063587108e-10 1.8063587108e-10 4.3352609060e-01 1.4463025727e+00 -1.3551994380e-04 -2.8075224889e-14
 1.9234595853e-10 1.9234595853e-10 4.6163030046e-01 1.4597838969e+00 -1.3361448177e-04 -2.9651018718e-14
 2.0183870904e-10 2.0183870904e-10 4.8441290169e-01 1.4708885532e+00 -1.3233735667e-04 -3.0913325943e-14
 2.1366720832e-10 2.1366720832e-10 5.1280129996e-01 1.4849326638e+00 -1.3098106076e-04 -3.2470656799e-14
 2.2398842759e-10 2.2398842759e-10 5.3757222621e-01 1.4973623990e+00 -1.3004117951e-04 -3.3817690687e-14
 2.3251052198e-10 2.3251052198e-10 5.5802525276e-01 1.5077392141e+00 -1.2941691630e-04 -3.4923253879e-14
 2.4338752502e-10 2.4338752502e-10 5.8413006005e-01 1.5211164460e+00 -1.2877568038e-04 -3.6327434708e-14
 2.5287134697e-10 2.5287134697e-10 6.0689123273e-01 1.5328899031e+00 -1.2837130502e-04 -3.7546802820e-14
 2.6292091015e-10 2.6292091015e-10 6.3101018437e-01 1.5454634256e+00 -1.2807882871e-04 -3.8835408731e-14
