 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999937e+00 -1.2100166470e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007255196e+00 1.0391959724e-04
 3.6653889692e-13 3.6653889692e-13 8.7969335260e-04 1.2010718616e+00 1.0854563845e-04
 6.1086828922e-13 6.1086828922e-13 1.4660838941e-03 1.2017394989e+00 1.1497880454e-04
 8.2591878157e-13 8.2591878157e-13 1.9822050758e-03 1.2023048017e+00 1.1851693419e-04
 1.0580777894e-12 1.0580777894e-12 2.5393866945e-03 1.2028986222e+00 1.2106753997e-04
 1.3649899961e-12 1.3649899961e-12 3.2759759906e-03 1.2036657116e+00 1.2331841099e-04
 1.7005320377e-12 1.7005320377e-12 4.0812768905e-03 1.2044877627e+00 1.2485678553e-04
 2.0575682589e-12 2.0575682589e-12 4.9381638213e-03 1.2053490164e+00 1.2581222803e-04
 2.4455126703e-12 2.4455126703e-12 5.8692304087e-03 1.2062737078e+00 1.2636061589e-04
 2.8699481062e-12 2.8699481062e-12 6.8878754548e-03 1.2072757503e+00 1.2662590012e-04
 3.3414990463e-12 3.3414990463e-12 8.0195977111e-03 1.2083800141e+00 1.2670480393e-04
 3.8733720327e-12 3.8733720327e-12 9.2960928784e-03 1.2096162115e+00 1.2666386592e-04
 4.4819798547e-12 4.4819798547e-12 1.0756751651e-02 1.2110201036e+00 1.2654626702e-04
 5.1900445763e-12 5.1900445763e-12 1.2456106983e-02 1.2126401501e+00 1.2637689699e-04
 6.0307223418e-12 6.0307223418e-12 1.4473733620e-02 1.2145458750e+00 1.2616561131e-04
 7.0555215845e-12 7.0555215845e-12 1.6933251803e-02 1.2168436776e+00 1.2590891089e-04
 8.3500915057e-12 8.3500915057e-12 2.0040219614e-02 1.2197076474e+00 1.2558911596e-04
 1.0069613861e-11 1.0069613861e-11 2.4167073267e-02 1.2234469742e+00 1.2516779960e-04
 1.2531422918e-11 1.2531422918e-11 3.0075415004e-02 1.2286772113e+00 1.2456256674e-04
 1.6528482596e-11 1.6528482596e-11 3.9668358231e-02 1.2368790392e+00 1.2355732646e-04
 2.4522601952e-11 2.4522601952e-11 5.8854244684e-02 1.2523212020e+00 1.2140340819e-04
 3.3418792179e-11 3.3418792179e-11 8.0205101230e-02 1.2682132999e+00 1.1879924004e-04
 4.3267846880e-11 4.3267846880e-11 1.0384283251e-01 1.2845171068e+00 1.1572141608e-04
 5.4639675064e-11 5.4639675064e-11 1.3113522015e-01 1.3020572967e+00 1.1214910923e-04
 6.4349335586e-11 6.4349335586e-11 1.5443840541e-01 1.3162437474e+00 1.0946598622e-04
 7.5578527545e-11 7.5578527545e-11 1.8138846611e-01 1.3320638372e+00 1.0678651750e-04
 8.4899520487e-11 8.4899520487e-11 2.0375884917e-01 1.3448988287e+00 1.0509322464e-04
 9.4622702537e-11 9.4622702537e-11 2.2709448609e-01 1.3581315968e+00 1.0364971410e-04
