v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0001800000e-14 1.8328000000e-18 1.0000000000e-14 0.0000000000e+00 3.2800000002e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0003100000e-14 3.1149000000e-18 2.0000000000e-14 0.0000000000e+00 1.4900000004e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0004000000e-14 3.9624000000e-18 3.0000000000e-14 0.0000000000e+00 3.7600000000e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0004500000e-14 4.5094000000e-18 4.0000000000e-14 0.0000000000e+00 9.4000000046e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0004900000e-14 4.8734000000e-18 5.0000000000e-14 0.0000000000e+00 2.6600000002e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0005100000e-14 5.1344000000e-18 6.0000000000e-14 0.0000000000e+00 3.4400000006e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0005300000e-14 5.3383000000e-18 7.0000000000e-14 0.0000000000e+00 3.8299999996e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0005500000e-14 5.5095000000e-18 8.0000000000e-14 0.0000000000e+00 9.5000000014e-21
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0005700000e-14 5.6609000000e-18 9.0000000000e-14 0.0000000000e+00 3.9100000009e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000580000e-13 5.7997000000e-18 1.0000000000e-13 0.0000000000e+00 3.0000000310e-22
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000590000e-13 5.9300000000e-18 1.1000000000e-13 0.0000000000e+00 3.0000000007e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000610000e-13 6.0542000000e-18 1.2000000000e-13 0.0000000000e+00 4.5799999985e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000620000e-13 6.1741000000e-18 1.3000000000e-13 0.0000000000e+00 2.5900000011e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000630000e-13 6.2905000000e-18 1.4000000000e-13 0.0000000000e+00 9.5000000014e-21
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000640000e-13 6.4044000000e-18 1.5000000000e-13 0.0000000000e+00 4.3999999866e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000650000e-13 6.5161000000e-18 1.6000000000e-13 0.0000000000e+00 1.6100000044e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000660000e-13 6.6261000000e-18 1.7000000000e-13 0.0000000000e+00 2.6100000005e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000670000e-13 6.7347000000e-18 1.8000000000e-13 0.0000000000e+00 3.4699999984e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000680000e-13 6.8422000000e-18 1.9000000000e-13 0.0000000000e+00 4.2200000024e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000690000e-13 6.9486000000e-18 2.0000000000e-13 0.0000000000e+00 4.8599999972e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000710000e-13 7.0543000000e-18 2.1000000000e-13 0.0000000000e+00 4.5700000014e-20
