Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.842368e-14 1.842378e-14 1.842362e-14 1.842368e-14 -1.155237e-14 -3.461095e-15 -3.410213e-15
-7.500000e-01 1.840099e-14 1.840149e-14 1.840102e-14 1.840099e-14 -1.152341e-14 -3.465869e-15 -3.411709e-15
-7.000000e-01 1.837775e-14 1.837762e-14 1.837778e-14 1.837775e-14 -1.149339e-14 -3.471106e-15 -3.413253e-15
-6.500000e-01 1.835403e-14 1.835375e-14 1.835407e-14 1.835403e-14 -1.146232e-14 -3.476835e-15 -3.414876e-15
-6.000000e-01 1.832991e-14 1.832987e-14 1.832987e-14 1.832991e-14 -1.143017e-14 -3.483170e-15 -3.416579e-15
-5.500000e-01 1.830544e-14 1.830600e-14 1.830552e-14 1.830544e-14 -1.139691e-14 -3.490188e-15 -3.418346e-15
-5.000000e-01 1.828078e-14 1.828054e-14 1.828086e-14 1.828078e-14 -1.136256e-14 -3.498019e-15 -3.420208e-15
-4.500000e-01 1.825607e-14 1.825666e-14 1.825603e-14 1.825607e-14 -1.132711e-14 -3.506788e-15 -3.422166e-15
-4.000000e-01 1.823150e-14 1.823120e-14 1.823152e-14 1.823150e-14 -1.129059e-14 -3.516688e-15 -3.424235e-15
-3.500000e-01 1.820737e-14 1.820733e-14 1.820733e-14 1.820737e-14 -1.125310e-14 -3.527860e-15 -3.426415e-15
-3.000000e-01 1.818399e-14 1.818345e-14 1.818393e-14 1.818399e-14 -1.121476e-14 -3.540529e-15 -3.428723e-15
-2.500000e-01 1.816184e-14 1.816117e-14 1.816181e-14 1.816184e-14 -1.117588e-14 -3.554789e-15 -3.431174e-15
-2.000000e-01 1.814147e-14 1.814207e-14 1.814144e-14 1.814147e-14 -1.113698e-14 -3.570689e-15 -3.433800e-15
-1.500000e-01 1.812358e-14 1.812297e-14 1.812361e-14 1.812358e-14 -1.109897e-14 -3.588005e-15 -3.436601e-15
-1.000000e-01 1.810906e-14 1.810865e-14 1.810913e-14 1.810906e-14 -1.106335e-14 -3.606069e-15 -3.439641e-15
