time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
10.00000p   12.0000m   -76.7118u     2.7660u    4.5731u
20.00000p   24.0000m   -76.2904u     2.7650u    4.6223u
30.00000p   36.0000m   -75.1940u     2.7757u    4.6952u
40.00000p   48.0000m   -74.1983u     2.7850u    4.7638u
50.00000p   60.0000m   -73.8208u     2.7846u    4.8050u
60.00000p   72.0000m   -73.4433u     2.7843u    4.8463u
70.00000p   84.0000m   -73.0658u     2.7840u    4.8875u
80.00000p   96.0000m   -72.6884u     2.7837u    4.9288u
90.00000p  108.0000m   -72.3109u     2.7834u    4.9701u
100.00000p  120.0000m   -71.9334u     2.7831u    5.0113u
110.00000p  132.0000m   -71.5559u     2.7828u    5.0526u
120.00000p  144.0000m   -71.1784u     2.7824u    5.0938u
130.00000p  156.0000m   -70.7478u     2.7830u    5.1226u
140.00000p  168.0000m   -70.3141u     2.7837u    5.1507u
150.00000p  180.0000m   -69.8805u     2.7843u    5.1788u
160.00000p  192.0000m   -69.4469u     2.7850u    5.2069u
170.00000p  204.0000m   -69.0133u     2.7856u    5.2350u
180.00000p  216.0000m   -68.5797u     2.7862u    5.2631u
190.00000p  228.0000m   -68.1461u     2.7869u    5.2912u
200.00000p  240.0000m   -67.7125u     2.7875u    5.3193u
210.00000p  252.0000m   -67.2789u     2.7882u    5.3474u
220.00000p  264.0000m   -66.8453u     2.7888u    5.3755u
230.00000p  276.0000m   -66.4117u     2.7895u    5.4036u
240.00000p  288.0000m   -65.9780u     2.7901u    5.4317u
250.00000p  300.0000m   -65.5444u     2.7907u    5.4598u
260.00000p  312.0000m   -65.1108u     2.7914u    5.4879u
270.00000p  324.0000m   -64.6772u     2.7920u    5.5160u
280.00000p  336.0000m   -64.2436u     2.7927u    5.5441u
290.00000p  348.0000m   -63.8100u     2.7933u    5.5722u
300.00000p  360.0000m   -63.3764u     2.7939u    5.6003u
310.00000p  372.0000m   -62.9428u     2.7946u    5.6284u
320.00000p  384.0000m   -62.5092u     2.7952u    5.6565u
330.00000p  396.0000m   -62.0756u     2.7959u    5.6846u
340.00000p  408.0000m   -61.6419u     2.7965u    5.7127u
350.00000p  420.0000m   -61.2083u     2.7972u    5.7408u
360.00000p  432.0000m   -60.7747u     2.7978u    5.7689u
370.00000p  444.0000m   -60.3411u     2.7984u    5.7970u
380.00000p  456.0000m   -59.9075u     2.7991u    5.8251u
390.00000p  468.0000m   -62.3989u    -1.2497u   12.8775u
400.00000p  480.0000m   -65.9526u    -6.7690u   22.4807u
410.00000p  492.0000m   -69.5062u   -12.2882u   32.0839u
420.00000p  504.0000m   -73.0599u   -17.8075u   41.6871u
430.00000p  516.0000m   -76.6135u   -23.3268u   51.2903u
440.00000p  528.0000m   -80.1672u   -28.8461u   60.8935u
450.00000p  540.0000m   -83.7208u   -34.3653u   70.4967u
460.00000p  552.0000m   -87.2744u   -39.8846u   80.0999u
470.00000p  564.0000m   -90.8281u   -45.4039u   89.7031u
480.00000p  576.0000m   -94.3817u   -50.9232u   99.3064u
490.00000p  588.0000m   -97.9354u   -56.4424u  108.9096u
500.00000p  600.0000m  -101.4890u   -61.9617u  118.5128u
510.00000p  612.0000m  -105.0427u   -67.4810u  128.1160u
520.00000p  624.0000m  -108.5963u   -73.0003u  137.7192u
530.00000p  636.0000m  -112.1499u   -78.5195u  147.3224u
540.00000p  648.0000m  -115.7036u   -84.0388u  156.9256u
550.00000p  660.0000m  -119.2572u   -89.5581u  166.5288u
560.00000p  672.0000m  -122.8109u   -95.0774u  176.1320u
570.00000p  684.0000m  -126.3645u  -100.5966u  185.7352u
580.00000p  696.0000m  -129.9182u  -106.1159u  195.3384u
590.00000p  708.0000m  -133.4718u  -111.6352u  204.9416u
600.00000p  720.0000m  -137.0254u  -117.1545u  214.5448u
610.00000p  732.0000m  -140.5791u  -122.6737u  224.1480u
620.00000p  744.0000m  -144.1327u  -128.1930u  233.7512u
630.00000p  756.0000m  -147.6864u  -133.7123u  243.3544u
640.00000p  768.0000m  -151.2400u  -139.2315u  252.9576u
650.00000p  780.0000m  -154.7937u  -144.7508u  262.5608u
660.00000p  792.0000m  -158.3473u  -150.2701u  272.1640u
670.00000p  804.0000m  -161.9009u  -155.7894u  281.7672u
680.00000p  816.0000m  -165.4546u  -161.3086u  291.3704u
690.00000p  828.0000m  -169.0082u  -166.8279u  300.9736u
700.00000p  840.0000m  -172.5619u  -172.3472u  310.5769u
710.00000p  852.0000m  -176.1155u  -177.8665u  320.1801u
720.00000p  864.0000m  -179.6691u  -183.3857u  329.7833u
730.00000p  876.0000m  -183.2228u  -188.9050u  339.3865u
740.00000p  888.0000m  -186.7764u  -194.4243u  348.9897u
750.00000p  900.0000m  -190.3301u  -199.9436u  358.5929u
760.00000p  912.0000m  -193.8837u  -205.4628u  368.1961u
770.00000p  924.0000m  -197.4374u  -210.9821u  377.7993u
780.00000p  936.0000m  -200.9910u  -216.5014u  387.4025u
790.00000p  948.0000m  -204.5446u  -222.0207u  397.0057u
800.00000p  960.0000m  -208.0983u  -227.5399u  406.6089u
810.00000p  972.0000m  -211.6519u  -233.0592u  416.2121u
820.00000p  984.0000m  -215.2056u  -238.5785u  425.8153u
