 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.5363364159e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.4134634596e-07
 9.2779535195e-13 9.2779535195e-13 5.5667721117e-05 1.2000000000e+00 2.3691643867e-07
 1.2731130742e-12 1.2731130742e-12 7.6386784451e-05 1.2000000000e+00 2.2974631204e-07
 1.6545725320e-12 1.6545725320e-12 9.9274351921e-05 1.2000000000e+00 2.2554077520e-07
 1.9894641060e-12 1.9894641060e-12 1.1936784636e-04 1.2000000000e+00 2.2395911970e-07
 2.3114312025e-12 2.3114312025e-12 1.3868587215e-04 1.2000000000e+00 2.2336954572e-07
 2.6717365581e-12 2.6717365581e-12 1.6030419349e-04 1.2000000000e+00 2.2315835065e-07
 3.1111242438e-12 3.1111242438e-12 1.8666745463e-04 1.2000000000e+00 2.2312022985e-07
 3.7015789717e-12 3.7015789717e-12 2.2209473830e-04 1.2000000000e+00 2.2315733001e-07
 4.5771106744e-12 4.5771106744e-12 2.7462664046e-04 1.2000000000e+00 2.2321901919e-07
 6.0725309205e-12 6.0725309205e-12 3.6435185523e-04 1.2000000000e+00 2.2328811866e-07
 9.0633714126e-12 9.0633714126e-12 5.4380228476e-04 1.2000000000e+00 2.2338957564e-07
 1.4650692812e-11 1.4650692812e-11 8.7904156874e-04 1.2000000000e+00 2.2357236266e-07
 2.0817548220e-11 2.0817548220e-11 1.2490528932e-03 1.2000000000e+00 2.2377700413e-07
 2.7276918518e-11 2.7276918518e-11 1.6366151111e-03 1.2000000000e+00 2.2399261508e-07
 3.4216833617e-11 3.4216833617e-11 2.0530100170e-03 1.2000000000e+00 2.2422489480e-07
 4.1699301160e-11 4.1699301160e-11 2.5019580696e-03 1.2000000000e+00 2.2447603749e-07
 4.9892629945e-11 4.9892629945e-11 2.9935577967e-03 1.2000000000e+00 2.2475190151e-07
 5.8978337243e-11 5.8978337243e-11 3.5387002346e-03 1.2000000000e+00 2.2505886999e-07
 6.9139026608e-11 6.9139026608e-11 4.1483415965e-03 1.2000000000e+00 2.2540348128e-07
 8.0600737055e-11 8.0600737055e-11 4.8360442233e-03 1.2000000000e+00 2.2579390014e-07
 9.3694222711e-11 9.3694222711e-11 5.6216533627e-03 1.2000000000e+00 2.2624208624e-07
 1.0903141372e-10 1.0903141372e-10 6.5418848230e-03 1.2000000000e+00 2.2677002730e-07
 1.2822841114e-10 1.2822841114e-10 7.6937046685e-03 1.2000000000e+00 2.2743525047e-07
 1.5778662186e-10 1.5778662186e-10 9.4671973113e-03 1.2000000000e+00 2.2846860510e-07
 1.8045144434e-10 1.8045144434e-10 1.0827086661e-02 1.2000000000e+00 2.2927132367e-07
 1.9636804799e-10 1.9636804799e-10 1.1782082880e-02 1.2000000000e+00 2.2984033991e-07
 2.0882094444e-10 2.0882094444e-10 1.2529256667e-02 1.2000000000e+00 2.3028762851e-07
 2.1954879650e-10 2.1954879650e-10 1.3172927790e-02 1.2000000000e+00 2.3067446070e-07
 2.2887783255e-10 2.2887783255e-10 1.3732669953e-02 1.2000000000e+00 2.3101213401e-07
 2.3744598528e-10 2.3744598528e-10 1.4246759117e-02 1.2000000000e+00 2.3132332176e-07
 2.4605382409e-10 2.4605382409e-10 1.4763229445e-02 1.2000000000e+00 2.3163695525e-07
 2.5553137987e-10 2.5553137987e-10 1.5331882792e-02 1.2000000000e+00 2.3198345293e-07
 2.6663300250e-10 2.6663300250e-10 1.5997980150e-02 1.2000000000e+00 2.3239092150e-07
 2.7962829311e-10 2.7962829311e-10 1.6777697587e-02 1.2000000000e+00 2.3287014317e-07
 2.9177440442e-10 2.9177440442e-10 1.7506464265e-02 1.2000000000e+00 2.3332050735e-07
 2.9507565640e-10 2.9507565640e-10 1.7704539384e-02 1.2000000000e+00 2.3344391116e-07
 2.9786592663e-10 2.9786592663e-10 1.7871955598e-02 1.2000000000e+00 2.3354789423e-07
 2.9919264893e-10 2.9919264893e-10 1.7951558936e-02 1.2000000000e+00 2.3359736554e-07
 3.0028045153e-10 3.0028045153e-10 1.8016827092e-02 1.2000000000e+00 2.3363793101e-07
 3.0140103100e-10 3.0140103100e-10 1.8084061860e-02 1.2000000000e+00 2.3367973025e-07
