time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-12 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.7668440000e-07 1.0460880000e-07 1.0460880000e-07 6.6266800000e-08 -1.2000000000e-09 -1.3834220000e-18 5.2303200000e-19 5.2305000000e-19 3.3134000000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.7578990000e-07 1.0460880000e-07 1.0460880000e-07 6.5372300000e-08 -1.2000000000e-09 -4.1457935000e-18 1.5691200000e-18 1.5691380000e-18 9.8953550000e-19 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.7494840000e-07 1.0460880000e-07 1.0460880000e-07 6.4530800000e-08 -1.2000000000e-09 -6.8994850000e-18 2.6152080000e-18 2.6152260000e-18 1.6390510000e-18 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.7415390000e-07 1.0460880000e-07 1.0460880000e-07 6.3736300000e-08 -1.2000000000e-09 -9.6449965000e-18 3.6612960000e-18 3.6613140000e-18 2.2803865000e-18 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.7337790000e-07 1.0460880000e-07 1.0460880000e-07 6.2960300000e-08 -1.2000000000e-09 -1.2382655500e-17 4.7073840000e-18 4.7074020000e-18 2.9138695000e-18 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.7262830000e-07 1.0460880000e-07 1.0460880000e-07 6.2210700000e-08 -1.2000000000e-09 -1.5112686500e-17 5.7534720000e-18 5.7534900000e-18 3.5397245000e-18 -6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.7191960000e-07 1.0460880000e-07 1.0460880000e-07 6.1502000000e-08 -1.2000000000e-09 -1.7835426000e-17 6.7995600000e-18 6.7995780000e-18 4.1582880000e-18 -7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.7121090000e-07 1.0460880000e-07 1.0460880000e-07 6.0793300000e-08 -1.2000000000e-09 -2.0551078500e-17 7.8456480000e-18 7.8456660000e-18 4.7697645000e-18 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.7055040000e-07 1.0460880000e-07 1.0460880000e-07 6.0132800000e-08 -1.2000000000e-09 -2.3259885000e-17 8.8917360000e-18 8.8917540000e-18 5.3743950000e-18 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.6990360000e-07 1.0460880000e-07 1.0460880000e-07 5.9486000000e-08 -1.2000000000e-09 -2.5962155000e-17 9.9378240000e-18 9.9378420000e-18 5.9724890000e-18 -1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.6925680000e-07 1.0460880000e-07 1.0460880000e-07 5.8839200000e-08 -1.2000000000e-09 -2.8657957000e-17 1.0983912000e-17 1.0983930000e-17 6.5641150000e-18 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.6864210000e-07 1.0460880000e-07 1.0460880000e-07 5.8224500000e-08 -1.2000000000e-09 -3.1347451500e-17 1.2030000000e-17 1.2030018000e-17 7.1494335000e-18 -1.3800000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.6806330000e-07 1.0460880000e-07 1.0460880000e-07 5.7645700000e-08 -1.2000000000e-09 -3.4030978500e-17 1.3076088000e-17 1.3076106000e-17 7.7287845000e-18 -1.5000000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.6748450000e-07 1.0460880000e-07 1.0460880000e-07 5.7066900000e-08 -1.2000000000e-09 -3.6708717500e-17 1.4122176000e-17 1.4122194000e-17 8.3023475000e-18 -1.6200000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.6690560000e-07 1.0460880000e-07 1.0460880000e-07 5.6488000000e-08 -1.2000000000e-09 -3.9380668000e-17 1.5168264000e-17 1.5168282000e-17 8.8701220000e-18 -1.7400000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.6635210000e-07 1.0460880000e-07 1.0460880000e-07 5.5934500000e-08 -1.2000000000e-09 -4.2046956500e-17 1.6214352000e-17 1.6214370000e-17 9.4322345000e-18 -1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.6584320000e-07 1.0460880000e-07 1.0460880000e-07 5.5425600000e-08 -1.2000000000e-09 -4.4707933000e-17 1.7260440000e-17 1.7260458000e-17 9.9890350000e-18 -1.9800000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.6533430000e-07 1.0460880000e-07 1.0460880000e-07 5.4916700000e-08 -1.2000000000e-09 -4.7363820500e-17 1.8306528000e-17 1.8306546000e-17 1.0540746500e-17 -2.1000000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.6482540000e-07 1.0460880000e-07 1.0460880000e-07 5.4407800000e-08 -1.2000000000e-09 -5.0014619000e-17 1.9352616000e-17 1.9352634000e-17 1.1087369000e-17 -2.2200000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.6431640000e-07 1.0460880000e-07 1.0460880000e-07 5.3898800000e-08 -1.2000000000e-09 -5.2660328000e-17 2.0398704000e-17 2.0398722000e-17 1.1628902000e-17 -2.3400000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.6385450000e-07 1.0460880000e-07 1.0460880000e-07 5.3436900000e-08 -1.2000000000e-09 -5.5301182500e-17 2.1444792000e-17 2.1444810000e-17 1.2165580500e-17 -2.4600000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.6340780000e-07 1.0460870000e-07 1.0460890000e-07 5.2990200000e-08 -1.2000000000e-09 -5.7937494000e-17 2.2490879500e-17 2.2490898500e-17 1.2697716000e-17 -2.5800000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.6296110000e-07 1.0460870000e-07 1.0460890000e-07 5.2543500000e-08 -1.2000000000e-09 -6.0569338500e-17 2.3536966500e-17 2.3536987500e-17 1.3225384500e-17 -2.7000000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.6251430000e-07 1.0460870000e-07 1.0460890000e-07 5.2096700000e-08 -1.2000000000e-09 -6.3196715500e-17 2.4583053500e-17 2.4583076500e-17 1.3748585500e-17 -2.8200000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.6207420000e-07 1.0460870000e-07 1.0460890000e-07 5.1656600000e-08 -1.2000000000e-09 -6.5819658000e-17 2.5629140500e-17 2.5629165500e-17 1.4267352000e-17 -2.9400000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.6167580000e-07 1.0460860000e-07 1.0460900000e-07 5.1258200000e-08 -1.2000000000e-09 -6.8438408000e-17 2.6675227000e-17 2.6675255000e-17 1.4781926000e-17 -3.0600000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.6127740000e-07 1.0460850000e-07 1.0460910000e-07 5.0859800000e-08 -1.2000000000e-09 -7.1053174000e-17 2.7721312500e-17 2.7721345500e-17 1.5292516000e-17 -3.1800000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.6087900000e-07 1.0460840000e-07 1.0460920000e-07 5.0461400000e-08 -1.2000000000e-09 -7.3663956000e-17 2.8767397000e-17 2.8767437000e-17 1.5799122000e-17 -3.3000000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.6048060000e-07 1.0460830000e-07 1.0460930000e-07 5.0063000000e-08 -1.2000000000e-09 -7.6270754000e-17 2.9813480500e-17 2.9813529500e-17 1.6301744000e-17 -3.4200000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.6008220000e-07 1.0460820000e-07 1.0460940000e-07 4.9664600000e-08 -1.2000000000e-09 -7.8873568000e-17 3.0859563000e-17 3.0859623000e-17 1.6800382000e-17 -3.5400000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.5970470000e-07 1.0460790000e-07 1.0460970000e-07 4.9287100000e-08 -1.2000000000e-09 -8.1472502500e-17 3.1905643500e-17 3.1905718500e-17 1.7295140500e-17 -3.6600000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.5935990000e-07 1.0460750000e-07 1.0461020000e-07 4.8942300000e-08 -1.1999000000e-09 -8.4067825500e-17 3.2951720500e-17 3.2951818000e-17 1.7786287500e-17 -3.7799950000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.5901510000e-07 1.0460700000e-07 1.0461060000e-07 4.8597500000e-08 -1.2000000000e-09 -8.6659700500e-17 3.3997793000e-17 3.3997922000e-17 1.8273986500e-17 -3.8999900000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.5867040000e-07 1.0460650000e-07 1.0461110000e-07 4.8252700000e-08 -1.2001000000e-09 -8.9248128000e-17 3.5043860500e-17 3.5044030500e-17 1.8758237500e-17 -4.0199950000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.5833050000e-07 1.0460580000e-07 1.0461180000e-07 4.7912900000e-08 -1.2000000000e-09 -9.1833132500e-17 3.6089922000e-17 3.6090145000e-17 1.9239065500e-17 -4.1400000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.5801090000e-07 1.0460410000e-07 1.0461350000e-07 4.7593300000e-08 -1.2000000000e-09 -9.4414839500e-17 3.7135971500e-17 3.7136271500e-17 1.9716596500e-17 -4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.5769140000e-07 1.0460240000e-07 1.0461520000e-07 4.7273700000e-08 -1.2001000000e-09 -9.6993351000e-17 3.8182004000e-17 3.8182415000e-17 2.0190931500e-17 -4.3800050000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.5737180000e-07 1.0460070000e-07 1.0461690000e-07 4.6954100000e-08 -1.2001000000e-09 -9.9568667000e-17 3.9228019500e-17 3.9228575500e-17 2.0662070500e-17 -4.5000150000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.5706280000e-07 1.0459680000e-07 1.0462090000e-07 4.6645100000e-08 -1.2000000000e-09 -1.0214084000e-16 4.0274007000e-17 4.0274764500e-17 2.1130066500e-17 -4.6200200000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.5676110000e-07 1.0459120000e-07 1.0462650000e-07 4.6343400000e-08 -1.2000000000e-09 -1.0470995950e-16 4.1319947000e-17 4.1321001500e-17 2.1595009000e-17 -4.7400200000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.5645940000e-07 1.0458570000e-07 1.0463210000e-07 4.6041600000e-08 -1.2000000000e-09 -1.0727606200e-16 4.2365831500e-17 4.2367294500e-17 2.2056934000e-17 -4.8600200000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.5615770000e-07 1.0458020000e-07 1.0463770000e-07 4.5739800000e-08 -1.2000000000e-09 -1.0983914750e-16 4.3411661000e-17 4.3413643500e-17 2.2515841000e-17 -4.9800200000e-19
