Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.147727e-14 -1.595974e-15 -8.761320e-16 -9.005162e-15 -1.595958e-15 2.125148e-15 -1.367189e-24 -5.291902e-16 -8.879732e-16 2.771803e-20 1.581364e-15 -6.934063e-16 -8.993337e-15 -5.291902e-16 -7.052315e-16 1.022776e-14
-7.500000e-01 1.101885e-14 -1.596849e-15 -8.789332e-16 -8.543071e-15 -1.596817e-15 2.126008e-15 -2.120405e-24 -5.291902e-16 -8.901536e-16 4.272204e-20 1.584165e-15 -6.940429e-16 -8.531867e-15 -5.292061e-16 -7.052315e-16 9.766304e-15
-7.000000e-01 1.056184e-14 -1.597772e-15 -8.819889e-16 -8.082095e-15 -1.597725e-15 2.126915e-15 -3.288380e-24 -5.291902e-16 -8.926046e-16 6.584175e-20 1.587236e-15 -6.946954e-16 -8.071511e-15 -5.292061e-16 -7.052474e-16 9.305965e-15
-6.500000e-01 1.013086e-14 -1.598727e-15 -8.853630e-16 -7.646774e-15 -1.598664e-15 2.127854e-15 -5.099165e-24 -5.291902e-16 -8.954057e-16 1.014606e-19 1.590626e-15 -6.953320e-16 -7.636795e-15 -5.292220e-16 -7.052633e-16 8.871281e-15
-6.000000e-01 9.737832e-15 -1.599746e-15 -8.890873e-16 -7.248998e-15 -1.599650e-15 2.128841e-15 -7.905831e-24 -5.291902e-16 -8.986047e-16 1.563220e-19 1.594382e-15 -6.959368e-16 -7.239576e-15 -5.292379e-16 -7.052951e-16 8.474125e-15
-5.500000e-01 9.385733e-15 -1.600828e-15 -8.932571e-16 -6.891648e-15 -1.600685e-15 2.129859e-15 -1.225429e-23 -5.291902e-16 -9.022971e-16 2.407855e-19 1.598600e-15 -6.965416e-16 -6.882751e-15 -5.292698e-16 -7.053429e-16 8.117364e-15
-5.000000e-01 9.072707e-15 -1.601990e-15 -8.979204e-16 -6.572781e-15 -1.601767e-15 2.130941e-15 -1.898731e-23 -5.291902e-16 -9.065625e-16 3.707674e-19 1.603343e-15 -6.971464e-16 -6.564393e-15 -5.293175e-16 -7.054065e-16 7.799117e-15
-4.500000e-01 8.794982e-15 -1.603247e-15 -9.032202e-16 -6.288514e-15 -1.602897e-15 2.132071e-15 -2.940268e-23 -5.291902e-16 -9.114963e-16 5.706341e-19 1.608738e-15 -6.977989e-16 -6.280588e-15 -5.293971e-16 -7.055179e-16 7.515503e-15
-4.000000e-01 8.548323e-15 -1.604648e-15 -9.092522e-16 -6.034423e-15 -1.604075e-15 2.133265e-15 -4.549177e-23 -5.291902e-16 -9.172577e-16 8.775963e-19 1.614929e-15 -6.985470e-16 -6.026991e-15 -5.294926e-16 -7.056771e-16 7.262160e-15
-3.500000e-01 8.328769e-15 -1.606208e-15 -9.161913e-16 -5.806370e-15 -1.605332e-15 2.134522e-15 -7.029449e-23 -5.291902e-16 -9.240059e-16 1.348249e-18 1.622123e-15 -6.994701e-16 -5.799431e-15 -5.296677e-16 -7.059318e-16 7.035015e-15
-3.000000e-01 8.132834e-15 -1.607990e-15 -9.242446e-16 -5.600599e-15 -1.606653e-15 2.135843e-15 -1.084201e-22 -5.291902e-16 -9.319477e-16 2.068187e-18 1.630526e-15 -7.006478e-16 -5.594233e-15 -5.299064e-16 -7.062978e-16 6.830437e-15
-2.500000e-01 7.957604e-15 -1.610123e-15 -9.335870e-16 -5.413910e-15 -1.608038e-15 2.137228e-15 -1.667944e-22 -5.291902e-16 -9.413378e-16 3.165942e-18 1.640442e-15 -7.022553e-16 -5.408228e-15 -5.302884e-16 -7.068548e-16 6.645355e-15
-2.000000e-01 7.800613e-15 -1.612701e-15 -9.444254e-16 -5.243487e-15 -1.609518e-15 2.138708e-15 -2.557779e-22 -5.291902e-16 -9.524309e-16 4.833297e-18 1.652108e-15 -7.045153e-16 -5.238665e-15 -5.308295e-16 -7.076825e-16 6.477192e-15
-1.500000e-01 7.659793e-15 -1.615964e-15 -9.569350e-16 -5.086894e-15 -1.611094e-15 2.140268e-15 -3.907254e-22 -5.291902e-16 -9.654339e-16 7.354996e-18 1.665859e-15 -7.077779e-16 -5.083266e-15 -5.316571e-16 -7.089239e-16 6.323847e-15
-1.000000e-01 7.533265e-15 -1.620197e-15 -9.711475e-16 -4.941920e-15 -1.612749e-15 2.141939e-15 -5.945551e-22 -5.291902e-16 -9.805377e-16 1.115476e-17 1.681918e-15 -7.125367e-16 -4.939978e-15 -5.328985e-16 -7.107701e-16 6.183647e-15
-5.000000e-02 7.419469e-15 -1.625863e-15 -9.871267e-16 -4.806479e-15 -1.614531e-15 2.143706e-15 -9.020743e-22 -5.291902e-16 -9.979015e-16 1.686953e-17 1.700618e-15 -7.195872e-16 -4.807036e-15 -5.347129e-16 -7.135075e-16 6.055257e-15
