time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2020000000e+00 -2.7648144000e-07 -2.7648144000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2037000000e+00 -2.7140976000e-07 -5.4789120000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2054000000e+00 -2.6336820000e-07 -8.1125940000e-18
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2070000000e+00 -2.5434936000e-07 -1.0656087600e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2080000000e+00 -2.3932800000e-07 -1.3049367600e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2090000000e+00 -2.2430676000e-07 -1.5292435200e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2101000000e+00 -2.0928540000e-07 -1.7385289200e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2111000000e+00 -1.9426404000e-07 -1.9327929600e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2121000000e+00 -1.8432204000e-07 -2.1171150000e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2129000000e+00 -1.8384456000e-07 -2.3009595600e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2137000000e+00 -1.8336696000e-07 -2.4843265200e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2144000000e+00 -1.8288936000e-07 -2.6672158800e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2152000000e+00 -1.8358656000e-07 -2.8508024400e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2160000000e+00 -1.8504912000e-07 -3.0358515600e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2168000000e+00 -1.8651180000e-07 -3.2223633600e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2176000000e+00 -1.8797436000e-07 -3.4103377200e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2184000000e+00 -1.8943704000e-07 -3.5997747600e-17
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2192000000e+00 -1.9089972000e-07 -3.7906744800e-17
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2199000000e+00 -1.9236228000e-07 -3.9830367600e-17
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2207000000e+00 -1.9381620000e-07 -4.1768529600e-17
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2215000000e+00 -1.9518804000e-07 -4.3720410000e-17
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2224000000e+00 -1.9655988000e-07 -4.5686008800e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2232000000e+00 -1.9793172000e-07 -4.7665326000e-17
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2240000000e+00 -1.9930368000e-07 -4.9658362800e-17
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2248000000e+00 -2.0067552000e-07 -5.1665118000e-17
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2257000000e+00 -2.0204736000e-07 -5.3685591600e-17
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2265000000e+00 -2.0341920000e-07 -5.5719783600e-17
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2273000000e+00 -2.0479116000e-07 -5.7767695200e-17
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2279000000e+00 -2.0682192000e-07 -5.9835914400e-17
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2278000000e+00 -2.0929104000e-07 -6.1928824800e-17
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2251000000e+00 -2.1202296000e-07 -6.4049054400e-17
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2173000000e+00 -2.1489444000e-07 -6.6197998800e-17
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1955000000e+00 -2.1615720000e-07 -6.8359570800e-17
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1682000000e+00 -2.1681108000e-07 -7.0527681600e-17
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1265000000e+00 -2.1836196000e-07 -7.2711301200e-17
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.0693000000e+00 -2.2086792000e-07 -7.4919980400e-17
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 9.8261330000e-01 -2.2341132000e-07 -7.7154093600e-17
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 8.8509430000e-01 -2.2596828000e-07 -7.9413776400e-17
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.5660700000e-01 -2.2867356000e-07 -8.1700512000e-17
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.0612940000e-01 -2.3148396000e-07 -8.4015351600e-17
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.2862130000e-01 -2.3402988000e-07 -8.6355650400e-17
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.4891610000e-01 -2.3791404000e-07 -8.8734790800e-17
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5752490000e-01 -2.4140304000e-07 -9.1148821200e-17
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0198770000e-01 -2.4513240000e-07 -9.3600145200e-17
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.4607000000e-02 -2.4910716000e-07 -9.6091216800e-17
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.3901800000e-02 -2.5346892000e-07 -9.8625906000e-17
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.0335300000e-02 -2.5823724000e-07 -1.0120827840e-16
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.4323100000e-02 -2.6351760000e-07 -1.0384345440e-16
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.0769800000e-02 -2.6928108000e-07 -1.0653626520e-16
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8687500000e-02 -2.7549324000e-07 -1.0929119760e-16
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.9696000000e-03 2.8586400000e-15 -1.0929119757e-16
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.6610000000e-03 2.8713600000e-15 -1.0929119754e-16
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4605000000e-03 2.8766400000e-15 -1.0929119751e-16
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.7980940000e-04 2.8808400000e-15 -1.0929119749e-16
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -4.7540030000e-04 2.8813200000e-15 -1.0929119746e-16
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -4.5876400000e-04 2.8813200000e-15 -1.0929119743e-16
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -3.3937290000e-04 2.8809600000e-15 -1.0929119740e-16
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -2.2618490000e-04 2.8807200000e-15 -1.0929119737e-16
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.1705430000e-04 2.8804800000e-15 -1.0929119734e-16
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -6.9845500000e-05 2.8803600000e-15 -1.0929119731e-16
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -2.2636800000e-05 2.8802400000e-15 -1.0929119728e-16
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.0612000000e-06 2.8802400000e-15 -1.0929119725e-16
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 5.8181000000e-06 2.8802400000e-15 -1.0929119723e-16
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2697400000e-05 2.8801200000e-15 -1.0929119720e-16
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3705900000e-05 2.8801200000e-15 -1.0929119717e-16
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2007400000e-05 2.8801200000e-15 -1.0929119714e-16
