Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,10.4542756705,-1.58614116604,-1.57774966588,-7.29041341354,nan,nan,0.0209974375
0.75,10.417652154,-1.58692697621,-1.57799731515,-7.25274215008,nan,nan,0.0209974375
0.7,10.378456895,-1.58778898616,-1.57825448939,-7.21245151938,nan,nan,0.0209974375
0.65,10.3366898937,-1.58873195836,-1.5785211886,-7.16944627172,nan,nan,0.0209974375
0.6,10.2921606506,-1.58977494278,-1.57879741278,-7.12358353251,nan,nan,0.0209974375
0.55,10.2417259249,-1.59093222685,-1.57908792442,-7.07167243622,nan,nan,0.0209974375
0.5,10.1670977709,-1.59221809804,-1.579397486,-6.99547266184,nan,nan,0.0209974375
0.45,10.0584654675,-1.59366113127,-1.57971657256,-6.88507823871,nan,nan,0.0209974375
0.4,9.87734812879,-1.59528990145,-1.58005470906,-6.70200828077,nan,nan,0.0209974375
0.35,9.5538324617,-1.59712345852,-1.58040713301,-6.37630187017,nan,nan,0.0209974375
0.3,9.02481552809,-1.59919990237,-1.5807833694,-5.84480844389,nan,nan,0.0209974375
0.25,8.34944740281,-1.60153828295,-1.58117389324,-5.16677332651,nan,nan,0.0209974375
0.2,7.69093847761,-1.60413860025,-1.581592992,-4.50519736039,nan,nan,0.0209974375
0.15,7.14706258799,-1.60696275438,-1.58203590319,-3.95805440545,nan,nan,0.0209974375
0.1,6.72467771365,-1.6098964457,-1.58250738929,-3.53225006623,nan,nan,0.0209974375
0.05,6.3982093053,-1.61276822469,-1.5830122128,-3.20243839278,nan,nan,0.0209974375
0,6.14165418995,-1.61536377951,-1.58355037371,-2.9427162243,nan,nan,0.0209974375
-0.05,5.93529567596,-1.61752118562,-1.5841266345,-2.7336621433,nan,nan,0.0209974375
-0.1,5.76570355311,-1.6191832932,-1.58474575767,-2.56176973976,nan,nan,0.0209974375
-0.15,5.62349572418,-1.62038820213,-1.58541250569,-2.41770930381,nan,nan,0.0209974375
-0.2,5.50233808292,-1.62123116214,-1.58614116604,-2.29496575475,nan,nan,0.0209974375
-0.25,5.39765864287,-1.6218169479,-1.58692697621,-2.18890995627,nan,nan,0.0209974375
-0.3,5.30617128876,-1.6222217592,-1.58778898616,-2.09614625594,nan,nan,0.0209974375
-0.35,5.22539952792,-1.62250750836,-1.58873195836,-2.01416482368,nan,nan,0.0209974375
-0.4,5.15353361571,-1.62270753276,-1.58977494278,-1.94105114017,nan,nan,0.0209974375
-0.45,5.0890971815,-1.62285040734,-1.59093222685,-1.87533359725,nan,nan,0.0209974375
-0.5,5.0310424784,-1.62295994452,-1.59221809804,-1.81585967335,nan,nan,0.0209974375
-0.55,4.97841700922,-1.62303614429,-1.59366113127,-1.76170068371,nan,nan,0.0209974375
-0.6,4.93050640108,-1.62309805661,-1.59528990145,-1.71211368054,nan,nan,0.0209974375
-0.65,4.88678678053,-1.62315044395,-1.59713298349,-1.6664985906,nan,nan,0.0209974375
-0.7,4.84678189898,-1.62321711876,-1.59922847728,-1.62433630294,nan,nan,0.0209974375
-0.75,4.81020600728,-1.62335999333,-1.60164305764,-1.5852077188,nan,nan,0.0209974375
-0.8,4.77705910543,-1.62383147944,-1.60454341155,-1.5486985019,nan,nan,0.0209974375
-0.85,4.74845085263,-1.62561741165,-1.6085438997,-1.51428954128,nan,nan,0.0209974375
-0.9,4.72961998339,-1.63258016603,-1.61611625228,-1.48092356508,nan,nan,0.0209974375
-0.95,4.7420786465,-1.65960727351,-1.63700927792,-1.44546209508,nan,nan,0.0209974375
-1,4.86540321885,-1.76037195015,-1.70681303373,-1.39822299745,nan,nan,0.0209974375
-1.05,5.32922172051,-2.08530683804,-1.92572546055,-1.31820370938,nan,nan,0.0209974375
-1.1,6.38792233576,-2.78483029179,-2.39403498641,-1.2090427701,nan,nan,0.0209974375
-1.15,7.56978083635,-3.52950687435,-2.89204337434,-1.14823058766,nan,nan,0.0209974375
-1.2,8.25343568709,-3.9377376406,-3.16529576526,-1.15040228123,nan,nan,0.0209974375
