 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.76172096e-12  0.00000000e+00 -6.76052096e-12 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -7.89805460e-06  9.70665624e-05 -7.89840396e-06 -8.12701039e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -7.89817193e-06  9.68471753e-05 -7.89858341e-06 -8.10504199e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -7.89853866e-06  9.63046691e-05 -7.89914232e-06 -8.05069881e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -7.89948106e-06  9.54572638e-05 -7.90058527e-06 -7.96571974e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -7.90402017e-06  9.38363165e-05 -7.90755884e-06 -7.80247375e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -7.96080632e-06  9.09552080e-05 -7.99555705e-06 -7.49988446e-05 
 1.13539376e-10  1.13539376e-10 -2.72494502e-01 -1.20000000e+00 -9.99531118e-06  9.17023052e-05 -1.11910194e-05 -7.05159746e-05 
 1.28319655e-10  1.28319655e-10 -3.07967172e-01 -1.20000000e+00 -1.86867200e-05  1.10594282e-04 -2.45065840e-05 -6.74009779e-05 
 1.43949224e-10  1.43949224e-10 -3.45478138e-01 -1.20000000e+00 -4.10095024e-05  1.60834557e-04 -5.88000536e-05 -6.10250006e-05 
 1.58782979e-10  1.58782979e-10 -3.81079149e-01 -1.20000000e+00 -7.45373392e-05  2.39157396e-04 -1.11019836e-04 -5.36002206e-05 
 1.75973851e-10  1.75973851e-10 -4.22337244e-01 -1.20000000e+00 -1.04166070e-04  3.13884834e-04 -1.60622989e-04 -4.90957753e-05 
 1.86947724e-10  1.86947724e-10 -4.48674538e-01 -1.20000000e+00 -1.07967553e-04  3.29744331e-04 -1.72110797e-04 -4.96659819e-05 
 2.02134914e-10  2.02134914e-10 -4.85123794e-01 -1.20000000e+00 -1.08167689e-04  3.42691419e-04 -1.84192321e-04 -5.03314090e-05 
 2.18624389e-10  2.18624389e-10 -5.24698534e-01 -1.20000000e+00 -1.03653987e-04  3.49715217e-04 -1.94939151e-04 -5.11220794e-05 
 2.39688820e-10  2.39688820e-10 -5.75253169e-01 -1.20000000e+00 -9.44090055e-05  3.55626961e-04 -2.09288035e-04 -5.19299205e-05 
 2.65238691e-10  2.65238691e-10 -6.36572859e-01 -1.20000000e+00 -7.98215433e-05  3.60948320e-04 -2.28479050e-04 -5.26477258e-05 
 2.95967744e-10  2.95967744e-10 -7.10322585e-01 -1.20000000e+00 -5.84467191e-05  3.65928389e-04 -2.54211066e-04 -5.32706041e-05 
 3.17503271e-10  3.17503271e-10 -7.62007850e-01 -1.20000000e+00 -4.11297449e-05  3.68558197e-04 -2.73848779e-04 -5.35796729e-05 
 3.33737673e-10  3.33737673e-10 -8.00970415e-01 -1.20000000e+00 -2.69376800e-05  3.70358247e-04 -2.89634965e-04 -5.37856022e-05 
 3.49514301e-10  3.49514301e-10 -8.38834324e-01 -1.20000000e+00 -1.22551089e-05  3.72021389e-04 -3.05792077e-04 -5.39742026e-05 
 3.66335405e-10  3.66335405e-10 -8.79204973e-01 -1.20000000e+00  4.35345358e-06  3.73657447e-04 -3.23853828e-04 -5.41570717e-05 
 3.84015681e-10  3.84015681e-10 -9.21637633e-01 -1.20000000e+00  2.28351663e-05  3.75228046e-04 -3.43733758e-04 -5.43294539e-05 
 4.03176192e-10  4.03176192e-10 -9.67622860e-01 -1.20000000e+00  4.39951850e-05  3.76785452e-04 -3.66283743e-04 -5.44968938e-05 
 4.07430046e-10  4.07430046e-10 -9.77832110e-01 -1.20000000e+00  4.88604249e-05  3.77072354e-04 -3.71406654e-04 -5.45261258e-05 
 4.11622339e-10  4.11622339e-10 -9.87893613e-01 -1.20000000e+00  5.36963397e-05  3.77385484e-04 -3.76522825e-04 -5.45589982e-05 
 4.15016049e-10  4.15016049e-10 -9.96038517e-01 -1.20000000e+00  5.76485338e-05  3.77637412e-04 -3.80700557e-04 -5.45853891e-05 
 4.19297598e-10  4.19297598e-10 -1.00631424e+00 -1.20000000e+00  6.26827391e-05  3.77951137e-04 -3.86015761e-04 -5.46181147e-05 
 4.23949417e-10  4.23949417e-10 -1.01747860e+00 -1.20000000e+00  6.82128265e-05  3.78285702e-04 -3.91845732e-04 -5.46527958e-05 
 4.29327098e-10  4.29327098e-10 -1.03038504e+00 -1.20000000e+00  7.46833203e-05  3.78664674e-04 -3.98656198e-04 -5.46917959e-05 
 4.32541678e-10  4.32541678e-10 -1.03810003e+00 -1.20000000e+00  7.85908815e-05  3.78885705e-04 -4.02762255e-04 -5.47143315e-05 
 4.34489054e-10  4.34489054e-10 -1.04277373e+00 -1.20000000e+00  8.09722032e-05  3.79018196e-04 -4.05262617e-04 -5.47277814e-05 
 4.36513058e-10  4.36513058e-10 -1.04763134e+00 -1.20000000e+00  8.34582057e-05  3.79155586e-04 -4.07872078e-04 -5.47417143e-05 
 4.39336060e-10  4.39336060e-10 -1.05440654e+00 -1.20000000e+00  8.69444495e-05  3.79345789e-04 -4.11529296e-04 -5.47609422e-05 
 4.42293554e-10  4.42293554e-10 -1.06150453e+00 -1.20000000e+00  9.06203715e-05  3.79542733e-04 -4.15382354e-04 -5.47807505e-05 
 4.44847054e-10  4.44847054e-10 -1.06763293e+00 -1.20000000e+00  9.38134766e-05  3.79710744e-04 -4.18726664e-04 -5.47975574e-05 
 4.47797329e-10  4.47797329e-10 -1.07471359e+00 -1.20000000e+00  9.75246828e-05  3.79903102e-04 -4.22611068e-04 -5.48167168e-05 
 4.51389884e-10  4.51389884e-10 -1.08333572e+00 -1.20000000e+00  1.02075368e-04  3.80134692e-04 -4.27370404e-04 -5.48396558e-05 
 4.53820402e-10  4.53820402e-10 -1.08916897e+00 -1.20000000e+00  1.05173791e-04  3.80289103e-04 -4.30608058e-04 -5.48548367e-05 
 4.56143344e-10  4.56143344e-10 -1.09474403e+00 -1.20000000e+00  1.08149616e-04  3.80435613e-04 -4.33716046e-04 -5.48691840e-05 
 4.58951253e-10  4.58951253e-10 -1.10148301e+00 -1.20000000e+00  1.11765539e-04  3.80611386e-04 -4.37490600e-04 -5.48863249e-05 
 4.62476013e-10  4.62476013e-10 -1.10994243e+00 -1.20000000e+00  1.16333632e-04  3.80829705e-04 -4.42255852e-04 -5.49074852e-05 
 4.65329363e-10  4.65329363e-10 -1.11679047e+00 -1.20000000e+00  1.20055195e-04  3.81004093e-04 -4.46135036e-04 -5.49242521e-05 
 4.68615565e-10  4.68615565e-10 -1.12467735e+00 -1.20000000e+00  1.24367056e-04  3.81203066e-04 -4.50626854e-04 -5.49432685e-05 
 4.72242895e-10  4.72242895e-10 -1.13338295e+00 -1.20000000e+00  1.29158278e-04  3.81420221e-04 -4.55614633e-04 -5.49638663e-05 
 4.76534968e-10  4.76534968e-10 -1.14368392e+00 -1.20000000e+00  1.34870141e-04  3.81673892e-04 -4.61556323e-04 -5.49877103e-05 
 4.82093411e-10  4.82093411e-10 -1.15702419e+00 -1.20000000e+00  1.42334996e-04  3.81997430e-04 -4.69314653e-04 -5.50177727e-05 
 4.89917736e-10  4.89917736e-10 -1.17580257e+00 -1.20000000e+00  1.52970198e-04  3.82443821e-04 -4.80355450e-04 -5.50585693e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.66889369e-04  3.83003579e-04 -4.94784506e-04 -5.51084422e-05 
 5.01285833e-10  5.01285833e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  4.33680869e-19 -2.99828890e-04 -1.20216337e-15 
 5.03857498e-10  5.03857498e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.21343907e-15 
 5.09000829e-10  5.09000829e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20693386e-15 
 5.19287490e-10  5.19287490e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20346441e-15 
 5.39860812e-10  5.39860812e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20162127e-15 
 5.81007457e-10  5.81007457e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20086233e-15 
 6.63300746e-10  6.63300746e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20040154e-15 
 8.27887324e-10  8.27887324e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  0.00000000e+00 -2.99828890e-04 -1.20021180e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.01643954e-19 -2.99828890e-04 -1.19998141e-15 
 1.00512588e-09  1.00512588e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  5.42101086e-19 -2.99828890e-04 -1.20021180e-15 
 1.01537764e-09  1.01537764e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.50521303e-19 -2.99828890e-04 -1.19869392e-15 
 1.03588117e-09  1.03588117e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -3.25260652e-19 -2.99828890e-04 -1.19923602e-15 
 1.07688822e-09  1.07688822e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.62630326e-19 -2.99828890e-04 -1.19966970e-15 
 1.15890232e-09  1.15890232e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -8.13151629e-20 -2.99828890e-04 -1.19980523e-15 
 1.32293053e-09  1.32293053e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -4.06575815e-20 -2.99828890e-04 -1.19991365e-15 
 1.65098694e-09  1.65098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -2.03287907e-20 -2.99828890e-04 -1.19996108e-15 
 2.05098694e-09  2.05098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.35525272e-20 -2.99828890e-04 -1.19994075e-15 
 2.45098694e-09  2.45098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 2.85098694e-09  2.85098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 3.25098694e-09  3.25098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 3.65098694e-09  3.65098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 4.05098694e-09  4.05098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 4.45098694e-09  4.45098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 4.85098694e-09  4.85098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 5.25098694e-09  5.25098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 5.65098694e-09  5.65098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 6.05098694e-09  6.05098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 6.45098694e-09  6.45098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 6.85098694e-09  6.85098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 7.25098694e-09  7.25098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 7.65098694e-09  7.65098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 8.05098694e-09  8.05098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 8.45098694e-09  8.45098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 8.85098694e-09  8.85098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 9.25098694e-09  9.25098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 9.65098694e-09  9.65098694e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 1.00509869e-08  1.00509869e-08 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.35525272e-20 -2.99828890e-04 -1.20000174e-15 
 1.02754935e-08  1.02754935e-08 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -3.18484388e-19 -2.99828890e-04 -1.20000852e-15 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -4.74338450e-20 -2.99828890e-04 -1.19999496e-15 
 1.05021604e-08  1.05021604e-08 -1.19481505e+00 -1.20000000e+00  4.29695383e-04 -3.82939492e-04 -1.01858260e-04  5.51023689e-05 
 1.05064812e-08  1.05064812e-08 -1.18444514e+00 -1.20000000e+00  4.23514781e-04 -3.82642626e-04 -9.59483584e-05  5.50762032e-05 
 1.05151228e-08  1.05151228e-08 -1.16370533e+00 -1.20000000e+00  4.11327424e-04 -3.82158499e-04 -8.42016201e-05  5.50326951e-05 
 1.05324060e-08  1.05324060e-08 -1.12222571e+00 -1.20000000e+00  3.87477868e-04 -3.81154935e-04 -6.12625681e-05  5.49396352e-05 
 1.05669723e-08  1.05669723e-08 -1.03926646e+00 -1.20000000e+00  3.41989482e-04 -3.78986181e-04 -1.77311919e-05  5.47278911e-05 
 1.06361050e-08  1.06361050e-08 -8.73347974e-01 -1.20000000e+00  2.60775256e-04 -3.73789206e-04  5.88326328e-05  5.41813172e-05 
 1.07509861e-08  1.07509861e-08 -5.97633466e-01 -1.20000000e+00  1.59000418e-04 -3.60113998e-04  1.48515775e-04  5.25978056e-05 
 1.07695439e-08  1.07695439e-08 -5.53094604e-01 -1.20000000e+00  1.45546086e-04 -3.52850890e-04  1.55612494e-04  5.16923104e-05 
 1.08066596e-08  1.08066596e-08 -4.64016881e-01 -1.20000000e+00  1.23641805e-04 -3.36709221e-04  1.62817922e-04  5.02494936e-05 
 1.08185687e-08  1.08185687e-08 -4.35435010e-01 -1.20000000e+00  1.13831584e-04 -3.19575510e-04  1.55723192e-04  5.00207340e-05 
 1.08353291e-08  1.08353291e-08 -3.95210052e-01 -1.20000000e+00  9.38637093e-05 -2.77457375e-04  1.32249719e-04  5.13439462e-05 
 1.08503773e-08  1.08503773e-08 -3.59094558e-01 -1.20000000e+00  6.24506310e-05 -2.06640188e-04  8.78751864e-05  5.63143706e-05 
 1.08676926e-08  1.08676926e-08 -3.17537873e-01 -1.20000000e+00  2.42458801e-05 -1.21240943e-04  3.18384329e-05  6.51566297e-05 
 1.08867791e-08  1.08867791e-08 -2.71730251e-01 -1.20000000e+00  6.76829207e-06 -8.40904318e-05  6.06000261e-06  7.12621371e-05 
 1.09041440e-08  1.09041440e-08 -2.30054413e-01 -1.20000000e+00  6.98028514e-06 -8.62706817e-05  6.48373555e-06  7.28066610e-05 
 1.09086753e-08  1.09086753e-08 -2.19179224e-01 -1.20000000e+00  8.74141405e-06 -9.05769515e-05  9.13574001e-06  7.26997974e-05 
 1.09128329e-08  1.09128329e-08 -2.09201038e-01 -1.20000000e+00  8.59055922e-06 -9.05581470e-05  8.91710769e-06  7.30504801e-05 
 1.09165545e-08  1.09165545e-08 -2.00269135e-01 -1.20000000e+00  8.42111452e-06 -9.04686476e-05  8.66803422e-06  7.33794989e-05 
 1.09217566e-08  1.09217566e-08 -1.87784232e-01 -1.20000000e+00  8.23641344e-06 -9.04675474e-05  8.39604044e-06  7.38350935e-05 
 1.09264596e-08  1.09264596e-08 -1.76496858e-01 -1.20000000e+00  8.13007124e-06 -9.06131210e-05  8.23961899e-06  7.42434308e-05 
 1.09302560e-08  1.09302560e-08 -1.67385585e-01 -1.20000000e+00  8.07286123e-06 -9.08024459e-05  8.15558175e-06  7.45740029e-05 
 1.09326234e-08  1.09326234e-08 -1.61703879e-01 -1.20000000e+00  8.04618578e-06 -9.09441350e-05  8.11643382e-06  7.47815154e-05 
 1.09346144e-08  1.09346144e-08 -1.56925403e-01 -1.20000000e+00  8.02512684e-06 -9.10673691e-05  8.08545837e-06  7.49567838e-05 
 1.09366851e-08  1.09366851e-08 -1.51955863e-01 -1.20000000e+00  8.00548894e-06 -9.12017757e-05  8.05654433e-06  7.51397424e-05 
 1.09394281e-08  1.09394281e-08 -1.45372520e-01 -1.20000000e+00  7.98341108e-06 -9.13907700e-05  8.02402163e-06  7.53833373e-05 
 1.09425390e-08  1.09425390e-08 -1.37906323e-01 -1.20000000e+00  7.96374481e-06 -9.16205158e-05  7.99505529e-06  7.56617157e-05 
 1.09450995e-08  1.09450995e-08 -1.31761296e-01 -1.20000000e+00  7.95155445e-06 -9.18216665e-05  7.97711838e-06  7.58929937e-05 
 1.09480933e-08  1.09480933e-08 -1.24576085e-01 -1.20000000e+00  7.93971703e-06 -9.20648372e-05  7.95968873e-06  7.61654315e-05 
 1.09516835e-08  1.09516835e-08 -1.15959631e-01 -1.20000000e+00  7.92865071e-06 -9.23673676e-05  7.94338991e-06  7.64953270e-05 
 1.09540506e-08  1.09540506e-08 -1.10278512e-01 -1.20000000e+00  7.92352287e-06 -9.25750321e-05  7.93585329e-06  7.67156560e-05 
 1.09564654e-08  1.09564654e-08 -1.04482993e-01 -1.20000000e+00  7.91892930e-06 -9.27899153e-05  7.92909357e-06  7.69418924e-05 
 1.09592404e-08  1.09592404e-08 -9.78230587e-02 -1.20000000e+00  7.91449442e-06 -9.30409494e-05  7.92256308e-06  7.72038919e-05 
 1.09633834e-08  1.09633834e-08 -8.78797863e-02 -1.20000000e+00  7.90932308e-06 -9.34235155e-05  7.91494393e-06  7.75992485e-05 
 1.09668760e-08  1.09668760e-08 -7.94975836e-02 -1.20000000e+00  7.90638539e-06 -9.37548683e-05  7.91062236e-06  7.79378606e-05 
 1.09707852e-08  1.09707852e-08 -7.01156245e-02 -1.20000000e+00  7.90390319e-06 -9.41325915e-05  7.90696955e-06  7.83217188e-05 
 1.09747728e-08  1.09747728e-08 -6.05452669e-02 -1.20000000e+00  7.90207167e-06 -9.45253428e-05  7.90427441e-06  7.87189967e-05 
 1.09800018e-08  1.09800018e-08 -4.79957441e-02 -1.20000000e+00  7.90035609e-06 -9.50502529e-05  7.90174824e-06  7.92481485e-05 
 1.09867935e-08  1.09867935e-08 -3.16957169e-02 -1.20000000e+00  7.89897922e-06 -9.57491888e-05  7.89972067e-06  7.99504889e-05 
