time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2236000000e+00 -1.4480220000e-04 -1.4480220000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2440000000e+00 -1.3415304000e-04 -2.7895524000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2623000000e+00 -1.2644580000e-04 -4.0540104000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2799000000e+00 -1.2010248000e-04 -5.2550352000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2965000000e+00 -1.1683188000e-04 -6.4233540000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3126000000e+00 -1.1502732000e-04 -7.5736272000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3287000000e+00 -1.1322276000e-04 -8.7058548000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3444000000e+00 -1.1304408000e-04 -9.8362956000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3599000000e+00 -1.1359788000e-04 -1.0972274400e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3755000000e+00 -1.1415168000e-04 -1.2113791200e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3909000000e+00 -1.1474424000e-04 -1.3261233600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4061000000e+00 -1.1540184000e-04 -1.4415252000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4214000000e+00 -1.1605956000e-04 -1.5575847600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4366000000e+00 -1.1671716000e-04 -1.6743019200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4519000000e+00 -1.1737476000e-04 -1.7916766800e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4668000000e+00 -1.1814432000e-04 -1.9098210000e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4818000000e+00 -1.1894220000e-04 -2.0287632000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4967000000e+00 -1.1974020000e-04 -2.1485034000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5116000000e+00 -1.2053808000e-04 -2.2690414800e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5266000000e+00 -1.2133596000e-04 -2.3903774400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5415000000e+00 -1.2213396000e-04 -2.5125114000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5564000000e+00 -1.2297528000e-04 -2.6354866800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5708000000e+00 -1.2407076000e-04 -2.7595574400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5853000000e+00 -1.2516624000e-04 -2.8847236800e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5998000000e+00 -1.2626172000e-04 -3.0109854000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6143000000e+00 -1.2735708000e-04 -3.1383424800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6287000000e+00 -1.2845256000e-04 -3.2667950400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6432000000e+00 -1.2954804000e-04 -3.3963430800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6577000000e+00 -1.3064352000e-04 -3.5269866000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6699000000e+00 -1.3187196000e-04 -3.6588585600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6821000000e+00 -1.3310556000e-04 -3.7919641200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6942000000e+00 -1.3433904000e-04 -3.9263031600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7064000000e+00 -1.3557264000e-04 -4.0618758000e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7185000000e+00 -1.3680624000e-04 -4.1986820400e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7307000000e+00 -1.3803972000e-04 -4.3367217600e-14
