Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500972e-17 3.500972e-17 3.500972e-17 3.500972e-17 8.638766e-29 1.750486e-17 1.750486e-17
0.000000e+00 3.500975e-17 3.500975e-17 3.500975e-17 3.500975e-17 8.638776e-29 1.750488e-17 1.750487e-17
5.000000e-02 3.501003e-17 3.501003e-17 3.501003e-17 3.501003e-17 8.638843e-29 1.750505e-17 1.750497e-17
1.000000e-01 3.501190e-17 3.501190e-17 3.501190e-17 3.501190e-17 8.639306e-29 1.750624e-17 1.750567e-17
1.500000e-01 3.502488e-17 3.502488e-17 3.502488e-17 3.502488e-17 8.642507e-29 1.751440e-17 1.751048e-17
2.000000e-01 3.511452e-17 3.511452e-17 3.511452e-17 3.511452e-17 8.664628e-29 1.757080e-17 1.754372e-17
2.500000e-01 3.573319e-17 3.573319e-17 3.573319e-17 3.573319e-17 8.817285e-29 1.796002e-17 1.777317e-17
3.000000e-01 3.996539e-17 3.996539e-17 3.996539e-17 3.996539e-17 9.861597e-29 2.062141e-17 1.934399e-17
3.500000e-01 6.730077e-17 6.730077e-17 6.730077e-17 6.730077e-17 1.660669e-28 3.775976e-17 2.954101e-17
4.000000e-01 1.984873e-16 1.984873e-16 1.984873e-16 1.984873e-16 4.897741e-28 1.187130e-16 7.977428e-17
4.500000e-01 4.896207e-16 4.896207e-16 4.896207e-16 4.896207e-16 1.208156e-27 2.900173e-16 1.996034e-16
5.000000e-01 7.848434e-16 7.848434e-16 7.848434e-16 7.848434e-16 1.936628e-27 4.521550e-16 3.326884e-16
5.500000e-01 9.962893e-16 9.962893e-16 9.962893e-16 9.962893e-16 2.458378e-27 5.619287e-16 4.343607e-16
6.000000e-01 1.136122e-15 1.136122e-15 1.136122e-15 1.136122e-15 2.803420e-27 6.303112e-16 5.058112e-16
6.500000e-01 1.229520e-15 1.229520e-15 1.229520e-15 1.229520e-15 3.033882e-27 6.721112e-16 5.574090e-16
7.000000e-01 1.294001e-15 1.294001e-15 1.294001e-15 1.294001e-15 3.192987e-27 6.976619e-16 5.963390e-16
7.500000e-01 1.340306e-15 1.340306e-15 1.340306e-15 1.340306e-15 3.307223e-27 7.135031e-16 6.268026e-16
8.000000e-01 1.375061e-15 1.375061e-15 1.375061e-15 1.375061e-15 3.392846e-27 7.237135e-16 6.513472e-16
8.500000e-01 1.402509e-15 1.402509e-15 1.402509e-15 1.402509e-15 3.459691e-27 7.308603e-16 6.716487e-16
9.000000e-01 1.425493e-15 1.425493e-15 1.425493e-15 1.425493e-15 3.510585e-27 7.365890e-16 6.889038e-16
9.500000e-01 1.446007e-15 1.446007e-15 1.446007e-15 1.446007e-15 3.522067e-27 7.419803e-16 7.040267e-16
1.000000e+00 1.465517e-15 1.465517e-15 1.465517e-15 1.465517e-15 3.301166e-27 7.477652e-16 7.177514e-16
1.050000e+00 1.485140e-15 1.485140e-15 1.485140e-15 1.485140e-15 1.455612e-27 7.544545e-16 7.306854e-16
1.100000e+00 1.505756e-15 1.505756e-15 1.505756e-15 1.505756e-15 1.218605e-26 7.624170e-16 7.433386e-16
1.150000e+00 1.528061e-15 1.528061e-15 1.528061e-15 1.528061e-15 1.141516e-25 7.719242e-16 7.561364e-16
1.200000e+00 1.552597e-15 1.552597e-15 1.552597e-15 1.552597e-15 9.008898e-25 7.831743e-16 7.694230e-16
