Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.857776e-16 -2.078626e-17 -2.096261e-17 -1.440288e-16 -2.078577e-17 2.078577e-17 -2.158088e-24 5.057290e-24 -2.098407e-17 8.916898e-22 2.096321e-17 1.996818e-20 -1.440078e-16 -4.011411e-22 -6.013374e-22 1.440088e-16
-7.500000e-01 1.843968e-16 -2.079162e-17 -2.097947e-17 -1.426257e-16 -2.079093e-17 2.079092e-17 -3.068012e-24 6.866448e-24 -2.100023e-17 1.254364e-21 2.098030e-17 1.867292e-20 -1.426056e-16 -5.569831e-22 -8.349550e-22 1.426070e-16
-7.000000e-01 1.823366e-16 -2.079728e-17 -2.099798e-17 -1.405413e-16 -2.079629e-17 2.079629e-17 -4.361581e-24 9.224562e-24 -2.101787e-17 1.764345e-21 2.099914e-17 1.695902e-20 -1.405224e-16 -7.729272e-22 -1.158670e-21 1.405243e-16
-6.500000e-01 1.790945e-16 -2.080330e-17 -2.101845e-17 -1.372728e-16 -2.080190e-17 2.080189e-17 -6.200541e-24 1.222581e-23 -2.103724e-17 2.481376e-21 2.102006e-17 1.469861e-20 -1.372554e-16 -1.071949e-21 -1.606924e-21 1.372581e-16
-6.000000e-01 1.739369e-16 -2.080975e-17 -2.104122e-17 -1.320859e-16 -2.080775e-17 2.080774e-17 -8.814819e-24 1.593977e-23 -2.105869e-17 3.489386e-21 2.104345e-17 1.174257e-20 -1.320704e-16 -1.485715e-21 -2.227186e-21 1.320741e-16
-5.500000e-01 1.661640e-16 -2.081671e-17 -2.106675e-17 -1.242805e-16 -2.081387e-17 2.081386e-17 -1.253126e-23 2.041739e-23 -2.108271e-17 4.906263e-21 2.106984e-17 7.958384e-21 -1.242674e-16 -2.057818e-21 -3.084807e-21 1.242725e-16
-5.000000e-01 1.558366e-16 -2.082433e-17 -2.109559e-17 -1.139167e-16 -2.082028e-17 2.082028e-17 -1.781444e-23 2.575423e-23 -2.111009e-17 6.897566e-21 2.109988e-17 3.309415e-21 -1.139062e-16 -2.848214e-21 -4.269664e-21 1.139133e-16
-4.500000e-01 1.442461e-16 -2.083276e-17 -2.112846e-17 -1.022849e-16 -2.082701e-17 2.082700e-17 -2.532470e-23 3.219358e-23 -2.114196e-17 9.695750e-21 2.113439e-17 -2.127218e-21 -1.022771e-16 -3.939258e-21 -5.905212e-21 1.022870e-16
-4.000000e-01 1.331211e-16 -2.084225e-17 -2.116623e-17 -9.111263e-17 -2.083407e-17 2.083407e-17 -3.600055e-23 4.018019e-23 -2.117974e-17 1.362712e-20 2.117442e-17 -8.313986e-21 -9.110730e-17 -5.443925e-21 -8.160809e-21 9.112091e-17
-3.500000e-01 1.235099e-16 -2.085313e-17 -2.120995e-17 -8.144677e-17 -2.084150e-17 2.084150e-17 -5.117564e-23 5.034228e-23 -2.122500e-17 1.914960e-20 2.122127e-17 -1.541724e-20 -8.144335e-17 -7.516979e-21 -1.126846e-20 8.146214e-17
