 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00427338e-12  1.00427338e-12  1.20512806e-02  1.19999958e+00  1.04580252e-10  1.05922355e-22 
 1.01282014e-12  1.01282014e-12  1.21538417e-02  1.19999958e+00  1.04565044e-10  1.06816112e-22 
 1.02991366e-12  1.02991366e-12  1.23589639e-02  1.19999958e+00  1.04534702e-10  1.08603238e-22 
 1.06410070e-12  1.06410070e-12  1.27692084e-02  1.19999958e+00  1.04474327e-10  1.12175938e-22 
 1.13247479e-12  1.13247479e-12  1.35896974e-02  1.19999958e+00  1.04354806e-10  1.19315188e-22 
 1.26922295e-12  1.26922295e-12  1.52306754e-02  1.19999958e+00  1.04120565e-10  1.33569500e-22 
 1.54271928e-12  1.54271928e-12  1.85126314e-02  1.19999958e+00  1.03670400e-10  1.61984533e-22 
 2.08971194e-12  2.08971194e-12  2.50765433e-02  1.19999958e+00  1.02836752e-10  2.18463482e-22 
 3.18369726e-12  3.18369726e-12  3.82043672e-02  1.19999958e+00  1.01391475e-10  3.30174823e-22 
 4.27632293e-12  4.27632293e-12  5.13158752e-02  1.19999957e+00  1.00183380e-10  4.40297754e-22 
 5.37059113e-12  5.37059113e-12  6.44470935e-02  1.19999957e+00  9.91509314e-11  5.49360352e-22 
 6.45683322e-12  6.45683322e-12  7.74819986e-02  1.19999956e+00  9.82548765e-11  6.56575601e-22 
 7.52705523e-12  7.52705523e-12  9.03246628e-02  1.19999955e+00  9.74619770e-11  7.61305844e-22 
 8.57148939e-12  8.57148939e-12  1.02857873e-01  1.19999955e+00  9.67481083e-11  8.62725667e-22 
 9.58077444e-12  9.58077444e-12  1.14969293e-01  1.19999954e+00  9.60956955e-11  9.60042851e-22 
 1.05468592e-11  1.05468592e-11  1.26562310e-01  1.19999953e+00  9.54923223e-11  1.05258798e-21 
 1.14643627e-11  1.14643627e-11  1.37572353e-01  1.19999952e+00  9.49289891e-11  1.13994409e-21 
 1.23309437e-11  1.23309437e-11  1.47971324e-01  1.19999951e+00  9.43989258e-11  1.22197808e-21 
 1.31470440e-11  1.31470440e-11  1.57764528e-01  1.19999950e+00  9.38967404e-11  1.29881215e-21 
 1.39150942e-11  1.39150942e-11  1.66981130e-01  1.19999949e+00  9.34179762e-11  1.37074571e-21 
 1.46263357e-11  1.46263357e-11  1.75516029e-01  1.19999949e+00  9.29667757e-11  1.43702800e-21 
 1.52861196e-11  1.52861196e-11  1.83433435e-01  1.19999948e+00  9.25396136e-11  1.49822505e-21 
 1.59031261e-11  1.59031261e-11  1.90837513e-01  1.19999947e+00  9.21312511e-11  1.55519662e-21 
 1.64825177e-11  1.64825177e-11  1.97790213e-01  1.19999947e+00  9.17388645e-11  1.60846302e-21 
 1.70294344e-11  1.70294344e-11  2.04353213e-01  1.19999946e+00  9.13596674e-11  1.65853284e-21 
