 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994358569e+00 -1.4095779839e-07
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000365201e+00 1.6665352181e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005498513e+00 1.7947437971e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2015673861e+00 2.0483298832e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2035585558e+00 2.5430378121e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2073671789e+00 3.4830699145e-06
 6.3824264458e-12 6.3824264458e-12 1.5317823470e-02 1.2135875712e+00 4.9973932240e-06
 9.0854253347e-12 9.0854253347e-12 2.1805020803e-02 1.2186992873e+00 6.2175765955e-06
 1.1854260656e-11 1.1854260656e-11 2.8450225575e-02 1.2234718891e+00 7.3319801909e-06
 1.4822521782e-11 1.4822521782e-11 3.5574052277e-02 1.2281277868e+00 8.3907189017e-06
 1.7987005417e-11 1.7987005417e-11 4.3168813002e-02 1.2326299306e+00 9.3819037385e-06
 2.1443890145e-11 2.1443890145e-11 5.1465336348e-02 1.2370721974e+00 1.0321591802e-05
 2.5258648822e-11 2.5258648822e-11 6.0620757174e-02 1.2414720860e+00 1.1206386705e-05
 2.9502415940e-11 2.9502415940e-11 7.0805798255e-02 1.2458273218e+00 1.2026443640e-05
 3.4281052536e-11 3.4281052536e-11 8.2274526087e-02 1.2501333755e+00 1.2767964195e-05
 3.9761514005e-11 3.9761514005e-11 9.5427633611e-02 1.2543674692e+00 1.3407007878e-05
 4.6264761363e-11 4.6264761363e-11 1.1103542727e-01 1.2584600290e+00 1.3895629583e-05
 5.4646506548e-11 5.4646506548e-11 1.3115161572e-01 1.2621647333e+00 1.4103751961e-05
 5.6741942844e-11 5.6741942844e-11 1.3618066283e-01 1.2627992384e+00 1.4082815248e-05
 6.0932815437e-11 6.0932815437e-11 1.4623875705e-01 1.2636657708e+00 1.3947706563e-05
 6.9314560621e-11 6.9314560621e-11 1.6635494549e-01 1.2635028766e+00 1.3274082583e-05
 7.8034666490e-11 7.8034666490e-11 1.8728319958e-01 1.2601157122e+00 1.1972890352e-05
 8.6647474986e-11 8.6647474986e-11 2.0795393997e-01 1.2528865762e+00 1.0088206419e-05
 9.5958642721e-11 9.5958642721e-11 2.3030074253e-01 1.2399161978e+00 7.4429617971e-06
 9.7813408196e-11 9.7813408196e-11 2.3475217967e-01 1.2366581014e+00 6.8590093740e-06
 1.0146602810e-10 1.0146602810e-10 2.4351846744e-01 1.2295025484e+00 5.6608925734e-06
 1.0654680810e-10 1.0654680810e-10 2.5571233943e-01 1.2178080013e+00 3.9127225949e-06
 1.1412857192e-10 1.1412857192e-10 2.7390857261e-01 1.1962532534e+00 1.2374003449e-06
 1.1652263359e-10 1.1652263359e-10 2.7965432063e-01 1.1883807891e+00 4.1084386768e-07
 1.2131075695e-10 1.2131075695e-10 2.9114581667e-01 1.1709364878e+00 -1.1679902796e-06
