 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999887e-12
 2.4437420077e-13 2.4437420077e-13 -1.0739577848e-04
 4.5481323278e-13 4.5481323278e-13 -1.0738348455e-04
 8.7569129681e-13 8.7569129681e-13 -1.0734691731e-04
 1.7174474249e-12 1.7174474249e-12 -1.0730461345e-04
 3.4009596810e-12 3.4009596810e-12 -1.0721241159e-04
 6.7679841932e-12 6.7679841932e-12 -1.0699729102e-04
 1.3502033218e-11 1.3502033218e-11 -1.0644187752e-04
 2.1575819835e-11 2.1575819835e-11 -1.0553544967e-04
 3.0033272184e-11 3.0033272184e-11 -1.0429205894e-04
 3.8891451588e-11 3.8891451588e-11 -1.0268200531e-04
 4.8320835071e-11 4.8320835071e-11 -1.0065754732e-04
 5.9097419791e-11 5.9097419791e-11 -9.8039911659e-05
 6.8450721377e-11 6.8450721377e-11 -9.5612615569e-05
 8.7157324549e-11 8.7157324549e-11 -9.0817583080e-05
 9.7212485853e-11 9.7212485853e-11 -8.8707750800e-05
 1.0566252187e-10 1.0566252187e-10 -8.7221874653e-05
 1.1739912728e-10 1.1739912728e-10 -8.5433655522e-05
 1.2776495024e-10 1.2776495024e-10 -8.4252662339e-05
 1.3623284922e-10 1.3623284922e-10 -8.3513156744e-05
 1.5316864716e-10 1.5316864716e-10 -8.2316129009e-05
 1.6621488000e-10 1.6621488000e-10 -8.1749129285e-05
 1.7641098519e-10 1.7641098519e-10 -8.1437249721e-05
 1.8798053692e-10 1.8798053692e-10 -8.1147224692e-05
 2.0075274381e-10 2.0075274381e-10 -8.0919371092e-05
 2.1230506417e-10 2.1230506417e-10 -8.0789437256e-05
 2.2272855940e-10 2.2272855940e-10 -8.0720743701e-05
 2.3278446605e-10 2.3278446605e-10 -8.0690820053e-05
 2.4259987825e-10 2.4259987825e-10 -8.0694460776e-05
 2.5373872019e-10 2.5373872019e-10 -8.0734473359e-05
 2.6333294133e-10 2.6333294133e-10 -8.0804015327e-05
 2.7407314348e-10 2.7407314348e-10 -8.0914399940e-05
 2.8330780821e-10 2.8330780821e-10 -8.1042280766e-05
 2.9360184713e-10 2.9360184713e-10 -8.1212905545e-05
 3.0243287850e-10 3.0243287850e-10 -8.1283462464e-05
 3.1248931528e-10 3.1248931528e-10 -8.1197110185e-05
 3.2112224488e-10 3.2112224488e-10 -8.0976505019e-05
 3.3110402920e-10 3.3110402920e-10 -8.0538521574e-05
 3.4051921867e-10 3.4051921867e-10 -7.9938498616e-05
 3.5032554585e-10 3.5032554585e-10 -7.9110210494e-05
 3.6008245776e-10 3.6008245776e-10 -7.8070716066e-05
 3.6997357288e-10 3.6997357288e-10 -7.6788445146e-05
 3.7985146134e-10 3.7985146134e-10 -7.5269788437e-05
 3.8962727600e-10 3.8962727600e-10 -7.3525481714e-05
 3.9909970747e-10 3.9909970747e-10 -7.1601358478e-05
 4.0808817790e-10 4.0808817790e-10 -6.9560514891e-05
 4.1646979516e-10 4.1646979516e-10 -6.7469444459e-05
 4.2385416359e-10 4.2385416359e-10 -6.5479168662e-05
 4.3032550776e-10 4.3032550776e-10 -6.3624537143e-05
 4.3608898128e-10 4.3608898128e-10 -6.1889134569e-05
 4.4136056768e-10 4.4136056768e-10 -6.0235640364e-05
 4.4624790074e-10 4.4624790074e-10 -5.8648818927e-05
 4.5602256686e-10 4.5602256686e-10 -5.5321796017e-05
 4.5984007191e-10 4.5984007191e-10 -5.3986190814e-05
 4.6747508202e-10 4.6747508202e-10 -5.1223088529e-05
 4.7102520825e-10 4.7102520825e-10 -4.9920976962e-05
 4.7812546071e-10 4.7812546071e-10 -4.7248334697e-05
 4.8157744230e-10 4.8157744230e-10 -4.5944638313e-05
 4.8848140548e-10 4.8848140548e-10 -4.3281747419e-05
 4.9185314148e-10 4.9185314148e-10 -4.1989138669e-05
 4.9592657074e-10 4.9592657074e-10 -4.0410450974e-05
 5.0000000000e-10 5.0000000000e-10 -3.8826928344e-05
 5.0245720177e-10 5.0245720177e-10 5.7499343108e-05
 5.0453819380e-10 5.0453819380e-10 5.7531414729e-05
 5.0661203386e-10 5.0661203386e-10 5.7547306867e-05
 5.1075971400e-10 5.1075971400e-10 5.7574713158e-05
 5.1905507426e-10 5.1905507426e-10 5.7614736211e-05
 5.3564579479e-10 5.3564579479e-10 5.7641561440e-05
 5.5142825808e-10 5.5142825808e-10 5.7597228513e-05
 5.6591211004e-10 5.6591211004e-10 5.7514786322e-05
 5.8076394851e-10 5.8076394851e-10 5.7411661530e-05
 5.9633318998e-10 5.9633318998e-10 5.7314697001e-05
 6.1168870741e-10 6.1168870741e-10 5.7460331546e-05
 6.2082609030e-10 6.2082609030e-10 5.6727809983e-05
 6.2759607994e-10 6.2759607994e-10 5.7100824039e-05
 6.3428833110e-10 6.3428833110e-10 5.6979128002e-05
 6.4767283343e-10 6.4767283343e-10 5.6812764642e-05
 6.5853733737e-10 6.5853733737e-10 5.6665988732e-05
 6.7044519715e-10 6.7044519715e-10 5.6508493014e-05
 6.8444245351e-10 6.8444245351e-10 5.6325532578e-05
 6.9896258121e-10 6.9896258121e-10 5.6137973938e-05
 7.1317585098e-10 7.1317585098e-10 5.5956867092e-05
 7.2747282241e-10 7.2747282241e-10 5.5777075519e-05
 7.4205300310e-10 7.4205300310e-10 5.5596114293e-05
 7.5664337607e-10 7.5664337607e-10 5.5417433950e-05
 7.7104243846e-10 7.7104243846e-10 5.5243399821e-05
 7.8520021419e-10 7.8520021419e-10 5.5074432156e-05
 7.9900161296e-10 7.9900161296e-10 5.4911710046e-05
 8.1227086683e-10 8.1227086683e-10 5.4757068999e-05
 8.2487770257e-10 8.2487770257e-10 5.4611741175e-05
 8.3675459589e-10 8.3675459589e-10 5.4476205601e-05
 8.4767976445e-10 8.4767976445e-10 5.4352690775e-05
 8.5742428614e-10 8.5742428614e-10 5.4243445250e-05
 8.6556320803e-10 8.6556320803e-10 5.4152865958e-05
 8.7328004543e-10 8.7328004543e-10 5.4067463931e-05
 8.8044740197e-10 8.8044740197e-10 5.3988588022e-05
 8.8729260617e-10 8.8729260617e-10 5.3911409567e-05
 8.9382363666e-10 8.9382363666e-10 5.3750135517e-05
 9.0011193663e-10 9.0011193663e-10 5.3471530286e-05
 9.0618519408e-10 9.0618519408e-10 5.3089324502e-05
 9.1207861162e-10 9.1207861162e-10 5.2614616492e-05
 9.1781613494e-10 9.1781613494e-10 5.2057256167e-05
 9.2342032646e-10 9.2342032646e-10 5.1425638355e-05
 9.2890949744e-10 9.2890949744e-10 5.0727248427e-05
 9.3429989269e-10 9.3429989269e-10 4.9968702220e-05
 9.3960549720e-10 9.3960549720e-10 4.9155969594e-05
 9.4483868252e-10 9.4483868252e-10 4.8294456394e-05
 9.5001037473e-10 9.5001037473e-10 4.7389114784e-05
 9.5513033277e-10 9.5513033277e-10 4.6444510751e-05
 9.6020730990e-10 9.6020730990e-10 4.5464888355e-05
 9.6524921033e-10 9.6524921033e-10 4.4454217513e-05
 9.7026320550e-10 9.7026320550e-10 4.3416234900e-05
 9.7525583384e-10 9.7525583384e-10 4.2354476458e-05
 9.8524109053e-10 9.8524109053e-10 4.0163152823e-05
 9.8993961725e-10 9.8993961725e-10 3.9110209703e-05
 9.9496980862e-10 9.9496980862e-10 3.7970822612e-05
 1.0000000000e-09 1.0000000000e-09 3.6823456231e-05
 1.0012575478e-09 1.0012575478e-09 3.6539705289e-05
 1.0034008000e-09 1.0034008000e-09 3.6047630452e-05
 1.0062491795e-09 1.0062491795e-09 3.5395616898e-05
 1.0119459386e-09 1.0119459386e-09 3.4092203519e-05
 1.0233394568e-09 1.0233394568e-09 3.1505556044e-05
 1.0444819028e-09 1.0444819028e-09 2.6870802833e-05
 1.0641632535e-09 1.0641632535e-09 2.2870057055e-05
 1.0809738866e-09 1.0809738866e-09 1.9758467437e-05
 1.0967505431e-09 1.0967505431e-09 1.7116903235e-05
 1.1118465661e-09 1.1118465661e-09 1.4847224432e-05
 1.1264342648e-09 1.1264342648e-09 1.2888979977e-05
 1.1409095760e-09 1.1409095760e-09 1.1163443202e-05
 1.1555418413e-09 1.1555418413e-09 9.6249688794e-06
 1.1705045500e-09 1.1705045500e-09 8.2482389067e-06
 1.1859712154e-09 1.1859712154e-09 7.0139670337e-06
 1.2021134989e-09 1.2021134989e-09 5.9080922963e-06
 1.2191036822e-09 1.2191036822e-09 4.9205072750e-06
 1.2371330442e-09 1.2371330442e-09 4.0431851229e-06
 1.2564248265e-09 1.2564248265e-09 3.2693989211e-06
 1.2749732728e-09 1.2749732728e-09 2.6610159705e-06
 1.2936611303e-09 1.2936611303e-09 2.1597133701e-06
 1.3129759472e-09 1.3129759472e-09 1.7385009265e-06
 1.3329396148e-09 1.3329396148e-09 1.3876517570e-06
 1.3538329985e-09 1.3538329985e-09 1.0947427171e-06
 1.3760580489e-09 1.3760580489e-09 8.4957645820e-07
 1.4001090367e-09 1.4001090367e-09 6.4465064048e-07
