Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.574344e-14 4.574344e-14 4.574344e-14 4.574344e-14 -3.929804e-14 -3.224014e-15 -3.221381e-15
-7.500000e-01 4.562394e-14 4.562394e-14 4.562394e-14 4.562394e-14 -3.917825e-14 -3.224246e-15 -3.221451e-15
-7.000000e-01 4.550077e-14 4.550077e-14 4.550077e-14 4.550077e-14 -3.905475e-14 -3.224500e-15 -3.221524e-15
-6.500000e-01 4.537411e-14 4.537411e-14 4.537411e-14 4.537411e-14 -3.892773e-14 -3.224779e-15 -3.221600e-15
-6.000000e-01 4.524432e-14 4.524432e-14 4.524432e-14 4.524432e-14 -3.879755e-14 -3.225086e-15 -3.221680e-15
-5.500000e-01 4.508916e-14 4.508916e-14 4.508916e-14 4.508916e-14 -3.864197e-14 -3.225427e-15 -3.221763e-15
-5.000000e-01 4.487017e-14 4.487017e-14 4.487017e-14 4.487017e-14 -3.842251e-14 -3.225807e-15 -3.221851e-15
-4.500000e-01 4.453636e-14 4.453636e-14 4.453636e-14 4.453636e-14 -3.808819e-14 -3.226233e-15 -3.221943e-15
-4.000000e-01 4.393611e-14 4.393611e-14 4.393611e-14 4.393611e-14 -3.748735e-14 -3.226712e-15 -3.222039e-15
-3.500000e-01 4.277619e-14 4.277619e-14 4.277619e-14 4.277619e-14 -3.632680e-14 -3.227254e-15 -3.222140e-15
-3.000000e-01 4.075376e-14 4.075376e-14 4.075376e-14 4.075376e-14 -3.430365e-14 -3.227866e-15 -3.222247e-15
-2.500000e-01 3.801014e-14 3.801014e-14 3.801014e-14 3.801014e-14 -3.155923e-14 -3.228556e-15 -3.222360e-15
-2.000000e-01 3.514015e-14 3.514015e-14 3.514015e-14 3.514015e-14 -2.868835e-14 -3.229322e-15 -3.222480e-15
-1.500000e-01 3.258620e-14 3.258620e-14 3.258620e-14 3.258620e-14 -2.613344e-14 -3.230155e-15 -3.222606e-15
-1.000000e-01 3.045869e-14 3.045869e-14 3.045869e-14 3.045869e-14 -2.400492e-14 -3.231020e-15 -3.222741e-15
-5.000000e-02 2.871147e-14 2.871147e-14 2.871147e-14 2.871147e-14 -2.225672e-14 -3.231867e-15 -3.222885e-15
0.000000e+00 2.726704e-14 2.726704e-14 2.726704e-14 2.726704e-14 -2.081137e-14 -3.232633e-15 -3.223039e-15
5.000000e-02 2.605696e-14 2.605696e-14 2.605696e-14 2.605696e-14 -1.960049e-14 -3.233269e-15 -3.223204e-15
1.000000e-01 2.502857e-14 2.502857e-14 2.502857e-14 2.502857e-14 -1.857143e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.414273e-14 2.414273e-14 2.414273e-14 2.414273e-14 -1.768504e-14 -3.234113e-15 -3.223572e-15
